chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
1,0,1.0,0.0,1.226,0.0,1.226,677,4.423,0.005,1.231,-18.616,0.0,0.0
2,0,1.0,4.0,15.67,0.0,11.673,527,0.269,1.234,16.904,-185.768,4.423,15.418
3,0,1.0,4.917,0.675,0.003,0.0,565,6.706,16.909,17.584,1.0,0.508,0.924
4,0,1.0,8.667,0.56,0.005,0.0,669,9.562,17.589,18.149,1.0,0.734,0.923
5,1,2.5,11.625,0.373,0.005,0.0,331,7.112,18.655,19.028,1.0,0.954,0.866
6,1,2.5,11.75,0.404,0.506,0.0,1043,20.666,22.542,22.946,2.5,1.154,0.944
7,0,1.0,11.834,0.281,3.514,0.0,721,20.534,26.453,26.734,-0.5,1.203,0.941
8,4,16.0,11.542,9.555,3.507,0.0,9621,8.056,30.748,40.303,1.0,10.175,0.263
9,4,16.0,6.0,4.868,4.014,0.0,5522,9.076,40.306,45.174,16.0,10.72,0.181
10,4,16.0,5.084,4.17,0.003,0.0,3901,7.485,45.177,49.347,16.0,10.593,0.415
11,4,16.0,4.917,6.037,0.003,1.122,4471,5.925,49.349,55.386,-1.952,10.753,0.815
12,3,8.0,4.917,6.556,0.002,1.641,3130,3.82,55.388,61.944,-26.256,8.541,1.236
13,2,5.0,4.875,5.105,0.002,0.232,2816,4.413,61.946,67.051,-1.712,6.262,0.419
14,2,5.0,4.959,6.103,0.002,1.147,2937,3.85,67.054,73.157,-13.352,5.55,0.441
15,3,8.0,5.084,4.566,0.003,0.0,1666,2.919,73.159,77.725,5.0,4.76,0.631
16,2,5.0,4.667,3.782,0.002,0.0,1691,3.578,77.727,81.509,2.0,3.97,0.11
17,2,5.0,5.0,4.484,0.002,0.0,2293,4.092,81.512,85.996,5.0,3.649,0.108
18,1,2.5,5.0,3.905,0.003,0.0,864,1.772,85.998,89.903,0.0,3.696,1.086
19,1,2.5,4.834,2.653,0.002,0.0,1414,4.267,89.905,92.558,2.5,2.958,0.307
20,0,1.0,4.875,2.253,0.002,0.0,1063,3.776,92.56,94.813,-0.5,3.003,0.205
21,2,5.0,4.625,2.067,0.002,0.0,1809,7.002,94.814,96.881,1.0,3.15,0.55
22,2,5.0,5.542,1.784,0.001,0.0,941,4.221,96.883,98.667,5.0,3.447,0.184
23,2,5.0,7.75,2.063,0.002,0.0,1787,6.932,98.669,100.732,5.0,3.464,0.5
24,3,8.0,9.667,3.852,0.002,0.0,2187,4.543,100.734,104.586,5.0,4.887,0.076
25,3,8.0,9.834,3.857,0.002,0.0,3308,6.863,104.588,108.445,8.0,4.956,0.278
26,3,8.0,9.959,4.072,0.002,0.0,3657,7.186,108.446,112.518,8.0,5.619,0.218
27,3,8.0,9.875,11.143,0.001,1.27,4915,3.529,112.52,123.663,-12.32,5.642,0.599
28,2,5.0,4.959,4.578,0.002,0.0,2663,4.655,123.665,128.243,2.0,5.361,0.152
29,2,5.0,4.875,10.612,0.002,5.739,2739,2.065,128.245,138.857,-86.824,4.984,1.413
30,1,2.5,5.042,5.804,0.002,0.764,2268,3.127,138.859,144.663,-12.224,3.946,0.262
31,1,2.5,4.875,8.519,0.002,3.647,1400,1.315,144.666,153.185,-55.852,3.469,1.638
32,1,2.5,4.709,10.546,0.003,5.839,1125,0.854,153.187,163.733,-90.924,2.424,1.839
33,1,2.5,4.792,6.955,0.002,2.166,1004,1.155,163.736,170.691,-32.156,1.695,0.467
34,0,1.0,4.75,4.318,0.003,0.0,522,0.967,170.693,175.011,-0.5,1.389,0.436
35,0,1.0,4.75,3.244,0.002,0.0,544,1.342,175.013,178.257,1.0,1.205,0.102
36,0,1.0,4.834,5.434,0.002,0.604,572,0.842,178.261,183.695,-8.664,1.093,0.297
37,0,1.0,4.75,2.641,0.004,0.0,387,1.174,183.697,186.338,1.0,0.999,0.149
38,0,1.0,4.917,2.715,0.002,0.0,505,1.488,186.34,189.055,1.0,1.068,0.283
39,0,1.0,4.792,3.358,0.002,0.0,539,1.285,189.058,192.416,1.0,1.114,0.133
40,0,1.0,4.625,2.074,0.003,0.0,244,0.944,192.418,194.492,1.0,1.181,0.251
41,0,1.0,4.876,2.001,0.002,0.0,634,2.536,194.494,196.495,1.0,1.099,0.567
42,0,1.0,5.959,1.821,0.002,0.0,427,1.877,196.497,198.318,1.0,1.331,0.291
43,1,2.5,8.125,2.824,0.002,0.0,1089,3.086,198.319,201.143,1.0,1.455,0.529
44,1,2.5,9.292,4.938,0.001,0.0,1043,1.69,201.145,206.083,2.5,1.619,0.042
45,1,2.5,8.334,1.633,0.002,0.0,1674,8.205,206.085,207.718,2.5,1.723,0.79
46,1,2.5,10.75,7.254,0.002,0.0,1839,2.029,207.72,214.974,2.5,2.545,0.254
47,1,2.5,7.459,8.001,0.002,0.544,1751,1.751,214.976,222.977,-6.204,2.423,0.384
48,1,2.5,4.792,5.534,0.002,0.744,759,1.098,222.979,228.513,-9.404,2.379,1.166
49,0,1.0,4.75,4.033,0.002,0.0,759,1.507,228.515,232.548,-0.5,1.86,0.234
50,0,1.0,4.959,2.756,0.002,0.0,426,1.239,232.551,235.307,1.0,1.812,0.462
51,0,1.0,4.959,2.435,0.003,0.0,391,1.288,235.312,237.747,1.0,1.451,0.127
52,0,1.0,6.0,2.089,0.005,0.0,422,1.617,237.748,239.837,1.0,1.341,0.17
53,0,1.0,7.876,2.885,0.001,0.0,784,2.177,239.839,242.724,1.0,1.324,0.392
54,0,1.0,9.042,4.856,0.002,0.0,716,1.18,242.725,247.581,1.0,1.504,0.274
55,0,1.0,8.125,1.608,0.001,0.0,436,2.172,247.583,249.191,1.0,1.425,0.344
56,1,2.5,10.542,4.9,0.002,0.0,780,1.274,249.192,254.092,1.0,1.581,0.241
57,1,2.5,9.625,0.948,0.001,0.0,1386,11.7,254.094,255.042,2.5,1.577,0.865
58,1,2.5,11.667,7.488,0.002,0.0,910,0.973,256.057,263.545,2.5,1.896,0.949
59,1,2.5,8.209,1.319,1.015,0.0,1083,6.572,263.547,264.866,2.5,1.56,0.763
60,1,2.5,10.876,1.648,0.002,0.0,1038,5.039,264.867,266.515,2.5,1.991,0.605
61,1,2.5,11.709,1.251,0.001,0.0,2143,13.706,268.023,269.274,2.5,2.223,0.838
62,1,2.5,11.959,7.77,1.508,0.0,1903,1.96,271.789,279.559,2.5,3.253,0.66
63,1,2.5,8.209,1.666,2.515,0.0,1118,5.372,279.561,281.227,2.5,2.549,0.526
64,2,5.0,10.5,4.88,0.002,0.0,2218,3.637,281.229,286.109,2.5,4.464,0.228
65,2,5.0,9.625,5.902,0.002,0.0,2653,3.597,286.111,292.013,5.0,4.023,0.119
66,2,5.0,7.709,4.714,0.002,0.0,2342,3.975,292.015,296.729,5.0,3.781,0.049
67,2,5.0,7.0,9.015,0.002,2.016,2105,1.869,296.73,305.745,-27.256,3.331,0.783
68,1,2.5,4.959,4.099,0.001,0.0,1659,3.238,305.747,309.846,0.0,3.277,0.012
69,1,2.5,4.917,5.33,0.002,0.415,1504,2.259,309.848,315.178,-4.14,3.033,0.343
70,1,2.5,4.875,4.228,0.002,0.0,1366,2.585,315.18,319.408,2.5,2.753,0.065
71,1,2.5,4.959,5.491,0.002,0.534,1307,1.904,319.41,324.901,-6.044,2.597,0.364
72,1,2.5,4.834,4.085,0.002,0.0,756,1.482,324.903,328.988,2.5,2.274,0.535
73,1,2.5,4.834,3.473,0.002,0.0,616,1.421,328.989,332.462,2.5,2.138,0.505
74,0,1.0,4.542,2.699,0.001,0.0,658,1.953,332.464,335.163,-0.5,1.829,0.063
75,0,1.0,4.667,1.047,0.002,0.0,355,2.72,335.166,336.213,1.0,1.784,0.344
76,0,1.0,6.459,1.311,0.003,0.0,1043,6.37,336.215,337.526,1.0,1.796,0.718
