chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
1,0,1.0,0.0,0.673,0.0,0.673,677,8.057,0.006,0.679,-9.768,0.0,0.0
2,3,8.0,4.0,4.151,0.0,0.156,3606,6.95,0.684,4.835,-1.496,8.057,0.159
3,3,8.0,4.917,4.388,0.005,0.0,4593,8.374,4.839,9.227,8.0,7.462,0.109
4,3,8.0,5.0,4.387,0.004,0.0,3070,5.598,9.232,13.619,8.0,7.743,0.383
5,3,8.0,4.917,3.002,0.005,0.0,1421,3.788,13.622,16.624,8.0,7.066,0.865
6,2,5.0,5.0,2.426,0.003,0.0,2815,9.286,16.627,19.053,2.0,6.024,0.351
7,1,2.5,6.584,2.713,0.003,0.0,1851,5.461,19.056,21.769,0.0,6.146,0.125
8,1,2.5,7.875,1.48,0.003,0.0,1473,7.966,21.772,23.252,2.5,5.863,0.264
9,4,16.0,10.375,5.687,0.003,0.0,5522,7.769,23.255,28.942,2.5,5.821,0.251
10,4,16.0,8.709,4.606,0.003,0.0,3901,6.777,28.944,33.55,16.0,6.18,0.088
11,4,16.0,8.125,4.885,0.002,0.0,4471,7.322,33.553,38.438,16.0,7.219,0.014
12,3,8.0,7.209,5.324,0.003,0.0,3130,4.704,38.441,43.765,0.0,6.93,0.473
13,3,8.0,5.917,2.738,0.003,0.0,4348,12.706,43.767,46.505,8.0,6.658,0.476
14,3,8.0,7.167,10.215,0.002,3.05,3986,3.122,46.507,56.722,-40.8,7.101,1.275
15,3,8.0,4.917,2.784,0.002,0.0,1666,4.788,56.724,59.508,8.0,5.582,0.166
16,2,5.0,5.209,1.331,0.002,0.0,1691,10.167,59.51,60.841,2.0,5.224,0.486
17,2,5.0,7.875,2.517,0.002,0.0,2293,7.29,60.844,63.361,5.0,5.442,0.254
18,2,5.0,9.375,2.351,0.003,0.0,1825,6.21,63.364,65.715,5.0,5.928,0.045
19,2,5.0,11.0,2.509,0.003,0.0,2826,9.013,65.717,68.226,5.0,5.401,0.401
20,2,5.0,11.459,3.178,0.002,0.0,5002,12.592,69.232,72.41,5.0,6.98,0.446
21,4,16.0,11.75,10.198,1.006,0.0,5914,4.639,72.913,83.111,5.0,8.519,0.836
22,4,16.0,5.584,6.591,0.503,1.009,3997,4.852,83.113,89.704,-0.144,7.101,0.464
23,3,8.0,4.959,3.736,0.002,0.0,2924,6.263,89.706,93.442,0.0,6.468,0.033
24,3,8.0,4.917,3.072,0.002,0.0,2187,5.696,93.444,96.516,8.0,6.479,0.137
25,3,8.0,5.167,4.532,0.002,0.0,3308,5.841,96.518,101.05,8.0,5.979,0.024
26,2,5.0,4.834,3.558,0.002,0.0,2310,5.195,101.053,104.611,2.0,5.387,0.037
27,2,5.0,5.084,5.056,0.003,0.0,3157,4.997,104.613,109.669,5.0,5.525,0.106
28,2,5.0,4.917,5.88,0.002,0.965,2663,3.624,109.671,115.551,-10.44,5.561,0.534
29,2,5.0,4.917,6.284,0.002,1.369,2739,3.488,115.553,121.837,-16.904,4.925,0.412
30,1,2.5,4.875,4.703,0.002,0.0,2268,3.86,121.838,126.541,0.0,4.439,0.15
31,1,2.5,5.0,4.415,0.001,0.0,1400,2.538,126.544,130.959,2.5,4.118,0.623
32,1,2.5,4.875,5.435,0.003,0.562,1125,1.657,130.961,136.396,-6.492,3.531,1.131
33,1,2.5,4.792,1.228,0.002,0.0,1004,6.543,136.398,137.626,2.5,2.748,0.58
34,1,2.5,4.5,1.525,0.002,0.0,1246,6.539,137.628,139.153,2.5,2.948,0.549
35,1,2.5,5.459,1.456,0.002,0.0,1285,7.062,139.154,140.61,2.5,3.2,0.547
36,1,2.5,8.0,1.746,0.001,0.0,1372,6.29,140.612,142.358,2.5,3.46,0.45
37,1,2.5,10.25,2.353,0.002,0.0,1002,3.41,142.36,144.713,2.5,4.133,0.212
38,3,8.0,11.876,2.812,0.002,0.0,3732,10.62,144.714,147.526,2.5,5.558,0.477
39,3,8.0,11.584,4.446,0.001,0.0,4222,7.597,149.032,153.478,8.0,5.946,0.217
40,3,8.0,11.125,3.917,1.506,0.0,2458,5.021,153.48,157.397,8.0,6.1,0.215
41,3,8.0,11.209,4.41,0.002,0.0,5062,9.183,157.398,161.808,8.0,5.7,0.379
