chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
1,0,1.0,0.0,0.171,0.0,0.171,677,31.708,0.001,0.172,-1.736,0.0,0.0
2,4,16.0,4.0,4.401,0.0,0.402,8970,16.306,0.173,4.574,-5.432,31.708,0.945
3,4,16.0,4.875,2.072,0.001,0.0,9409,36.332,4.575,6.647,16.0,21.537,0.407
4,4,16.0,6.209,1.323,0.001,0.0,7106,42.969,6.648,7.971,16.0,24.919,0.42
5,4,16.0,8.875,0.74,0.001,0.0,3707,40.085,7.973,8.713,16.0,27.843,0.305
6,4,16.0,11.625,3.289,0.002,0.0,10135,24.654,9.215,12.504,16.0,29.655,0.203
7,4,16.0,11.834,9.176,0.502,0.0,13626,11.88,13.006,22.182,16.0,28.148,1.369
8,4,16.0,6.625,2.23,0.502,0.0,9621,34.517,22.183,24.413,16.0,24.94,0.277
9,4,16.0,8.417,1.169,0.001,0.0,5522,37.793,24.414,25.583,16.0,24.761,0.345
10,4,16.0,11.25,1.076,0.001,0.0,3901,29.009,25.585,26.661,16.0,24.376,0.16
11,4,16.0,11.667,1.234,0.002,0.0,4471,28.987,29.164,30.398,16.0,23.295,0.196
12,4,16.0,11.917,3.388,2.503,0.0,6506,15.362,32.9,36.288,16.0,23.972,0.56
13,4,16.0,11.542,4.688,2.502,0.0,8832,15.073,37.291,41.979,16.0,26.386,0.751
14,4,16.0,10.834,2.025,1.003,0.0,7963,31.46,41.98,44.005,16.0,22.039,0.299
15,4,16.0,11.792,1.101,0.001,0.0,4419,32.11,45.008,46.109,16.0,21.534,0.329
16,4,16.0,11.709,3.758,1.003,0.0,7781,16.565,49.118,52.876,16.0,21.847,0.319
17,4,16.0,11.959,0.862,3.009,0.0,8011,74.352,52.877,53.739,16.0,19.628,0.736
18,4,16.0,11.584,0.738,0.001,0.0,6799,73.703,57.246,57.984,16.0,24.619,0.666
19,4,16.0,11.875,1.453,3.507,0.0,9334,51.392,60.992,62.445,16.0,33.263,0.353
20,4,16.0,11.875,2.497,3.008,0.0,13938,44.658,64.952,67.449,16.0,36.235,0.189
21,4,16.0,11.875,1.0,2.507,0.0,5914,47.312,68.951,69.951,16.0,38.688,0.182
22,4,16.0,11.875,1.2,1.502,0.0,3997,26.648,72.957,74.157,16.0,55.553,1.085
23,4,16.0,11.667,0.816,3.006,0.0,6289,61.659,77.164,77.98,16.0,43.828,0.289
24,4,16.0,11.875,1.05,3.007,0.0,5897,44.933,80.989,82.039,16.0,42.833,0.047
25,4,16.0,11.792,2.994,3.009,0.0,7367,19.687,85.05,88.044,16.0,41.831,1.125
26,4,16.0,11.792,1.26,3.011,0.0,7123,45.232,89.047,90.307,16.0,33.799,0.253
27,4,16.0,11.542,1.523,1.003,0.0,10532,55.327,93.319,94.842,16.0,33.579,0.393
28,4,16.0,11.459,1.932,3.012,0.0,8640,35.779,97.355,99.287,16.0,38.625,0.08
29,4,16.0,11.542,2.114,2.513,0.0,8270,31.296,101.294,103.408,16.0,35.415,0.132
30,4,16.0,11.917,3.67,2.007,0.0,13080,28.514,104.911,108.581,16.0,33.139,0.162
31,4,16.0,11.75,1.619,1.503,0.0,8103,40.04,109.084,110.703,16.0,36.994,0.076
32,4,16.0,11.625,3.545,0.503,0.0,7103,16.031,113.211,116.756,16.0,36.226,1.26
33,4,16.0,11.584,0.687,2.508,0.0,6332,73.736,117.259,117.946,16.0,27.423,0.628
34,4,16.0,11.875,1.069,0.503,0.0,7361,55.087,120.964,122.033,16.0,29.772,0.46
35,4,16.0,11.792,1.224,3.018,0.0,7697,50.309,125.049,126.273,16.0,32.438,0.355
36,4,16.0,11.542,1.587,3.016,0.0,8306,41.873,129.287,130.874,16.0,35.985,0.141
37,4,16.0,11.959,1.016,3.014,0.0,7026,55.325,132.878,133.894,16.0,36.27,0.344
38,4,16.0,11.959,5.92,2.004,0.0,7274,9.83,136.909,142.829,16.0,53.448,4.437
39,4,16.0,10.0,3.497,3.015,0.0,8283,18.95,142.83,146.327,16.0,27.515,0.452
40,4,16.0,10.5,2.498,0.001,0.0,6385,20.448,146.328,148.826,16.0,23.112,0.13
41,4,16.0,11.5,1.56,0.001,0.0,9779,50.152,149.328,150.888,16.0,20.378,0.594
42,4,16.0,11.959,1.184,0.502,0.0,7900,53.383,152.892,154.076,16.0,20.711,0.612
43,4,16.0,11.75,6.625,2.004,0.0,7677,9.27,157.083,163.708,16.0,20.655,1.228
44,4,16.0,9.125,1.451,3.007,0.0,8543,47.104,163.71,165.161,16.0,20.144,0.572
45,4,16.0,11.667,1.304,0.002,0.0,9926,60.901,165.163,166.467,16.0,23.076,0.621
46,4,16.0,11.834,2.154,0.002,0.0,9490,35.249,168.983,171.137,16.0,27.146,0.23
47,4,16.0,11.667,2.268,2.516,0.0,10142,35.776,173.14,175.408,16.0,25.958,0.274
48,4,16.0,11.917,1.264,2.003,0.0,5740,36.333,176.911,178.175,16.0,24.772,0.318
49,4,16.0,11.625,6.97,1.503,0.0,11303,12.974,181.189,188.159,16.0,41.154,2.172
50,4,16.0,8.709,1.21,3.014,0.0,7109,47.006,188.161,189.371,16.0,28.194,0.4
51,4,16.0,11.459,0.999,0.002,0.0,6759,54.133,189.373,190.372,16.0,27.443,0.493
52,4,16.0,11.959,1.365,0.002,0.0,6664,39.057,192.876,194.241,16.0,29.019,0.257
53,4,16.0,11.584,1.849,2.504,0.0,9735,42.123,197.252,199.101,16.0,29.42,0.302
54,4,16.0,11.75,1.49,3.011,0.0,8745,46.953,201.105,202.595,16.0,30.09,0.359
55,4,16.0,11.709,1.752,2.004,0.0,7363,33.622,205.113,206.865,16.0,45.295,0.347
56,4,16.0,11.959,2.755,2.518,0.0,6167,17.909,208.871,211.626,16.0,42.067,1.349
57,4,16.0,11.709,2.163,2.006,0.0,9728,35.982,213.129,215.292,16.0,32.006,0.111
58,4,16.0,11.542,1.46,1.503,0.0,6433,35.253,217.296,218.756,16.0,31.564,0.105
59,4,16.0,11.584,7.498,2.004,0.0,7601,8.111,221.269,228.767,16.0,30.668,2.781
60,4,16.0,8.084,5.716,2.513,0.0,7253,10.152,228.768,234.484,16.0,18.865,0.858
61,3,8.0,6.334,0.872,0.001,0.0,7029,64.488,234.486,235.358,0.0,14.979,0.768
62,4,16.0,9.5,1.131,0.002,0.0,10477,74.109,235.359,236.49,8.0,17.038,0.77
63,4,16.0,11.834,1.075,0.001,0.0,7078,52.675,236.993,238.068,16.0,17.91,0.66
64,4,16.0,11.75,1.415,0.503,0.0,6716,37.976,241.076,242.491,16.0,18.533,0.512
65,4,16.0,11.834,2.224,3.008,0.0,8726,31.391,244.997,247.221,16.0,28.931,0.078
66,4,16.0,11.625,1.389,2.506,0.0,7429,42.789,249.228,250.617,16.0,47.093,0.101
67,4,16.0,11.709,1.401,2.007,0.0,6630,37.86,253.126,254.527,16.0,43.845,0.158
68,4,16.0,11.792,4.508,2.509,0.0,10435,18.52,257.041,261.549,16.0,39.384,1.127
69,4,16.0,11.292,0.939,2.514,0.0,9038,77.005,261.55,262.489,16.0,30.87,0.599
70,4,16.0,11.875,0.779,0.001,0.0,7464,76.66,265.002,265.781,16.0,33.642,0.561
71,4,16.0,11.584,1.521,2.513,0.0,10039,52.805,269.298,270.819,16.0,38.518,0.271
72,4,16.0,11.5,1.034,3.517,0.0,5992,46.366,273.334,274.368,16.0,39.879,0.14
73,4,16.0,11.959,1.055,2.515,0.0,4940,37.463,276.875,277.93,16.0,41.483,0.107
74,4,16.0,11.917,3.766,2.507,0.0,8246,17.518,280.947,284.713,16.0,53.631,2.062
75,4,16.0,11.625,1.109,3.017,0.0,5437,39.227,285.216,286.325,16.0,36.409,0.072
76,4,16.0,11.5,7.585,0.503,0.0,17510,18.469,289.34,296.925,16.0,33.383,0.808
77,4,16.0,7.917,1.72,3.015,0.0,9064,42.162,296.926,298.646,16.0,27.029,0.359
