chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
1,0,1.0,0.0,0.394,0.0,0.394,677,13.762,0.007,0.401,-5.304,0.511,10.602,0.0,0.0,0.0,0.503,2,1,0.0,0.0,0.059,0.06,0.059
2,3,8.0,4.0,0.656,0.0,0.0,3606,43.976,0.405,1.061,1.0,0.821,35.155,13.762,0.201,0.687,0.718,2,1,9.287,7.185,0.062,0.084,0.068
3,4,16.0,7.834,1.575,0.004,0.0,9409,47.796,1.063,2.638,8.0,0.984,76.488,21.915,0.6,0.541,0.611,2,1,14.095,9.985,0.306,0.191,0.261
4,4,16.0,10.25,1.212,0.002,0.0,7106,46.904,2.64,3.852,16.0,1.224,46.446,26.008,0.01,0.446,0.535,2,1,15.796,12.743,0.256,0.181,0.221
5,4,16.0,11.542,0.673,0.002,0.0,3707,44.076,5.363,6.036,16.0,0.558,53.187,29.06,0.207,0.341,0.554,2,1,16.748,14.756,0.1,0.178,0.135
6,4,16.0,11.875,2.664,1.511,0.0,10135,30.438,9.064,11.728,16.0,1.176,68.972,24.035,1.266,0.21,0.699,2,1,17.684,15.888,0.075,0.208,0.115
7,4,16.0,11.625,4.021,3.028,0.0,13626,27.11,13.239,17.26,16.0,3.26,33.442,30.423,0.234,0.122,0.64,1,2,20.482,21.365,0.157,0.254,0.192
8,4,16.0,11.584,1.948,1.511,0.0,9621,39.514,17.261,19.209,16.0,2.031,37.904,34.179,0.041,0.135,0.506,2,1,18.209,20.003,0.118,0.152,0.135
9,4,16.0,11.625,1.156,0.001,0.0,5522,38.218,21.22,22.376,16.0,0.943,46.828,26.892,0.225,0.296,0.643,2,1,18.203,18.938,0.084,0.172,0.115
10,4,16.0,11.5,0.844,2.011,0.0,3901,36.984,25.398,26.242,16.0,0.703,44.397,23.482,0.2,0.365,0.722,1,2,17.851,18.177,0.086,0.204,0.119
11,4,16.0,11.625,0.992,3.022,0.0,4471,36.058,29.259,30.251,16.0,0.526,67.952,26.178,0.885,0.274,0.634,2,1,17.466,17.477,0.059,0.115,0.08
12,4,16.0,11.584,1.536,3.017,0.0,6506,33.885,33.271,34.807,16.0,1.046,49.76,23.287,0.468,0.313,0.729,2,1,17.872,18.356,0.073,0.227,0.115
13,4,16.0,11.584,2.886,3.02,0.0,8832,24.485,37.319,40.205,16.0,1.407,50.221,28.173,1.051,0.151,0.634,2,1,18.791,19.301,0.078,0.177,0.114
14,4,16.0,11.667,1.432,2.512,0.0,7963,44.487,41.214,42.646,16.0,1.173,54.296,26.513,0.22,0.404,0.643,1,2,17.958,16.367,0.094,0.124,0.105
15,4,16.0,11.75,0.853,1.009,0.0,4419,41.445,45.169,46.022,16.0,0.623,56.713,26.775,0.368,0.354,0.572,2,1,16.115,19.023,0.069,0.144,0.101
16,4,16.0,11.834,1.856,2.523,0.0,7781,33.54,49.048,50.904,16.0,1.281,48.612,23.806,0.449,0.29,0.638,2,1,15.994,19.807,0.078,0.23,0.133
17,4,16.0,11.959,1.308,3.026,0.0,8011,48.999,52.916,54.224,16.0,1.253,51.168,23.425,0.044,0.522,0.619,2,1,15.26,20.187,0.08,0.179,0.118
18,4,16.0,11.667,1.178,2.012,0.0,6799,46.174,57.246,58.424,16.0,0.746,72.869,25.517,0.578,0.447,0.602,2,1,16.183,21.578,0.061,0.124,0.086
19,4,16.0,11.917,2.064,3.022,0.0,9334,36.179,60.943,63.007,16.0,1.113,67.067,31.622,0.854,0.126,0.563,2,1,18.754,24.679,0.066,0.113,0.087
20,4,16.0,11.875,2.474,2.519,0.0,13938,45.074,65.018,67.492,16.0,2.265,49.236,27.67,0.092,0.386,0.645,2,1,18.794,22.779,0.089,0.178,0.121
21,4,16.0,11.875,1.809,2.011,0.0,5914,26.154,69.001,70.81,16.0,1.018,46.472,36.84,0.777,0.409,0.515,2,1,19.976,22.289,0.099,0.118,0.108
22,4,16.0,11.584,0.932,1.509,0.0,3997,34.31,73.333,74.265,16.0,0.75,42.619,27.796,0.242,0.19,0.689,1,2,20.153,19.561,0.09,0.191,0.121
23,4,16.0,11.625,2.117,2.523,0.0,6289,23.767,77.288,79.405,16.0,1.099,45.774,26.767,0.926,0.126,0.656,2,1,18.476,18.82,0.091,0.164,0.116
24,4,16.0,11.5,1.833,3.023,0.0,5897,25.739,81.428,83.261,16.0,1.656,28.485,22.959,0.107,0.108,0.666,1,2,16.096,16.464,0.133,0.287,0.184
25,4,16.0,11.625,1.962,2.023,0.0,7367,30.042,85.283,87.245,16.0,1.724,34.192,22.167,0.138,0.262,0.667,2,1,15.571,14.836,0.118,0.221,0.152
26,4,16.0,11.625,1.526,2.022,0.0,7123,37.347,89.256,90.782,16.0,1.645,34.643,21.271,0.072,0.43,0.609,1,2,13.647,14.862,0.114,0.223,0.157
27,4,16.0,11.584,2.024,2.011,0.0,10532,41.632,93.308,95.332,16.0,1.573,53.565,21.798,0.287,0.476,0.697,2,1,16.001,14.36,0.089,0.168,0.113
28,4,16.0,11.542,2.346,2.526,0.0,8640,29.465,97.34,99.686,16.0,1.28,53.999,25.955,0.833,0.119,0.522,1,2,14.255,17.021,0.094,0.164,0.127
29,4,16.0,11.709,2.319,2.008,0.0,8270,28.53,101.196,103.515,16.0,1.657,39.935,22.861,0.4,0.199,0.784,2,1,18.869,13.809,0.135,0.256,0.161
30,4,16.0,11.834,3.486,1.51,0.0,13080,30.019,105.025,108.511,16.0,2.061,50.759,26.711,0.691,0.11,0.724,2,1,20.345,13.157,0.112,0.171,0.128
