chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
1.0,1,0.074558,518.229,277.426,0.5353347651327888,895,0,0.0
1.0,2,0.073309,521.334,69.909,0.13409637583583653,1140,0,0.0
2.0,1,0.20714,1322.177,0.0,0.0,1987,1,0.0005032712632108706
2.0,2,0.30534,2361.704,0.0,0.0,2942,0,0.0
3.0,1,0.08587,7564.662,0.0,0.0,7098,1929,0.27176669484361793
3.0,2,0.181963,6388.008,0.0,0.0,5516,2231,0.404459753444525
4.0,1,0.177904,4889.115,0.0,0.0,3726,640,0.17176596886741816
4.0,2,0.162928,3521.258,0.0,0.0,2686,465,0.1731198808637379
5.0,1,0.208282,1991.06,0.0,0.0,1908,25,0.01310272536687631
5.0,2,0.17639,1887.11,0.0,0.0,1813,62,0.03419746276889134
6.0,1,0.241331,5294.439,0.0,0.0,5078,521,0.10259944860181174
6.0,2,0.253847,5789.24,0.0,0.0,5552,181,0.032600864553314124
7.0,1,0.146622,7737.321,337.044,0.04356081387860217,7803,83,0.010636934512367038
7.0,2,0.124994,6914.458,127.755,0.01847650242434042,6950,175,0.025179856115107913
8.0,1,0.172463,4935.516,39.426,0.007988222508041713,4338,0,0.0
8.0,2,0.139121,4984.422,54.379,0.01090979054341707,4447,0,0.0
9.0,1,0.189232,2750.587,0.0,0.0,2634,0,0.0
9.0,2,0.204099,2889.232,0.0,0.0,2777,0,0.0
10.0,1,0.115092,2094.066,0.0,0.0,2017,0,0.0
10.0,2,0.087431,1890.664,0.0,0.0,1816,0,0.0
11.0,1,0.227189,2224.153,0.0,0.0,2134,0,0.0
11.0,2,0.169074,2342.065,0.0,0.0,2254,0,0.0
12.0,1,0.177311,3525.454,0.0,0.0,3369,0,0.0
12.0,2,0.148576,3127.535,0.0,0.0,3013,3,0.0009956853634251576
13.0,1,0.106564,5449.871,341.11,0.06259047232494126,5208,0,0.0
13.0,2,0.124679,4413.966,349.344,0.07914514973608767,4245,2,0.0004711425206124853
14.0,1,0.144301,4882.09,0.0,0.0,4667,0,0.0
14.0,2,0.119852,3258.142,0.0,0.0,3124,0,0.0
15.0,1,0.229585,2689.314,0.0,0.0,2572,0,0.0
15.0,2,0.187609,1828.026,0.0,0.0,1763,0,0.0
16.0,1,0.178875,4849.767,0.0,0.0,4638,240,0.0517464424320828
16.0,2,0.141827,3398.689,0.0,0.0,3269,42,0.01284796573875803
17.0,1,0.12404,4274.847,0.0,0.0,4088,0,0.0
17.0,2,0.090602,3914.595,0.0,0.0,3755,0,0.0
18.0,1,0.113237,3684.58,0.0,0.0,3524,10,0.0028376844494892167
18.0,2,0.107731,3277.046,0.0,0.0,3149,0,0.0
19.0,1,0.17804,4844.187,38.753,0.007999897609237628,4631,9,0.0019434247462751025
19.0,2,0.155496,4827.587,80.755,0.016727818680429787,4634,2,0.00043159257660768235
20.0,1,0.118379,6962.941,0.0,0.0,6657,0,0.0
20.0,2,0.112521,7307.32,0.0,0.0,7001,21,0.0029995714897871734
21.0,1,0.18356,3381.236,396.563,0.11728344309595663,3234,0,0.0
21.0,2,0.190712,3419.646,358.843,0.10493571556821964,3282,0,0.0
22.0,1,0.163734,2095.401,0.0,0.0,2012,5,0.002485089463220676
22.0,2,0.167378,1997.799,0.0,0.0,1916,1,0.0005219206680584551
23.0,1,0.2869,3435.904,337.945,0.09835693895987781,3296,0,0.0
23.0,2,0.284899,3724.826,393.709,0.10569862860708125,3572,0,0.0
24.0,1,0.230141,3215.002,373.044,0.11603227618520921,3088,1,0.0003238341968911917
24.0,2,0.218067,3543.685,355.855,0.10041947859361089,3392,0,0.0
25.0,1,0.219222,3294.928,0.0,0.0,3161,0,0.0
25.0,2,0.222644,4236.671,0.0,0.0,4056,0,0.0
26.0,1,0.167729,3370.128,0.0,0.0,3233,0,0.0
26.0,2,0.151495,3912.205,0.0,0.0,3743,0,0.0
27.0,1,0.167387,4311.387,0.0,0.0,4134,0,0.0
27.0,2,0.164424,6455.503,0.0,0.0,6177,0,0.0
28.0,1,0.255639,3462.57,430.68,0.12438160094958368,3327,4,0.0012022843402464682
28.0,2,0.229697,6023.904,166.772,0.027685036149314463,5759,27,0.00468831394339295
29.0,1,0.170587,2931.664,0.0,0.0,2818,0,0.0
29.0,2,0.152876,5523.362,0.0,0.0,5281,1,0.0001893580761219466
30.0,1,0.296942,4873.868,395.982,0.08124594264760555,4678,0,0.0
30.0,2,0.294578,8979.88,86.464,0.009628636462848056,8584,0,0.0
31.0,1,0.23208,3316.09,387.027,0.11671185040213022,3182,0,0.0
31.0,2,0.236546,5739.362,385.204,0.06711617075208011,5484,0,0.0
32.0,1,0.159341,2777.277,0.0,0.0,2675,2,0.0007476635514018691
32.0,2,0.12797,4486.721,0.0,0.0,4287,0,0.0
33.0,1,0.265924,2320.925,0.0,0.0,2227,0,0.0
33.0,2,0.217437,4151.908,0.0,0.0,3975,0,0.0
34.0,1,0.162506,2642.536,0.0,0.0,2535,21,0.008284023668639054
34.0,2,0.155816,4916.828,0.0,0.0,4708,12,0.002548853016142736
35.0,1,0.11873,2993.103,0.0,0.0,2871,0,0.0
35.0,2,0.10282,4875.185,0.0,0.0,4671,0,0.0
36.0,1,0.170695,3151.047,0.0,0.0,3018,0,0.0
36.0,2,0.15213,5348.593,0.0,0.0,5124,0,0.0
37.0,1,0.210424,3115.536,226.098,0.07257114024681467,2981,1,0.0003354579000335458
37.0,2,0.18298,4559.617,217.591,0.04772133273474505,4376,39,0.008912248628884826
38.0,1,0.181114,3358.734,454.6,0.1353486164727543,3220,30,0.009316770186335404
38.0,2,0.161641,4950.525,379.395,0.07663732634417562,4742,7,0.0014761703922395613
39.0,1,0.153792,4037.711,383.381,0.09495008434234149,3865,48,0.01241914618369987
39.0,2,0.147479,5309.885,406.72,0.07659676245342413,5087,38,0.007470021623746805
40.0,1,0.135962,3505.772,0.0,0.0,3364,0,0.0
40.0,2,0.128412,3139.008,0.0,0.0,3006,112,0.037258815701929474
