chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
1,0,1.0,0.0,0.232,0.0,0.232,677,23.371,0.005,0.237,-2.712,0.188,28.742,0.0,0.0,0.0,0.843,1,2,0.0,0.0,0.013,0.069,0.022
2,4,16.0,4.0,2.546,0.0,0.0,8970,28.187,0.241,2.787,1.0,2.265,31.68,23.371,0.124,0.171,0.84,1,2,12.12,12.155,0.013,0.069,0.022
3,4,16.0,5.792,1.742,0.004,0.0,9409,43.214,2.791,4.533,16.0,1.757,42.853,25.554,0.008,0.409,0.69,2,1,13.184,13.645,0.272,0.314,0.285
4,4,16.0,8.042,1.742,0.004,0.0,7106,32.634,4.537,6.279,16.0,1.441,39.439,29.584,0.209,0.093,0.716,2,1,16.469,14.197,0.423,0.378,0.41
5,4,16.0,10.292,1.621,0.004,0.0,3707,18.299,6.281,7.902,16.0,1.378,21.523,30.398,0.176,0.661,0.57,2,1,18.237,14.501,0.658,0.367,0.533
6,4,16.0,11.667,6.577,0.002,0.0,10135,12.329,8.905,15.482,16.0,4.347,18.653,21.251,0.513,0.724,0.656,1,2,14.682,16.448,0.315,1.737,0.804
7,4,16.0,9.084,3.741,1.003,0.0,13626,29.139,15.484,19.225,16.0,1.299,83.913,12.993,1.88,0.554,0.936,1,2,12.229,13.677,0.202,0.899,0.246
8,4,16.0,9.334,2.994,0.002,0.0,9621,25.709,19.227,22.221,16.0,2.685,28.662,24.221,0.115,0.058,0.529,2,1,13.997,12.008,0.392,0.333,0.364
9,4,16.0,10.375,2.226,0.002,0.0,5522,19.847,22.223,24.449,16.0,2.928,15.088,16.438,0.24,0.172,0.694,1,2,12.011,12.56,0.353,2.251,0.933
10,4,16.0,11.625,1.46,0.002,0.0,3901,21.38,24.954,26.414,16.0,2.26,13.806,17.015,0.354,0.204,0.671,1,2,12.024,10.814,0.331,1.905,0.848
11,4,16.0,11.667,1.089,0.505,0.0,4471,32.846,28.933,30.022,16.0,1.257,28.462,15.626,0.133,0.524,0.732,1,2,12.036,10.703,0.128,1.213,0.419
12,4,16.0,11.542,3.731,2.519,0.0,6506,13.95,33.036,36.767,16.0,0.378,137.638,14.406,8.866,0.033,0.847,1,2,12.849,13.804,0.028,0.499,0.1
13,4,16.0,11.792,4.451,3.014,0.0,8832,15.876,36.769,41.22,16.0,4.606,15.339,15.735,0.034,0.009,0.742,1,2,12.297,9.266,0.316,2.922,0.987
14,4,16.0,11.375,3.043,0.002,0.0,7963,20.935,41.222,44.265,16.0,4.234,15.046,14.719,0.281,0.297,0.787,1,2,12.194,6.828,0.339,3.696,1.054
15,4,16.0,11.834,2.911,0.002,0.0,4419,12.145,44.771,47.682,16.0,2.013,17.563,14.017,0.446,0.154,0.546,1,2,12.187,6.692,0.326,1.509,0.863
16,4,16.0,11.917,2.304,0.506,0.0,7781,27.018,48.695,50.999,16.0,2.259,27.561,14.223,0.02,0.474,0.71,1,2,10.632,6.026,0.187,1.948,0.697
17,4,16.0,11.542,1.632,1.013,0.0,8011,39.271,53.019,54.651,16.0,1.06,60.459,16.026,0.54,0.592,0.68,1,2,11.473,5.911,0.085,1.103,0.411
18,4,16.0,11.959,1.517,2.02,0.0,6799,35.855,56.663,58.18,16.0,1.096,49.65,17.692,0.385,0.507,0.646,1,2,12.03,7.743,0.111,1.029,0.436
19,4,16.0,11.917,2.175,2.012,0.0,9334,34.332,60.686,62.861,16.0,0.941,79.313,14.208,1.31,0.586,0.764,1,2,11.424,11.901,0.061,0.976,0.277
20,4,16.0,11.709,3.643,2.506,0.0,13938,30.61,64.866,68.509,16.0,1.784,62.497,18.313,1.042,0.402,0.591,1,2,11.386,14.171,0.119,0.699,0.356
21,4,16.0,11.542,1.589,2.005,0.0,5914,29.775,69.013,70.602,16.0,0.441,107.162,21.442,2.599,0.28,0.914,2,1,20.623,13.186,0.128,0.44,0.155
22,4,16.0,11.959,0.8,0.504,0.0,3997,39.971,72.606,73.406,16.0,0.364,87.76,25.364,1.196,0.365,0.785,2,1,20.963,13.979,0.135,0.197,0.148
23,4,16.0,11.667,0.945,2.004,0.0,6289,53.242,76.92,77.865,16.0,0.332,151.674,21.532,1.849,0.596,0.928,2,1,21.03,14.044,0.074,0.408,0.098
24,4,16.0,11.75,1.006,3.514,0.0,5897,46.899,80.884,81.89,16.0,0.485,97.331,23.828,1.075,0.492,0.89,2,1,22.322,14.964,0.098,0.43,0.135
25,4,16.0,11.709,2.133,3.019,0.0,7367,27.634,84.898,87.031,16.0,0.562,104.886,26.175,2.796,0.053,0.888,2,1,24.46,14.872,0.085,0.428,0.124
26,4,16.0,11.542,3.111,3.008,0.0,7123,18.319,89.044,92.155,16.0,2.092,27.239,22.717,0.487,0.24,0.753,1,2,14.75,23.912,0.234,1.244,0.484
27,4,16.0,11.959,5.835,2.013,0.0,10532,14.441,92.659,98.494,16.0,5.071,16.615,20.761,0.151,0.438,0.683,1,2,14.935,12.14,0.556,1.697,0.917
28,4,16.0,10.084,4.563,0.504,0.0,8640,15.149,98.495,103.058,16.0,4.059,17.029,17.989,0.124,0.187,0.698,1,2,14.619,5.715,0.427,1.697,0.81
29,4,16.0,9.542,4.35,0.001,0.0,8270,15.209,103.059,107.409,16.0,4.694,14.096,14.068,0.073,0.075,0.769,1,2,14.808,3.361,0.4,2.687,0.928
30,4,16.0,9.167,7.372,0.001,0.0,13080,14.195,107.411,114.783,16.0,7.529,13.899,14.238,0.021,0.003,1.0,1,2,14.988,2.35,0.439,3.653,0.439
31,4,16.0,5.792,4.539,0.002,0.0,8103,14.282,114.785,119.324,16.0,4.778,13.567,14.381,0.05,0.007,1.0,1,2,15.138,1.94,0.472,3.653,0.472
32,4,16.0,5.25,3.806,0.002,0.0,7103,14.932,119.326,123.132,16.0,4.047,14.042,14.4,0.06,0.036,1.0,1,2,15.158,0.04,0.413,3.653,0.413
33,4,16.0,5.459,1.503,0.002,0.0,6332,33.704,123.134,124.637,16.0,3.939,12.86,14.845,0.618,0.56,1.0,1,2,15.626,0.04,0.467,4.217,0.467
34,4,16.0,7.917,1.426,0.002,0.0,7361,41.296,124.639,126.065,16.0,1.848,31.863,13.203,0.228,0.68,0.754,2,1,0.04,13.898,0.402,0.537,0.435
35,4,16.0,10.5,3.399,0.002,0.0,7697,18.116,126.067,129.466,16.0,1.57,39.209,13.086,1.164,0.278,0.664,2,1,0.04,13.775,0.338,0.398,0.358
36,4,16.0,11.125,1.961,0.002,0.0,8306,33.887,129.467,131.428,16.0,0.597,111.213,9.523,2.282,0.719,0.975,2,1,0.05,10.025,0.08,1.612,0.119
37,4,16.0,11.625,1.292,0.001,0.0,7026,43.506,132.942,134.234,16.0,1.089,51.605,11.028,0.186,0.747,0.559,2,1,6.494,8.505,0.313,0.13,0.232
38,4,16.0,11.834,1.636,1.514,0.0,7274,35.57,136.744,138.38,16.0,0.86,67.65,22.018,0.902,0.381,0.633,1,2,8.486,23.177,0.073,0.366,0.181
39,4,16.0,11.709,1.278,2.51,0.0,8283,51.854,140.892,142.17,16.0,1.031,64.263,21.29,0.239,0.589,0.729,1,2,9.085,22.411,0.07,0.536,0.196
40,4,16.0,11.876,1.04,2.512,0.0,6385,49.115,144.676,145.716,16.0,0.708,72.118,22.273,0.468,0.547,0.595,1,2,9.101,23.445,0.072,0.303,0.165
