chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
1.0,1,0.081942,545.052,211.554,0.3881354439576407,738,0,0.0
1.0,2,0.086671,505.712,146.982,0.29064368652513684,1023,0,0.0
2.0,1,0.052891,4886.304,109.335,0.02237580797265172,5201,0,0.0
2.0,2,0.27791,4428.307,44.234,0.009988919015777361,4966,0,0.0
3.0,1,0.402825,5075.094,2503.424,0.4932763806936384,4952,0,0.0
3.0,2,0.444931,7822.891,782.307,0.10000228815664183,8079,0,0.0
4.0,1,0.550547,4135.839,826.407,0.199816046997961,4042,474,0.11726867887184562
4.0,2,1.069031,5637.578,735.006,0.13037620055988583,5231,438,0.08373160007646721
5.0,1,0.314795,3730.491,1620.023,0.4342653554183618,2724,91,0.03340675477239354
5.0,2,1.736997,2424.751,654.164,0.2697860522585618,627,1,0.001594896331738437
6.0,1,0.063034,5516.095,472.102,0.08558627072231352,6038,483,0.07999337528983107
6.0,2,0.79216,6131.664,320.841,0.052325274183321197,7466,0,0.0
7.0,1,0.053105,6533.146,0.0,0.0,6201,135,0.02177068214804064
7.0,2,0.376631,7541.422,0.0,0.0,7373,17,0.0023057100230571004
8.0,1,0.315299,6940.971,925.269,0.13330541216783645,8521,170,0.01995071001056214
8.0,2,1.601444,5174.683,1361.848,0.2631751548838837,4917,3,0.0006101281269066504
9.0,1,0.290085,5207.239,1451.501,0.27874676003924537,3572,150,0.041993281075028
9.0,2,1.778426,2760.599,694.822,0.25169247688635693,2637,47,0.01782328403488813
10.0,1,0.266991,3782.792,1610.547,0.4257561610577584,2534,0,0.0
10.0,2,1.334835,1982.209,169.724,0.08562366531480788,162,0,0.0
11.0,1,0.05491,1076.296,0.0,0.0,1042,0,0.0
11.0,2,0.498551,3489.922,0.0,0.0,3343,0,0.0
12.0,1,0.264729,5157.87,1142.47,0.22150034801187313,5549,0,0.0
12.0,2,2.921704,2635.225,0.0,0.0,4332,0,0.0
13.0,1,0.069005,8050.766,1310.831,0.16282065582330923,7852,0,0.0
13.0,2,3.696453,2289.307,0.0,0.0,1207,0,0.0
14.0,1,0.366568,5823.604,0.0,0.0,4851,0,0.0
14.0,2,1.509213,2316.628,0.0,0.0,1384,0,0.0
15.0,1,0.305924,2958.354,1497.022,0.5060320705365213,2843,71,0.024973619416109743
15.0,2,1.94806,3058.412,0.0,0.0,2912,0,0.0
16.0,1,0.236981,3148.11,0.0,0.0,3025,0,0.0
16.0,2,1.102834,4806.094,0.0,0.0,4593,0,0.0
17.0,1,0.292845,2917.047,0.0,0.0,2799,811,0.2897463379778492
17.0,2,1.028706,6128.606,0.0,0.0,5856,0,0.0
18.0,1,0.201442,2160.099,0.0,0.0,2086,743,0.35618408437200383
18.0,2,0.976264,5562.74,0.0,0.0,5317,0,0.0
19.0,1,0.302966,4070.253,0.0,0.0,3918,147,0.03751914241960184
19.0,2,0.699439,6218.264,0.0,0.0,5940,570,0.09595959595959595
20.0,1,0.440135,6974.047,0.0,0.0,6698,128,0.01911018214392356
20.0,2,0.128358,7674.006,0.0,0.0,7332,260,0.03546099290780142
21.0,1,0.223269,2964.359,0.0,0.0,2840,634,0.22323943661971832
21.0,2,0.280317,4530.4,785.954,0.17348446053328626,4333,0,0.0
22.0,1,0.407904,1466.061,0.0,0.0,1404,312,0.2222222222222222
22.0,2,0.205863,3012.964,0.0,0.0,2893,62,0.021431040442447286
23.0,1,0.430262,1705.551,0.0,0.0,1632,38,0.023284313725490197
23.0,2,0.282645,4820.367,0.0,0.0,4628,56,0.012100259291270527
24.0,1,0.427944,1826.773,0.0,0.0,1746,61,0.03493699885452463
24.0,2,0.184843,4270.087,0.0,0.0,4098,2,0.0004880429477794046
25.0,1,0.410014,5329.85,1416.408,0.2657500680131711,5104,0,0.0
25.0,2,1.243685,4483.083,864.926,0.19293106998018997,4301,0,0.0
26.0,1,0.255631,7332.497,1455.173,0.19845531474475883,8256,60,0.007267441860465116
26.0,2,1.696728,1509.366,76.29,0.05054440076164429,2855,0,0.0
27.0,1,0.387722,11156.281,1433.657,0.1285067129449321,17966,374,0.020817098964711123
27.0,2,3.652639,1434.859,0.0,0.0,1512,0,0.0
28.0,1,0.43848,8835.172,881.053,0.09972109201722389,8264,0,0.0
28.0,2,3.652639,881.053,0.0,0.0,98,0,0.0
30.0,1,0.486577,13371.302,0.0,0.0,13215,0,0.0
30.0,2,3.652639,0.0,0.0,0,0,0,0
