chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
1.0,1,0.131974,590.105,399.466,0.6769405444793724,809,0,0.0
1.0,2,0.1536,603.712,102.123,0.16915847291423725,890,0,0.0
2.0,1,0.191973,1804.151,944.647,0.523596417373047,1902,0,0.0
2.0,2,0.172632,2168.84,565.876,0.2609118238320946,2334,0,0.0
3.0,1,0.165487,5661.516,396.849,0.070095889510866,5949,0,0.0
3.0,2,0.083153,4452.28,0.0,0.0,4306,99,0.02299117510450534
4.0,1,0.163995,4753.427,1.299,0.00027327652239110854,3638,596,0.16382627817482134
4.0,2,0.135754,3246.11,0.0,0.0,2489,108,0.043390920048212135
5.0,1,0.137616,2457.876,1.301,0.0005293188102247631,2352,270,0.11479591836734694
5.0,2,0.148037,1689.211,0.0,0.0,1618,75,0.046353522867737945
6.0,1,0.218381,6386.497,0.0,0.0,6105,0,0.0
6.0,2,0.221735,3965.928,1.3,0.00032779213339223506,3797,0,0.0
7.0,1,0.133571,8356.503,0.0,0.0,7991,0,0.0
7.0,2,0.123009,5560.411,1.3,0.00023379566726272573,5320,0,0.0
8.0,1,0.160705,5507.377,1.299,0.0002358654582753278,5266,116,0.022028104823395366
8.0,2,0.146815,4441.314,0.0,0.0,4252,1,0.00023518344308560678
9.0,1,0.502303,3275.302,1.3,0.00039690996433306,3132,171,0.05459770114942529
9.0,2,0.518857,2594.103,0.0,0.0,2483,47,0.018928715263793798
10.0,1,0.178881,2192.006,0.0,0.0,2097,7,0.0033381020505484026
10.0,2,0.168306,1800.563,1.3,0.0007219963977933569,1725,0,0.0
11.0,1,0.091313,2362.435,1.3,0.0005502796902348636,2257,49,0.021710234824988923
11.0,2,0.104381,2303.167,0.0,0.0,2206,43,0.019492293744333637
12.0,1,0.446099,3712.273,0.0,0.0,3545,0,0.0
12.0,2,0.464845,3009.049,1.301,0.0004323625171939706,2879,12,0.004168113928447377
13.0,1,0.13507,4912.179,0.0,0.0,4696,0,0.0
13.0,2,0.12947,4118.364,1.301,0.00031590213978171914,3934,0,0.0
14.0,1,0.281547,4349.111,1.302,0.0002993715267327047,4528,145,0.03202296819787986
14.0,2,0.175874,4018.561,0.0,0.0,4141,70,0.01690412943733398
15.0,1,0.132125,2353.272,1.3,0.0005524223294204835,1877,0,0.0
15.0,2,0.100074,2165.368,0.0,0.0,1770,0,0.0
16.0,1,0.125167,4333.683,1.301,0.0003002065448718792,4141,16,0.003863801014247766
16.0,2,0.133214,3677.455,0.0,0.0,3515,37,0.010526315789473684
17.0,1,0.07896,4520.404,0.0,0.0,4316,0,0.0
17.0,2,0.094369,3670.339,1.301,0.00035446317084062264,3512,0,0.0
18.0,1,0.15981,3829.47,0.0,0.0,3658,0,0.0
18.0,2,0.181119,3122.059,1.302,0.0004170324776053239,2986,0,0.0
19.0,1,0.29809,5610.568,0.0,0.0,5364,327,0.06096196868008948
19.0,2,0.30341,4565.12,1.302,0.0002852060843964671,4359,277,0.06354668501949988
20.0,1,0.379873,8158.664,291.928,0.03578134851490391,8137,5,0.0006144770800049158
20.0,2,0.36718,6701.759,314.401,0.046913205921012675,6677,1,0.0001497678598172832
21.0,1,0.369509,3618.479,600.553,0.16596835300135776,3415,0,0.0
21.0,2,0.372623,3348.747,315.227,0.09413282042507243,3226,6,0.0018598884066955983
22.0,1,0.302383,2413.712,372.012,0.15412443572389747,2327,0,0.0
22.0,2,0.276386,2627.59,583.302,0.22199125434333364,2563,0,0.0
23.0,1,0.125058,3073.746,553.513,0.18007766419216162,2838,1,0.00035236081747709656
23.0,2,0.109883,4091.709,176.936,0.043242566858982395,3804,6,0.0015772870662460567
24.0,1,0.321668,3012.963,491.167,0.1630179328455079,2894,0,0.0
24.0,2,0.305653,3646.743,139.854,0.03835038553580551,3511,0,0.0
25.0,1,0.909388,1873.557,475.299,0.25368803831428666,1745,1,0.0005730659025787965
25.0,2,0.95458,2198.92,206.405,0.09386653448056319,2069,6,0.0028999516674722086
26.0,1,0.122874,1887.732,159.067,0.08426355012258097,1779,119,0.06689151208544127
26.0,2,0.121609,2595.455,359.556,0.13853293545833004,2431,170,0.06993006993006994
