chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
1.0,1,0.110252,679.102,667.13,0.9823708367815144,741,0,0.0
1.0,2,0.177751,680.256,0.0,0.0,998,0,0.0
2.0,1,0.172488,1417.199,1200.291,0.8469459828859602,1410,0,0.0
2.0,2,0.131739,2433.283,152.48,0.06266430990558845,2647,0,0.0
3.0,1,0.147402,494.524,113.583,0.22968147147560078,529,0,0.0
3.0,2,0.146697,2576.503,0.0,0.0,2680,0,0.0
4.0,1,0.178126,1312.236,1.274,0.0009708619486129019,1087,9,0.00827966881324747
4.0,2,0.177294,6122.93,0.0,0.0,5000,160,0.032
5.0,1,0.191292,728.566,1.301,0.0017856995797223586,697,11,0.015781922525107604
5.0,2,0.227703,3071.428,0.0,0.0,2939,0,0.0
6.0,1,0.199992,3761.544,0.0,0.0,3591,19,0.005291005291005291
6.0,2,0.173963,6814.359,1.3,0.000190773629625325,6525,195,0.029885057471264367
7.0,1,0.18789,4642.217,1.3,0.0002800386108620084,4423,115,0.026000452181777073
7.0,2,0.171035,9426.631,0.0,0.0,9030,27,0.002990033222591362
8.0,1,0.204521,3389.769,1.299,0.0003832119533808941,3237,23,0.007105344454742045
8.0,2,0.190394,6588.828,0.0,0.0,6309,122,0.019337454430179108
9.0,1,0.167532,2034.453,1.3,0.000638992397465068,1949,8,0.004104669061056952
9.0,2,0.140466,3616.101,0.0,0.0,3457,0,0.0
10.0,1,0.142835,1403.278,1.3,0.0009264023237020747,1341,8,0.005965697240865026
10.0,2,0.132424,2661.075,0.0,0.0,2548,66,0.025902668759811617
11.0,1,0.291737,1619.062,1.3,0.0008029340445270162,1549,2,0.0012911555842479018
11.0,2,0.298846,2986.103,0.0,0.0,2858,34,0.011896431070678797
12.0,1,0.279758,2183.437,0.0,0.0,2084,5,0.0023992322456813818
12.0,2,0.220042,4481.05,1.301,0.0002903337387442675,4286,7,0.0016332244517032197
13.0,1,0.120535,3031.527,1.301,0.0004291566593337285,2896,32,0.011049723756906077
13.0,2,0.105308,6032.512,0.0,0.0,5766,0,0.0
14.0,1,0.121422,2997.331,1.302,0.0004343864591531599,2866,0,0.0
14.0,2,0.1106,5144.203,0.0,0.0,4915,0,0.0
15.0,1,0.135634,1748.561,1.3,0.0007434684863725086,1669,0,0.0
15.0,2,0.134335,2772.483,0.0,0.0,2653,0,0.0
16.0,1,0.155062,3084.335,1.301,0.0004218089150497595,2942,0,0.0
16.0,2,0.146924,4871.17,0.0,0.0,4661,0,0.0
17.0,1,0.10268,3088.602,1.301,0.0004212261728769197,2944,55,0.018682065217391304
17.0,2,0.082938,5161.38,0.0,0.0,4940,1,0.00020242914979757084
18.0,1,0.114531,2604.734,1.302,0.0004998591026953232,2481,0,0.0
18.0,2,0.099708,4346.795,0.0,0.0,4163,0,0.0
19.0,1,0.285558,3365.546,1.402,0.00041657430919084156,3212,2,0.0006226650062266501
