chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
1,0,1.0,0.0,0.697,0.0,0.697,677,7.779,0.008,0.705,-10.152,0.0,0.0
2,2,5.0,4.0,0.958,0.0,0.0,2411,20.135,0.707,1.665,1.0,7.779,0.614
3,2,5.0,7.792,0.578,0.002,0.0,2895,40.081,1.667,2.245,5.0,11.223,0.72
4,4,16.0,11.209,1.318,0.002,0.0,7106,43.132,2.246,3.564,5.0,14.767,0.658
5,4,16.0,11.917,0.809,0.001,0.0,3707,36.666,5.574,6.383,16.0,17.672,0.518
6,4,16.0,11.625,2.224,2.01,0.0,10135,36.46,9.906,12.13,16.0,19.715,0.459
7,4,16.0,11.834,2.92,3.523,0.0,13626,37.332,13.639,16.559,16.0,32.787,0.122
8,4,16.0,11.917,2.105,1.509,0.0,9621,36.567,17.567,19.672,16.0,38.574,0.055
9,4,16.0,11.792,1.386,1.008,0.0,5522,31.876,21.684,23.07,16.0,37.873,0.188
10,4,16.0,11.875,0.748,2.012,0.0,3901,41.73,25.583,26.331,16.0,35.662,0.145
11,4,16.0,11.625,1.417,2.513,0.0,4471,25.243,29.853,31.27,16.0,36.524,0.447
12,4,16.0,11.709,1.829,3.522,0.0,6506,28.457,33.79,35.619,16.0,33.538,0.179
13,4,16.0,11.834,1.555,2.52,0.0,8832,45.443,37.629,39.184,16.0,31.759,0.301
14,4,16.0,11.792,1.462,2.01,0.0,7963,43.574,41.704,43.166,16.0,32.874,0.246
15,4,16.0,11.792,1.184,2.52,0.0,4419,29.859,45.679,46.863,16.0,34.801,0.166
16,4,16.0,11.584,1.987,2.513,0.0,7781,31.329,49.883,51.87,16.0,32.637,0.042
17,4,16.0,11.584,1.231,3.02,0.0,8011,52.064,53.887,55.118,16.0,34.363,0.34
18,4,16.0,11.834,1.164,2.017,0.0,6799,46.729,57.644,58.808,16.0,38.588,0.174
19,4,16.0,11.667,2.667,2.526,0.0,9334,27.999,61.825,64.492,16.0,38.77,0.385
20,4,16.0,11.959,2.583,3.017,0.0,13938,43.171,65.498,68.081,16.0,35.277,0.183
21,4,16.0,11.917,1.298,1.006,0.0,5914,36.45,69.591,70.889,16.0,38.05,0.044
22,4,16.0,11.584,0.835,1.51,0.0,3997,38.296,73.911,74.746,16.0,39.395,0.029
23,4,16.0,11.709,1.446,3.022,0.0,6289,34.795,77.764,79.21,16.0,37.362,0.074
24,4,16.0,11.792,1.396,3.018,0.0,5897,33.797,81.721,83.117,16.0,35.419,0.048
25,4,16.0,11.834,1.659,2.511,0.0,7367,35.529,85.629,87.288,16.0,37.026,0.042
26,4,16.0,11.667,1.523,2.512,0.0,7123,37.421,89.808,91.331,16.0,35.709,0.046
27,4,16.0,11.667,1.837,2.52,0.0,10532,45.87,93.843,95.68,16.0,35.891,0.218
28,4,16.0,11.792,1.867,2.512,0.0,8640,37.025,97.69,99.557,16.0,37.037,0.0
29,4,16.0,11.917,1.393,2.01,0.0,8270,47.495,101.566,102.959,16.0,37.519,0.21
30,4,16.0,11.5,2.566,2.009,0.0,13080,40.781,105.978,108.544,16.0,40.085,0.017
31,4,16.0,11.959,1.509,3.019,0.0,8103,42.959,109.552,111.061,16.0,41.285,0.039
32,4,16.0,11.917,1.297,1.008,0.0,7103,43.816,113.582,114.879,16.0,42.494,0.03
33,4,16.0,11.584,1.388,2.521,0.0,6332,36.496,117.895,119.283,16.0,42.128,0.154
34,4,16.0,11.667,1.354,3.016,0.0,7361,43.492,121.797,123.151,16.0,41.99,0.035
35,4,16.0,11.834,1.294,2.514,0.0,7697,47.587,125.672,126.966,16.0,41.317,0.132
36,4,16.0,11.5,1.741,2.521,0.0,8306,38.17,129.985,131.726,16.0,42.55,0.115
37,4,16.0,11.75,1.277,3.019,0.0,7026,44.017,133.736,135.013,16.0,41.518,0.057
38,4,16.0,11.959,1.175,2.01,0.0,7274,49.526,137.536,138.711,16.0,41.554,0.161
39,4,16.0,11.75,2.008,2.523,0.0,8283,33.003,141.732,143.74,16.0,44.203,0.339
40,4,16.0,11.75,0.996,3.021,0.0,6385,51.285,145.751,146.747,16.0,41.52,0.19
41,4,16.0,11.709,1.897,2.011,0.0,9779,41.243,149.769,151.666,16.0,42.049,0.02
42,4,16.0,11.792,1.462,3.022,0.0,7900,43.232,153.687,155.149,16.0,42.751,0.011
43,4,16.0,11.792,1.689,2.021,0.0,7677,36.363,157.671,159.36,16.0,42.601,0.172
44,4,16.0,11.584,1.804,2.522,0.0,8543,37.887,161.88,163.684,16.0,40.103,0.059
45,4,16.0,11.792,2.541,2.52,0.0,9926,31.253,165.693,168.234,16.0,41.4,0.325
46,4,16.0,11.75,2.2,2.009,0.0,9490,34.512,169.742,171.942,16.0,37.518,0.087
47,4,16.0,11.542,2.26,1.508,0.0,10142,35.902,173.965,176.225,16.0,36.232,0.009
48,4,16.0,11.75,1.347,2.023,0.0,5740,34.094,177.735,179.082,16.0,35.033,0.028
49,4,16.0,11.876,2.926,1.51,0.0,11303,30.905,181.597,184.523,16.0,34.59,0.119
50,4,16.0,11.959,1.832,2.515,0.0,7109,31.046,185.531,187.363,16.0,33.22,0.07
51,4,16.0,11.584,1.898,1.008,0.0,6759,28.493,189.892,191.79,16.0,33.173,0.164
52,4,16.0,11.667,2.043,2.529,0.0,6664,26.095,193.81,195.853,16.0,31.878,0.222
53,4,16.0,11.625,2.505,2.02,0.0,9735,31.092,197.864,200.369,16.0,29.884,0.039
54,4,16.0,11.625,2.012,2.011,0.0,8745,34.771,201.879,203.891,16.0,29.386,0.155
55,4,16.0,11.584,1.953,1.51,0.0,7363,30.161,205.903,207.856,16.0,30.021,0.005
56,4,16.0,11.625,1.358,2.012,0.0,6167,36.333,209.866,211.224,16.0,29.852,0.178
57,4,16.0,11.75,1.958,2.01,0.0,9728,39.749,213.749,215.707,16.0,31.265,0.213
58,4,16.0,11.75,1.347,2.525,0.0,6433,38.211,217.727,219.074,16.0,34.07,0.108
59,4,16.0,11.876,2.085,2.02,0.0,7601,29.167,221.587,223.672,16.0,35.52,0.218
60,4,16.0,11.792,1.763,2.513,0.0,7253,32.914,225.681,227.444,16.0,34.178,0.038
61,4,16.0,11.5,3.482,2.009,0.0,12378,28.44,229.964,233.446,16.0,34.838,0.225
62,4,16.0,11.542,2.882,2.52,0.0,10477,29.083,233.95,236.832,16.0,33.078,0.137
63,4,16.0,11.625,2.11,0.504,0.0,7078,26.837,237.838,239.948,16.0,31.175,0.162
64,4,16.0,11.542,1.738,1.006,0.0,6716,30.918,241.969,243.707,16.0,29.158,0.057
65,4,16.0,11.792,2.705,2.021,0.0,8726,25.809,245.717,248.422,16.0,29.492,0.143
66,4,16.0,11.542,3.099,2.01,0.0,7429,19.178,249.931,253.03,16.0,28.106,0.465
67,4,16.0,11.959,3.674,1.509,0.0,6630,14.437,253.535,257.209,16.0,25.657,0.777
68,4,16.0,11.792,10.463,0.505,0.0,10435,7.979,257.713,268.176,16.0,21.762,1.727
69,4,16.0,5.292,10.132,0.504,4.843,9038,7.137,268.179,278.311,-61.488,15.732,1.204
70,3,8.0,4.751,6.5,0.003,1.752,3937,4.847,278.314,284.814,-28.032,11.748,1.424
71,3,8.0,4.792,2.864,0.003,0.0,4992,13.946,284.821,287.685,8.0,8.429,0.396
72,3,8.0,4.792,1.593,0.007,0.0,2717,13.647,287.687,289.28,8.0,8.16,0.402
73,3,8.0,6.792,1.382,0.002,0.0,2094,12.123,289.282,290.664,8.0,8.107,0.331
74,2,5.0,9.417,1.321,0.002,0.0,2792,16.911,290.666,291.987,2.0,8.712,0.485
75,2,5.0,11.584,1.156,0.002,0.0,1661,11.499,292.493,293.649,5.0,10.144,0.118
76,2,5.0,11.917,6.664,0.506,0.0,7227,8.677,296.161,302.825,5.0,13.385,0.543
77,3,8.0,9.25,3.412,2.512,0.0,4628,10.852,302.827,306.239,5.0,11.987,0.105
