chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
1.0,1,0.03222,154.831,0.0,0.0,571,0,0.0
1.0,2,0.046131,682.66,142.859,0.2092681569155949,1151,0,0.0
2.0,1,0.054841,3090.403,735.333,0.2379408122500528,2844,1,0.00035161744022503517
2.0,2,0.042568,7216.428,337.518,0.04677078465966819,6608,58,0.008777239709443099
3.0,1,0.050388,4468.509,171.8,0.038446828684914815,4298,0,0.0
3.0,2,0.038656,5519.983,185.302,0.03356930628228384,5285,20,0.003784295175023652
4.0,1,0.14609,3546.96,81.321,0.02292695716895595,3070,1,0.0003257328990228013
4.0,2,0.038659,3791.968,0.0,0.0,3467,0,0.0
5.0,1,0.108274,2193.366,1.301,0.0005931522600423276,2091,1,0.00047824007651841227
5.0,2,0.061484,1611.388,0.0,0.0,1550,15,0.00967741935483871
6.0,1,0.163113,5781.674,1.3,0.00022484837436354937,5489,10,0.0018218254691200583
6.0,2,0.033603,4585.704,0.0,0.0,4427,4,0.0009035464196973119
7.0,1,0.049817,7907.021,1.3,0.00016441084448871453,8136,6,0.0007374631268436578
7.0,2,0.04608,6070.282,0.0,0.0,6034,63,0.010440835266821345
8.0,1,0.496502,5786.387,1.299,0.00022449241642496433,4885,1,0.00020470829068577277
8.0,2,0.037469,4072.722,0.0,0.0,3744,7,0.0018696581196581197
9.0,1,0.449973,3336.604,1.3,0.0003896177071057878,3183,59,0.01853597235312598
9.0,2,0.048615,2426.351,0.0,0.0,2332,59,0.02530017152658662
10.0,1,0.314755,2232.089,1.3,0.0005824140524862584,2134,0,0.0
10.0,2,0.041032,1825.052,0.0,0.0,1749,68,0.03887935963407661
11.0,1,0.201884,1859.177,1.3,0.0006992341234858219,1778,23,0.012935883014623173
11.0,2,0.035268,2808.06,0.0,0.0,2690,70,0.026022304832713755
12.0,1,0.370078,3486.287,1.301,0.00037317639081349297,3326,0,0.0
12.0,2,0.048852,3165.639,0.0,0.0,3032,0,0.0
13.0,1,0.430128,3609.413,1.301,0.00036044642162035766,3446,9,0.00261172373766686
13.0,2,0.03775,5444.429,0.0,0.0,5207,14,0.002688688304205877
14.0,1,0.352439,4365.097,1.302,0.00029827515860472286,4162,626,0.15040845747236906
14.0,2,0.046183,4481.055,0.0,0.0,4292,43,0.010018639328984157
15.0,1,0.348287,2652.492,1.3,0.0004901051539457989,2529,0,0.0
15.0,2,0.045468,1880.532,0.0,0.0,1804,10,0.005543237250554324
16.0,1,0.394873,4047.846,1.301,0.00032140550801586817,3865,1,0.000258732212160414
16.0,2,0.115783,4097.236,0.0,0.0,3920,1,0.00025510204081632655
17.0,1,0.26563,4325.129,1.301,0.0003008002767085097,4121,473,0.11477796651298229
17.0,2,0.03884,4399.767,0.0,0.0,4217,37,0.008774009959686982
18.0,1,0.273659,3478.695,1.302,0.00037427828539150456,3314,0,0.0
18.0,2,0.045323,3480.627,0.0,0.0,3337,3,0.0008990110878034162
20.0,1,0.046216,14249.947,0.0,0.0,23442,1,4.2658476239228734e-05
20.0,2,1.228055,1.618,1.618,1.0,468,6,0.01282051282051282
19.0,1,0.074857,9365.746,113.189,0.012085422773583652,68,0,0.0
19.0,2,1.228055,303.936,0.0,0.0,13,0,0.0
21.0,1,0.136245,6045.476,112.047,0.018534024450680146,5906,0,0.0
21.0,2,1.228055,199.459,87.412,0.43824545395294273,108,0,0.0
23.0,1,0.351167,7385.495,0.0,0.0,9783,914,0.09342737401615046
23.0,2,1.228055,1.351,1.351,1.0,6,0,0.0
22.0,1,0.351167,3974.021,0.0,0.0,162,0,0.0
22.0,2,15.553251,121.021,1.301,0.010750200378446716,115,0,0.0
24.0,1,0.066793,3221.292,55.493,0.017226938756250598,3668,6,0.0016357688113413304
24.0,2,0.039734,3699.753,817.233,0.2208885295856237,3574,8,0.002238388360380526
25.0,1,0.056367,3082.377,124.436,0.04037014291243414,2964,7,0.0023616734143049934
25.0,2,0.05716,1436.987,721.883,0.5023587548112822,1338,85,0.06352765321375187
26.0,1,0.059086,3405.028,64.062,0.018813942205467914,3247,5,0.001539882968894364
26.0,2,0.274579,794.685,248.196,0.31231997583948357,756,9,0.011904761904761904
27.0,1,0.331727,4722.322,44.922,0.009512693120037134,4433,0,0.0
27.0,2,0.178634,351.735,0.0,0.0,302,3,0.009933774834437087
28.0,1,0.364541,3991.494,1.301,0.00032594311804051316,3106,0,0.0
28.0,2,0.259153,319.441,0.0,0.0,258,0,0.0
29.0,1,0.042071,4335.206,46.157,0.010647014236463042,4939,606,0.12269690220692447
29.0,2,0.440617,872.166,0.0,0.0,910,18,0.01978021978021978
30.0,1,0.050322,7884.186,44.975,0.005704456997843531,7618,0,0.0
30.0,2,0.440617,94.084,44.922,0.47746694443263465,60,0,0.0
31.0,1,0.087254,4401.748,0.0,0.0,4308,40,0.009285051067780872
31.0,2,0.846987,97.603,1.302,0.013339753901007141,81,0,0.0
32.0,1,0.049024,3571.546,0.0,0.0,3345,0,0.0
32.0,2,0.540134,84.922,1.302,0.015331716163067286,77,22,0.2857142857142857
33.0,1,0.287463,3154.269,0.0,0.0,3530,0,0.0
33.0,2,0.493099,64.768,1.302,0.020102519762845848,54,10,0.18518518518518517
34.0,1,0.097589,3871.252,1.3,0.0003358086737830552,3223,78,0.024201054917778467
