chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
1,0,1.0,0.0,0.252,0.0,0.252,677,21.516,0.003,0.255,-3.032,0.0,0.0
2,4,16.0,4.0,1.871,0.0,0.0,8970,38.356,0.258,2.129,1.0,21.516,0.439
3,4,16.0,6.459,2.302,0.003,0.0,9409,32.702,2.132,4.434,16.0,27.568,0.157
4,4,16.0,8.167,1.888,0.003,0.0,7106,30.11,4.437,6.325,16.0,29.09,0.034
5,4,16.0,10.292,1.313,0.003,0.0,3707,22.592,6.327,7.64,16.0,29.339,0.299
6,4,16.0,11.959,3.042,0.002,0.0,10135,26.656,8.644,11.686,16.0,27.685,0.039
7,4,16.0,11.917,4.164,1.004,0.0,13626,26.179,12.707,16.871,16.0,29.13,0.113
8,4,16.0,11.75,3.023,1.021,0.0,9621,25.463,16.873,19.896,16.0,27.208,0.069
9,4,16.0,11.709,1.725,0.002,0.0,5522,25.611,20.903,22.628,16.0,25.979,0.014
10,4,16.0,11.959,1.193,1.007,0.0,3901,26.164,24.637,25.83,16.0,25.215,0.036
11,4,16.0,11.792,1.816,2.009,0.0,4471,19.697,28.844,30.66,16.0,26.007,0.32
12,4,16.0,11.959,1.869,3.014,0.0,6506,27.848,32.672,34.541,16.0,24.33,0.126
13,4,16.0,11.584,1.969,2.012,0.0,8832,35.888,37.063,39.032,16.0,24.604,0.314
14,4,16.0,11.584,2.473,2.522,0.0,7963,25.761,41.051,43.524,16.0,26.068,0.012
15,4,16.0,11.584,1.443,2.019,0.0,4419,24.499,45.038,46.481,16.0,26.098,0.065
16,4,16.0,11.625,2.159,1.514,0.0,7781,28.833,48.996,51.155,16.0,25.749,0.107
17,4,16.0,11.959,2.633,2.515,0.0,8011,24.341,52.671,55.304,16.0,28.075,0.153
18,4,16.0,11.792,1.836,1.516,0.0,6799,29.626,56.809,58.645,16.0,27.283,0.079
