chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
1,0,1.0,0.0,0.323,0.0,0.323,677,16.787,0.008,0.331,-4.168,0.594,9.12,0.0,0.0,0.0,0.606,2,1,0.0,0.0,0.057,0.081,0.066
2,3,8.0,4.0,0.742,0.0,0.0,3606,38.879,0.337,1.079,1.0,1.467,19.665,16.787,0.494,0.568,0.745,2,1,9.171,7.97,0.056,0.076,0.061
3,4,16.0,7.667,1.653,0.006,0.0,9409,45.541,1.081,2.734,8.0,1.367,55.05,23.449,0.209,0.485,0.6,2,1,13.135,10.88,0.092,0.102,0.096
4,4,16.0,10.0,1.289,0.002,0.0,7106,44.103,2.736,4.025,16.0,1.239,45.883,27.972,0.04,0.366,0.535,2,1,15.647,13.019,0.196,0.185,0.191
5,4,16.0,11.709,0.962,0.002,0.0,3707,30.835,5.035,5.997,16.0,0.612,48.459,30.787,0.572,0.002,0.687,2,1,17.472,14.091,0.142,0.237,0.172
6,4,16.0,11.75,1.872,1.01,0.0,10135,43.315,9.03,10.902,16.0,1.241,65.326,20.811,0.508,0.52,0.606,1,2,13.286,18.102,0.092,0.212,0.139
7,4,16.0,11.875,2.846,3.033,0.0,13626,38.303,12.913,15.759,16.0,1.571,69.385,37.144,0.812,0.03,0.616,2,1,24.095,16.616,0.085,0.138,0.105
8,4,16.0,11.5,2.038,2.011,0.0,9621,37.769,17.27,19.308,16.0,1.881,40.92,35.317,0.083,0.065,0.642,2,1,23.849,17.09,0.12,0.253,0.168
9,4,16.0,11.959,1.823,1.511,0.0,5522,24.235,20.818,22.641,16.0,0.963,45.878,35.908,0.893,0.482,0.6,2,1,22.698,16.77,0.089,0.147,0.112
10,4,16.0,11.625,0.749,1.51,0.0,3901,41.674,25.153,25.902,16.0,0.729,42.812,21.617,0.027,0.481,0.672,1,2,15.298,19.206,0.091,0.18,0.12
11,4,16.0,11.875,1.032,2.512,0.0,4471,34.66,28.928,29.96,16.0,0.726,49.287,29.814,0.422,0.14,0.601,2,1,18.874,18.101,0.075,0.125,0.095
12,4,16.0,11.792,1.956,3.026,0.0,6506,26.609,32.987,34.943,16.0,0.973,53.499,27.711,1.011,0.041,0.612,2,1,17.843,17.734,0.073,0.128,0.094
13,4,16.0,11.834,2.444,3.027,0.0,8832,28.913,36.956,39.4,16.0,2.409,29.327,27.444,0.014,0.051,0.571,2,1,16.482,16.188,0.147,0.222,0.179
