chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
0,1,0.191293,30.672,0.0,0.0,105,0,0.0
0,2,0.031829,30.672,30.672,1.0,129,0,0.0
1,1,0.186362,90.806,0.0,0.0,208,0,0.0
1,2,0.078628,600.591,0.0,0.0,1004,0,0.0
2,1,1.193576,1464.413,0.0,0.0,2070,0,0.0
2,2,0.151491,2218.196,0.0,0.0,3555,175,0.04922644163150492
3,1,0.780126,2492.674,347.189,0.13928375712186994,2465,0,0.0
3,2,0.328494,3588.437,860.496,0.23979688092615253,1822,0,0.0
4,1,0.737251,1218.459,0.0,0.0,1096,23,0.020985401459854013
4,2,0.07428,2146.241,0.0,0.0,2535,327,0.1289940828402367
5,1,0.391927,1421.739,0.0,0.0,1269,73,0.05752561071710008
5,2,0.08349,2547.499,0.0,0.0,2743,73,0.026613197229310975
6,1,0.268067,3779.367,0.0,0.0,3711,17,0.004580975478307734
6,2,0.056619,6677.899,0.0,0.0,6211,139,0.022379649009821284
7,1,0.674322,5664.148,0.0,0.0,5405,0,0.0
7,2,0.128947,8533.997,118.951,0.013938486268509352,7631,95,0.012449220285676844
8,1,0.850634,3782.129,0.0,0.0,3588,99,0.027591973244147156
8,2,0.117186,6676.072,321.466,0.048151967204667655,7494,176,0.02348545503069122
9,1,0.529773,2727.932,242.605,0.08893366843455042,2659,0,0.0
9,2,0.12919,3626.693,466.092,0.1285170815395734,2207,0,0.0
10,1,0.591606,2071.162,0.577,0.0002785875754769545,1985,1,0.0005037783375314861
10,2,0.122078,2249.119,326.851,0.14532401353596675,2445,74,0.030265848670756646
11,1,0.75246,1487.226,0.0,0.0,1300,46,0.03538461538461538
11,2,0.113519,3145.668,0.0,0.0,3295,80,0.024279210925644917
12,1,1.03772,2196.652,0.0,0.0,2187,3,0.0013717421124828531
12,2,0.099584,4512.077,0.0,0.0,4732,59,0.012468300929839391
13,1,2.042118,2871.317,0.0,0.0,2786,0,0.0
13,2,0.125618,6252.281,0.0,0.0,7881,75,0.00951655881233346
14,1,1.559157,1533.382,236.652,0.15433336246284357,1477,0,0.0
14,2,0.100873,7196.318,321.466,0.044670899757348136,5278,0,0.0
15,1,1.072321,1148.518,262.327,0.2284047790282782,1123,0,0.0
15,2,0.091818,3655.918,25.07,0.006857374809828886,2324,4,0.0017211703958691911
16,1,0.374141,3114.908,238.359,0.07652200321807258,2923,120,0.041053711939787886
16,2,0.09595,5636.649,272.195,0.04829021640339854,5563,154,0.02768290490742405
17,1,0.436391,3600.825,0.0,0.0,3404,205,0.060223266745005874
17,2,0.115315,4853.718,0.0,0.0,5180,109,0.021042471042471044
18,1,0.936047,2044.679,0.0,0.0,1966,0,0.0
18,2,0.059317,4968.772,0.0,0.0,3966,1,0.0002521432173474534
19,1,1.010497,2471.888,0.0,0.0,1609,38,0.023617153511497825
19,2,0.053977,7279.996,0.0,0.0,6775,164,0.024206642066420665
20,1,0.567265,5319.814,0.0,0.0,5735,56,0.00976460331299041
20,2,0.059843,9324.906,257.691,0.02763470216214512,9878,177,0.017918607005466693
21,1,1.295384,1930.723,215.255,0.1114893229116761,1861,1,0.0005373455131649651
21,2,0.098639,4898.737,509.031,0.10391066105406353,4600,15,0.003260869565217391
22,1,1.390306,1415.069,142.842,0.10094348756138394,690,0,0.0
22,2,0.069397,3540.908,710.588,0.20067959969589722,2543,0,0.0
23,1,0.737244,1997.548,0.0,0.0,1911,24,0.012558869701726845
23,2,0.06733,4532.783,0.0,0.0,4347,71,0.01633310328962503
24,1,0.487448,2268.773,0.0,0.0,2169,0,0.0
24,2,0.125348,3812.519,0.0,0.0,3662,48,0.013107591480065538
25,1,0.947076,2091.152,0.0,0.0,1999,0,0.0
25,2,0.087155,5932.403,369.037,0.06220700110899411,5693,213,0.03741436852274723
26,1,0.616928,3361.038,55.633,0.016552326989459805,3218,1,0.00031075201988812925
26,2,0.056967,4457.377,453.979,0.10184891248821897,4273,26,0.006084717996723613
27,1,0.586413,2915.382,0.0,0.0,3395,0,0.0
27,2,0.063656,7881.722,0.0,0.0,7871,28,0.0035573624698259435
28,1,2.066886,1503.133,218.926,0.14564645976104576,840,0,0.0
28,2,0.152925,8154.879,546.093,0.06696518734367488,7482,58,0.007751937984496124
29,1,1.411828,1573.311,26.905,0.01710087833873913,2168,26,0.011992619926199263
29,2,0.07959,7447.476,433.044,0.05814641094513094,8071,142,0.017593854540949076
30,1,1.539529,5189.833,1.202,0.00023160668175642646,5633,11,0.0019527782709036039
30,2,0.082479,8440.376,229.083,0.02714132640536393,9654,36,0.0037290242386575512
31,1,2.355885,2411.647,0.0,0.0,2580,15,0.005813953488372093
31,2,0.087663,5872.583,0.0,0.0,8126,38,0.004676347526458282
32,1,3.114558,1699.882,29.309,0.017241785018018898,2315,28,0.012095032397408207
32,2,0.125169,6327.163,681.279,0.10767527247203841,2387,73,0.03058232090490155
33,1,2.025128,4265.516,238.078,0.055814583745553877,1789,1562,0.8731134712129681
33,2,0.066347,5714.679,1634.713,0.28605508725861944,4138,0,0.0
34,1,3.658957,4781.406,11.94,0.0024971734255572523,6892,1215,0.17629135229251305
34,2,0.058598,6046.626,1643.087,0.2717361715442629,8448,371,0.043915719696969696
35,1,2.336078,3782.068,23.339,0.006170962552762139,3306,1296,0.39201451905626133
35,2,0.050755,6909.231,1188.527,0.17202015680182065,4257,283,0.06647874089734555
36,1,0.838841,4425.813,0.0,0.0,3705,1519,0.40998650472334686
36,2,0.101764,6264.249,169.134,0.026999884583131992,6603,422,0.06391034378312888
37,1,3.049596,2834.804,0.0,0.0,2526,514,0.2034837688044339
