chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
1.0,1,0.319937,692.228,0.0,0.0,945,0,0.0
1.0,2,0.0,38.418,38.418,1.0,37,0,0.0
2.0,1,0.579906,1257.996,0.0,0.0,1346,0,0.0
2.0,2,0.0,371.134,371.134,1.0,355,0,0.0
3.0,1,1.621866,2957.444,0.0,0.0,2498,0,0.0
3.0,2,0.0,593.984,593.984,1.0,568,0,0.0
4.0,1,4.172288,2308.026,0.0,0.0,2254,0,0.0
4.0,2,0.12198,1312.406,1312.406,1.0,1259,0,0.0
5.0,1,4.415006,0.0,0.0,0,1,0,0.0
5.0,2,0.175664,982.314,0.0,0.0,960,0,0.0
6.0,1,2.15085,11.748,0.0,0.0,13,0,0.0
6.0,2,0.15922,430.817,0.0,0.0,422,0,0.0
7.0,1,2.180415,103.469,0.0,0.0,101,0,0.0
7.0,2,0.163667,633.181,0.0,0.0,620,0,0.0
8.0,1,1.107343,136.357,0.0,0.0,1156,0,0.0
8.0,2,2.487041,453.742,0.0,0.0,738,0,0.0
10.0,1,2.132287,877.96,0.0,0.0,278,0,0.0
10.0,2,2.551668,371.752,371.752,1.0,358,0,0.0
9.0,1,1.872994,462.639,283.242,0.6122311348589289,4,0,0.0
9.0,2,2.551668,303.645,0.0,0.0,0,0,0
11.0,1,0.714252,420.504,0.0,0.0,411,0,0.0
11.0,2,2.551668,0.0,0.0,0,0,0,0
12.0,1,0.7131,466.166,0.0,0.0,467,0,0.0
12.0,2,2.551668,0.0,0.0,0,2,0,0.0
13.0,1,0.749743,598.556,0.0,0.0,593,0,0.0
13.0,2,2.551668,0.0,0.0,0,2,0,0.0
14.0,1,1.769209,508.039,0.098,0.00019289857668407346,511,0,0.0
14.0,2,4.845153,508.039,507.941,0.999807101423316,489,0,0.0
15.0,1,0.341473,386.338,0.098,0.0002536638901687124,384,0,0.0
15.0,2,0.226955,386.338,386.24,0.9997463361098313,372,0,0.0
16.0,1,2.038064,1720.361,4.808,0.002794762262106616,1647,0,0.0
16.0,2,0.301093,2599.514,814.682,0.3133978120525606,2513,0,0.0
17.0,1,1.451263,596.476,0.0,0.0,571,0,0.0
17.0,2,0.285648,3457.967,0.0,0.0,3329,0,0.0
18.0,1,4.322395,1823.168,0.0,0.0,1745,0,0.0
18.0,2,2.795911,2707.167,1248.347,0.46112670551909063,2628,0,0.0
19.0,1,7.07458,2776.356,1507.655,0.5430337463927537,5235,0,0.0
19.0,2,8.378132,2864.349,1243.579,0.4341576393100142,4419,0,0.0
20.0,1,6.571866,2653.024,563.644,0.21245341165402198,967,0,0.0
20.0,2,8.229477,2653.024,2089.38,0.787546588345978,1806,0,0.0
21.0,1,6.571866,976.305,0.0,0.0,1,0,0.0
21.0,2,0.738891,976.305,976.305,1.0,2,0,0.0
22.0,1,5.41428,845.567,845.567,1.0,809,0,0.0
22.0,2,0.450299,962.288,0.0,0.0,1888,0,0.0
23.0,1,5.41428,0.0,0.0,0,0,0,0
23.0,2,0.201747,982.519,0.0,0.0,558,0,0.0
24.0,1,4.858509,412.234,412.234,1.0,396,0,0.0
24.0,2,0.140354,577.971,0.0,0.0,851,0,0.0
25.0,1,4.858509,0.0,0.0,0,0,0,0
25.0,2,0.373624,887.43,0.0,0.0,2,0,0.0
