chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
1,0,1.0,0.0,1.283,0.0,1.283,677,4.226,0.006,1.289,-19.528,2.779,1.949,0.0,0.0,0.0,1.0,1,1,0.0,0.0,0.171,0.0,0.171
2,1,2.5,4.0,2.025,0.0,0.0,1231,4.866,1.292,3.317,1.0,2.759,3.569,4.226,0.267,0.132,1.0,1,1,4.379,0.0,0.531,0.0,0.531
3,2,5.0,7.417,5.956,0.003,0.0,2895,3.89,3.321,9.277,2.5,5.331,4.344,4.524,0.117,0.163,1.0,1,2,4.683,0.184,0.576,0.0,0.576
4,2,5.0,5.459,10.744,0.004,5.289,2259,1.683,9.281,20.025,-79.624,8.165,2.213,4.291,0.315,1.55,1.0,1,2,4.444,0.263,1.639,0.0,1.639
5,2,5.0,4.959,4.629,0.004,0.0,961,1.662,20.034,24.663,5.0,7.331,1.049,3.092,0.369,0.86,1.0,1,2,3.206,0.302,4.116,0.0,4.116
6,0,1.0,4.917,2.077,0.009,0.0,433,1.669,24.666,26.743,-3.0,0.684,5.063,0.373,2.034,0.776,0.906,2,1,0.393,0.001,0.139,4.415,0.542
7,0,1.0,5.25,0.639,0.003,0.0,721,9.03,26.746,27.385,1.0,0.472,12.226,0.441,0.354,0.951,0.931,2,1,0.464,0.001,0.092,3.555,0.332
8,0,1.0,8.625,3.634,0.003,0.0,577,1.272,27.387,31.021,1.0,0.767,6.019,0.871,3.732,0.315,0.825,2,1,0.917,0.001,0.345,1.892,0.616
9,0,1.0,9.0,1.278,0.002,0.0,472,2.96,31.024,32.302,1.0,0.832,4.54,1.107,0.534,0.626,0.744,2,1,1.165,0.001,0.211,1.924,0.649
10,1,2.5,11.709,0.775,0.003,0.0,859,8.874,32.304,33.079,1.0,0.774,8.883,1.909,0.001,0.785,0.835,1,2,0.001,2.01,0.347,1.044,0.462
11,0,1.0,11.959,0.764,0.002,0.0,411,4.311,36.102,36.866,-0.5,2.034,1.616,0.18,0.625,0.958,0.835,1,2,0.189,0.004,1.469,2.552,1.647
12,0,1.0,11.667,0.314,3.023,0.0,455,11.617,40.382,40.696,1.0,0.372,9.797,0.905,0.157,0.922,0.969,1,2,0.953,0.001,0.217,2.552,0.29
13,0,1.0,11.834,0.37,3.516,0.0,585,12.659,44.222,44.592,1.0,0.419,11.162,1.039,0.118,0.918,0.967,1,2,1.094,0.001,0.232,2.552,0.309
14,0,1.0,11.917,0.363,3.526,0.0,496,10.951,48.107,48.47,1.0,0.43,9.218,3.471,0.158,0.683,0.972,1,2,3.654,0.001,0.214,4.845,0.346
15,1,2.5,11.542,0.312,3.515,0.0,377,9.689,52.494,52.806,1.0,0.693,4.351,8.17,0.551,0.157,0.964,1,2,8.6,0.001,0.422,4.355,0.562
16,3,8.0,11.709,2.156,4.024,0.0,3424,12.706,56.32,58.476,2.5,0.802,34.165,8.3,1.689,0.347,0.66,2,1,0.001,8.736,0.101,0.586,0.266
17,3,8.0,11.542,2.668,3.514,0.0,3966,11.893,60.489,63.157,8.0,1.485,21.372,9.445,0.797,0.206,0.789,2,1,0.003,9.942,0.168,2.038,0.563
18,3,8.0,11.834,1.729,2.013,0.0,3208,14.847,64.16,65.889,8.0,1.33,19.298,4.895,0.3,0.67,0.712,2,1,0.009,5.153,0.286,1.451,0.621
19,2,5.0,11.625,7.722,1.003,0.0,2826,2.928,68.4,76.122,2.0,0.643,35.158,6.939,11.006,1.37,0.928,2,1,6.781,4.946,0.146,2.844,0.34
20,1,2.5,7.917,7.206,2.511,0.0,2595,2.881,76.124,83.33,0.0,3.468,5.987,7.428,1.078,1.578,0.617,2,1,6.097,2.992,1.358,2.865,1.935
21,1,2.5,5.0,7.542,0.002,2.544,955,1.013,83.332,90.874,-38.203995,9.411,0.812,4.184,0.199,3.131,0.624,1,2,2.749,3.839,7.12,8.378,7.593
22,2,5.0,4.959,5.856,0.002,0.899,941,1.286,90.876,96.732,-11.883995,9.21,0.817,3.259,0.364,1.534,0.719,1,2,2.19,3.43,6.572,9.939,7.518
23,1,2.5,4.917,0.505,0.002,0.0,961,15.224,96.734,97.239,0.0,0.628,12.243,2.325,0.196,0.847,0.964,2,1,2.359,1.546,0.375,5.414,0.556
24,1,2.5,7.334,0.31,0.002,0.0,565,14.59,97.241,97.551,2.5,0.539,8.379,2.452,0.426,0.832,0.951,2,1,2.454,1.517,0.226,5.414,0.482
25,1,2.5,10.25,0.434,0.002,0.0,868,16.001,97.553,97.987,2.5,0.8,8.677,2.912,0.458,0.818,0.901,2,1,2.761,1.763,0.156,4.859,0.623
26,2,5.0,11.459,1.198,0.002,0.0,2310,15.43,99.998,101.196,2.5,0.653,28.28,4.002,0.833,0.741,0.946,2,1,3.987,1.784,0.17,4.859,0.422
27,2,5.0,11.792,4.378,2.011,0.0,3157,5.77,103.71,108.088,5.0,0.953,26.494,5.048,3.591,0.125,0.929,2,1,4.939,1.867,0.239,4.683,0.552
28,3,8.0,11.334,17.893,2.514,6.562,4215,1.885,108.091,125.984,-99.992004,5.363,6.288,9.588,2.336,4.087,0.647,1,2,3.678,10.093,2.625,3.638,2.983
