chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
1,0,1.0,0.0,0.826,0.0,0.826,677,6.564,0.002,0.828,-12.216,0.0,0.0
2,1,2.5,4.0,1.315,0.0,0.0,1231,7.494,0.832,2.147,1.0,6.564,0.124
3,2,5.0,7.667,4.242,0.004,0.0,2895,5.461,2.149,6.391,2.5,6.998,0.281
4,3,8.0,7.417,5.476,0.002,0.0,3070,4.485,6.393,11.869,5.0,6.398,0.427
5,3,8.0,5.917,1.309,0.002,0.0,1421,8.688,11.871,13.18,8.0,5.782,0.335
6,2,5.0,8.625,2.535,0.002,0.0,2815,8.886,13.182,15.717,2.0,6.196,0.303
7,2,5.0,10.084,2.809,0.002,0.0,4300,12.247,15.719,18.528,5.0,6.518,0.468
8,2,5.0,11.25,1.934,0.002,0.0,3076,12.726,18.53,20.464,5.0,6.99,0.451
9,3,8.0,11.834,1.44,0.002,0.0,2798,15.548,21.971,23.411,5.0,8.186,0.474
10,4,16.0,11.875,2.483,1.507,0.0,3901,12.571,25.921,28.404,8.0,11.058,0.12
11,4,16.0,11.875,3.191,2.51,0.0,4471,11.209,29.914,33.105,16.0,12.001,0.071
12,4,16.0,11.667,6.432,1.51,0.0,6506,8.092,34.109,40.541,16.0,12.713,0.571
13,4,16.0,9.25,14.766,1.004,5.518,8832,4.786,40.543,55.309,-72.288,11.488,1.401
14,3,8.0,4.792,10.415,0.002,5.625,3986,3.062,55.311,65.726,-90.0,8.84,1.887
15,3,8.0,4.917,3.59,0.002,0.0,1666,3.713,65.728,69.318,8.0,6.039,0.627
16,2,5.0,4.959,2.239,0.002,0.0,1691,6.044,69.32,71.559,2.0,4.913,0.187
17,2,5.0,5.375,6.127,0.002,0.754,2293,2.995,71.561,77.688,-7.064,4.571,0.526
18,1,2.5,4.959,2.9,0.002,0.0,864,2.386,77.689,80.589,0.0,3.834,0.607
19,0,1.0,5.084,1.259,0.001,0.0,595,3.787,80.591,81.85,-0.5,3.302,0.128
20,0,1.0,7.834,1.448,0.002,0.0,1063,5.875,81.852,83.3,1.0,3.444,0.414
21,2,5.0,10.375,1.707,0.002,0.0,1809,8.479,83.301,85.008,1.0,3.696,0.564
22,2,5.0,11.667,3.409,0.001,0.0,941,2.209,86.015,89.424,5.0,3.831,0.734
23,2,5.0,11.75,2.668,1.007,0.0,1787,5.36,89.928,92.596,5.0,3.511,0.345
24,3,8.0,11.584,2.347,0.504,0.0,2187,7.456,94.102,96.449,5.0,4.196,0.437
25,3,8.0,11.75,2.916,1.506,0.0,3308,9.078,97.961,100.877,8.0,4.71,0.481
26,3,8.0,11.792,2.262,1.512,0.0,3657,12.936,101.881,104.143,8.0,4.993,0.614
27,3,8.0,11.542,5.718,1.004,0.0,4915,6.877,106.152,111.87,8.0,5.204,0.243
28,3,8.0,9.834,4.628,2.009,0.0,4215,7.288,111.872,116.5,8.0,7.65,0.05
29,3,8.0,9.209,19.29,0.002,10.083,4403,1.826,116.502,135.792,-153.328,8.275,3.531
30,1,2.5,4.834,15.798,0.002,10.966,2268,1.149,135.794,151.592,-178.456,4.913,3.276
31,1,2.5,4.959,7.596,0.002,2.639,1400,1.475,151.594,159.19,-39.724,2.812,0.907
32,1,2.5,4.917,3.89,0.002,0.0,1125,2.315,159.192,163.082,2.5,2.102,0.092
