chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
1.0,1,0.025569,366.579,117.172,0.31963642216275345,472,2,0.00423728813559322
1.0,2,0.034936,486.576,43.755,0.08992428726447667,945,0,0.0
2.0,1,0.04224,360.434,0.0,0.0,385,0,0.0
2.0,2,0.080532,8800.608,0.0,0.0,16830,0,0.0
3.0,1,0.044762,249.745,0.0,0.0,242,0,0.0
3.0,2,0.049924,9361.355,0.0,0.0,6889,0,0.0
4.0,1,0.053025,129.101,0.0,0.0,1,0,0.0
4.0,2,0.235406,7130.333,0.0,0.0,2,0,0.0
5.0,1,0.035606,183.761,0.0,0.0,197,0,0.0
5.0,2,0.081246,3602.96,0.0,0.0,3444,0,0.0
6.0,1,0.093935,202.396,0.0,0.0,218,0,0.0
6.0,2,0.552202,10150.606,0.0,0.0,9709,0,0.0
7.0,1,0.224303,13915.614,12994.082,0.9337771225904944,13333,0,0.0
7.0,2,1.187699,13419.45,425.368,0.031697871373267905,12827,0,0.0
8.0,1,0.316053,1710.152,0.0,0.0,1667,0,0.0
8.0,2,0.211117,9224.39,1108.409,0.12016068271181075,8830,0,0.0
9.0,1,0.248586,5535.755,5535.755,1.0,5298,0,0.0
9.0,2,0.335672,5639.819,0.0,0.0,5411,0,0.0
10.0,1,0.087553,3984.632,2585.094,0.6487660591994443,3828,0,0.0
10.0,2,0.096255,3947.115,1361.923,0.3450426450711469,3777,0,0.0
11.0,1,0.055545,2650.338,2650.338,1.0,2541,0,0.0
11.0,2,0.153525,4566.218,0.0,0.0,4387,0,0.0
12.0,1,0.194431,1640.771,5.389,0.0032844315263982605,1597,0,0.0
12.0,2,0.062736,6312.091,1296.848,0.205454579156099,6033,0,0.0
13.0,1,0.257036,9028.04,9028.04,1.0,8630,0,0.0
13.0,2,0.968959,10044.927,492.824,0.049061979245842206,9623,472,0.04904915307076795
14.0,1,0.037102,759.834,207.161,0.27263981343293403,754,0,0.0
14.0,2,0.050175,7699.326,111.767,0.014516465467237002,7346,0,0.0
15.0,1,0.042417,1234.666,1234.666,1.0,1187,0,0.0
15.0,2,0.133142,4517.34,0.0,0.0,4335,0,0.0
16.0,1,0.08437,7954.204,7498.435,0.9427008661080355,7624,0,0.0
16.0,2,0.814733,7678.515,175.893,0.022907163689854092,7339,0,0.0
17.0,1,0.245563,1468.669,107.079,0.07290887191055302,1452,0,0.0
17.0,2,0.05469,7595.677,767.825,0.10108710520471052,7251,0,0.0
18.0,1,0.152877,6950.227,6950.227,1.0,6644,0,0.0
18.0,2,0.715305,6951.529,0.0,0.0,6667,0,0.0
19.0,1,0.079879,9541.528,8095.743,0.8484744791400287,9135,0,0.0
19.0,2,1.573531,9874.124,1445.785,0.14642159648795175,9445,315,0.03335097935415564
20.0,1,0.03692,14248.745,13771.161,0.9664823814307857,13639,1,7.331915829606276e-05
20.0,2,1.080089,13910.334,139.173,0.010005007787735363,13279,0,0.0
21.0,1,0.027325,855.862,550.32,0.6430008576148959,819,0,0.0
21.0,2,0.067416,5846.355,106.421,0.018202965779532718,5592,1,0.000178826895565093
22.0,1,0.05934,194.383,33.496,0.17231959584943127,209,0,0.0
22.0,2,0.128616,3925.101,0.0,0.0,3751,0,0.0
23.0,1,0.070009,342.812,0.0,0.0,349,0,0.0
23.0,2,0.113402,6086.214,0.0,0.0,5816,0,0.0
24.0,1,0.110076,335.129,0.0,0.0,346,0,0.0
24.0,2,0.086004,5693.507,0.0,0.0,5436,0,0.0
25.0,1,0.058609,7531.599,7531.5,0.9999868553809091,7199,0,0.0
25.0,2,0.694974,7532.702,0.0,0.0,7219,0,0.0
26.0,1,0.098916,771.839,0.0,0.0,763,0,0.0
26.0,2,0.150863,7155.526,642.655,0.08981240512577272,6841,0,0.0
27.0,1,0.205116,10766.917,10123.808,0.9402699027028815,10312,0,0.0
27.0,2,0.866803,10766.917,643.109,0.05973009729711857,10289,0,0.0
28.0,1,0.21722,1924.381,511.334,0.2657134943652011,1897,1,0.0005271481286241434
28.0,2,0.050509,8019.899,600.178,0.07483610454445873,7633,0,0.0
29.0,1,0.15461,8420.909,8420.909,1.0,8051,0,0.0
29.0,2,1.122405,9093.921,0.0,0.0,8711,0,0.0
30.0,1,0.319872,13371.302,12030.631,0.8997351940745935,12802,0,0.0
30.0,2,1.916365,12713.394,682.763,0.05370422721108148,12149,0,0.0
31.0,1,0.112804,825.414,0.0,0.0,795,0,0.0
31.0,2,0.239425,8216.261,758.454,0.09231133236882325,7858,0,0.0
32.0,1,0.300115,7261.594,6096.851,0.8396022966858241,6958,0,0.0
32.0,2,0.300906,6984.082,887.231,0.1270361659556689,6676,0,0.0
33.0,1,0.256352,6130.112,6130.013,0.9999838502135034,5862,0,0.0
33.0,2,0.299589,6472.734,0.0,0.0,6204,0,0.0
34.0,1,0.323875,7524.567,5867.869,0.7798281283162207,7209,0,0.0
34.0,2,0.332273,7107.781,1239.813,0.17443038833076033,6793,0,0.0
35.0,1,0.282819,7868.288,7868.189,0.9999874178474403,7522,0,0.0
35.0,2,0.957051,8110.995,242.806,0.02993541482888351,7771,233,0.0299832711362759
36.0,1,0.125993,1322.162,328.99,0.2488272995291046,1286,0,0.0
36.0,2,0.041469,7776.88,277.003,0.03561878285379227,7425,0,0.0
37.0,1,0.103902,81.923,81.824,0.9987915481610781,82,0,0.0
37.0,2,0.174057,7182.363,0.0,0.0,6883,0,0.0
38.0,1,0.197881,7435.758,6776.727,0.9113700311387218,7126,0,0.0
38.0,2,0.377707,7177.979,401.252,0.05590041430881868,6859,0,0.0
39.0,1,0.255314,1131.181,16.748,0.01480576494831508,1123,0,0.0
39.0,2,0.045056,8049.117,695.765,0.08643991632871034,7696,0,0.0
40.0,1,0.299281,6526.923,6526.923,1.0,6239,0,0.0
40.0,2,0.647766,6533.514,0.0,0.0,6264,0,0.0
41.0,1,0.493348,2939.668,817.807,0.2781970617090093,2873,0,0.0
41.0,2,0.517087,9675.739,1565.022,0.16174702521430145,9253,228,0.024640657084188913
42.0,1,0.031104,8076.261,8076.162,0.999987741852325,7719,0,0.0
42.0,2,0.82994,8076.162,0.0,0.0,7733,0,0.0
43.0,1,0.035315,742.283,122.618,0.1651903653997195,742,0,0.0
43.0,2,0.066711,7375.743,147.747,0.02003147343935384,7034,0,0.0
44.0,1,0.076692,8733.297,8476.88,0.9706391526590702,8365,0,0.0
44.0,2,0.684863,8476.88,0.0,0.0,8099,0,0.0
45.0,1,0.325937,10147.392,9069.401,0.8937666939446116,9719,0,0.0
45.0,2,0.914527,9749.659,680.258,0.0697724915302166,9320,0,0.0
46.0,1,0.337976,2270.679,0.0,0.0,2208,0,0.0
46.0,2,0.293166,9076.767,1645.646,0.18130310054229662,8678,0,0.0
47.0,1,0.351572,10367.792,10367.792,1.0,9910,0,0.0
47.0,2,1.447645,10417.455,49.663,0.004767287211703818,9979,48,0.0048101012125463475
48.0,1,0.225266,5868.111,4853.687,0.8271293777503527,5616,0,0.0
48.0,2,0.123498,5725.884,872.098,0.15230801043122774,5474,0,0.0
49.0,1,0.281128,10938.641,10938.641,1.0,11377,0,0.0
49.0,2,1.741136,13088.512,0.0,0.0,13793,0,0.0
50.0,1,0.318381,961.776,0.0,0.0,0,0,0
50.0,2,0.226076,7267.65,961.776,0.13233658748013458,5693,0,0.0
51.0,1,0.241289,6910.154,6910.054,0.9999855285424898,6605,0,0.0
51.0,2,0.723282,6910.054,0.0,0.0,6623,0,0.0
52.0,1,0.377497,6812.041,5428.58,0.7969094725061109,6526,0,0.0
52.0,2,0.417436,6764.94,1336.234,0.1975234074507682,6466,0,0.0
53.0,1,0.460278,9952.156,9952.156,1.0,9514,0,0.0
53.0,2,1.35348,10729.313,539.011,0.05023723326926897,10279,518,0.050394007199143886
54.0,1,0.040905,632.87,172.909,0.2732140882013684,619,0,0.0
54.0,2,0.080327,8574.494,95.059,0.01108625185346214,8193,0,0.0
55.0,1,0.048703,7526.822,7279.59,0.9671532022412647,7215,0,0.0
55.0,2,0.634598,7279.69,0.0,0.0,6956,0,0.0
56.0,1,0.101721,1073.283,224.395,0.20907346897323445,1054,0,0.0
56.0,2,0.045434,5816.964,361.264,0.062105249405016084,5551,0,0.0
57.0,1,0.182826,9826.446,9826.446,1.0,9393,0,0.0
57.0,2,1.356256,10321.169,0.0,0.0,9887,0,0.0
58.0,1,0.406435,6576.627,5646.564,0.8585805459242253,6301,0,0.0
58.0,2,0.490185,6531.282,884.619,0.13544339380844372,6243,0,0.0
59.0,1,0.253499,7770.518,7770.419,0.9999872595366229,7428,0,0.0
59.0,2,0.905297,7933.672,160.849,0.020274218545964593,7602,155,0.0203893712181005
60.0,1,0.11599,1019.522,318.081,0.3119903248777368,996,1,0.001004016064257028
60.0,2,0.030683,6976.792,263.701,0.03779688429868627,6664,0,0.0
61.0,1,0.190693,11221.555,11221.456,0.9999911776932876,10728,0,0.0
61.0,2,1.935253,14352.719,0.0,0.0,13747,0,0.0
62.0,1,0.139272,1437.852,407.962,0.28373017528925093,1388,0,0.0
62.0,2,0.057288,9931.303,249.437,0.025116241041079908,9483,1,0.00010545186122535063
63.0,1,0.380684,7235.543,7235.543,1.0,6917,0,0.0
63.0,2,0.618262,7236.844,0.0,0.0,6935,0,0.0
64.0,1,0.161623,1008.158,398.967,0.39573856478845576,988,0,0.0
64.0,2,0.041423,6585.733,328.694,0.049910010017108195,6299,0,0.0
65.0,1,0.078972,8919.556,8919.556,1.0,8525,0,0.0
65.0,2,0.937203,8922.058,0.0,0.0,8554,0,0.0
66.0,1,0.288222,7575.132,6861.591,0.905804809737969,7256,0,0.0
66.0,2,0.52378,7508.27,627.429,0.08356505559869318,7177,0,0.0
67.0,1,0.486776,6777.468,5621.307,0.829411072099492,6492,0,0.0
67.0,2,0.460041,6698.626,1077.221,0.16081223223986532,6405,0,0.0
68.0,1,0.19092,10667.751,10667.751,1.0,10196,0,0.0
68.0,2,1.551363,11044.581,376.83,0.03411899464542838,10580,360,0.034026465028355386
69.0,1,0.039989,8267.899,7999.033,0.9674807348275541,7904,0,0.0
69.0,2,0.402646,9120.394,145.071,0.01590622071809617,8719,0,0.0
70.0,1,0.040971,791.164,94.049,0.11887421571254506,799,0,0.0
70.0,2,0.127355,7096.773,163.253,0.023003835687008728,6760,0,0.0
71.0,1,0.119551,10262.692,9889.253,0.9636119840681178,9829,0,0.0
71.0,2,1.172376,10033.935,144.682,0.014419268213318105,9594,0,0.0
72.0,1,0.175316,4903.885,4297.765,0.8764000379291113,4700,0,0.0
72.0,2,0.150102,6023.187,501.477,0.08325775042348843,5761,0,0.0
73.0,1,0.153175,5050.218,5050.118,0.9999801988745832,4827,0,0.0
73.0,2,0.213745,5050.218,0.1,1.980112541676419e-05,4848,0,0.0
74.0,1,0.408229,8429.73,7291.317,0.8649526141406664,8078,0,0.0
74.0,2,0.451491,8174.936,883.619,0.10808879727009484,7812,0,0.0
75.0,1,0.211838,5558.683,5558.683,1.0,5316,0,0.0
75.0,2,0.401991,5558.683,0.0,0.0,5329,0,0.0
76.0,1,0.380072,17899.938,16250.948,0.9078773345471923,17129,0,0.0
76.0,2,2.419583,17976.498,1463.592,0.08141697009061498,17191,251,0.014600663137688326
77.0,1,0.380666,367.97,0.0,0.0,354,0,0.0
77.0,2,0.159887,9266.357,367.97,0.03971031981608306,8860,2,0.0002257336343115124
78.0,1,0.132638,6078.722,6078.722,1.0,5810,0,0.0
78.0,2,0.349964,6078.722,0.0,0.0,5826,0,0.0
