chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
1,0,1.0,0.0,0.189,0.0,0.189,677,28.689,0.003,0.192,-2.024,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2,4,16.0,4.0,0.271,0.0,0.0,8970,264.81,0.195,0.466,1.0,1.384,51.838,28.689,0.804,0.892,0.689,2,1,20.135,10.514,0.037,0.021,0.032
3,4,16.0,7.959,0.414,0.003,0.0,9409,181.834,0.469,0.883,16.0,0.53,141.901,51.769,0.22,0.715,0.886,2,1,37.41,11.237,0.041,0.026,0.039
4,4,16.0,11.584,0.229,0.003,0.0,7106,248.245,0.886,1.115,16.0,0.146,390.507,67.977,0.573,0.726,0.994,2,1,50.929,7.825,0.081,0.1,0.081
5,4,16.0,11.875,0.141,0.003,0.0,3707,210.377,4.629,4.77,16.0,0.266,111.601,83.054,0.47,0.605,0.98,2,1,63.632,6.65,0.235,0.03,0.231
6,4,16.0,11.709,0.365,3.514,0.0,10135,222.154,8.788,9.153,16.0,0.11,739.952,70.87,2.331,0.681,0.99,2,1,73.833,7.186,0.081,0.02,0.08
7,4,16.0,11.834,0.782,4.018,0.0,13626,139.398,12.668,13.45,16.0,0.713,152.814,211.273,0.096,0.516,0.945,2,1,222.393,6.079,0.552,0.04,0.524
8,4,16.0,11.5,0.408,3.515,0.0,9621,188.66,16.973,17.381,16.0,0.702,109.611,182.019,0.419,0.035,0.93,2,1,191.599,5.923,0.625,0.115,0.589
9,4,16.0,11.584,0.154,3.523,0.0,5522,286.881,20.904,21.058,16.0,0.092,478.848,178.181,0.669,0.379,0.995,2,1,186.704,7.02,0.083,0.339,0.084
10,4,16.0,11.917,0.148,3.523,0.0,3901,210.907,24.566,24.714,16.0,0.333,93.658,181.387,0.556,0.14,0.918,2,1,190.933,7.794,0.336,0.069,0.314
11,4,16.0,11.75,0.183,3.508,0.0,4471,195.461,28.736,28.919,16.0,0.074,481.394,182.773,1.463,0.065,0.986,2,1,189.732,7.956,0.069,0.105,0.069
12,4,16.0,11.542,0.263,4.022,0.0,6506,197.901,32.945,33.208,16.0,0.157,332.316,176.828,0.679,0.106,0.911,2,1,186.135,8.606,0.154,0.039,0.144
13,4,16.0,11.75,0.215,4.026,0.0,8832,328.667,36.729,36.944,16.0,0.065,1092.391,184.824,2.324,0.438,0.994,2,1,193.358,8.896,0.057,0.194,0.058
14,4,16.0,11.542,0.506,3.521,0.0,7963,125.901,40.963,41.469,16.0,0.812,78.481,211.697,0.377,0.681,0.99,2,1,220.634,2.819,0.748,0.08,0.741
15,4,16.0,11.5,0.158,4.019,0.0,4419,223.751,44.988,45.146,16.0,0.046,766.2,172.839,2.424,0.228,0.999,2,1,181.749,2.886,0.044,0.052,0.044
16,4,16.0,11.834,0.314,3.519,0.0,7781,198.249,48.668,48.982,16.0,0.143,434.309,177.287,1.191,0.106,0.995,2,1,186.618,0.045,0.133,0.03,0.133
17,4,16.0,11.5,0.476,3.522,0.0,8011,134.645,53.003,53.479,16.0,0.64,100.152,175.832,0.256,0.306,0.937,2,1,185.086,0.045,0.631,0.038,0.593
18,4,16.0,11.5,0.174,4.021,0.0,6799,312.602,56.996,57.17,16.0,0.045,1209.363,167.684,2.869,0.464,0.999,2,1,176.509,0.045,0.042,0.246,0.042
19,4,16.0,11.792,0.25,3.517,0.0,9334,298.691,60.691,60.941,16.0,0.494,151.077,166.797,0.494,0.442,0.925,2,1,175.576,0.045,0.489,0.066,0.457
20,4,16.0,11.542,1.62,3.521,0.0,13938,68.834,64.961,66.581,16.0,1.734,64.291,202.159,0.066,1.937,0.987,2,1,212.799,0.045,1.574,0.088,1.555
21,4,16.0,11.875,0.209,4.02,0.0,5914,226.374,68.584,68.793,16.0,0.677,69.91,141.692,0.691,0.374,0.996,2,1,148.485,6.148,0.647,0.166,0.645
22,4,16.0,11.667,0.142,2.003,0.0,3997,225.19,72.817,72.959,16.0,0.069,464.063,144.49,1.061,0.358,0.999,2,1,151.9,6.024,0.067,0.042,0.067
23,4,16.0,11.542,0.208,4.024,0.0,6289,241.893,76.972,77.18,16.0,0.134,374.33,160.654,0.548,0.336,0.997,2,1,168.62,5.745,0.129,0.044,0.129
24,4,16.0,11.792,0.211,4.013,0.0,5897,223.602,80.7,80.911,16.0,0.117,403.155,155.149,0.803,0.306,0.995,2,1,162.456,6.508,0.113,0.025,0.113
25,4,16.0,11.542,0.251,3.52,0.0,7367,234.832,84.93,85.181,16.0,0.078,757.302,148.163,2.225,0.369,0.998,2,1,155.714,6.494,0.074,0.11,0.074
26,4,16.0,11.834,0.249,4.019,0.0,7123,228.882,88.7,88.949,16.0,0.481,118.539,218.575,0.482,0.045,0.966,2,1,230.079,0.054,0.475,0.043,0.46
27,4,16.0,11.542,0.399,3.519,0.0,10532,211.184,92.969,93.368,16.0,0.143,587.51,217.317,1.782,0.029,0.988,2,1,228.754,0.054,0.136,0.048,0.135
28,4,16.0,11.584,0.624,4.02,0.0,8640,110.779,96.886,97.51,16.0,0.885,78.135,216.239,0.295,0.952,0.971,2,1,227.62,0.054,0.867,0.064,0.844
29,4,16.0,11.959,0.223,3.518,0.0,8270,296.682,100.53,100.753,16.0,0.054,1235.296,173.688,3.164,0.415,0.999,2,1,182.83,0.054,0.051,0.226,0.051
30,4,16.0,11.709,0.921,3.02,0.0,13080,113.621,104.777,105.698,16.0,0.9,116.314,182.461,0.024,0.606,0.969,2,1,192.065,0.016,0.867,0.078,0.842
31,4,16.0,11.792,0.277,4.024,0.0,8103,234.025,108.72,108.997,16.0,1.034,62.669,151.539,0.732,0.352,0.988,2,1,159.515,0.023,0.998,0.32,0.99
32,4,16.0,11.959,0.299,3.022,0.0,7103,190.065,112.518,112.817,16.0,0.217,261.706,152.344,0.377,0.198,0.983,2,1,160.362,0.023,0.213,0.039,0.21
33,4,16.0,11.667,0.257,3.521,0.0,6332,197.108,116.835,117.092,16.0,0.106,476.185,148.959,1.416,0.244,0.998,2,1,156.799,0.023,0.103,0.29,0.103
34,4,16.0,11.875,0.45,4.018,0.0,7361,130.863,120.61,121.06,16.0,0.305,192.776,174.613,0.473,0.334,0.982,2,1,183.803,0.023,0.3,0.066,0.296
35,4,16.0,11.959,0.228,3.518,0.0,7697,270.077,124.578,124.806,16.0,0.1,616.647,149.828,1.283,0.445,0.998,2,1,157.432,9.889,0.096,0.324,0.096
36,4,16.0,11.667,0.531,3.518,0.0,8306,125.147,128.828,129.359,16.0,0.865,76.838,183.32,0.386,0.465,0.992,2,1,192.969,0.043,0.841,0.093,0.835
37,4,16.0,11.625,0.214,4.022,0.0,7026,262.665,132.875,133.089,16.0,0.057,990.994,156.234,2.773,0.405,0.999,2,1,164.457,0.043,0.055,0.126,0.055
38,4,16.0,11.876,0.238,3.516,0.0,7274,244.507,136.61,136.848,16.0,0.178,326.13,164.933,0.334,0.325,0.995,2,1,173.614,0.026,0.174,0.037,0.173
39,4,16.0,11.625,0.425,3.521,0.0,8283,155.928,140.861,141.286,16.0,0.272,243.871,169.765,0.564,0.089,0.991,2,1,178.7,0.026,0.265,0.059,0.263
40,4,16.0,11.667,0.185,4.013,0.0,6385,276.108,144.808,144.993,16.0,0.034,1506.787,178.014,4.457,0.355,1.0,2,1,187.383,0.026,0.033,0.255,0.033
41,4,16.0,11.459,0.531,3.522,0.0,9779,147.34,149.011,149.542,16.0,0.45,173.944,178.536,0.181,0.212,0.973,2,1,187.933,0.065,0.444,0.068,0.434
42,4,16.0,11.959,0.3,4.018,0.0,7900,210.684,152.562,152.862,16.0,0.171,368.987,184.798,0.751,0.123,1.0,2,1,194.503,0.065,0.166,0.461,0.166
43,4,16.0,11.625,0.505,3.02,0.0,7677,121.616,156.881,157.386,16.0,0.656,93.567,179.237,0.231,0.474,0.995,2,1,187.755,10.095,0.642,0.039,0.639
44,4,16.0,11.584,0.211,4.019,0.0,8543,323.921,160.906,161.117,16.0,0.069,991.771,152.484,2.062,0.529,0.999,2,1,160.309,9.705,0.067,0.026,0.067
45,4,16.0,11.876,0.52,3.52,0.0,9926,152.72,164.632,165.152,16.0,0.483,164.396,173.451,0.076,0.136,0.987,2,1,180.186,9.385,0.473,0.05,0.467
46,4,16.0,11.834,0.463,3.515,0.0,9490,163.989,168.668,169.131,16.0,0.56,135.552,156.572,0.173,0.045,0.984,2,1,162.19,10.045,0.55,0.127,0.543
47,4,16.0,11.834,0.269,3.516,0.0,10142,301.632,172.65,172.919,16.0,0.101,802.231,156.15,1.66,0.482,0.999,2,1,164.223,9.954,0.098,0.354,0.098
48,4,16.0,11.542,0.248,3.519,0.0,5740,185.181,176.94,177.188,16.0,1.122,40.92,165.862,0.779,0.104,0.986,2,1,172.125,9.121,1.116,0.165,1.103
49,4,16.0,11.792,0.339,4.021,0.0,11303,266.749,180.707,181.046,16.0,0.067,1349.965,179.9,4.061,0.326,0.999,2,1,189.246,9.419,0.065,0.225,0.065
50,4,16.0,11.959,0.466,3.519,0.0,7109,122.054,184.564,185.03,16.0,3.399,16.731,176.276,0.863,0.444,0.999,2,1,185.422,5.788,3.4,0.27,3.398
51,4,16.0,11.959,0.209,3.518,0.0,6759,258.752,188.548,188.757,16.0,0.098,552.356,161.385,1.135,0.376,0.999,2,1,169.766,5.759,0.096,0.35,0.096
52,4,16.0,11.75,0.221,3.518,0.0,6664,241.231,192.778,192.999,16.0,0.715,74.549,185.525,0.691,0.231,0.967,2,1,195.289,5.637,0.723,0.07,0.702
53,4,16.0,11.959,0.273,4.021,0.0,9735,285.298,196.519,196.792,16.0,0.122,640.968,174.865,1.247,0.387,0.999,2,1,183.798,6.434,0.118,0.35,0.118
54,4,16.0,11.709,0.68,3.52,0.0,8745,102.883,200.802,201.482,16.0,1.384,50.545,193.35,0.509,0.879,0.999,2,1,203.526,0.019,1.353,0.187,1.351
55,4,16.0,11.459,0.318,4.01,0.0,7363,185.237,204.999,205.317,16.0,0.082,722.127,154.033,2.898,0.168,0.999,2,1,162.14,0.019,0.08,0.027,0.08
56,4,16.0,11.667,0.306,3.517,0.0,6167,161.242,208.835,209.141,16.0,0.441,111.915,174.859,0.306,0.084,0.994,2,1,184.062,0.019,0.436,0.023,0.434
57,4,16.0,11.834,0.28,3.518,0.0,9728,277.961,212.66,212.94,16.0,0.048,1611.284,158.771,4.797,0.429,0.999,2,1,167.128,0.019,0.047,0.102,0.047
58,4,16.0,11.542,0.223,3.519,0.0,6433,230.806,216.962,217.185,16.0,0.914,56.289,166.031,0.756,0.281,0.977,2,1,174.77,0.012,0.919,0.074,0.899
59,4,16.0,11.792,0.228,4.022,0.0,7601,266.722,220.704,220.932,16.0,0.133,457.286,159.029,0.714,0.404,0.999,2,1,167.399,0.033,0.13,0.361,0.13
60,4,16.0,11.542,0.391,3.519,0.0,7253,148.406,224.954,225.345,16.0,0.917,63.304,201.272,0.573,0.356,0.994,2,1,211.865,0.033,0.905,0.075,0.9
61,4,16.0,11.625,0.309,4.022,0.0,12378,320.477,228.868,229.177,16.0,0.039,2524.339,188.997,6.877,0.41,1.0,2,1,198.944,0.033,0.038,0.116,0.038
62,4,16.0,11.792,0.802,3.523,0.0,10477,104.51,232.694,233.496,16.0,1.525,54.978,219.279,0.474,1.098,0.995,2,1,230.819,0.019,1.489,0.236,1.483
63,4,16.0,11.959,0.17,3.517,0.0,7078,333.092,236.522,236.692,16.0,0.072,783.274,167.389,1.352,0.497,1.0,2,1,176.199,0.045,0.071,0.138,0.071
64,4,16.0,11.792,0.255,3.026,0.0,6716,210.727,240.707,240.962,16.0,0.433,124.212,178.358,0.411,0.154,0.997,2,1,187.745,0.018,0.427,0.086,0.426
65,4,16.0,11.5,0.285,4.015,0.0,8726,244.963,244.985,245.27,16.0,0.036,1954.987,170.224,6.981,0.305,1.0,2,1,179.184,0.018,0.035,0.162,0.035
66,4,16.0,11.709,0.349,4.023,0.0,7429,170.298,248.786,249.135,16.0,0.639,92.954,190.574,0.454,0.119,0.986,2,1,200.604,0.018,0.637,0.052,0.629
67,4,16.0,11.834,0.262,3.516,0.0,6630,202.449,252.649,252.911,16.0,0.409,129.755,168.069,0.359,0.17,0.988,2,1,176.915,0.03,0.407,0.066,0.403
68,4,16.0,11.542,0.297,3.514,0.0,10435,281.1,256.922,257.219,16.0,0.105,798.25,202.735,1.84,0.279,0.999,2,1,213.405,0.03,0.102,0.487,0.102
69,4,16.0,11.75,0.315,4.011,0.0,9038,229.549,260.729,261.044,16.0,0.841,85.998,198.478,0.625,0.135,0.999,2,1,208.621,4.181,0.824,0.169,0.823
70,4,16.0,11.917,0.401,3.51,0.0,7464,148.922,264.565,264.966,16.0,0.408,146.419,203.776,0.017,0.368,0.996,2,1,213.633,4.194,0.403,0.029,0.401
71,4,16.0,11.5,0.268,3.521,0.0,10039,299.688,268.985,269.253,16.0,0.13,619.77,178.551,1.068,0.404,0.999,2,1,187.759,8.071,0.127,0.047,0.127
72,4,16.0,11.709,0.218,4.019,0.0,5992,219.92,272.774,272.992,16.0,0.799,59.971,202.406,0.727,0.08,0.992,2,1,211.455,7.857,0.795,0.083,0.79
73,4,16.0,11.5,0.159,3.521,0.0,4940,248.573,277.012,277.171,16.0,0.064,620.367,206.932,1.496,0.168,1.0,2,1,217.727,7.763,0.063,0.175,0.063
74,4,16.0,11.792,0.318,4.02,0.0,8246,207.457,280.69,281.008,16.0,0.217,304.543,204.025,0.468,0.017,0.994,2,1,213.571,11.733,0.214,0.051,0.213
75,4,16.0,11.959,0.174,3.519,0.0,5437,250.013,284.528,284.702,16.0,0.11,393.755,195.277,0.575,0.219,0.999,2,1,205.404,11.394,0.109,0.359,0.109
76,4,16.0,11.751,0.782,3.52,0.0,17510,179.139,288.723,289.505,16.0,0.324,432.454,229.818,1.414,0.283,0.983,2,1,237.703,6.373,0.318,0.042,0.313
77,4,16.0,11.5,0.468,4.021,0.0,9064,154.955,293.023,293.491,16.0,3.459,20.963,208.697,0.865,0.347,0.978,2,1,214.822,6.473,3.476,0.101,3.401
