chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.093,0.0,0.093,30,2.579,0.098,0.191,-0.489,0.0,0.0
1,0,1.0,0.0,0.72,0.0,0.72,677,7.519,0.191,0.912,-10.527,2.579,0.657
2,0,1.0,4.0,0.749,0.0,0.0,527,5.631,0.912,1.661,1.0,3.841,0.318
3,1,2.5,7.251,2.397,0.0,0.0,1445,4.823,1.661,4.058,1.0,4.296,0.109
4,2,5.0,8.854,3.328,0.0,0.0,2259,5.43,4.058,7.386,2.5,4.417,0.187
5,2,5.0,9.526,0.791,0.0,0.0,961,9.715,7.386,8.178,5.0,4.588,0.528
6,2,5.0,12.734,1.99,0.0,0.0,2815,11.315,8.178,10.168,5.0,6.211,0.451
7,2,5.0,14.744,3.557,0.0,0.0,4300,9.67,10.168,13.726,5.0,6.575,0.32
8,3,8.0,15.186,4.132,0.0,0.0,4754,9.205,13.726,17.857,5.0,7.286,0.208
9,4,16.0,15.054,5.302,0.0,0.0,5522,8.332,17.858,23.16,8.0,8.51,0.021
10,4,16.0,13.752,2.933,0.0,0.0,3901,10.639,23.16,26.093,16.0,9.553,0.102
11,4,16.0,14.819,2.412,0.0,0.0,4471,14.829,26.093,28.505,16.0,9.719,0.345
12,4,16.0,16.407,3.859,0.0,0.0,6506,13.486,28.505,32.365,16.0,10.132,0.249
13,4,16.0,16.547,8.372,0.0,0.0,8832,8.44,32.365,40.736,16.0,10.77,0.276
14,4,16.0,12.175,103.175,0.0,90.999,7963,0.617,40.737,143.911,-1439.991,10.547,16.081
15,2,5.0,4.0,0.771,0.0,0.0,860,8.924,143.911,144.682,-6.0,2.533,0.716
16,1,2.5,7.229,0.782,0.0,0.0,736,7.533,144.682,145.464,0.0,2.51,0.667
17,1,2.5,10.447,1.757,0.0,0.0,1117,5.087,145.464,147.221,2.5,2.431,0.522
18,1,2.5,12.69,2.559,0.0,0.0,864,2.701,147.221,149.78,2.5,2.294,0.151
19,1,2.5,14.131,2.634,0.0,0.0,1414,4.294,149.78,152.415,2.5,2.057,0.521
20,0,1.0,15.497,0.893,0.0,0.0,1063,9.518,152.415,153.308,-0.5,4.787,0.497
21,3,8.0,18.603,19.511,0.0,0.908,2766,1.134,153.308,172.82,-13.534,4.819,3.249
22,2,5.0,4.0,1.119,0.0,0.0,941,6.727,172.82,173.939,2.0,2.799,0.584
23,2,5.0,6.881,1.72,0.0,0.0,1787,8.31,173.939,175.659,5.0,2.876,0.654
24,2,5.0,9.16,2.258,0.0,0.0,1365,4.835,175.659,177.918,5.0,3.359,0.305
25,2,5.0,10.902,4.706,0.0,0.0,1977,3.361,177.918,182.624,5.0,3.419,0.017
26,2,5.0,10.195,4.431,0.0,0.0,2310,4.171,182.625,187.056,5.0,3.021,0.276
27,2,5.0,9.764,3.371,0.0,0.0,3157,7.492,187.056,190.427,5.0,4.935,0.341
28,2,5.0,10.393,2.303,0.0,0.0,2663,9.252,190.427,192.73,5.0,5.01,0.458
29,2,5.0,12.09,2.414,0.0,0.0,2739,9.077,192.73,195.144,5.0,5.072,0.441
30,2,5.0,13.676,3.912,0.0,0.0,4399,8.997,195.144,199.055,5.0,5.624,0.375
31,2,5.0,13.764,5.341,0.0,0.0,2678,4.011,199.055,204.397,5.0,7.116,0.774
32,2,5.0,12.423,3.016,0.0,0.0,2248,5.963,204.397,207.413,5.0,7.021,0.177
33,2,5.0,13.407,1.395,0.0,0.0,2051,11.762,207.413,208.808,5.0,6.699,0.43
34,2,5.0,16.011,1.426,0.0,0.0,2441,13.693,208.808,210.234,5.0,6.912,0.495
35,3,8.0,18.585,1.873,0.0,0.0,3927,16.774,210.234,212.107,5.0,7.286,0.566
36,3,8.0,20.712,2.657,0.0,0.0,4171,12.557,212.107,214.765,8.0,7.878,0.373
37,4,16.0,22.055,5.992,0.0,0.0,7026,9.38,214.765,220.757,8.0,10.752,0.146
38,4,16.0,20.062,5.624,0.0,0.0,7274,10.348,220.757,226.381,16.0,12.379,0.196
39,4,16.0,18.439,5.962,0.0,0.0,8283,11.115,226.381,232.343,16.0,12.033,0.083
40,4,16.0,16.477,15.015,0.0,0.0,6385,3.402,232.343,247.358,16.0,11.562,2.399
41,3,8.0,5.462,8.916,0.0,3.454,5062,4.542,247.358,256.274,-55.266,7.498,0.651
42,2,5.0,4.0,3.943,0.0,0.0,2254,4.573,256.274,260.217,2.0,6.193,0.354
43,2,5.0,4.057,4.633,0.0,0.576,2233,3.856,260.217,264.85,-4.22,5.438,0.41
44,2,5.0,4.0,1.927,0.0,0.0,2298,9.54,264.85,266.777,5.0,4.621,0.516
45,2,5.0,6.073,15.122,0.0,9.049,3293,1.742,266.777,281.899,-139.792,4.558,1.617
46,1,2.5,4.0,1.785,0.0,0.0,1839,8.242,281.9,283.685,0.0,3.631,0.559
47,1,2.5,6.215,1.147,0.0,0.0,1751,12.213,283.685,284.832,2.5,3.912,0.68
48,1,2.5,9.068,0.883,0.0,0.0,759,6.875,284.832,285.715,2.5,4.381,0.363
49,1,2.5,12.184,1.577,0.0,0.0,1882,9.546,285.715,287.292,2.5,4.866,0.49
50,2,5.0,14.607,1.724,0.0,0.0,2214,10.274,287.292,289.016,2.5,4.866,0.526
51,3,8.0,16.883,3.954,0.0,0.0,3176,6.426,289.016,292.97,5.0,9.079,0.413
52,3,8.0,16.929,4.326,0.0,0.0,3148,5.821,292.97,297.296,8.0,8.547,0.468
