chunk_index,path_index,srtt,send_data,send_cnt,lost_cnt,lost_ratio
0,1,0.124319,30.672,106,0,0.0
0,2,0.0,0.0,46,0,0.0
1,1,0.161661,366.81,393,1,0.002544529262086514
1,2,0.235294,325.775,681,0,0.0
2,1,0.116348,103.377,103,0,0.0
2,2,0.45092,434.829,450,0,0.0
3,1,0.133807,111.166,107,2,0.018691588785046728
3,2,0.464782,470.652,901,0,0.0
4,1,0.125781,677.972,771,94,0.1219195849546044
4,2,0.53497,2202.085,1869,454,0.24291064740502943
5,1,0.137126,357.584,256,112,0.4375
5,2,0.26974,850.928,723,105,0.14522821576763487
6,1,0.15711,1863.075,1829,11,0.006014215418261345
6,2,0.473109,3518.768,3322,116,0.034918723660445516
7,1,0.11736,5200.658,4990,21,0.004208416833667334
7,2,0.370424,8821.176,8378,70,0.0083552160420148
8,1,0.128742,3617.723,3658,13,0.003553854565336249
8,2,0.272377,6266.83,5976,43,0.007195448460508702
9,1,0.148291,4006.636,4664,39,0.008361921097770154
9,2,3.175551,1694.884,1576,13,0.008248730964467006
10,1,0.27208,2117.005,998,0,0.0
10,2,0.891436,1868.07,1796,1,0.0005567928730512249
11,1,0.115792,2470.764,2455,21,0.008553971486761711
11,2,0.707838,2124.483,2013,1,0.0004967709885742673
12,1,0.154835,3466.28,3241,6,0.0018512804689910522
12,2,0.695923,3206.581,3031,2,0.0006598482349059716
13,1,0.124184,5271.835,5124,0,0.0
13,2,0.788546,3748.967,3627,1,0.00027570995312930797
14,1,0.145302,6143.068,6176,40,0.006476683937823834
14,2,2.969835,2058.42,2009,0,0.0
15,1,0.110685,2573.579,2193,28,0.012767897856817145
15,2,0.770542,1997.262,1861,27,0.014508328855454057
16,1,0.129046,4612.518,4472,1,0.00022361359570661896
16,2,0.716139,3386.841,3187,40,0.012550988390335738
17,1,0.131801,4885.838,4684,12,0.0025619128949615714
17,2,0.739487,3316.283,3145,1,0.0003179650238473768
18,1,0.142903,4220.823,4136,0,0.0
18,2,0.725637,2771.112,2628,8,0.0030441400304414
19,1,0.184473,7634.965,7166,3,0.0004186435947530003
19,2,0.642195,1923.736,1806,0,0.0
20,1,0.113716,4806.554,4716,1,0.00021204410517387616
20,2,0.743996,3019.427,2907,2,0.0006879944960440316
21,1,0.132175,3498.194,3236,11,0.003399258343634116
21,2,0.701836,2559.173,2416,0,0.0
22,1,0.125873,2403.166,2353,0,0.0
22,2,0.738865,1684.416,1629,0,0.0
23,1,0.213211,4115.45,4049,14,0.003457643862682144
23,2,0.644113,2327.631,2198,0,0.0
24,1,0.144095,4681.712,10362,2,0.00019301293186643504
24,2,4.246139,1349.296,1318,0,0.0
25,1,0.256064,7005.413,779,1,0.0012836970474967907
25,2,0.869581,527.061,524,0,0.0
26,1,0.252159,5289.227,5079,21,0.004134672179562906
26,2,0.740382,2039.309,1932,24,0.012422360248447204
27,1,0.257795,7178.976,6743,35,0.005190567996440754
27,2,0.722505,3668.452,3464,1,0.0002886836027713626
28,1,0.145031,5529.571,5345,11,0.00205799812909261
28,2,0.743164,3337.098,3170,0,0.0
29,1,0.146851,5787.562,7172,3,0.0004182933630786392
29,2,3.525478,2685.309,2557,12,0.004692999608916699
30,1,0.125996,3104.656,1284,1,0.000778816199376947
30,2,0.752942,1392.664,1343,0,0.0
31,1,0.120214,1557.184,1431,26,0.01816911250873515
31,2,0.680454,1210.203,1104,3,0.002717391304347826
32,1,0.177024,1063.924,971,0,0.0
32,2,0.741018,1238.205,1214,0,0.0
33,1,0.154222,1562.362,1574,15,0.009529860228716646
33,2,0.673301,1665.464,1543,0,0.0
34,1,0.146816,2111.255,2127,0,0.0
34,2,0.704165,1713.789,1656,0,0.0
35,1,0.152144,2223.443,2126,1,0.00047036688617121356
35,2,0.744844,1791.971,1708,1,0.000585480093676815
36,1,0.140795,2161.92,1904,3,0.0015756302521008404
36,2,0.710534,2120.341,1997,5,0.0025037556334501754
37,1,0.162156,4798.693,4701,1,0.00021272069772388852
37,2,0.784472,2427.077,2374,0,0.0
38,1,0.162843,4306.79,4109,21,0.005110732538330494
38,2,0.850568,3191.675,3045,30,0.009852216748768473
39,1,0.148718,4558.178,4338,23,0.005301982480405717
39,2,0.773978,3988.367,3767,6,0.0015927794000530925
40,1,0.142826,3695.019,3604,31,0.008601553829078802
40,2,0.711816,2875.486,2719,1,0.0003677822728944465
41,1,0.143341,4359.156,4550,27,0.0059340659340659345
41,2,3.862086,845.814,742,0,0.0
42,1,0.12704,2025.861,1582,2,0.0012642225031605564
42,2,0.739765,1834.807,1804,0,0.0
43,1,0.133106,1779.048,1716,3,0.0017482517482517483
43,2,0.670561,1886.754,1748,17,0.009725400457665904
44,1,0.137809,2034.56,1856,0,0.0
44,2,0.70367,1848.189,1774,0,0.0
45,1,0.128052,3269.151,3180,0,0.0
45,2,0.732978,2235.857,2148,0,0.0
46,1,0.125078,3155.962,3077,13,0.004224894377640559
46,2,0.746025,2213.62,2111,0,0.0
47,1,0.280042,3880.053,8895,25,0.002810567734682406
47,2,3.997501,1624.836,1569,0,0.0
48,1,0.292663,2558.887,375,0,0.0
48,2,3.667917,126.812,67,0,0.0
49,1,0.355121,5158.89,1903,0,0.0
