chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
1,0,1.0,0.0,0.288,0.0,0.288,677,18.827,0.012,0.3,-3.608,0.0,0.0
2,4,16.0,4.0,1.967,0.0,0.0,8970,36.484,0.304,2.271,1.0,18.827,0.484
3,4,16.0,6.417,6.853,0.004,0.44,9409,10.985,2.275,9.128,8.96,24.837,1.261
4,4,16.0,4.959,3.278,0.004,0.0,7106,17.342,9.133,12.411,16.0,17.487,0.008
5,4,16.0,4.917,2.162,0.005,0.0,3707,13.72,12.414,14.576,16.0,17.45,0.272
6,4,16.0,6.584,6.544,0.003,0.0,10135,12.391,14.578,21.122,16.0,16.55,0.336
7,3,8.0,4.834,7.003,0.002,2.172,7076,8.084,21.125,28.128,-34.752,15.166,0.876
8,3,8.0,4.959,4.447,0.003,0.0,4754,8.553,28.13,32.577,8.0,11.737,0.372
9,4,16.0,4.959,6.834,0.002,1.877,5522,6.465,32.579,39.413,-22.032,11.065,0.712
10,4,16.0,4.792,9.183,0.002,4.393,3901,3.399,39.415,48.598,-54.288,9.109,1.68
11,3,8.0,5.0,15.865,0.002,10.868,2028,1.023,48.601,64.466,-173.888,6.492,5.346
12,1,2.5,4.917,1.343,0.003,0.0,1071,6.38,64.468,65.811,-3.0,2.999,0.53
13,1,2.5,4.959,1.471,0.002,0.0,1446,7.865,65.813,67.284,2.5,2.941,0.626
14,1,2.5,5.167,0.991,0.002,0.0,1344,10.852,67.286,68.277,2.5,2.924,0.731
15,1,2.5,8.167,0.744,0.002,0.0,377,4.063,68.28,69.024,2.5,3.035,0.253
16,2,5.0,11.459,0.871,0.003,0.0,1691,15.536,69.027,69.898,2.5,3.126,0.799
17,3,8.0,11.542,1.893,0.003,0.0,3966,16.762,72.908,74.801,5.0,7.283,0.565
18,3,8.0,11.667,0.692,3.01,0.0,3208,37.097,76.811,77.503,8.0,8.483,0.771
19,3,8.0,11.459,9.581,2.01,0.0,4712,3.935,81.027,90.608,8.0,10.22,1.597
20,1,2.5,5.875,2.08,3.524,0.0,2595,9.982,90.611,92.691,-3.0,7.678,0.231
21,4,16.0,7.75,5.589,0.003,0.0,5914,8.465,92.693,98.282,2.5,9.895,0.169
22,4,16.0,6.167,6.954,0.002,0.79,3997,4.598,98.285,105.239,3.36,8.944,0.945
23,3,8.0,5.0,3.72,0.003,0.0,2924,6.29,105.241,108.961,0.0,6.975,0.109
24,3,8.0,4.875,1.95,0.002,0.0,2187,8.973,108.964,110.914,8.0,5.89,0.344
25,3,8.0,6.334,2.771,0.003,0.0,3308,9.553,110.916,113.687,8.0,7.08,0.259
26,3,8.0,7.542,2.007,0.002,0.0,3657,14.58,113.689,115.696,8.0,7.035,0.517
27,3,8.0,9.584,3.242,0.002,0.0,4915,12.129,115.699,118.941,8.0,7.562,0.376
28,3,8.0,10.334,6.639,0.003,0.0,4215,5.08,118.944,125.583,8.0,9.503,0.871
29,3,8.0,7.667,20.911,0.003,13.246,4403,1.685,125.585,146.496,-203.936,8.865,4.262
30,1,2.5,4.917,1.375,0.002,0.0,2268,13.201,146.503,147.878,-3.0,4.779,0.638
31,1,2.5,6.625,1.646,0.007,0.0,1400,6.807,147.881,149.527,2.5,4.915,0.278
32,1,2.5,8.959,2.787,0.003,0.0,1125,3.231,149.53,152.317,2.5,4.564,0.412
33,2,5.0,10.167,2.325,0.003,0.0,2051,7.06,152.32,154.645,2.5,3.781,0.465
34,2,5.0,11.834,0.59,0.003,0.0,2441,33.106,154.648,155.238,5.0,3.945,0.881
35,2,5.0,11.75,1.414,0.003,0.0,2532,14.327,158.75,160.164,5.0,7.102,0.504
36,2,5.0,11.834,0.495,3.512,0.0,2668,43.124,162.673,163.168,5.0,7.163,0.834
37,2,5.0,11.834,6.021,2.509,0.0,2125,2.824,166.683,172.704,5.0,8.706,2.083
38,2,5.0,9.792,1.203,3.515,0.0,2348,15.621,172.706,173.909,5.0,8.078,0.483
39,3,8.0,11.584,1.303,0.002,0.0,4222,25.923,174.916,176.219,5.0,9.237,0.644
40,3,8.0,11.75,3.159,1.007,0.0,2458,6.226,178.734,181.893,8.0,9.096,0.461
41,3,8.0,11.584,11.863,2.515,0.285,5062,3.414,182.899,194.762,3.44,7.806,1.287
42,2,5.0,4.834,1.31,1.006,0.0,2254,13.769,194.766,196.076,2.0,5.493,0.601
43,2,5.0,6.709,6.703,0.004,0.0,2233,2.665,196.078,202.781,5.0,7.952,1.983
