chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
1.0,1,0.115142,482.549,435.863,0.903251276036216,491,0,0.0
1.0,2,0.060711,662.322,16.78,0.02533510890473214,654,0,0.0
2.0,1,1.611246,1753.67,1626.834,0.9276739637446042,1814,0,0.0
2.0,2,0.32402,9161.042,109.479,0.011950496460992102,9951,0,0.0
3.0,1,0.389234,9609.949,1381.844,0.14379306279356946,9891,0,0.0
3.0,2,0.32402,1401.605,0.0,0.0,1346,0,0.0
5.0,1,0.850405,3786.721,1219.824,0.32213199757785166,11037,0,0.0
5.0,2,0.32402,1219.824,0.0,0.0,3413,0,0.0
4.0,1,0.850405,7257.03,2112.085,0.2910398606592504,0,0,0
4.0,2,0.32402,2135.404,0.0,0.0,0,0,0
6.0,1,2.027423,7162.521,3141.22,0.4385634611053845,5491,0,0.0
6.0,2,2.363604,8239.724,1898.601,0.23042046068533364,6608,0,0.0
7.0,1,2.027423,7226.925,2794.178,0.38663442612175997,6913,0,0.0
7.0,2,2.639809,7226.925,4432.747,0.6133655738782401,6913,0,0.0
8.0,1,2.027423,4856.492,1839.809,0.3788349697683019,4646,0,0.0
8.0,2,3.525562,4962.846,3015.481,0.607611237584241,4748,0,0.0
9.0,1,2.893522,5643.377,2376.725,0.4211529727679012,8383,0,0.0
9.0,2,8.912203,5669.725,3263.094,0.575529500989907,9236,0,0.0
10.0,1,3.657643,3984.73,3984.73,1.0,829,0,0.0
10.0,2,8.912203,3984.73,0.0,0.0,0,0,0
11.0,1,0.30335,2074.366,0.0,0.0,1986,0,0.0
11.0,2,0.431342,2071.962,2071.962,1.0,1984,0,0.0
12.0,1,0.30335,1097.333,0.0,0.0,1050,0,0.0
12.0,2,0.198594,1094.929,1094.929,1.0,1048,0,0.0
13.0,1,0.30335,1478.432,1478.432,1.0,1415,0,0.0
13.0,2,0.261746,1478.432,0.0,0.0,1415,0,0.0
14.0,1,0.30335,1374.234,1374.234,1.0,1315,0,0.0
14.0,2,0.272281,1374.234,0.0,0.0,1315,0,0.0
15.0,1,0.30335,386.338,386.338,1.0,371,0,0.0
15.0,2,0.095092,386.338,0.0,0.0,371,0,0.0
16.0,1,0.30335,1.276,1.276,1.0,2,0,0.0
16.0,2,0.345036,1729.145,0.0,0.0,1654,0,0.0
17.0,1,1.998259,3391.114,0.0,0.0,3242,0,0.0
17.0,2,0.134771,664.63,1.301,0.0019574801017107264,636,0,0.0
18.0,1,1.998259,1.276,1.276,1.0,2,0,0.0
18.0,2,0.609542,3280.205,0.0,0.0,3136,0,0.0
19.0,1,1.304208,4596.903,4234.417,0.9211456060743505,6930,346,0.049927849927849925
19.0,2,2.123375,9146.376,0.0,0.0,11280,4132,0.36631205673758865
20.0,1,2.278071,2653.024,2653.024,1.0,5501,0,0.0
20.0,2,2.123375,2653.024,0.0,0.0,4133,0,0.0
21.0,1,3.560304,5941.262,4324.616,0.7278951845584322,180,0,0.0
21.0,2,1.119091,6058.618,1616.646,0.26683411959625114,1657,0,0.0
22.0,1,3.560304,4085.988,4085.988,1.0,3905,0,0.0
22.0,2,2.516884,4085.988,0.0,0.0,3905,0,0.0
23.0,1,3.560304,2989.698,2989.698,1.0,4998,0,0.0
23.0,2,2.585651,2989.698,0.0,0.0,4998,0,0.0
24.0,1,3.560304,2236.013,2236.013,1.0,3233,0,0.0
24.0,2,0.467608,2236.013,0.0,0.0,3233,0,0.0
25.0,1,3.560304,3382.359,3382.359,1.0,3574,0,0.0
25.0,2,0.996968,3382.359,0.0,0.0,3574,0,0.0
26.0,1,3.560304,3739.02,3739.02,1.0,2408,0,0.0
26.0,2,3.751099,3739.02,0.0,0.0,2396,0,0.0
27.0,1,10.129953,2655.786,135.172,0.05089717319091222,4249,0,0.0
27.0,2,6.643208,5999.304,2519.412,0.4199507142828568,7458,0,0.0
28.0,1,5.804115,4309.634,371.302,0.08615627220316156,0,0,0
28.0,2,6.643208,4309.634,3938.332,0.9138437277968384,0,0,0
29.0,1,5.804115,4501.492,0.0,0.0,4303,0,0.0
29.0,2,0.48937,4501.492,4501.492,1.0,4303,0,0.0
30.0,1,5.804115,2319.398,2319.398,1.0,2218,0,0.0
30.0,2,0.28921,2319.398,0.0,0.0,2218,0,0.0
31.0,1,5.804115,1431.7,1431.7,1.0,1370,0,0.0
31.0,2,0.268594,1431.7,0.0,0.0,1370,0,0.0
32.0,1,2.374748,1150.824,1150.824,1.0,1105,0,0.0
32.0,2,0.268594,1153.228,0.0,0.0,3111,0,0.0
33.0,1,1.6247,1.301,1.301,1.0,2,0,0.0
33.0,2,0.396548,2098.756,0.0,0.0,2389,0,0.0
34.0,1,1.6247,1.301,1.301,1.0,0,0,0
34.0,2,0.524646,2495.901,0.0,0.0,0,0,0
35.0,1,1.436381,1.3,1.3,1.0,2,0,0.0
35.0,2,0.607922,5054.695,0.0,0.0,4831,2354,0.487269716414821
36.0,1,1.436381,1.301,1.301,1.0,2,0,0.0
36.0,2,0.393186,2727.656,0.0,0.0,2608,0,0.0
37.0,1,1.266115,1.301,1.301,1.0,4,0,0.0
37.0,2,0.231466,5019.059,0.0,0.0,7091,2711,0.38231561133831615
