chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.148,0.0,0.148,30,1.627,0.123,0.271,-1.361,0.0,0.0
1,0,1.0,0.0,0.628,0.0,0.628,677,8.63,0.271,0.898,-9.043,1.627,0.812
2,0,1.0,4.0,0.878,0.0,0.0,527,4.801,0.899,1.777,1.0,2.737,0.43
3,0,1.0,7.122,0.881,0.0,0.0,565,5.13,1.777,2.658,1.0,3.195,0.377
4,0,1.0,10.241,0.93,0.0,0.0,669,5.753,2.658,3.588,1.0,3.528,0.387
5,2,5.0,13.31,1.185,0.0,0.0,961,6.487,3.588,4.773,1.0,3.823,0.411
6,2,5.0,16.125,2.812,0.0,0.0,2815,8.009,4.774,7.585,5.0,5.903,0.263
7,2,5.0,17.313,3.955,0.0,0.0,4300,8.699,7.586,11.54,5.0,5.841,0.329
8,3,8.0,17.358,5.278,0.0,0.0,4754,7.206,11.54,16.818,5.0,6.556,0.09
9,3,8.0,16.08,2.973,0.0,0.0,2798,7.529,16.818,19.791,8.0,7.076,0.06
10,3,8.0,17.107,2.173,0.0,0.0,1896,6.979,19.791,21.965,8.0,7.513,0.077
11,4,16.0,18.933,4.125,0.0,0.0,4471,8.671,21.965,26.09,8.0,7.637,0.119
12,4,16.0,18.808,7.432,0.0,0.0,6506,7.003,26.09,33.522,16.0,7.75,0.107
13,4,16.0,15.376,8.236,0.0,0.0,8832,8.579,33.522,41.758,16.0,7.429,0.134
14,4,16.0,11.14,9.001,0.0,0.0,7963,7.077,41.758,50.759,16.0,7.683,0.086
15,4,16.0,6.139,4.249,0.0,0.0,4419,8.32,50.76,55.009,16.0,7.584,0.088
16,3,8.0,5.89,3.964,0.0,0.0,3424,6.91,55.009,58.973,0.0,7.859,0.137
17,3,8.0,5.926,4.24,0.0,0.0,3966,7.484,58.973,63.212,8.0,7.513,0.004
18,2,5.0,5.686,1.925,0.0,0.0,1825,7.585,63.212,65.137,2.0,7.617,0.004
19,2,5.0,7.761,2.647,0.0,0.0,2826,8.54,65.137,67.785,5.0,7.444,0.128
20,2,5.0,9.114,6.212,0.0,0.0,5002,6.442,67.785,73.997,5.0,7.722,0.199
21,3,8.0,6.901,2.938,0.0,0.0,2766,7.531,73.997,76.936,5.0,7.326,0.027
22,3,8.0,7.963,1.793,0.0,0.0,1552,6.926,76.936,78.728,8.0,7.456,0.077
23,3,8.0,10.17,2.704,0.0,0.0,2924,8.65,78.729,81.433,8.0,7.338,0.152
24,3,8.0,11.465,2.251,0.0,0.0,2187,7.772,81.433,83.684,8.0,7.517,0.033
25,3,8.0,13.214,3.917,0.0,0.0,3308,6.757,83.684,87.601,8.0,7.389,0.093
26,3,8.0,13.298,4.969,0.0,0.0,3657,5.887,87.601,92.57,8.0,7.469,0.269
27,3,8.0,12.328,4.453,0.0,0.0,4915,8.829,92.571,97.024,8.0,7.077,0.198
28,3,8.0,11.874,4.771,0.0,0.0,4215,7.068,97.024,101.795,8.0,7.403,0.047
29,3,8.0,11.103,5.499,0.0,0.0,4403,6.405,101.795,107.295,8.0,7.13,0.113
30,3,8.0,9.604,7.474,0.0,0.0,7712,8.255,107.295,114.769,8.0,6.861,0.169
31,3,8.0,6.13,6.026,0.0,0.0,4355,5.781,114.769,120.795,8.0,7.124,0.232
32,3,8.0,4.103,2.874,0.0,0.0,3553,9.891,120.795,123.669,8.0,7.092,0.283
33,3,8.0,5.229,2.781,0.0,0.0,3136,9.022,123.669,126.45,8.0,7.217,0.2
34,3,8.0,6.448,4.653,0.0,0.0,3729,6.411,126.45,131.103,8.0,7.551,0.178
35,3,8.0,5.795,4.566,0.0,0.0,3927,6.881,131.103,135.669,8.0,7.552,0.098
36,3,8.0,5.229,3.882,0.0,0.0,4171,8.595,135.669,139.552,8.0,7.286,0.152
37,3,8.0,5.347,3.213,0.0,0.0,3457,8.607,139.552,142.765,8.0,7.942,0.077
38,3,8.0,6.133,5.18,0.0,0.0,3732,5.764,142.765,147.945,8.0,7.756,0.346
39,3,8.0,4.953,4.071,0.0,0.0,4222,8.297,147.945,152.016,8.0,7.069,0.148
40,3,8.0,4.882,2.483,0.0,0.0,2458,7.92,152.016,154.499,8.0,7.442,0.06
41,3,8.0,6.399,5.845,0.0,0.0,5062,6.929,154.499,160.344,8.0,7.659,0.105
42,3,8.0,4.554,4.752,0.0,0.198,3775,6.355,160.344,165.096,4.837,7.344,0.156
43,3,8.0,4.0,3.269,0.0,0.0,3551,8.691,165.096,168.365,8.0,6.925,0.203
44,3,8.0,4.731,4.345,0.0,0.0,3779,6.958,168.365,172.71,8.0,7.535,0.083
45,2,5.0,4.386,5.1,0.0,0.714,3293,5.165,172.71,177.81,-9.429,7.281,0.41
46,2,5.0,4.0,2.953,0.0,0.0,3463,9.381,177.81,180.764,5.0,6.631,0.293
47,2,5.0,5.047,3.071,0.0,0.0,3289,8.567,180.764,183.835,5.0,6.98,0.185
48,3,8.0,5.975,3.166,0.0,0.0,2625,6.634,183.835,187.001,5.0,7.4,0.116
49,3,8.0,6.81,7.347,0.0,0.538,6063,6.602,187.001,194.348,-0.607,7.029,0.065
50,3,8.0,4.0,3.064,0.0,0.0,3535,9.231,194.348,197.412,8.0,6.953,0.247
51,3,8.0,4.936,3.801,0.0,0.0,3176,6.685,197.412,201.213,8.0,7.888,0.18
52,3,8.0,5.135,4.677,0.0,0.0,3148,5.385,201.213,205.89,8.0,7.387,0.372
53,2,5.0,4.458,2.689,0.0,0.0,3310,9.849,205.89,208.579,2.0,6.704,0.319
54,2,5.0,5.77,2.676,0.0,0.0,3035,9.074,208.579,211.255,5.0,7.177,0.209
55,3,8.0,7.093,3.804,0.0,0.0,3592,7.554,211.255,215.059,5.0,7.629,0.01
56,3,8.0,7.289,3.488,0.0,0.0,3066,7.032,215.059,218.547,8.0,7.359,0.047
57,3,8.0,7.801,5.997,0.0,0.0,5528,7.375,218.547,224.544,8.0,7.44,0.009
58,3,8.0,5.804,2.892,0.0,0.0,3150,8.714,224.544,227.436,8.0,8.039,0.077
59,3,8.0,6.912,4.623,0.0,0.0,3573,6.183,227.437,232.06,8.0,7.872,0.273
60,3,8.0,6.288,3.894,0.0,0.0,3164,6.501,232.06,235.954,8.0,7.281,0.12
61,2,5.0,6.394,3.876,0.0,0.0,4261,8.796,235.954,239.83,2.0,7.061,0.197
62,3,8.0,6.519,6.436,0.0,0.0,5539,6.885,239.83,246.266,5.0,7.357,0.069
63,3,8.0,4.082,4.747,0.0,0.665,3480,5.865,246.266,251.013,-2.639,7.254,0.237
64,2,5.0,4.0,2.055,0.0,0.0,2218,8.636,251.013,253.068,2.0,6.711,0.223
65,2,5.0,5.945,2.244,0.0,0.0,2653,9.458,253.068,255.312,5.0,7.152,0.244
66,3,8.0,7.701,5.111,0.0,0.0,3782,5.92,255.312,260.423,5.0,7.681,0.297
67,3,8.0,6.59,4.221,0.0,0.0,3237,6.135,260.423,264.644,8.0,7.08,0.154
68,2,5.0,6.369,2.968,0.0,0.0,3375,9.098,264.644,267.612,2.0,6.906,0.241
69,2,5.0,7.401,2.79,0.0,0.0,3040,8.716,267.612,270.402,5.0,7.537,0.135
70,2,5.0,8.611,3.407,0.0,0.0,2555,6.0,270.402,273.809,5.0,7.55,0.258
71,2,5.0,9.204,3.681,0.0,0.0,2870,6.237,273.809,277.49,5.0,6.913,0.108
72,3,8.0,9.523,3.061,0.0,0.0,2717,7.102,277.49,280.551,5.0,6.997,0.015
73,3,8.0,10.462,2.034,0.0,0.0,2094,8.237,280.551,282.585,8.0,7.221,0.123
74,3,8.0,12.428,4.862,0.0,0.0,4200,6.911,282.585,287.447,8.0,7.103,0.028
75,3,8.0,11.566,2.919,0.0,0.0,2476,6.786,287.447,290.366,8.0,6.813,0.004
76,2,5.0,12.647,7.558,0.0,0.0,7227,7.65,290.366,297.924,2.0,6.997,0.085
