chunk_index,path_index,srtt,send_data,send_cnt,lost_cnt,lost_ratio
0,1,0.233967,30.672,114,0,0.0
0,2,0.047103,0.0,222,0,0.0
1,1,0.303123,141.693,139,8,0.05755395683453238
1,2,0.082039,573.009,651,14,0.021505376344086023
2,1,0.245141,146.357,132,43,0.32575757575757575
2,2,0.089901,580.709,508,137,0.26968503937007876
3,1,0.137507,166.839,166,24,0.14457831325301204
3,2,0.07946,514.746,479,76,0.15866388308977036
4,1,0.08333,199.781,190,24,0.12631578947368421
4,2,0.068876,555.762,488,45,0.09221311475409837
5,1,0.082017,95.011,85,12,0.1411764705882353
5,2,0.063723,286.003,254,30,0.11811023622047244
6,1,0.133772,810.507,780,13,0.016666666666666666
6,2,0.083701,2096.023,2043,25,0.012236906510034264
7,1,0.403408,3600.604,3483,15,0.004306632213608958
7,2,0.084588,10380.602,9961,38,0.0038148780242947497
8,1,0.081843,1015.435,941,61,0.06482465462274177
8,2,0.071246,9015.475,8633,132,0.015290165643461138
9,1,0.118857,1389.05,1386,44,0.031746031746031744
9,2,0.074544,4441.47,4327,242,0.05592789461520684
10,1,0.13063,765.363,721,3,0.004160887656033287
10,2,0.076828,3333.855,3049,4,0.0013119055428009183
11,1,0.086114,1319.717,1250,66,0.0528
11,2,0.085381,3412.992,3286,93,0.02830188679245283
12,1,0.215581,985.077,972,8,0.00823045267489712
12,2,0.070605,5762.501,5633,207,0.03674773655245873
13,1,0.100148,1936.537,1861,46,0.024717893605588393
13,2,0.084767,7259.999,6825,6,0.0008791208791208791
14,1,0.074958,2273.073,2175,45,0.020689655172413793
14,2,0.106872,6022.605,5685,116,0.02040457343887423
15,1,0.169357,1155.955,1145,6,0.005240174672489083
15,2,0.083536,3470.467,3344,102,0.030502392344497607
16,1,1.701011,1133.033,1075,30,0.027906976744186046
16,2,0.071078,6967.395,6820,213,0.0312316715542522
17,1,0.215823,1690.565,1606,43,0.026774595267745952
17,2,0.090589,6728.158,6308,70,0.01109701965757768
18,1,0.210157,665.037,581,100,0.1721170395869191
18,2,0.07686,6567.42,6271,164,0.02615212884707383
19,1,0.14121,1251.814,1227,39,0.03178484107579462
19,2,0.072444,3730.004,3528,118,0.03344671201814059
20,1,2.752486,866.453,837,30,0.035842293906810034
20,2,0.140184,7079.749,10314,301,0.02918363389567578
21,1,0.716684,79.553,180,0,0.0
