chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
0,1,0.095618,30.672,0.0,0.0,106,0,0.0
0,2,0.052481,30.672,30.672,1.0,246,0,0.0
1,1,0.340447,83.664,0.0,0.0,115,0,0.0
1,2,0.138509,607.719,0.0,0.0,864,0,0.0
2,1,0.528528,729.835,392.577,0.5378982920797166,757,22,0.02906208718626156
2,2,0.127837,2612.023,66.351,0.025402149981068312,2435,380,0.15605749486652978
3,1,2.746744,156.502,0.0,0.0,78,2,0.02564102564102564
3,2,0.095823,3132.803,81.833,0.026121336068689924,2914,236,0.08098833218943034
4,1,1.000196,521.41,0.0,0.0,558,38,0.06810035842293907
4,2,0.100277,2969.982,214.535,0.07223444451851897,2833,97,0.03423932227320861
5,1,1.000196,173.595,0.0,0.0,241,36,0.14937759336099585
5,2,0.093291,1574.279,178.355,0.11329313291989539,1434,82,0.05718270571827057
6,1,4.15305,221.122,0.0,0.0,109,0,0.0
6,2,0.118973,5102.207,20.915,0.004099206480646512,4928,44,0.008928571428571428
7,1,0.183582,1915.663,0.0,0.0,1826,11,0.006024096385542169
7,2,0.175262,5379.967,0.0,0.0,5171,45,0.008702378650164379
8,1,0.073857,1353.19,0.0,0.0,1395,0,0.0
8,2,0.082483,3651.811,77.073,0.02110541865392267,3460,65,0.01878612716763006
9,1,0.141643,947.762,0.0,0.0,882,0,0.0
9,2,0.151327,1979.596,0.0,0.0,1891,67,0.035430988894764676
10,1,0.201838,470.852,0.0,0.0,606,1,0.0016501650165016502
10,2,0.084719,3573.987,0.0,0.0,3434,43,0.012521840419336051
11,1,0.460403,1422.654,0.0,0.0,1347,13,0.009651076466221232
11,2,0.095067,3226.972,0.0,0.0,3185,67,0.021036106750392466
12,1,3.511205,1045.568,233.094,0.22293528493603476,962,46,0.04781704781704782
12,2,0.080815,6156.226,209.727,0.03406746276046396,5868,63,0.010736196319018405
13,1,0.126231,1405.911,0.0,0.0,1385,25,0.018050541516245487
13,2,0.081988,7739.756,0.0,0.0,7550,96,0.01271523178807947
14,1,0.834683,3246.408,1.202,0.0003702553714751812,3066,41,0.013372472276581865
14,2,0.091515,5228.802,203.813,0.03897890950929104,5198,179,0.03443632166217776
15,1,0.140548,1873.379,0.0,0.0,1838,0,0.0
15,2,0.084552,2717.142,0.0,0.0,2351,0,0.0
16,1,0.089695,2994.111,0.0,0.0,2867,34,0.011859086152772933
16,2,0.1001,5099.766,0.0,0.0,4848,97,0.020008250825082508
17,1,0.379237,4182.02,0.0,0.0,3984,81,0.02033132530120482
17,2,0.131723,4143.347,0.0,0.0,3951,49,0.012401923563654771
18,1,0.076262,3319.35,0.0,0.0,3245,53,0.01633281972265023
18,2,0.123905,3767.724,0.0,0.0,3567,77,0.021586767591813848
19,1,0.073591,5438.377,0.0,0.0,5239,67,0.012788700133613285
19,2,0.075792,4265.086,0.0,0.0,4158,88,0.021164021164021163
20,1,0.132127,9355.541,0.0,0.0,8911,48,0.005386600830434294
20,2,0.201625,4997.411,0.0,0.0,4713,52,0.01103331211542542
21,1,0.078889,3725.854,1.202,0.0003226106014889472,3612,102,0.02823920265780731
21,2,0.182754,2482.826,0.0,0.0,2364,53,0.02241962774957699
22,1,0.088084,2900.297,0.0,0.0,2793,53,0.018976011457214465
22,2,0.084464,1284.207,0.0,0.0,1300,39,0.03
23,1,0.082442,3961.432,0.0,0.0,3773,14,0.0037105751391465678
23,2,0.096093,2500.801,0.0,0.0,2335,18,0.007708779443254818
24,1,0.064271,3989.014,0.0,0.0,3739,32,0.008558438085049478
24,2,0.066525,2098.208,0.0,0.0,2027,25,0.0123334977799704
25,1,0.067802,4412.578,0.0,0.0,4267,36,0.00843684087180689
25,2,0.22686,3170.777,0.0,0.0,2952,16,0.005420054200542005
26,1,0.081215,4864.797,0.0,0.0,4335,38,0.008765859284890426
26,2,0.055517,2470.369,0.0,0.0,2185,15,0.006864988558352402
27,1,0.155717,3637.87,224.315,0.06166108189682424,3592,6,0.0016703786191536749
27,2,0.074437,7496.017,61.603,0.008218097691080476,7526,48,0.006377889981397821
28,1,0.555802,3818.344,152.555,0.039953183893331766,3822,0,0.0
28,2,0.215891,5510.718,282.933,0.05134231147374988,5195,57,0.0109720885466795
29,1,0.064141,4335.529,0.0,0.0,4368,121,0.0277014652014652
29,2,0.139433,4252.214,0.0,0.0,4127,7,0.001696147322510298
30,1,0.068216,10430.139,0.0,0.0,9820,307,0.03126272912423625
30,2,0.06171,3383.994,0.0,0.0,3245,118,0.03636363636363636
31,1,0.148829,5657.734,0.0,0.0,5064,87,0.017180094786729858
31,2,0.225871,2813.088,0.0,0.0,2390,93,0.03891213389121339
32,1,0.052693,2517.554,0.0,0.0,2610,7,0.0026819923371647508
32,2,0.167543,4868.88,0.0,0.0,4893,111,0.022685469037400367
33,1,0.059174,3962.69,0.0,0.0,3612,0,0.0
33,2,0.326708,2568.203,0.0,0.0,2220,56,0.025225225225225224
34,1,0.15993,1210.707,0.0,0.0,1500,0,0.0
34,2,0.122618,6552.479,168.061,0.025648460681827443,6510,62,0.009523809523809525
35,1,0.083099,1919.529,0.0,0.0,1830,104,0.05683060109289618
35,2,0.138553,6139.93,0.0,0.0,5896,78,0.013229308005427409
36,1,0.066909,5235.404,0.0,0.0,5091,80,0.01571400510705166
36,2,0.075787,3391.515,0.0,0.0,3315,50,0.015082956259426848
37,1,0.126526,4133.4,0.0,0.0,3561,64,0.017972479640550407
37,2,0.076845,3192.898,0.0,0.0,2745,71,0.025865209471766848
38,1,0.066334,5383.945,0.0,0.0,5147,55,0.010685836409558967
38,2,0.210054,2177.866,0.0,0.0,2095,64,0.03054892601431981
39,1,0.103411,5966.48,0.0,0.0,5713,77,0.013478032557325399
39,2,0.21129,2617.167,0.0,0.0,2511,35,0.013938669852648347
40,1,0.08968,4053.537,0.0,0.0,3882,47,0.012107161257083977
40,2,0.138051,2585.743,0.0,0.0,2478,59,0.023809523809523808
41,1,0.082972,4405.35,256.028,0.05811751620189088,4455,78,0.017508417508417508
41,2,0.15817,5967.829,22.137,0.003709389126263504,5959,42,0.00704816244336298
42,1,0.142707,4569.805,61.062,0.013362058118453632,4319,29,0.006714517249363279
42,2,0.07531,3837.071,182.365,0.04752713723566752,3774,53,0.014043455219925808
43,1,0.127842,5111.125,0.0,0.0,4711,3,0.0006368074718743367
43,2,0.072809,2798.663,0.0,0.0,2346,56,0.023870417732310314
44,1,0.081539,3644.433,0.0,0.0,3765,19,0.005046480743691899
44,2,0.074189,5178.707,0.0,0.0,5359,67,0.012502332524724762
45,1,0.071875,6461.162,0.0,0.0,6192,59,0.00952842377260982
45,2,0.105277,3788.896,0.0,0.0,3477,39,0.011216566005176877
46,1,0.169996,3897.089,244.669,0.06278250252945211,3682,70,0.019011406844106463
46,2,0.21243,6216.642,47.84,0.0076954728935653685,5977,46,0.007696168646478166
47,1,2.149529,4976.348,0.0,0.0,4658,60,0.012881064834693002
47,2,0.068057,5554.331,1.202,0.00021640770058536303,5414,86,0.01588474325821943
48,1,0.334946,486.662,0.0,0.0,702,19,0.027065527065527065
48,2,0.064777,5432.948,0.0,0.0,5906,92,0.015577378936674569
49,1,0.094231,2790.104,0.0,0.0,3543,0,0.0
49,2,0.273511,8828.024,0.0,0.0,7700,0,0.0
50,1,0.096842,6669.355,0.0,0.0,5884,2157,0.3665873555404487
50,2,0.20127,3139.258,0.0,0.0,3018,271,0.08979456593770709
51,1,0.913936,3122.926,0.0,0.0,2667,664,0.24896887889013875
51,2,0.206279,4648.776,0.0,0.0,4980,244,0.04899598393574297
52,1,4.610902,1253.544,241.452,0.19261549654419788,1135,35,0.030837004405286344
52,2,0.344655,6262.944,315.227,0.0503320802485221,9295,22,0.002366863905325444
53,1,4.610902,395.361,0.0,0.0,0,0,0
53,2,0.192026,9951.29,395.361,0.03972962299360183,6128,0,0.0
54,1,4.25917,447.268,441.879,0.9879512954201956,431,5,0.01160092807424594
54,2,0.11968,8996.729,0.0,0.0,8527,55,0.006450099683358743
55,1,3.681967,68.968,63.426,0.9196438928198585,66,6,0.09090909090909091
55,2,0.172572,8088.005,0.0,0.0,7603,537,0.07063001446797317
56,1,3.154741,307.038,295.494,0.9624020479549763,294,12,0.04081632653061224
56,2,0.119002,6514.0,0.0,0.0,6212,200,0.03219575016097875
57,1,2.518894,543.689,0.0,0.0,886,23,0.025959367945823927
57,2,0.191773,9997.94,463.515,0.046361050376377534,12198,258,0.02115100836202656
58,1,0.67767,1498.248,262.579,0.17525736727163993,1499,0,0.0
58,2,0.163882,5693.707,340.272,0.05976282235808762,2837,0,0.0
59,1,2.899291,518.607,15.546,0.029976456160445194,438,14,0.0319634703196347
59,2,0.18114,3561.492,408.543,0.11471119407259654,6571,174,0.026479987825292955
60,1,3.906845,318.212,0.0,0.0,317,0,0.0
60,2,0.094673,2916.13,0.0,0.0,2656,0,0.0
61,1,3.202105,749.762,245.831,0.3278787135117544,737,0,0.0
61,2,0.193398,6898.398,156.121,0.022631486324795988,6278,0,0.0
62,1,2.607676,735.762,0.0,0.0,807,0,0.0
62,2,0.287959,5237.902,311.581,0.059485839941258924,5723,0,0.0
63,1,0.079438,2288.426,856.472,0.37426248434513504,2290,370,0.1615720524017467
63,2,0.617299,6342.866,366.673,0.05780872558241022,2968,0,0.0
64,1,0.08677,5603.694,0.0,0.0,5238,632,0.12065673921344025
64,2,0.085033,2642.358,0.0,0.0,2464,688,0.2792207792207792
65,1,0.197267,5321.421,0.0,0.0,4932,181,0.03669910786699108
65,2,0.097309,4173.282,0.0,0.0,3824,368,0.09623430962343096
66,1,0.067218,4603.292,0.0,0.0,4460,104,0.023318385650224215
66,2,0.123684,3327.548,0.0,0.0,3057,215,0.07033038927052666
67,1,0.07229,4364.979,0.0,0.0,4216,103,0.024430740037950663
67,2,0.072239,2623.222,0.0,0.0,2541,99,0.03896103896103896
68,1,0.106022,6894.211,1.202,0.0001743491749817347,6470,74,0.01143740340030912
68,2,0.090289,3899.605,0.0,0.0,3801,47,0.012365167061299658
69,1,0.077475,6285.095,0.0,0.0,6038,82,0.013580655846306725
69,2,0.252354,3134.946,0.0,0.0,2844,91,0.0319971870604782
70,1,0.932198,4521.295,185.341,0.04099290137007207,4269,40,0.009369875849144999
70,2,0.11109,3646.207,247.033,0.06775067899326616,3572,60,0.0167973124300112
71,1,0.15813,4858.988,0.0,0.0,4691,1,0.00021317416329140907
71,2,0.077621,5434.771,26.324,0.004843626345985875,5193,4,0.0007702676680146351
72,1,0.986525,2275.497,214.158,0.09411482414610962,2185,79,0.036155606407322655
72,2,0.127783,4450.245,238.659,0.053628283386645006,5427,57,0.010503040353786623
73,1,0.319173,2501.462,248.235,0.0992359668066115,2375,9,0.003789473684210526
73,2,0.340372,3075.335,247.654,0.0805291130884928,1729,20,0.01156737998843262
74,1,0.115722,5576.043,0.0,0.0,5507,26,0.004721263846014164
74,2,0.123107,2950.092,0.0,0.0,2904,66,0.022727272727272728
75,1,0.095579,3607.869,0.0,0.0,3348,25,0.007467144563918757
75,2,0.07414,2028.163,0.0,0.0,1955,50,0.02557544757033248
76,1,0.070279,11377.987,0.0,0.0,10907,144,0.013202530485009627
76,2,0.197616,6737.205,0.0,0.0,6382,67,0.010498276402381698
77,1,0.067196,6238.768,0.0,0.0,5990,94,0.015692821368948246
77,2,0.148786,3184.617,0.0,0.0,3053,59,0.019325253848673438
78,1,0.104468,4286.912,0.0,0.0,3752,109,0.029051172707889126
78,2,0.101938,1952.092,0.0,0.0,1591,45,0.028284098051539912
79,1,0.589396,1507.28,250.599,0.1662590892203174,1692,55,0.03250591016548463
79,2,0.088507,8889.391,199.774,0.022473305539153356,8786,71,0.008081038015023901
80,1,0.153838,3297.268,0.0,0.0,3165,40,0.01263823064770932
80,2,0.242202,4736.704,0.0,0.0,4532,98,0.021624007060900265
81,1,0.063303,3954.316,0.0,0.0,3856,11,0.0028526970954356845
