chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
1.0,1,0.208932,691.026,54.924,0.07948181399831555,915,0,0.0
1.0,2,0.534958,56.126,0.0,0.0,135,0,0.0
2.0,1,0.448908,1257.996,54.908,0.04364719760635169,1349,0,0.0
2.0,2,0.534958,54.908,0.0,0.0,4,0,0.0
3.0,1,0.315297,1475.805,0.0,0.0,1066,0,0.0
3.0,2,0.534958,0.0,0.0,0,2,0,0.0
4.0,1,0.234557,3135.343,0.0,0.0,3774,0,0.0
4.0,2,6.587784,0.0,0.0,0,4,0,0.0
5.0,1,0.143638,1451.906,0.0,0.0,1400,0,0.0
5.0,2,6.587784,0.0,0.0,0,0,0,0
6.0,1,0.211424,1065.847,0.0,0.0,1086,0,0.0
6.0,2,6.587784,0.0,0.0,0,0,0,0
7.0,1,0.625359,1891.259,0.0,0.0,1056,0,0.0
7.0,2,6.587784,0.0,0.0,0,0,0,0
8.0,1,0.923891,590.099,0.0,0.0,578,0,0.0
8.0,2,0.151336,547.002,547.002,1.0,526,0,0.0
9.0,1,0.682636,1682.037,0.0,0.0,1613,0,0.0
9.0,2,0.424304,1176.065,0.0,0.0,1141,0,0.0
10.0,1,0.384644,469.698,0.0,0.0,458,0,0.0
10.0,2,1.507566,3515.032,0.0,0.0,3379,0,0.0
11.0,1,1.772066,1401.48,0.0,0.0,1353,0,0.0
11.0,2,0.179878,670.482,0.0,0.0,651,0,0.0
12.0,1,0.231292,0.0,0.0,0,18,0,0.0
12.0,2,3.363547,3200.457,0.0,0.0,3069,0,0.0
13.0,1,3.511209,598.458,0.0,0.0,575,0,0.0
13.0,2,0.359693,0.098,0.0,0.0,20,0,0.0
14.0,1,1.274475,0.0,0.0,0,8,0,0.0
14.0,2,1.365247,508.039,0.0,0.0,489,0,0.0
15.0,1,0.313961,167.3,0.0,0.0,173,0,0.0
15.0,2,1.206734,0.098,0.0,0.0,3,0,0.0
16.0,1,0.444922,306.208,0.0,0.0,314,0,0.0
16.0,2,1.174413,0.098,0.0,0.0,3,0,0.0
17.0,1,0.462331,465.176,0.0,0.0,466,0,0.0
17.0,2,1.514159,0.0,0.0,0,0,0,0
18.0,1,0.12463,358.594,0.0,0.0,373,0,0.0
18.0,2,1.678929,0.073,0.0,0.0,2,0,0.0
19.0,1,0.583739,609.242,0.0,0.0,594,0,0.0
19.0,2,1.678929,0.0,0.0,0,1,0,0.0
20.0,1,2.527841,4739.08,1704.961,0.3597662415489926,4555,0,0.0
20.0,2,1.340475,3332.182,1252.795,0.3759683594713614,3190,0,0.0
21.0,1,0.160158,574.784,574.784,1.0,575,0,0.0
21.0,2,4.848348,6047.259,0.0,0.0,5789,0,0.0
22.0,1,1.12158,1587.536,0.0,0.0,1519,0,0.0
22.0,2,0.314177,1421.772,1421.772,1.0,1365,0,0.0
23.0,1,0.294971,0.0,0.0,0,11,0,0.0
23.0,2,1.728277,2992.076,0.0,0.0,2860,0,0.0
24.0,1,0.144346,202.898,0.0,0.0,208,0,0.0
24.0,2,0.205243,202.898,202.898,1.0,196,0,0.0
25.0,1,3.126342,2704.77,0.0,0.0,2606,0,0.0
25.0,2,0.129413,677.589,0.0,0.0,663,0,0.0
26.0,1,0.990279,0.1,0.0,0.0,11,0,0.0
26.0,2,1.711272,3741.324,0.0,0.0,3575,0,0.0
27.0,1,2.499631,4665.388,1764.41,0.37819148160881794,7861,0,0.0
27.0,2,3.97102,2562.443,439.054,0.1713419576552532,6596,0,0.0
28.0,1,2.884423,4309.661,1698.539,0.3941235749169134,3438,0,0.0
28.0,2,3.97102,4309.661,2611.122,0.6058764250830866,2,0,0.0
29.0,1,3.287666,2800.774,0.0,0.0,3752,0,0.0
29.0,2,3.97102,1989.011,1989.011,1.0,2307,0,0.0
30.0,1,1.931538,4497.61,422.887,0.09402482651897341,3206,0,0.0
30.0,2,3.97102,1905.79,1482.903,0.7781040933156329,1422,0,0.0
31.0,1,2.623264,2738.055,0.0,0.0,3486,0,0.0
31.0,2,3.97102,2026.778,2026.778,1.0,1937,0,0.0
32.0,1,3.640789,3632.448,0.0,0.0,1975,0,0.0
32.0,2,21.102769,2087.377,2087.377,1.0,1994,0,0.0
33.0,1,5.789863,3206.336,0.0,0.0,1141,0,0.0
33.0,2,5.973782,3206.336,3206.336,1.0,3066,0,0.0
34.0,1,2.974447,3812.045,3812.045,1.0,3645,0,0.0
34.0,2,0.867204,3812.045,0.0,0.0,7493,0,0.0
35.0,1,2.796733,0.0,0.0,0,1,0,0.0
35.0,2,0.604054,4014.799,0.0,0.0,4084,0,0.0
36.0,1,1.516095,0.0,0.0,0,5,0,0.0
36.0,2,1.444038,4264.212,0.0,0.0,2213,0,0.0
37.0,1,0.392394,0.0,0.0,0,10,0,0.0
37.0,2,2.02746,3534.085,0.0,0.0,1170,0,0.0
38.0,1,2.332409,3815.979,0.0,0.0,3651,0,0.0
38.0,2,0.595646,1457.428,1457.428,1.0,1408,0,0.0
39.0,1,1.415399,0.098,0.0,0.0,5,0,0.0
39.0,2,0.479471,551.184,0.0,0.0,534,0,0.0
40.0,1,0.864987,0.0,0.0,0,4,0,0.0
40.0,2,0.54693,250.307,0.0,0.0,259,0,0.0
41.0,1,0.100471,0.098,0.0,0.0,33,0,0.0
41.0,2,6.080479,648.367,0.0,0.0,637,0,0.0
42.0,1,0.377359,436.865,0.0,0.0,423,0,0.0
42.0,2,6.080479,0.0,0.0,0,1,0,0.0
43.0,1,0.613458,441.478,0.0,0.0,439,0,0.0
