chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
1,0,1.0,0.0,1.283,0.0,1.283,677,4.226,0.006,1.289,-19.528,1.187,4.565,0.0,0.0,0.0,0.557,2,1,0.0,0.0,0.124,0.155,0.138
2,1,2.5,4.0,2.135,0.0,0.0,1231,4.616,1.295,3.43,1.0,2.803,3.513,4.226,0.239,0.084,0.813,1,2,4.014,0.359,0.458,0.535,0.472
3,1,2.5,7.292,1.608,0.006,0.0,1445,7.189,3.435,5.043,2.5,3.51,3.294,4.412,0.542,0.386,1.0,1,2,4.29,0.265,0.648,0.535,0.648
4,3,8.0,9.667,15.118,0.005,5.456,3070,1.625,5.048,20.166,-84.796005,2.715,9.046,5.064,4.568,2.117,1.0,1,2,5.022,0.002,0.341,0.535,0.341
5,3,8.0,4.875,1.009,0.005,0.0,1421,11.272,20.17,21.179,8.0,1.411,8.057,3.311,0.285,0.706,1.0,1,2,3.359,0.001,0.435,6.588,0.435
6,1,2.5,7.0,0.826,0.004,0.0,1043,10.108,21.183,22.009,-3.0,1.276,6.541,3.721,0.353,0.632,1.0,1,2,3.917,0.001,0.488,6.588,0.488
7,1,2.5,10.167,1.146,0.004,0.0,1851,12.927,22.012,23.158,2.5,1.593,9.295,4.228,0.281,0.673,1.0,1,2,4.45,0.001,0.556,6.588,0.556
8,0,1.0,11.542,0.657,0.003,0.0,577,7.035,24.675,25.332,-0.5,0.85,5.43,4.842,0.228,0.312,1.0,1,2,5.097,0.001,0.501,6.588,0.501
9,3,8.0,11.834,1.164,1.517,0.0,2798,19.234,28.341,29.505,1.0,0.612,36.579,4.812,0.902,0.75,0.857,2,1,0.0,5.066,0.087,0.924,0.207
10,4,16.0,11.667,2.114,3.009,0.0,3901,14.765,32.518,34.632,8.0,0.506,61.634,9.922,3.174,0.328,0.87,2,1,0.001,10.444,0.14,0.683,0.211
11,3,8.0,11.542,0.941,3.013,0.0,2028,17.248,36.642,37.583,0.0,0.848,19.126,5.018,0.109,0.709,0.646,1,2,5.282,0.001,0.17,1.508,0.644
12,3,8.0,11.584,3.482,2.01,0.0,3130,7.193,40.594,44.076,8.0,0.161,155.286,5.089,20.588,0.292,0.988,2,1,0.001,5.357,0.088,1.772,0.108
13,0,1.0,11.625,0.34,3.011,0.0,585,13.776,44.581,44.921,-6.0,1.075,4.352,0.011,0.684,0.999,0.751,1,2,0.012,0.002,0.208,3.364,0.995
14,0,1.0,11.75,0.588,0.505,0.0,496,6.761,48.428,49.016,1.0,0.519,7.644,0.033,0.131,0.995,0.973,2,1,0.034,0.012,0.4,3.462,0.483
15,0,1.0,11.667,0.203,3.507,0.0,163,6.451,52.528,52.731,1.0,1.026,1.271,0.032,0.803,0.995,0.619,2,1,0.034,0.007,1.365,0.414,1.003
16,0,1.0,11.459,0.243,3.512,0.0,299,9.862,56.739,56.982,1.0,0.492,4.858,0.018,0.507,0.998,0.699,1,2,0.007,0.019,0.113,1.307,0.473
17,0,1.0,11.667,0.346,4.008,0.0,455,10.52,60.497,60.843,1.0,0.547,6.655,0.012,0.367,0.999,0.632,1,2,0.007,0.013,0.131,1.174,0.515
18,0,1.0,11.834,0.335,3.515,0.0,350,8.378,64.356,64.691,1.0,0.632,4.428,0.017,0.472,0.998,0.666,1,2,0.018,0.005,0.147,1.514,0.603
19,0,1.0,11.5,0.577,3.513,0.0,595,8.263,68.707,69.284,1.0,0.541,8.797,0.019,0.065,0.998,0.753,1,2,0.018,0.005,0.113,1.679,0.5
20,2,5.0,11.917,2.564,4.016,0.0,5002,15.608,72.299,74.863,1.0,1.123,35.642,8.312,1.284,0.467,0.658,1,2,8.75,0.003,0.172,1.62,0.667
21,4,16.0,11.834,6.878,3.015,0.0,5914,6.879,76.37,83.248,5.0,2.901,16.306,9.04,1.371,0.314,0.759,2,1,0.004,9.515,1.193,2.528,1.515
22,3,8.0,8.959,0.967,1.507,0.0,1552,12.848,83.251,84.218,0.0,0.912,13.61,2.496,0.059,0.806,0.852,1,2,2.627,0.004,0.16,4.634,0.823
23,3,8.0,11.459,1.805,0.003,0.0,2924,12.962,84.722,86.527,8.0,0.438,53.387,2.518,3.119,0.806,0.939,2,1,0.007,2.65,0.314,1.122,0.363
24,0,1.0,11.667,0.211,0.504,0.0,198,7.521,88.532,88.743,-6.0,0.621,2.549,0.018,0.661,0.998,0.707,1,2,0.013,0.009,0.151,1.728,0.613
25,3,8.0,11.459,1.958,2.005,0.0,3308,13.519,92.756,94.714,1.0,0.22,120.302,6.713,7.899,0.503,0.71,2,1,7.067,0.013,0.205,0.112,0.178
26,3,8.0,11.959,1.835,4.013,0.0,3657,15.946,96.222,98.057,8.0,0.203,144.306,5.214,8.049,0.673,0.99,2,1,5.488,0.013,0.129,3.126,0.159
27,3,8.0,11.625,2.424,1.508,0.0,4915,16.221,100.566,102.99,8.0,1.267,31.034,5.713,0.913,0.648,0.546,1,2,0.007,6.013,0.29,1.711,0.935
28,3,8.0,11.709,5.183,2.509,0.0,4215,6.507,104.506,109.689,8.0,3.623,9.306,5.918,0.43,0.091,0.849,2,1,6.23,0.007,2.761,3.377,2.854
29,2,5.0,10.5,4.748,1.516,0.0,2739,4.616,109.691,114.439,2.0,4.432,4.944,4.471,0.071,0.031,0.805,2,1,4.707,0.015,3.971,2.422,3.669
30,2,5.0,9.75,4.426,0.002,0.0,4399,7.953,114.442,118.868,5.0,3.889,9.05,4.246,0.138,0.466,0.563,2,1,4.469,0.015,3.971,1.825,3.033
