chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
1,0,1.0,0.0,6.171,0.0,6.171,677,0.879,0.002,6.173,-97.736,0.0,0.0
2,0,1.0,4.0,4.781,0.0,0.783,527,0.883,6.175,10.956,-11.528,0.879,0.005
3,0,1.0,7.959,2.13,0.002,0.0,565,2.125,10.958,13.088,1.0,0.881,0.586
4,0,1.0,11.959,9.622,0.002,0.0,669,0.556,13.09,22.712,1.0,1.094,0.967
5,0,1.0,6.542,0.958,0.002,0.0,144,1.209,22.714,23.672,1.0,0.881,0.271
6,0,1.0,9.542,3.551,0.002,0.0,433,0.976,23.674,27.225,1.0,0.932,0.045
7,0,1.0,10.042,5.755,0.002,0.0,721,1.003,27.227,32.982,1.0,0.952,0.05
8,0,1.0,8.25,2.182,0.002,0.0,577,2.118,32.984,35.166,1.0,0.977,0.539
9,0,1.0,10.084,1.668,0.002,0.0,472,2.268,35.168,36.836,1.0,0.977,0.569
10,0,1.0,11.875,1.006,0.002,0.0,359,2.856,37.342,38.348,1.0,1.329,0.535
11,0,1.0,11.875,1.308,0.506,0.0,411,2.518,41.355,42.663,1.0,1.522,0.396
12,1,2.5,11.584,18.078,3.007,6.514,1071,0.474,45.683,63.761,-103.224,1.881,2.969
13,0,1.0,4.709,2.689,3.02,0.0,585,1.742,63.764,66.453,-0.5,1.326,0.239
14,0,1.0,5.292,1.491,0.003,0.0,496,2.666,66.455,67.946,1.0,1.291,0.516
15,1,2.5,7.792,1.375,0.002,0.0,377,2.199,67.948,69.323,1.0,1.314,0.403
16,1,2.5,10.459,2.88,0.002,0.0,736,2.046,69.324,72.204,2.5,1.278,0.375
17,1,2.5,11.542,2.748,0.001,0.0,1117,3.253,72.206,74.954,2.5,1.249,0.616
18,1,2.5,11.792,7.349,0.002,0.0,864,0.942,75.957,83.306,2.5,2.273,1.413
19,1,2.5,8.417,13.185,1.003,4.77,1414,0.859,83.308,96.493,-73.82,1.86,1.167
20,0,1.0,4.834,3.387,0.002,0.0,1063,2.511,96.495,99.882,-0.5,1.438,0.428
21,0,1.0,4.75,1.074,0.002,0.0,379,2.829,99.884,100.958,1.0,1.462,0.483
22,1,2.5,7.584,1.42,0.002,0.0,447,2.521,100.96,102.38,1.0,1.522,0.396
23,1,2.5,10.125,2.782,0.002,0.0,961,2.764,102.382,105.164,2.5,1.481,0.464
24,1,2.5,11.375,1.556,0.002,0.0,565,2.907,105.166,106.722,2.5,1.869,0.357
25,1,2.5,11.792,4.967,0.002,0.0,868,1.398,108.728,113.695,2.5,2.697,0.929
26,1,2.5,10.834,4.886,2.006,0.0,1119,1.833,113.697,118.583,2.5,2.303,0.256
27,1,2.5,9.917,21.332,0.002,11.417,1453,0.545,118.585,139.917,-180.172,2.116,2.881
28,0,1.0,4.792,3.053,0.002,0.0,482,1.265,139.92,142.973,-0.5,1.315,0.04
29,0,1.0,4.959,1.61,0.003,0.0,580,2.885,142.975,144.585,1.0,1.182,0.59
30,0,1.0,7.334,2.673,0.002,0.0,913,2.735,144.587,147.26,1.0,1.181,0.568
31,0,1.0,8.667,2.505,0.002,0.0,608,1.944,147.262,149.767,1.0,1.288,0.337
32,0,1.0,10.167,1.821,0.002,0.0,462,2.032,149.769,151.59,1.0,1.298,0.361
33,1,2.5,11.834,6.715,0.002,0.0,1004,1.197,152.092,158.807,1.0,1.993,0.665
34,1,2.5,9.125,9.385,0.502,0.262,1246,1.063,158.809,168.194,-1.692,1.957,0.842
35,0,1.0,4.959,6.079,0.002,1.122,544,0.716,168.196,174.275,-18.452,1.588,1.217
36,0,1.0,4.792,5.204,0.002,0.415,572,0.88,174.278,179.482,-5.64,1.196,0.36
37,0,1.0,4.959,2.75,0.003,0.0,387,1.127,179.484,182.234,1.0,1.041,0.076
38,0,1.0,4.876,2.022,0.002,0.0,505,1.998,182.236,184.258,1.0,0.962,0.519
39,0,1.0,5.459,1.384,0.002,0.0,539,3.117,184.26,185.644,1.0,1.028,0.67
40,0,1.0,8.084,0.728,0.002,0.0,244,2.69,185.646,186.374,1.0,1.179,0.562
41,0,1.0,11.334,2.151,0.002,0.0,634,2.359,186.376,188.527,1.0,1.554,0.341
42,1,2.5,11.709,3.114,0.002,0.0,1089,2.798,190.034,193.148,1.0,1.997,0.286
43,1,2.5,11.584,9.308,1.507,0.0,1089,0.936,194.155,203.463,2.5,2.533,1.705
44,1,2.5,6.25,12.935,1.007,6.687,1043,0.645,203.465,216.4,-104.492,1.967,2.049
45,0,1.0,4.959,2.26,0.002,0.0,677,2.4,216.402,218.662,-0.5,1.326,0.448
46,0,1.0,5.75,1.805,0.002,0.0,780,3.46,218.664,220.469,1.0,1.31,0.621
47,0,1.0,8.0,2.407,0.002,0.0,755,2.513,220.471,222.878,1.0,1.358,0.459
48,0,1.0,9.542,1.043,0.002,0.0,285,2.186,222.88,223.923,1.0,1.343,0.385
49,0,1.0,11.5,10.077,0.002,0.0,759,0.603,224.928,235.005,1.0,1.607,1.665
50,0,1.0,5.417,5.431,1.005,0.016,426,0.629,235.007,240.438,0.744,1.553,1.47
51,0,1.0,4.792,3.792,0.002,0.0,391,0.827,240.44,244.232,1.0,1.138,0.376
52,0,1.0,4.709,1.528,0.002,0.0,422,2.21,244.234,245.762,1.0,0.941,0.574
53,0,1.0,6.667,2.578,0.002,0.0,784,2.436,245.764,248.342,1.0,0.932,0.618
54,0,1.0,8.125,2.658,0.002,0.0,716,2.157,248.343,251.001,1.0,0.94,0.564
55,0,1.0,9.417,1.346,0.001,0.0,436,2.595,251.003,252.349,1.0,1.212,0.533
56,1,2.5,11.584,2.576,0.002,0.0,780,2.424,252.853,255.429,1.0,1.712,0.294
57,1,2.5,11.5,13.85,0.504,2.354,1386,0.801,256.933,270.783,-35.164,2.353,1.939
58,1,2.5,4.917,5.864,1.504,0.949,910,1.242,270.785,276.649,-12.684,1.712,0.378
59,0,1.0,4.792,1.441,0.002,0.0,411,2.285,276.651,278.092,-0.5,1.508,0.34
60,0,1.0,5.625,1.201,0.002,0.0,366,2.441,278.094,279.295,1.0,1.52,0.377
61,0,1.0,8.459,5.976,0.002,0.0,821,1.1,279.297,285.273,1.0,1.509,0.372
62,0,1.0,6.5,2.712,0.002,0.0,829,2.446,285.275,287.987,1.0,1.312,0.464
63,0,1.0,7.75,1.706,0.002,0.0,476,2.234,287.989,289.695,1.0,1.683,0.247
64,0,1.0,10.042,2.368,0.002,0.0,483,1.632,289.697,292.065,1.0,1.913,0.172
65,0,1.0,11.667,3.274,0.002,0.0,501,1.224,292.067,295.341,1.0,1.793,0.465
66,0,1.0,11.876,2.372,0.002,0.0,470,1.588,295.845,298.217,1.0,1.565,0.015
67,0,1.0,11.5,3.705,0.504,0.0,408,0.881,300.227,303.932,1.0,1.715,0.946
68,0,1.0,11.834,3.762,2.01,0.0,645,1.374,303.935,307.697,1.0,1.373,0.0
69,0,1.0,11.542,3.198,0.003,0.0,612,1.532,308.201,311.399,1.0,1.275,0.168
70,0,1.0,11.834,8.74,0.504,0.0,573,0.525,311.903,320.643,1.0,1.262,1.403
71,0,1.0,7.084,1.847,0.504,0.0,490,2.123,320.645,322.492,1.0,0.99,0.534
72,0,1.0,9.25,1.358,0.002,0.0,254,1.501,322.494,323.852,1.0,1.022,0.319
73,0,1.0,11.875,1.12,0.002,0.0,222,1.587,323.854,324.974,1.0,1.131,0.287
74,0,1.0,11.751,2.873,0.002,0.0,658,1.835,327.995,330.868,1.0,1.156,0.37
75,0,1.0,11.834,2.232,3.021,0.0,355,1.276,331.876,334.108,1.0,1.186,0.071
76,0,1.0,11.625,3.789,1.008,0.0,1043,2.204,336.115,339.904,1.0,1.615,0.267
77,0,1.0,11.834,2.333,2.007,0.0,603,2.069,339.906,342.239,1.0,1.624,0.215
