chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
1.0,1,0.033042,1036.002,43.609,0.04209354808195351,1546,500,0.32341526520051744
1.0,2,0.056712,403.01,308.628,0.7658073000669958,493,22,0.04462474645030426
2.0,1,0.023402,4578.878,0.0,0.0,3817,872,0.22845166361016506
2.0,2,0.043613,5912.444,0.0,0.0,5861,83,0.01416140590342945
3.0,1,0.027195,2350.707,0.0,0.0,2239,64,0.028584189370254576
3.0,2,0.061389,7358.092,0.0,0.0,7142,23,0.003220386446373565
4.0,1,0.023187,1475.017,0.0,0.0,1476,49,0.03319783197831978
4.0,2,0.064759,5843.748,0.0,0.0,5707,6,0.0010513404590853338
5.0,1,0.022529,794.719,0.0,0.0,606,33,0.054455445544554455
5.0,2,0.059059,3037.005,0.0,0.0,2367,6,0.0025348542458808617
6.0,1,0.024093,1899.163,0.0,0.0,1832,80,0.043668122270742356
6.0,2,0.050212,8559.71,0.0,0.0,8186,17,0.002076716344979233
7.0,1,0.025955,2306.264,0.0,0.0,2223,91,0.04093567251461988
7.0,2,0.04479,11737.676,0.0,0.0,11224,20,0.001781895937277263
8.0,1,0.024257,1694.644,0.0,0.0,1634,75,0.04589963280293757
8.0,2,0.049906,8232.938,0.0,0.0,7872,12,0.001524390243902439
9.0,1,0.023768,1054.72,0.0,0.0,1030,63,0.06116504854368932
9.0,2,0.056292,4670.778,0.0,0.0,4466,14,0.003134796238244514
10.0,1,0.02222,678.796,0.0,0.0,675,0,0.0
10.0,2,0.050748,3305.934,0.0,0.0,3161,0,0.0
11.0,1,0.023882,969.124,0.0,0.0,946,108,0.11416490486257928
11.0,2,0.057472,3746.96,0.0,0.0,3582,25,0.006979341150195421
12.0,1,0.026195,958.021,0.0,0.0,941,0,0.0
12.0,2,0.050236,5692.604,0.0,0.0,5439,0,0.0
13.0,1,0.024609,1689.468,243.347,0.14403764972168753,1635,83,0.05076452599388379
13.0,2,0.183952,7712.737,0.0,0.0,7365,30,0.004073319755600814
14.0,1,0.022364,1250.814,0.0,0.0,1214,79,0.06507413509060955
14.0,2,0.061656,6988.283,0.0,0.0,6676,11,0.0016476932294787298
15.0,1,0.024613,588.037,0.0,0.0,590,0,0.0
15.0,2,0.072042,3929.303,0.0,0.0,3754,0,0.0
16.0,1,0.023409,1126.67,0.0,0.0,1094,87,0.07952468007312614
16.0,2,0.083749,6941.604,0.0,0.0,6632,11,0.0016586248492159229
17.0,1,0.023792,1305.374,45.476,0.03483752549077889,1274,55,0.04317111459968603
17.0,2,0.082135,7033.798,20.314,0.0028880556422007002,6718,18,0.0026793688597796963
18.0,1,0.023704,883.18,0.0,0.0,866,0,0.0
18.0,2,0.100081,6067.047,0.0,0.0,5798,0,0.0
19.0,1,0.027014,1188.763,0.0,0.0,1152,109,0.09461805555555555
19.0,2,0.140705,8494.361,0.0,0.0,8116,15,0.0018482010842779694
20.0,1,0.02409,1656.714,0.0,0.0,1604,85,0.0529925187032419
20.0,2,0.165693,12705.28,0.0,0.0,12139,8,0.0006590328692643545
21.0,1,0.022872,1586.082,515.201,0.3248262069678617,1524,82,0.05380577427821522
21.0,2,0.163766,5111.306,28.691,0.005613242486362585,4882,12,0.0024580090126997134
22.0,1,0.022763,689.03,268.549,0.3897493577928392,680,0,0.0
22.0,2,0.185102,3665.507,0.0,0.0,3504,0,0.0
23.0,1,0.023176,1072.011,34.248,0.03194743337521723,1049,59,0.05624404194470925
23.0,2,0.1523,5508.168,25.703,0.004666342784025469,5258,22,0.0041841004184100415
24.0,1,0.024642,798.343,83.159,0.10416450072212069,787,0,0.0
24.0,2,0.198091,5313.402,0.0,0.0,5078,0,0.0
25.0,1,0.025623,1229.303,181.904,0.14797328242101418,1191,95,0.07976490344248531
25.0,2,0.20827,6842.899,0.0,0.0,6537,21,0.0032124827902707664
26.0,1,0.026282,1109.026,101.69,0.09169307121744666,1075,72,0.06697674418604652
26.0,2,0.213222,6366.77,0.0,0.0,6083,9,0.0014795331251027453
27.0,1,0.026513,1366.475,0.0,0.0,1331,70,0.05259203606311044
27.0,2,0.218356,9496.375,0.0,0.0,9070,15,0.0016538037486218302
28.0,1,0.023215,1785.446,572.577,0.3206913006610113,1725,59,0.034202898550724635
28.0,2,0.300547,7696.587,0.0,0.0,7349,11,0.0014968022860253095
