chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
1,0,1.0,0.0,0.256,0.0,0.256,677,21.18,0.004,0.26,-3.0960002,0.286,18.95,0.0,0.0,0.0,0.664,1,2,0.0,0.0,0.025,0.049,0.033
2,4,16.0,4.0,2.811,0.0,0.0,8970,25.53,0.264,3.075,1.0,0.666,107.817,21.18,3.223,0.17,0.929,1,2,18.037,12.754,0.023,0.047,0.025
3,4,16.0,5.542,1.879,0.004,0.0,9409,40.063,3.078,4.957,16.0,2.196,34.28,23.152,0.144,0.422,0.702,2,1,14.605,12.35,0.05,0.023,0.042
4,4,16.0,7.625,1.167,0.003,0.0,7106,48.713,4.961,6.128,16.0,1.384,41.087,26.943,0.157,0.447,0.843,2,1,17.817,11.334,0.048,0.024,0.044
5,4,16.0,10.459,0.598,0.004,0.0,3707,49.604,6.137,6.735,16.0,0.645,46.009,30.332,0.072,0.389,0.857,2,1,20.729,10.917,0.042,0.025,0.04
6,4,16.0,11.875,1.399,0.009,0.0,10135,57.96,8.755,10.154,16.0,1.832,44.26,26.026,0.236,0.551,0.84,2,1,23.02,10.759,0.059,0.03,0.054
7,4,16.0,11.917,1.668,2.02,0.0,13626,65.353,12.67,14.338,16.0,1.85,58.916,34.078,0.099,0.479,0.877,2,1,31.462,9.906,0.05,0.03,0.048
8,4,16.0,11.75,1.12,2.516,0.0,9621,68.726,16.862,17.982,16.0,1.034,74.438,44.971,0.083,0.346,0.896,2,1,42.414,10.145,0.045,0.029,0.043
9,4,16.0,11.625,0.593,2.524,0.0,5522,74.502,20.996,21.589,16.0,0.607,72.731,53.32,0.024,0.284,0.863,2,1,48.453,10.483,0.05,0.027,0.047
10,4,16.0,11.542,0.428,3.014,0.0,3901,72.93,25.113,25.541,16.0,0.499,62.564,56.197,0.142,0.229,0.896,2,1,52.978,11.098,0.056,0.04,0.054
11,4,16.0,11.542,0.476,3.524,0.0,4471,75.146,29.06,29.536,16.0,0.456,78.449,61.903,0.044,0.176,0.822,2,1,58.088,11.604,0.051,0.03,0.047
12,4,16.0,11.542,0.632,3.519,0.0,6506,82.354,33.045,33.677,16.0,0.799,65.117,62.109,0.209,0.246,0.937,2,1,61.279,12.286,0.057,0.043,0.056
13,4,16.0,11.917,0.994,3.509,0.0,8832,71.09,36.702,37.696,16.0,0.764,92.531,70.771,0.302,0.004,0.863,2,1,64.294,12.7,0.05,0.038,0.048
14,4,16.0,11.917,0.746,3.025,0.0,7963,85.397,40.714,41.46,16.0,2.002,31.824,68.278,0.627,0.2,0.822,2,1,65.029,12.764,0.184,0.036,0.158
15,4,16.0,11.625,0.437,3.018,0.0,4419,80.899,44.987,45.424,16.0,0.39,90.659,67.397,0.121,0.167,0.949,2,1,67.328,12.622,0.062,0.034,0.061
