chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
1,0,1.0,0.0,0.401,0.0,0.401,677,13.522,0.004,0.405,-5.416,0.298,18.162,0.0,0.0,0.0,0.753,1,2,0.0,0.0,0.023,0.07,0.035
2,3,8.0,4.0,0.632,0.0,0.0,3606,45.646,0.408,1.04,1.0,1.226,23.522,13.522,0.485,0.704,0.59,2,1,12.221,2.994,0.048,0.115,0.075
3,4,16.0,7.834,0.612,0.003,0.0,9409,123.005,1.045,1.657,8.0,1.17,64.346,21.168,0.477,0.828,0.831,2,1,18.522,4.898,0.07,0.128,0.08
4,4,16.0,11.25,0.365,0.005,0.0,7106,155.748,1.661,2.026,16.0,0.405,140.212,28.848,0.1,0.815,0.942,2,1,25.75,6.317,0.054,0.039,0.053
5,4,16.0,11.875,0.313,0.004,0.0,3707,94.77,5.042,5.355,16.0,0.205,144.708,36.227,0.527,0.618,0.966,2,1,32.566,7.601,0.059,0.163,0.062
6,4,16.0,11.5,0.407,3.016,0.0,10135,199.229,9.37,9.777,16.0,0.759,106.756,35.3,0.464,0.823,0.721,2,1,37.158,8.292,0.148,0.036,0.117
7,4,16.0,11.625,0.699,4.015,0.0,13626,155.95,13.299,13.998,16.0,0.566,192.588,84.838,0.235,0.456,0.964,2,1,86.106,15.485,0.071,0.159,0.074
8,4,16.0,11.875,0.532,3.522,0.0,9621,144.687,17.02,17.552,16.0,0.414,185.817,126.28,0.284,0.127,0.985,2,1,130.959,11.595,0.078,0.381,0.082
9,4,16.0,11.834,0.334,3.022,0.0,5522,132.274,21.069,21.403,16.0,0.201,220.172,133.859,0.665,0.012,0.973,2,1,137.037,7.857,0.061,0.148,0.063
10,4,16.0,11.459,3.153,3.517,0.0,3901,9.9,25.425,28.578,16.0,0.173,180.02,129.755,17.184,12.107,0.977,2,1,133.469,5.745,0.07,0.185,0.073
11,4,16.0,11.792,0.313,4.022,0.0,4471,114.279,29.09,29.403,16.0,3.416,10.47,28.448,0.908,0.751,0.51,1,2,5.438,29.945,0.155,2.52,1.314
12,4,16.0,11.959,0.353,0.512,0.0,6506,147.445,32.926,33.279,16.0,0.222,234.385,28.476,0.59,0.807,0.979,2,1,29.34,5.012,0.062,0.195,0.065
13,4,16.0,11.584,0.779,3.523,0.0,8832,90.71,37.299,38.078,16.0,0.384,183.978,28.559,1.028,0.685,0.973,2,1,29.262,4.724,0.094,0.21,0.097
14,4,16.0,11.792,1.138,4.02,0.0,7963,55.981,41.083,42.221,16.0,1.04,61.231,29.039,0.094,0.481,0.933,2,1,28.515,5.197,0.294,0.249,0.291
