chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
1.0,1,0.115422,365.352,248.77,0.6809049902559723,480,0,0.0
1.0,2,0.085209,677.298,101.629,0.15005064240555857,951,0,0.0
2.0,1,0.134088,1054.361,344.645,0.3268757095529899,921,0,0.0
2.0,2,0.090666,3177.93,198.38,0.06242428247318223,2754,4,0.0014524328249818446
3.0,1,0.052083,1860.097,1079.944,0.5805847759552324,1925,4,0.002077922077922078
3.0,2,0.053514,8980.91,145.828,0.016237552764697565,10484,1,9.538344143456696e-05
4.0,1,0.163398,148.149,0.0,0.0,4,0,0.0
4.0,2,0.065832,7110.057,0.0,0.0,4911,0,0.0
5.0,1,0.027556,502.999,0.0,0.0,484,0,0.0
5.0,2,0.148179,3283.722,0.0,0.0,3157,0,0.0
6.0,1,0.159441,930.325,0.0,0.0,915,0,0.0
6.0,2,0.043105,9420.8,0.0,0.0,9010,0,0.0
7.0,1,0.381231,474.314,0.0,0.0,458,0,0.0
7.0,2,0.093587,13741.851,0.0,0.0,13164,0,0.0
8.0,1,0.14822,240.932,0.0,0.0,232,0,0.0
8.0,2,0.066844,9757.329,172.128,0.01764089332234262,9349,0,0.0
9.0,1,0.14822,172.045,0.0,0.0,168,0,0.0
9.0,2,0.058455,5639.819,172.045,0.03050541160984067,5414,0,0.0
10.0,1,0.154719,3975.819,2745.294,0.6904977314108112,3816,7,0.0018343815513626835
10.0,2,2.520495,2873.773,101.017,0.03515134981085841,2776,0,0.0
11.0,1,0.194763,356.147,0.0,0.0,347,0,0.0
11.0,2,0.164667,4389.892,178.042,0.04055726200097861,4200,0,0.0
12.0,1,0.210114,179.46,0.0,0.0,172,0,0.0
12.0,2,0.085153,6471.165,0.0,0.0,6203,0,0.0
13.0,1,0.135412,546.493,0.0,0.0,536,0,0.0
13.0,2,0.294268,8482.749,0.0,0.0,8117,0,0.0
14.0,1,0.158167,204.422,0.0,0.0,217,0,0.0
14.0,2,0.13096,7935.81,0.0,0.0,7582,0,0.0
15.0,1,0.176986,141.875,0.0,0.0,139,0,0.0
15.0,2,0.229325,4375.465,0.0,0.0,4197,0,0.0
16.0,1,0.34975,675.867,363.745,0.5381902060612517,937,0,0.0
16.0,2,0.056723,7850.11,208.028,0.02650001082787375,7511,0,0.0
17.0,1,0.161683,296.398,0.0,0.0,285,0,0.0
17.0,2,0.095485,7893.044,0.0,0.0,7564,0,0.0
18.0,1,0.101073,422.726,0.0,0.0,408,0,0.0
18.0,2,0.226524,6527.501,0.0,0.0,6253,0,0.0
19.0,1,0.214116,677.02,0.0,0.0,667,0,0.0
19.0,2,0.134355,8864.508,0.0,0.0,8470,0,0.0
20.0,1,0.166335,3311.632,2012.785,0.6077924721104278,3173,0,0.0
20.0,2,0.194708,13239.382,284.095,0.021458327888718674,12663,5,0.00039485114111979786
