chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
1.0,1,0.338429,516.518,22.021,0.04263355778501427,1047,4,0.0038204393505253103
1.0,2,0.873482,201.906,0.0,0.0,255,0,0.0
2.0,1,4.289709,538.925,0.0,0.0,507,0,0.0
2.0,2,1.781847,530.511,530.511,1.0,526,0,0.0
3.0,1,0.442857,577.902,22.182,0.038383670587746714,713,0,0.0
3.0,2,1.781847,22.182,0.0,0.0,15,0,0.0
4.0,1,1.70372,683.619,0.0,0.0,334,0,0.0
4.0,2,1.781847,0.0,0.0,0,27,0,0.0
5.0,1,1.521092,338.697,18.273,0.053950876447089874,9,0,0.0
5.0,2,1.781847,245.037,226.764,0.9254275884866368,220,0,0.0
6.0,1,2.524107,1065.847,0.0,0.0,1031,0,0.0
6.0,2,1.781847,0.0,0.0,0,5,0,0.0
7.0,1,1.417242,736.65,21.87,0.029688454489920586,715,0,0.0
7.0,2,1.781847,21.87,0.0,0.0,28,0,0.0
8.0,1,3.712359,591.275,1.202,0.0020328950150099363,1684,1,0.0005938242280285036
8.0,2,0.148433,369.537,369.537,1.0,438,1,0.00228310502283105
9.0,1,3.503197,1151.33,30.221,0.02624877315799988,1159,15,0.012942191544434857
9.0,2,0.060801,1152.532,1129.523,0.9800361291486918,1070,7,0.0065420560747663555
10.0,1,3.820967,1341.783,41.878,0.031210709928505578,4023,43,0.010688540889883172
10.0,2,0.073993,1938.774,1284.327,0.6624428633765462,3835,9,0.002346805736636245
11.0,1,3.820967,1437.958,16.732,0.011635944860698296,0,0,0
11.0,2,0.073993,1402.009,735.647,0.5247091851764147,0,0,0
12.0,1,3.021378,4550.203,31.713,0.006969579159435304,2450,1808,0.7379591836734694
12.0,2,3.806536,1008.801,364.213,0.3610355263327455,422,57,0.13507109004739337
15.0,1,7.829784,1.202,0.0,0.0,1043,12,0.011505273250239693
15.0,2,0.049144,167.398,0.0,0.0,1468,7,0.004768392370572207
16.0,1,8.142962,8.995,0.0,0.0,8,8,1.0
16.0,2,0.041036,307.482,0.0,0.0,290,0,0.0
17.0,1,8.626697,8.995,0.0,0.0,10,8,0.8
17.0,2,0.108149,381.462,0.0,0.0,339,0,0.0
13.0,1,7.770991,1483.821,1.202,0.0008100707565130835,0,0,0
13.0,2,0.05806,81.877,81.877,1.0,86,1,0.011627906976744186
18.0,1,7.297687,3.606,0.0,0.0,3,3,1.0
18.0,2,0.050084,358.667,0.0,0.0,351,0,0.0
14.0,1,7.401551,194.742,16.417,0.08430128066878229,0,0,0
14.0,2,0.048052,1212.175,0.099,8.167137583269743e-05,2,0,0.0
19.0,1,1.266266,381.434,36.521,0.09574657738953528,1413,2,0.0014154281670205238
19.0,2,3.115653,298.089,31.356,0.10519006068657347,334,0,0.0
20.0,1,7.250265,1086.966,0.0,0.0,409,0,0.0
20.0,2,5.068345,1086.966,1086.966,1.0,1041,0,0.0
21.0,1,6.321982,395.449,7.212,0.01823749712352288,783,6,0.007662835249042145
21.0,2,0.055254,389.439,389.439,1.0,444,2,0.0045045045045045045
22.0,1,6.321982,185.874,1.202,0.006466746290497864,1,1,1.0
22.0,2,0.049544,187.076,187.076,1.0,156,1,0.00641025641025641
23.0,1,6.481481,390.778,1.783,0.004562692884451019,7,5,0.7142857142857143
23.0,2,0.038557,388.995,388.995,1.0,420,0,0.0
25.0,1,6.961128,5.97,0.0,0.0,8,8,1.0
25.0,2,0.038983,340.475,0.0,0.0,445,2,0.0044943820224719105
26.0,1,7.851461,3.566,0.0,0.0,6,4,0.6666666666666666
26.0,2,0.056931,437.669,0.0,0.0,443,2,0.004514672686230248
24.0,1,8.570067,207.59,4.768,0.022968351076641455,0,0,0
24.0,2,0.049577,200.435,200.435,1.0,10,0,0.0
27.0,1,8.017449,10.926,0.0,0.0,205,10,0.04878048780487805
27.0,2,0.069728,509.986,0.0,0.0,573,2,0.0034904013961605585
28.0,1,2.007957,221.288,0.0,0.0,501,1,0.001996007984031936
28.0,2,0.718477,275.801,0.0,0.0,260,0,0.0
30.0,1,2.200529,934.284,0.0,0.0,970,4,0.004123711340206186
30.0,2,1.724656,0.0,0.0,0,14,0,0.0
29.0,1,2.221535,559.365,0.0,0.0,613,0,0.0
29.0,2,5.590332,38.944,0.0,0.0,2,0,0.0
31.0,1,1.221063,622.269,0.0,0.0,2,0,0.0
31.0,2,6.108391,0.0,0.0,0,0,0,0
32.0,1,1.318482,472.952,0.0,0.0,471,0,0.0
32.0,2,6.108391,0.0,0.0,0,0,0,0
33.0,1,0.959619,414.4,0.0,0.0,415,0,0.0
33.0,2,6.108391,0.0,0.0,0,0,0,0
34.0,1,13.687625,2507.921,7.212,0.0028756886680242322,5369,28,0.005215123859191656
