chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
1,0,1.0,0.0,2.648,0.0,2.648,677,2.048,0.006,2.654,-41.368,0.755,7.177,0.0,0.0,0.0,0.723,2,1,0.0,0.0,0.063,0.171,0.093
2,0,1.0,4.0,0.654,0.0,0.0,527,6.455,2.659,3.313,1.0,1.801,2.341,2.048,0.637,0.683,0.954,1,2,1.516,0.622,0.813,0.873,0.816
3,0,1.0,7.959,7.244,0.005,0.0,565,0.625,3.318,10.562,1.0,0.676,6.687,3.109,9.702,3.976,0.985,1,2,2.471,0.431,0.318,0.873,0.326
4,0,1.0,6.875,0.569,0.005,0.0,669,9.411,10.567,11.136,1.0,3.843,1.393,1.337,0.852,0.858,0.979,1,2,1.243,0.472,2.713,1.782,2.693
5,1,2.5,10.292,1.788,0.005,0.0,331,1.484,11.139,12.927,1.0,0.525,5.045,1.702,2.401,0.147,0.997,1,2,1.591,0.002,0.429,1.782,0.434
6,1,2.5,11.5,1.606,0.003,0.0,1043,5.199,13.934,15.54,2.5,1.4,5.959,1.475,0.146,0.716,0.995,1,2,1.553,0.003,1.003,1.782,1.007
7,0,1.0,11.875,0.748,1.007,0.0,721,7.714,17.546,18.294,-0.5,3.073,1.877,1.73,0.757,0.776,0.991,1,2,1.821,0.003,2.584,1.782,2.577
8,0,1.0,11.625,0.59,2.006,0.0,577,7.834,21.805,22.395,1.0,0.798,5.782,1.743,0.262,0.777,0.998,1,2,1.835,0.003,0.693,1.782,0.695
9,1,2.5,11.542,0.871,3.511,0.0,1120,10.289,25.913,26.784,1.0,4.205,2.131,3.819,0.793,0.629,1.0,1,2,4.02,0.002,3.438,11.109,3.438
10,3,8.0,11.625,1.932,3.518,0.0,1896,7.853,29.793,31.725,2.5,3.922,3.867,3.829,0.508,0.512,0.799,1,2,4.03,0.008,3.503,0.052,2.809
11,3,8.0,11.667,2.575,3.009,0.0,2028,6.303,33.738,36.313,8.0,4.433,3.66,6.618,0.419,0.05,0.885,1,2,6.966,0.008,3.503,0.113,3.115
12,3,8.0,11.584,15.814,2.013,4.234,3130,1.584,37.817,53.631,-59.74402,4.68,5.35,6.294,2.378,2.974,0.805,1,2,6.625,0.008,3.503,0.051,2.83
13,1,2.5,4.875,9.401,1.504,4.528,1446,1.231,53.633,63.034,-75.448,7.824,1.478,3.16,0.201,1.568,0.949,1,2,3.326,0.008,2.481,2.252,2.469
