chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
1.0,1,0.098287,692.228,0.0,0.0,698,0,0.0
1.0,2,0.0,14.522,14.522,1.0,14,0,0.0
2.0,1,0.057054,2426.6,93.324,0.03845874886672711,2892,0,0.0
2.0,2,0.344612,504.295,375.103,0.7438166152747896,664,0,0.0
3.0,1,0.052303,2656.844,31.683,0.011925050925082541,2686,18,0.006701414743112435
3.0,2,0.588095,522.345,160.781,0.3078061434492529,484,10,0.02066115702479339
4.0,1,0.061328,5870.111,0.0,0.0,5889,0,0.0
4.0,2,0.292669,1391.102,0.0,0.0,1362,0,0.0
5.0,1,0.418751,2388.063,0.0,0.0,1296,16,0.012345679012345678
5.0,2,0.069649,1417.794,0.0,0.0,1198,2,0.001669449081803005
6.0,1,0.362811,7408.045,0.0,0.0,7989,0,0.0
6.0,2,0.295333,2943.08,0.0,0.0,3047,0,0.0
7.0,1,0.059468,9554.556,296.993,0.03108391431271113,8607,650,0.07551992564191937
7.0,2,0.232539,5691.786,235.936,0.041452015237396486,5565,106,0.01904761904761905
8.0,1,0.175395,5627.353,0.0,0.0,5161,0,0.0
8.0,2,0.081733,4210.752,0.0,0.0,3858,5,0.0012960082944530845
9.0,1,0.140885,2398.09,563.292,0.23489193483147006,2164,0,0.0
9.0,2,0.153057,4078.839,273.818,0.06713135772213613,3780,0,0.0
10.0,1,0.148429,1477.915,0.0,0.0,1419,0,0.0
10.0,2,0.062672,2506.815,0.0,0.0,2403,0,0.0
11.0,1,0.151981,1227.974,0.0,0.0,1181,0,0.0
11.0,2,0.05106,3338.244,0.0,0.0,3213,0,0.0
12.0,1,0.150742,1188.325,0.0,0.0,1140,0,0.0
12.0,2,0.045947,5462.3,0.0,0.0,5236,0,0.0
13.0,1,0.154133,1548.449,0.0,0.0,1485,0,0.0
13.0,2,0.043264,7480.793,0.0,0.0,7166,0,0.0
14.0,1,0.156749,1155.011,0.0,0.0,1108,0,0.0
14.0,2,0.033148,6987.625,0.0,0.0,6696,0,0.0
15.0,1,0.289212,1036.17,380.436,0.3671559686151886,998,1,0.001002004008016032
15.0,2,0.040444,4389.887,177.056,0.040332701046746765,4214,332,0.07878500237304224
16.0,1,0.150519,7484.719,460.57,0.06153470825023625,7170,0,0.0
16.0,2,2.411258,969.682,37.223,0.03838681134640016,973,0,0.0
18.0,1,0.056159,6950.227,0.0,0.0,15051,0,0.0
18.0,2,2.411258,0.0,0.0,0,448,0,0.0
17.0,1,2.142277,8142.804,414.353,0.05088578823707411,6810,0,0.0
17.0,2,2.411258,469.365,0.0,0.0,64,0,0.0
19.0,1,0.063846,10707.918,59.78,0.00558278462722632,3094,1112,0.35940530058177117
19.0,2,2.411258,63.967,0.0,0.0,4,0,0.0
20.0,1,0.072096,1086.966,0.0,0.0,1111,0,0.0
20.0,2,2.411258,0.0,0.0,0,0,0,0
21.0,1,0.072774,6159.106,0.0,0.0,5940,103,0.01734006734006734
21.0,2,2.411258,174.034,174.034,1.0,178,0,0.0
22.0,1,0.042817,4085.988,5.389,0.0013188976570660512,3877,0,0.0
22.0,2,2.411258,10.869,5.48,0.5041862176833195,0,0,0
23.0,1,0.068826,6429.076,0.0,0.0,6267,0,0.0
23.0,2,2.411258,0.0,0.0,0,0,0,0
24.0,1,0.06515,6028.586,0.0,0.0,5875,0,0.0
24.0,2,2.411258,0.0,0.0,0,0,0,0
25.0,1,0.071559,7531.599,0.0,0.0,7733,0,0.0
