chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
1,0,1.0,0.0,0.416,0.0,0.416,677,13.034,0.003,0.419,-5.656,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2,2,5.0,4.0,1.598,0.0,0.0,2411,12.071,0.423,2.021,1.0,0.942,20.475,13.034,0.696,0.08,1.0,1,1,13.504,0.0,0.103,0.0,0.103
3,2,5.0,6.917,1.387,0.004,0.0,2895,16.703,2.024,3.411,5.0,1.515,15.287,13.109,0.085,0.215,0.915,1,2,12.629,1.201,0.216,0.323,0.225
4,4,16.0,9.542,3.062,0.003,0.0,7106,18.566,3.414,6.476,5.0,3.49,16.289,13.671,0.123,0.264,0.869,1,2,13.464,1.849,0.32,0.535,0.348
5,4,16.0,10.5,1.266,0.003,0.0,3707,23.431,6.479,7.745,16.0,2.024,14.654,14.636,0.375,0.375,0.816,1,2,13.935,2.218,0.466,0.317,0.439
6,4,16.0,11.709,3.878,0.003,0.0,10135,20.909,9.27,13.148,16.0,2.665,30.422,13.45,0.455,0.357,0.552,2,1,2.735,14.158,0.074,0.419,0.228
7,4,16.0,11.792,6.579,1.525,0.0,13626,16.569,13.15,19.729,16.0,6.07,17.959,16.31,0.084,0.016,0.821,1,2,14.553,3.078,0.397,0.371,0.392
8,4,16.0,9.209,3.164,0.002,0.0,9621,24.328,19.737,22.901,16.0,2.599,29.61,13.481,0.217,0.446,0.517,2,1,5.315,14.191,0.214,0.132,0.174
9,4,16.0,10.042,1.25,0.008,0.0,5522,35.344,22.903,24.153,16.0,1.721,25.667,13.299,0.274,0.624,0.651,2,1,6.377,13.999,0.064,0.234,0.123
10,4,16.0,11.792,0.799,0.002,0.0,3901,39.067,25.161,25.96,16.0,0.963,32.418,17.705,0.17,0.547,0.515,1,2,13.267,9.034,0.098,0.153,0.125
11,4,16.0,11.5,0.692,1.008,0.0,4471,51.69,29.48,30.172,16.0,0.619,57.751,12.68,0.117,0.755,0.776,2,1,10.356,13.247,0.054,0.148,0.075
12,4,16.0,11.75,0.66,3.52,0.0,6506,78.861,33.185,33.845,16.0,0.845,61.612,17.496,0.219,0.778,0.784,2,1,14.444,13.075,0.055,0.152,0.076
13,4,16.0,11.625,0.85,3.013,0.0,8832,83.133,37.367,38.217,16.0,1.001,70.556,27.883,0.151,0.665,0.803,2,1,23.555,13.976,0.053,0.151,0.072
14,4,16.0,11.75,0.755,3.522,0.0,7963,84.379,41.239,41.994,16.0,0.788,80.827,42.673,0.042,0.494,0.833,2,1,37.4,14.038,0.052,0.154,0.069
15,4,16.0,11.959,0.958,3.022,0.0,4419,36.903,45.014,45.972,16.0,0.379,93.374,51.479,1.53,0.395,0.863,2,1,46.764,14.173,0.038,0.157,0.054
16,4,16.0,11.959,3.904,3.02,0.0,7781,15.945,48.991,52.895,16.0,0.791,78.7,53.21,3.936,2.337,0.92,2,1,51.503,9.339,0.046,0.289,0.066
17,4,16.0,11.542,4.028,3.019,0.0,8011,15.911,53.398,57.426,16.0,4.027,15.914,9.78,0.0,0.385,0.916,1,2,9.43,7.604,0.136,2.411,0.327
18,4,16.0,11.5,3.79,0.503,0.0,6799,14.352,57.428,61.218,16.0,3.682,14.774,9.907,0.029,0.31,0.912,1,2,9.507,2.912,0.18,2.411,0.377
19,4,16.0,11.709,12.878,0.002,1.171,9334,5.798,61.22,74.098,-2.7360077,5.078,14.706,9.098,1.536,0.569,1.0,1,2,9.577,0.019,0.252,2.411,0.252
20,0,1.0,4.875,0.76,0.002,0.0,1063,11.192,74.1,74.86,-14.0,1.073,7.926,7.802,0.292,0.303,1.0,1,2,8.213,0.018,0.049,2.411,0.049
21,4,16.0,7.25,4.304,0.002,0.0,5914,10.993,74.862,79.166,1.0,2.6,18.194,10.659,0.655,0.03,1.0,1,2,11.22,0.013,0.05,2.411,0.05
22,4,16.0,6.959,2.209,0.002,0.0,3997,14.476,79.168,81.377,16.0,2.118,15.098,10.129,0.043,0.3,1.0,1,2,10.662,0.012,0.062,2.411,0.062
23,4,16.0,8.75,3.393,0.002,0.0,6289,14.829,81.379,84.772,16.0,3.266,15.404,10.076,0.039,0.321,1.0,1,2,10.606,0.012,0.106,2.411,0.106
24,4,16.0,9.334,3.162,0.002,0.0,5897,14.921,84.774,87.936,16.0,2.344,20.124,10.052,0.349,0.326,1.0,1,2,10.581,0.004,0.142,2.411,0.142
25,4,16.0,10.167,4.034,0.002,0.0,7367,14.611,87.938,91.972,16.0,3.919,15.04,12.842,0.029,0.121,1.0,1,2,13.517,0.002,0.177,2.411,0.177
26,4,16.0,10.125,3.75,0.002,0.0,7123,15.198,91.974,95.724,16.0,3.944,14.448,13.583,0.049,0.106,1.0,1,2,14.298,0.001,0.453,2.411,0.453
