chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
1,0,1.0,0.0,0.639,0.0,0.639,677,8.485,0.002,0.641,-9.224,0.0,0.0
2,3,8.0,4.0,1.17,0.0,0.0,3606,24.657,0.643,1.813,1.0,8.485,0.656
3,3,8.0,7.542,1.663,0.002,0.0,4593,22.095,1.815,3.478,8.0,12.626,0.429
4,4,16.0,9.875,2.421,0.002,0.0,7106,23.481,3.48,5.901,8.0,14.73,0.373
5,4,16.0,11.459,2.245,0.002,0.0,3707,13.213,5.903,8.148,16.0,16.243,0.229
6,4,16.0,11.75,4.442,0.002,0.0,10135,18.254,9.658,14.1,16.0,15.531,0.149
7,4,16.0,11.25,4.849,1.51,0.0,13626,22.481,14.101,18.95,16.0,19.315,0.141
8,4,16.0,10.417,2.519,0.001,0.0,9621,30.557,18.952,21.471,16.0,19.026,0.377
9,4,16.0,11.875,1.531,0.002,0.0,5522,28.857,21.473,23.004,16.0,19.979,0.308
10,4,16.0,11.875,0.875,0.002,0.0,3901,35.673,25.525,26.4,16.0,20.633,0.422
11,4,16.0,11.959,0.932,2.521,0.0,4471,38.379,29.419,30.351,16.0,25.684,0.331
12,4,16.0,11.542,1.341,3.019,0.0,6506,38.813,33.87,35.211,16.0,30.13,0.224
13,4,16.0,11.667,1.725,3.519,0.0,8832,40.964,37.722,39.447,16.0,33.96,0.171
14,4,16.0,11.917,1.769,2.511,0.0,7963,36.012,41.467,43.236,16.0,35.992,0.001
15,4,16.0,11.625,0.988,2.02,0.0,4419,35.782,45.758,46.746,16.0,37.87,0.058
16,4,16.0,11.625,1.923,2.522,0.0,7781,32.371,49.764,51.687,16.0,37.894,0.171
17,4,16.0,11.667,1.769,3.018,0.0,8011,36.23,53.705,55.474,16.0,36.554,0.009
18,4,16.0,11.917,1.715,2.018,0.0,6799,31.716,57.492,59.207,16.0,36.07,0.137
19,4,16.0,11.667,2.018,2.018,0.0,9334,37.003,61.725,63.743,16.0,34.308,0.073
20,4,16.0,11.625,3.209,2.518,0.0,13938,34.75,65.753,68.962,16.0,34.484,0.008
21,4,16.0,11.917,1.6,2.01,0.0,5914,29.57,69.466,71.066,16.0,34.288,0.16
22,4,16.0,11.792,0.912,0.504,0.0,3997,35.063,73.58,74.492,16.0,33.613,0.041
23,4,16.0,11.875,1.58,2.514,0.0,6289,31.844,77.511,79.091,16.0,33.407,0.049
24,4,16.0,11.792,1.484,3.019,0.0,5897,31.792,81.607,83.091,16.0,33.435,0.052
25,4,16.0,11.75,1.531,2.516,0.0,7367,38.5,85.602,87.133,16.0,32.473,0.157
26,4,16.0,11.75,2.544,2.511,0.0,7123,22.402,89.651,92.195,16.0,33.075,0.476
27,4,16.0,11.667,2.284,2.518,0.0,10532,36.893,93.704,95.988,16.0,30.866,0.163
28,4,16.0,11.875,1.874,1.509,0.0,8640,36.887,97.498,99.372,16.0,31.138,0.156
29,4,16.0,11.5,1.909,1.51,0.0,8270,34.657,101.889,103.798,16.0,31.993,0.077
30,4,16.0,11.542,2.998,2.517,0.0,13080,34.905,105.817,108.815,16.0,32.535,0.068
31,4,16.0,11.542,1.427,2.019,0.0,8103,45.427,109.82,111.247,16.0,31.978,0.296
32,4,16.0,11.625,1.2,1.005,0.0,7103,47.358,113.766,114.966,16.0,37.388,0.211
33,4,16.0,11.917,1.22,2.519,0.0,6332,41.522,117.485,118.705,16.0,39.141,0.057
34,4,16.0,11.667,1.47,2.519,0.0,7361,40.06,121.725,123.195,16.0,40.091,0.001
35,4,16.0,11.667,1.571,3.02,0.0,7697,39.196,125.717,127.288,16.0,41.382,0.056
36,4,16.0,11.584,1.742,2.522,0.0,8306,38.148,129.807,131.549,16.0,42.485,0.114
37,4,16.0,11.792,1.358,2.519,0.0,7026,41.392,133.568,134.926,16.0,41.021,0.009
38,4,16.0,11.917,1.364,2.019,0.0,7274,42.663,137.446,138.81,16.0,40.022,0.062
39,4,16.0,11.542,1.853,2.52,0.0,8283,35.763,141.832,143.685,16.0,40.229,0.125
40,4,16.0,11.667,1.485,3.022,0.0,6385,34.397,145.704,147.189,16.0,39.281,0.142
41,4,16.0,11.667,2.028,2.019,0.0,9779,38.579,149.707,151.735,16.0,38.213,0.009
42,4,16.0,11.625,2.267,2.518,0.0,7900,27.881,153.752,156.019,16.0,38.298,0.374
43,4,16.0,11.834,2.141,2.017,0.0,7677,28.686,157.527,159.668,16.0,35.147,0.225
44,4,16.0,11.667,1.884,1.508,0.0,8543,36.278,161.683,163.567,16.0,32.535,0.103
45,4,16.0,11.792,1.868,2.015,0.0,9926,42.513,165.585,167.453,16.0,32.619,0.233
46,4,16.0,11.917,1.83,2.018,0.0,9490,41.49,169.472,171.302,16.0,33.844,0.184
47,4,16.0,11.584,1.726,2.019,0.0,10142,47.01,173.82,175.546,16.0,34.266,0.271
48,4,16.0,11.834,1.255,2.518,0.0,5740,36.593,177.565,178.82,16.0,38.074,0.04
49,4,16.0,11.542,2.912,2.019,0.0,11303,31.054,181.842,184.754,16.0,40.391,0.301
50,4,16.0,11.584,1.414,3.022,0.0,7109,40.224,185.759,187.173,16.0,38.933,0.032
51,4,16.0,11.709,1.209,1.005,0.0,6759,44.73,189.692,190.901,16.0,38.531,0.139
52,4,16.0,11.959,1.223,2.519,0.0,6664,43.591,193.419,194.642,16.0,39.057,0.104
53,4,16.0,11.709,1.535,2.518,0.0,9735,50.74,197.661,199.196,16.0,38.554,0.24
54,4,16.0,11.667,1.389,3.019,0.0,8745,50.367,201.715,203.104,16.0,40.961,0.187
55,4,16.0,11.75,1.225,2.519,0.0,7363,48.086,205.623,206.848,16.0,45.571,0.052
56,4,16.0,11.5,1.156,2.519,0.0,6167,42.682,209.869,211.025,16.0,47.324,0.109
57,4,16.0,11.834,1.696,3.021,0.0,9728,45.89,213.541,215.237,16.0,46.848,0.021
58,4,16.0,11.625,1.833,2.516,0.0,6433,28.08,217.757,219.59,16.0,47.358,0.687
59,4,16.0,11.792,1.905,2.52,0.0,7601,31.923,221.601,223.506,16.0,41.158,0.289
60,4,16.0,11.876,1.619,2.011,0.0,7253,35.841,225.524,227.143,16.0,37.607,0.049
61,4,16.0,11.75,2.572,2.018,0.0,12378,38.502,229.663,232.235,16.0,35.699,0.073
62,4,16.0,11.625,2.352,2.52,0.0,10477,35.636,233.744,236.096,16.0,35.062,0.016
63,4,16.0,11.75,1.432,1.509,0.0,7078,39.543,237.603,239.035,16.0,33.586,0.151
64,4,16.0,11.834,1.971,1.507,0.0,6716,27.263,241.558,243.529,16.0,36.088,0.324
65,4,16.0,11.834,2.376,2.523,0.0,8726,29.383,245.539,247.915,16.0,34.746,0.182
66,4,16.0,11.959,2.191,2.01,0.0,7429,27.126,249.424,251.615,16.0,33.325,0.229
67,4,16.0,11.75,1.773,1.509,0.0,6630,29.916,253.633,255.406,16.0,31.07,0.039
68,4,16.0,11.959,3.03,2.018,0.0,10435,27.553,257.425,260.455,16.0,30.067,0.091
69,4,16.0,11.917,2.016,2.019,0.0,9038,35.867,261.46,263.476,16.0,28.201,0.214
70,4,16.0,11.917,1.766,1.005,0.0,7464,33.815,265.494,267.26,16.0,29.674,0.122
71,4,16.0,11.584,1.973,2.018,0.0,10039,40.708,269.778,271.751,16.0,30.481,0.251
72,4,16.0,11.625,1.528,2.518,0.0,5992,31.376,273.769,275.297,16.0,32.951,0.05
73,4,16.0,11.584,1.385,2.018,0.0,4940,28.536,277.814,279.199,16.0,33.293,0.167
74,4,16.0,11.667,2.09,2.517,0.0,8246,31.565,281.719,283.809,16.0,33.572,0.064
75,4,16.0,11.542,1.092,2.52,0.0,5437,39.837,285.818,286.91,16.0,32.737,0.178
