chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.429,0.0,0.429,30,0.559,0.322,0.751,-5.865,0.0,0.0
1,0,1.0,0.0,0.393,0.0,0.393,677,13.786,0.751,1.144,-5.287,0.559,0.959
2,0,1.0,4.0,0.297,0.0,0.0,527,14.215,1.144,1.44,1.0,1.075,0.924
3,0,1.0,7.703,0.294,0.0,0.0,565,15.387,1.44,1.734,1.0,1.554,0.899
4,1,2.5,11.409,1.019,0.0,0.0,1756,13.781,1.734,2.754,1.0,2.004,0.855
5,1,2.5,14.39,0.297,0.0,0.0,331,8.918,2.754,3.051,2.5,2.418,0.729
6,4,16.0,18.093,5.279,0.0,0.0,10135,15.359,3.051,8.33,2.5,12.737,0.171
7,4,16.0,16.814,7.154,0.0,0.0,13626,15.236,8.33,15.485,16.0,12.982,0.148
8,4,16.0,13.659,5.456,0.0,0.0,9621,14.106,15.485,20.941,16.0,13.143,0.068
9,4,16.0,12.203,2.728,0.0,0.0,5522,16.194,20.941,23.669,16.0,12.942,0.201
10,4,16.0,13.475,1.925,0.0,0.0,3901,16.216,23.669,25.594,16.0,13.315,0.179
11,4,16.0,15.55,2.847,0.0,0.0,4471,12.562,25.594,28.441,16.0,15.382,0.224
12,4,16.0,16.703,3.191,0.0,0.0,6506,16.313,28.441,31.632,16.0,14.725,0.097
13,4,16.0,17.512,5.066,0.0,0.0,8832,13.946,31.632,36.699,16.0,14.916,0.07
14,4,16.0,16.445,3.945,0.0,0.0,7963,16.15,36.699,40.643,16.0,14.879,0.079
15,4,16.0,16.501,2.849,0.0,0.0,4419,12.407,40.643,43.493,16.0,14.872,0.199
16,4,16.0,17.651,3.815,0.0,0.0,7781,16.317,43.493,47.308,16.0,14.079,0.137
17,4,16.0,17.836,4.581,0.0,0.0,8011,13.991,47.308,51.889,16.0,14.845,0.061
18,4,16.0,17.255,3.279,0.0,0.0,6799,16.588,51.889,55.168,16.0,14.41,0.131
19,4,16.0,17.976,5.163,0.0,0.0,9334,14.462,55.168,60.331,16.0,14.9,0.03
20,4,16.0,16.813,7.448,0.0,0.0,13938,14.971,60.331,67.779,16.0,14.586,0.026
21,4,16.0,13.364,2.856,0.0,0.0,5914,16.565,67.779,70.636,16.0,15.198,0.083
22,4,16.0,14.508,2.07,0.0,0.0,3997,15.45,70.636,72.705,16.0,15.241,0.014
