chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,3.008,0.0,3.008,30,0.08,1.343,4.351,-47.129,0.0,0.0
1,0,1.0,0.0,5.472,0.0,5.472,677,0.99,4.351,9.823,-86.556,0.08,0.919
2,0,1.0,4.0,7.675,0.0,3.675,527,0.549,9.823,17.498,-57.808,0.148,0.731
3,0,1.0,4.0,18.07,0.0,14.07,565,0.25,17.499,35.569,-224.124,0.195,0.219
4,0,1.0,4.0,5.78,0.0,1.78,669,0.926,35.569,41.349,-27.481,0.207,0.777
5,0,1.0,4.0,0.96,0.0,0.0,144,1.2,41.349,42.309,1.0,0.245,0.796
6,0,1.0,7.04,2.315,0.0,0.0,433,1.496,42.309,44.624,1.0,0.572,0.618
7,0,1.0,8.725,10.459,0.0,1.735,721,0.551,44.624,55.083,-26.755,0.595,0.079
8,0,1.0,4.0,16.748,0.0,12.748,577,0.276,55.084,71.831,-202.964,0.596,1.162
9,0,1.0,4.0,3.996,0.0,0.0,472,0.945,71.831,75.827,1.0,0.623,0.34
10,0,1.0,4.004,2.088,0.0,0.0,359,1.376,75.827,77.915,1.0,0.625,0.546
11,0,1.0,5.916,6.145,0.0,0.229,411,0.535,77.915,84.06,-2.666,0.633,0.184
12,0,1.0,4.0,6.035,0.0,2.035,455,0.603,84.06,90.096,-31.568,0.55,0.089
13,0,1.0,4.0,3.705,0.0,0.0,585,1.263,90.096,93.801,1.0,0.559,0.557
14,0,1.0,4.294,7.168,0.0,2.874,496,0.554,93.801,100.97,-44.98,0.819,0.48
15,0,1.0,4.0,0.707,0.0,0.0,163,1.845,100.97,101.677,1.0,0.73,0.604
16,0,1.0,7.293,2.467,0.0,0.0,299,0.97,101.677,104.144,1.0,0.75,0.227
17,0,1.0,8.826,4.425,0.0,0.0,455,0.823,104.144,108.569,1.0,0.858,0.043
18,0,1.0,8.4,2.543,0.0,0.0,350,1.101,108.569,111.112,1.0,0.928,0.157
19,0,1.0,9.858,7.215,0.0,0.0,595,0.66,111.112,118.327,1.0,0.908,0.377
20,0,1.0,6.643,9.843,0.0,3.201,1063,0.864,118.327,128.17,-50.209,0.959,0.11
21,0,1.0,4.0,1.637,0.0,0.0,379,1.852,128.17,129.807,1.0,0.858,0.537
22,0,1.0,6.363,0.974,0.0,0.0,180,1.479,129.807,130.781,1.0,0.937,0.366
23,0,1.0,9.389,1.615,0.0,0.0,380,1.883,130.781,132.396,1.0,1.042,0.446
24,0,1.0,11.774,8.307,0.0,0.0,198,0.191,132.396,140.704,1.0,1.131,4.932
25,0,1.0,7.466,8.032,0.0,0.565,331,0.33,140.704,148.735,-8.043,0.614,0.861
26,0,1.0,4.0,39.456,0.0,35.456,426,0.086,148.735,188.191,-566.297,0.499,4.774
27,0,1.0,4.0,1.607,0.0,0.0,496,2.469,188.192,189.799,1.0,0.237,0.904
28,0,1.0,6.393,4.872,0.0,0.0,482,0.791,189.799,194.671,1.0,0.24,0.696
29,0,1.0,5.52,1.788,0.0,0.0,580,2.595,194.671,196.459,1.0,0.232,0.91
30,0,1.0,7.732,2.798,0.0,0.0,913,2.611,196.459,199.257,1.0,0.3,0.885
31,0,1.0,8.934,17.648,0.0,8.714,608,0.276,199.257,216.905,-138.424,0.357,0.294
32,0,1.0,4.0,28.817,0.0,24.817,462,0.128,216.905,245.723,-396.076,0.824,5.427
33,0,1.0,4.0,4.701,0.0,0.701,405,0.689,245.723,250.424,-10.222,0.372,0.461
34,0,1.0,4.0,9.831,0.0,5.831,522,0.425,250.424,260.255,-92.297,0.366,0.137
35,0,1.0,4.0,1.913,0.0,0.0,544,2.275,260.255,262.168,1.0,0.32,0.859
36,0,1.0,6.087,7.469,0.0,1.382,572,0.613,262.168,269.638,-21.12,0.319,0.479
37,0,1.0,4.0,3.457,0.0,0.0,387,0.896,269.638,273.095,1.0,0.366,0.592
38,0,1.0,4.543,5.338,0.0,0.796,505,0.757,273.095,278.433,-11.729,0.715,0.055
39,0,1.0,4.0,16.676,0.0,12.676,539,0.259,278.433,295.109,-201.816,0.728,1.817
40,0,1.0,4.0,4.262,0.0,0.262,244,0.458,295.109,299.371,-3.189,0.597,0.303
