chunk_index,path_index,srtt,send_data,send_cnt,lost_cnt,lost_ratio
0,1,0.354386,39.073,132,15,0.11363636363636363
0,2,0.402419,5.898,70,4,0.05714285714285714
1,1,0.499985,278.867,211,59,0.2796208530805687
1,2,0.928165,497.33,497,2,0.004024144869215292
2,1,0.208672,58.964,63,19,0.30158730158730157
2,2,1.163444,503.715,454,4,0.00881057268722467
3,1,3.222784,99.854,106,15,0.14150943396226415
3,2,0.171154,508.571,477,4,0.008385744234800839
4,1,0.162672,141.311,125,32,0.256
4,2,0.210625,589.759,559,8,0.014311270125223614
5,1,0.1277,25.211,27,7,0.25925925925925924
5,2,0.20908,130.313,128,0,0.0
6,1,0.110815,68.494,73,23,0.3150684931506849
6,2,0.335467,393.909,377,0,0.0
7,1,0.842449,25.723,27,1,0.037037037037037035
7,2,0.21669,723.819,691,3,0.004341534008683068
8,1,0.286203,71.688,74,15,0.20270270270270271
8,2,0.196686,549.219,511,6,0.011741682974559686
9,1,0.129457,123.516,121,35,0.2892561983471074
9,2,0.173173,394.012,382,2,0.005235602094240838
10,1,0.109427,67.161,68,18,0.2647058823529412
10,2,0.167078,319.711,302,2,0.006622516556291391
11,1,0.647453,109.01,110,29,0.2636363636363636
11,2,0.298352,352.606,367,5,0.013623978201634877
12,1,0.113357,112.248,109,22,0.2018348623853211
12,2,0.21226,376.37,363,1,0.0027548209366391185
15,1,0.154578,0.0,97,28,0.28865979381443296
15,2,0.203074,168.867,1153,11,0.009540329575021683
16,1,0.154578,0.0,4,0,0.0
16,2,0.249831,306.229,292,1,0.003424657534246575
13,1,4.524402,87.128,13,0,0.0
13,2,1.168602,552.152,349,0,0.0
14,1,4.524402,18.899,0,0,0
14,2,1.168602,507.946,0,0,0
17,1,3.075818,10.197,13,2,0.15384615384615385
17,2,0.278588,457.338,104,1,0.009615384615384616
18,1,2.216702,19.773,14,1,0.07142857142857142
18,2,0.382786,346.969,335,3,0.008955223880597015
19,1,0.556261,153.517,158,37,0.23417721518987342
19,2,0.485485,513.206,831,6,0.007220216606498195
20,1,0.328153,86.131,81,21,0.25925925925925924
20,2,0.517255,1028.626,635,3,0.004724409448818898
23,1,0.22732,0.0,41,4,0.0975609756097561
23,2,0.20802,395.578,874,9,0.010297482837528604
24,1,0.22732,0.0,11,0,0.0
24,2,3.014189,207.769,198,1,0.005050505050505051
21,1,4.887511,61.091,9,0,0.0
21,2,0.63646,349.091,275,0,0.0
22,1,4.887511,0.714,0,0,0
22,2,0.63646,183.652,0,0,0
25,1,3.310477,11.182,27,3,0.1111111111111111
25,2,0.374864,329.576,142,2,0.014084507042253521
26,1,1.36866,43.693,23,5,0.21739130434782608
26,2,0.33028,407.385,316,2,0.006329113924050633
27,1,0.238789,50.244,47,7,0.14893617021276595
27,2,0.184882,469.356,442,7,0.01583710407239819
28,1,1.325474,19.733,21,2,0.09523809523809523
28,2,0.158918,482.524,1035,4,0.003864734299516908
29,1,1.292515,2.985,1,0,0.0
29,2,0.158163,589.92,64,0,0.0
30,1,0.223544,80.915,72,17,0.2361111111111111
30,2,0.192013,876.924,763,6,0.007863695937090432
31,1,3.167065,116.034,107,28,0.2616822429906542
31,2,0.177788,555.73,486,4,0.00823045267489712
32,1,3.018105,28.147,36,3,0.08333333333333333
32,2,1.289403,455.518,962,4,0.004158004158004158
33,1,3.018105,4.187,0,0,0
33,2,1.289403,409.826,0,0,0
34,1,0.139017,152.006,147,30,0.20408163265306123
34,2,3.198185,415.72,566,0,0.0
35,1,0.121247,32.235,32,14,0.4375
35,2,0.511675,545.948,548,8,0.014598540145985401
36,1,1.369881,37.324,39,13,0.3333333333333333
36,2,1.11388,613.149,564,41,0.0726950354609929
37,1,0.603219,26.905,27,13,0.48148148148148145
37,2,2.149355,397.97,334,16,0.04790419161676647
38,1,2.744793,41.386,51,10,0.19607843137254902
38,2,5.247736,493.429,731,6,0.008207934336525308
39,1,1.502358,21.12,7,7,1.0
39,2,5.30256,544.286,0,0,0
40,1,0.732124,31.14,35,5,0.14285714285714285
40,2,4.382363,224.291,404,0,0.0
41,1,0.732124,4.216,0,0,0
41,2,4.382363,199.169,0,0,0
