chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.213,0.0,0.213,30,1.128,0.221,0.434,-2.403,0.0,0.0
1,0,1.0,0.0,0.57,0.0,0.57,677,9.51,0.434,1.004,-8.115,1.128,0.881
2,0,1.0,4.0,0.345,0.0,0.0,527,12.231,1.004,1.349,1.0,2.017,0.835
3,1,2.5,7.655,0.685,0.0,0.0,1445,16.876,1.349,2.034,1.0,2.796,0.834
4,0,1.0,10.97,0.479,0.0,0.0,669,11.178,2.034,2.513,-0.5,3.532,0.684
5,2,5.0,14.491,0.542,0.0,0.0,961,14.178,2.513,3.055,1.0,4.092,0.711
6,4,16.0,17.949,5.281,0.0,0.0,10135,15.354,3.055,8.336,5.0,12.31,0.198
7,4,16.0,16.668,8.503,0.0,0.0,13626,12.82,8.336,16.839,16.0,13.656,0.065
8,4,16.0,12.165,2.796,0.0,0.0,9621,27.526,16.839,19.635,16.0,13.797,0.499
9,4,16.0,13.368,1.735,0.0,0.0,5522,25.465,19.636,21.37,16.0,14.729,0.422
10,4,16.0,15.633,1.614,0.0,0.0,3901,19.331,21.37,22.985,16.0,17.285,0.106
11,4,16.0,18.019,3.162,0.0,0.0,4471,11.311,22.985,26.147,16.0,18.487,0.634
12,4,16.0,18.857,4.171,0.0,0.0,6506,12.478,26.147,30.319,16.0,17.022,0.364
13,4,16.0,18.685,4.332,0.0,0.0,8832,16.311,30.319,34.65,16.0,16.899,0.036
14,4,16.0,18.353,3.987,0.0,0.0,7963,15.979,34.65,38.637,16.0,15.583,0.025
15,4,16.0,18.367,1.531,0.0,0.0,4419,23.093,38.637,40.168,16.0,14.528,0.371
16,4,16.0,20.836,2.905,0.0,0.0,7781,21.431,40.168,43.073,16.0,14.892,0.305
17,4,16.0,21.931,4.108,0.0,0.0,8011,15.602,43.073,47.181,16.0,17.007,0.09
18,4,16.0,21.823,4.24,0.0,0.0,6799,12.828,47.181,51.421,16.0,17.989,0.402
19,4,16.0,21.583,5.249,0.0,0.0,9334,14.226,51.421,56.67,16.0,16.973,0.193
20,4,16.0,20.334,6.603,0.0,0.0,13938,16.886,56.67,63.273,16.0,16.539,0.021
21,4,16.0,17.731,2.018,0.0,0.0,5914,23.446,63.273,65.291,16.0,15.712,0.33
22,4,16.0,19.713,2.37,0.0,0.0,3997,13.494,65.291,67.661,16.0,15.913,0.179
23,4,16.0,21.343,5.287,0.0,0.0,6289,9.515,67.661,72.948,16.0,15.421,0.621
24,4,16.0,20.055,3.799,0.0,0.0,5897,12.417,72.949,76.748,16.0,14.23,0.146
25,4,16.0,20.256,4.179,0.0,0.0,7367,14.102,76.748,80.927,16.0,13.827,0.019
26,4,16.0,20.077,3.292,0.0,0.0,7123,17.312,80.927,84.219,16.0,13.394,0.226
27,4,16.0,20.785,3.728,0.0,0.0,10532,22.603,84.219,87.947,16.0,12.873,0.43
28,4,16.0,21.057,4.757,0.0,0.0,8640,14.532,87.947,92.703,16.0,13.945,0.04
29,4,16.0,20.3,4.916,0.0,0.0,8270,13.459,92.703,97.619,16.0,15.515,0.153
30,4,16.0,19.385,8.829,0.0,0.0,13080,11.852,97.619,106.448,16.0,15.821,0.335
31,4,16.0,14.556,2.868,0.0,0.0,8103,22.603,106.448,109.316,16.0,15.175,0.329
32,4,16.0,15.688,3.102,0.0,0.0,7103,18.319,109.316,112.418,16.0,15.824,0.136
33,4,16.0,16.586,4.05,0.0,0.0,6332,12.509,112.418,116.468,16.0,15.323,0.225
34,4,16.0,16.536,4.403,0.0,0.0,7361,13.376,116.468,120.87,16.0,14.817,0.108
35,4,16.0,16.133,4.374,0.0,0.0,7697,14.079,120.87,125.244,16.0,14.797,0.051
36,4,16.0,15.76,3.636,0.0,0.0,8306,18.277,125.244,128.88,16.0,15.405,0.157
37,4,16.0,16.124,2.782,0.0,0.0,7026,20.203,128.88,131.662,16.0,14.924,0.261
38,4,16.0,17.341,3.467,0.0,0.0,7274,16.782,131.662,135.13,16.0,15.154,0.097
39,4,16.0,17.874,5.348,0.0,0.0,8283,12.389,135.13,140.478,16.0,16.15,0.304
40,4,16.0,16.525,3.59,0.0,0.0,6385,14.227,140.478,144.069,16.0,15.846,0.114
41,4,16.0,16.935,6.015,0.0,0.0,9779,13.007,144.069,150.084,16.0,15.883,0.221
42,4,16.0,14.92,2.937,0.0,0.0,7900,21.516,150.084,153.021,16.0,14.838,0.31
43,4,16.0,15.983,3.161,0.0,0.0,7677,19.426,153.021,156.183,16.0,14.972,0.229
44,4,16.0,16.821,5.28,0.0,0.0,8543,12.945,156.183,161.462,16.0,15.345,0.185
45,4,16.0,15.542,6.269,0.0,0.0,9926,12.667,161.462,167.731,16.0,15.51,0.224
46,4,16.0,13.272,5.011,0.0,0.0,9490,15.152,167.731,172.742,16.0,15.104,0.003
47,4,16.0,12.262,3.728,0.0,0.0,10142,21.766,172.742,176.47,16.0,15.618,0.282
48,4,16.0,12.534,3.475,0.0,0.0,5740,13.216,176.47,179.944,16.0,15.644,0.184
