chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
1.0,1,0.145942,693.522,81.36,0.1173142308391082,967,0,0.0
1.0,2,0.105945,92.13,0.0,0.0,169,0,0.0
2.0,1,0.392093,538.925,31.67,0.05876513429512455,535,0,0.0
2.0,2,0.105945,538.925,507.255,0.9412348657048755,502,0,0.0
4.0,1,1.125577,3135.343,0.098,3.125654832661052e-05,4717,0,0.0
4.0,2,0.105945,1.3,1.202,0.9246153846153846,123,0,0.0
5.0,1,1.080066,1451.906,0.097,6.68087327967513e-05,752,0,0.0
5.0,2,0.105945,1.299,1.202,0.9253271747498075,24,0,0.0
3.0,1,0.276276,1475.805,90.216,0.0611300273410105,46,0,0.0
3.0,2,5.516122,312.589,0.0,0.0,130,0,0.0
6.0,1,0.966916,1209.736,408.939,0.33803986985590245,1159,0,0.0
6.0,2,0.398215,2833.974,758.999,0.267821440845964,2711,0,0.0
7.0,1,0.966916,736.65,678.665,0.9212855494468201,707,0,0.0
7.0,2,0.700138,736.65,57.985,0.07871445055317994,707,0,0.0
8.0,1,0.966916,590.099,590.099,1.0,567,0,0.0
8.0,2,0.272559,590.099,0.0,0.0,567,0,0.0
9.0,1,1.019764,458.138,1.299,0.002835390209936744,439,0,0.0
9.0,2,0.440984,687.279,0.0,0.0,659,0,0.0
10.0,1,1.069784,726.359,1.3,0.001789748595391535,696,0,0.0
10.0,2,0.540751,778.104,0.0,0.0,746,0,0.0
11.0,1,1.172626,632.436,1.299,0.0020539627725176934,606,0,0.0
11.0,2,0.650046,871.331,0.0,0.0,835,0,0.0
12.0,1,1.36868,762.714,1.301,0.0017057507794533732,730,0,0.0
12.0,2,0.59939,1331.435,0.0,0.0,1273,0,0.0
13.0,1,2.055535,1261.909,1.302,0.001031770119715447,1198,0,0.0
13.0,2,0.594523,3184.626,0.0,0.0,3053,0,0.0
14.0,1,3.198225,3861.891,522.088,0.1351897295910216,10362,0,0.0
14.0,2,8.801575,4800.429,0.0,0.0,8577,0,0.0
15.0,1,3.087968,4517.34,969.601,0.21463981015376304,1427,0,0.0
15.0,2,8.801575,3508.806,2539.205,0.7236663981992735,781,0,0.0
16.0,1,7.93796,7954.204,1530.034,0.1923553884210161,10142,0,0.0
16.0,2,8.801575,1659.317,129.283,0.07791338243385683,1519,0,0.0
17.0,1,7.428042,8189.442,1526.007,0.1863383366046185,1501,0,0.0
17.0,2,8.801575,6779.612,5253.605,0.774912340116219,5190,0,0.0
18.0,1,2.650404,3280.205,0.0,0.0,4520,0,0.0
18.0,2,0.455083,3280.205,3280.205,1.0,4520,0,0.0
19.0,1,2.650404,1446.452,1446.452,1.0,1041,0,0.0
19.0,2,0.690838,1448.235,0.0,0.0,1043,0,0.0
20.0,1,2.650404,1086.966,1086.966,1.0,935,0,0.0
20.0,2,0.480392,1086.966,0.0,0.0,935,0,0.0
21.0,1,2.650404,976.305,976.305,1.0,2,0,0.0
21.0,2,0.14118,976.305,0.0,0.0,921,0,0.0
22.0,1,2.650404,1.3,1.3,1.0,0,0,0
22.0,2,0.481733,962.288,0.0,0.0,0,0,0
23.0,1,9.462588,747.167,1.3,0.001739905536513256,3853,0,0.0
23.0,2,1.263549,2243.831,0.0,0.0,11970,0,0.0
24.0,1,7.773541,2219.7,1.351,0.000608640807316304,0,0,0
24.0,2,2.162042,3810.287,0.0,0.0,0,0,0
25.0,1,1.36432,7455.105,6392.488,0.8574645159256643,6136,365,0.05948500651890482
25.0,2,20.996034,6468.982,0.0,0.0,0,0,0
26.0,1,3.081505,7282.306,1790.413,0.2458579741087507,6959,0,0.0
26.0,2,1.972355,7282.306,5491.893,0.7541420258912492,6959,0,0.0
27.0,1,17.66329,3228.144,3228.144,1.0,3632,0,0.0
27.0,2,1.395502,3238.301,0.0,0.0,3642,0,0.0
28.0,1,3.624616,1315.131,1315.131,1.0,1282,0,0.0
28.0,2,1.395502,1316.914,0.0,0.0,1284,0,0.0
29.0,1,2.04177,593.549,593.549,1.0,895,0,0.0
29.0,2,1.395502,593.549,0.0,0.0,895,0,0.0
30.0,1,1.463237,934.284,934.284,1.0,0,0,0
30.0,2,1.677559,934.284,0.0,0.0,0,0,0
31.0,1,1.463237,622.242,0.0,0.0,597,0,0.0
31.0,2,0.467403,622.242,622.242,1.0,597,0,0.0
32.0,1,0.442801,472.952,472.952,1.0,454,0,0.0
32.0,2,0.391873,472.952,0.0,0.0,454,0,0.0
33.0,1,0.442801,414.4,414.4,1.0,398,0,0.0
33.0,2,0.278214,414.4,0.0,0.0,398,0,0.0
34.0,1,0.442801,1.3,1.3,1.0,2,0,0.0
34.0,2,0.285891,533.719,0.0,0.0,512,0,0.0
35.0,1,0.442801,1.301,1.301,1.0,2,0,0.0
35.0,2,0.769501,1313.892,0.0,0.0,1257,0,0.0
36.0,1,1.849147,1403.312,0.0,0.0,1343,0,0.0
36.0,2,0.680042,1.301,1.301,1.0,2,0,0.0
37.0,1,1.849147,1.3,1.3,1.0,2,0,0.0
37.0,2,0.642548,1025.201,0.0,0.0,981,0,0.0
39.0,1,6.156388,4316.099,0.0,0.0,9274,0,0.0
39.0,2,10.471867,1643.623,1643.623,1.0,5681,0,0.0
38.0,1,6.365844,3354.239,3354.239,1.0,460,0,0.0
38.0,2,10.752025,3815.979,0.0,0.0,1941,0,0.0
40.0,1,6.488735,2513.215,481.251,0.19148819340963666,4946,0,0.0
40.0,2,10.752025,2513.215,2031.964,0.8085118065903634,4946,0,0.0
41.0,1,3.508957,5235.74,198.872,0.03798355151325314,2266,62,0.02736098852603707
41.0,2,10.752025,5174.878,4976.006,0.9615697220301619,2204,0,0.0
42.0,1,9.53015,2304.872,0.0,0.0,0,0,0
42.0,2,9.723604,2304.872,2304.872,1.0,0,0,0
43.0,1,9.53015,2283.041,0.0,0.0,2183,0,0.0
43.0,2,1.850609,2283.041,2283.041,1.0,2183,0,0.0
44.0,1,9.53015,1066.34,1066.34,1.0,1021,0,0.0
44.0,2,0.991293,1066.34,0.0,0.0,1021,0,0.0
45.0,1,9.53015,693.081,693.081,1.0,664,0,0.0
45.0,2,0.82133,693.081,0.0,0.0,664,0,0.0
46.0,1,3.212862,798.676,798.676,1.0,1506,0,0.0
46.0,2,0.626595,801.08,0.0,0.0,1508,0,0.0
47.0,1,2.647277,772.806,772.806,1.0,281,0,0.0
47.0,2,0.626595,775.21,0.0,0.0,283,0,0.0
48.0,1,2.208043,291.43,291.43,1.0,744,0,0.0
48.0,2,0.626595,293.834,0.0,0.0,746,0,0.0
49.0,1,2.564132,776.662,776.662,1.0,419,0,0.0
49.0,2,0.626595,779.066,0.0,0.0,421,0,0.0
50.0,1,2.255511,436.45,436.45,1.0,385,0,0.0
50.0,2,0.626595,438.854,0.0,0.0,387,0,0.0
51.0,1,1.841783,401.339,401.339,1.0,3,0,0.0
51.0,2,0.626595,401.339,0.0,0.0,416,0,0.0
52.0,1,1.75107,1.326,1.326,1.0,1149,0,0.0
52.0,2,15.580391,447.12,0.0,0.0,6087,0,0.0
53.0,1,1.982341,1.3,1.3,1.0,0,0,0
