chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
1,0,1.0,0.0,1.724,0.0,1.724,677,3.145,0.004,1.728,-26.584,0.0,0.0
2,0,1.0,4.0,0.623,0.0,0.0,527,6.776,1.732,2.355,1.0,3.145,0.536
3,1,2.5,7.959,1.589,0.004,0.0,1445,7.275,2.359,3.948,1.0,4.296,0.409
4,3,8.0,11.625,4.827,0.004,0.0,3070,5.088,3.952,8.779,2.5,4.975,0.022
5,3,8.0,10.792,2.392,0.004,0.0,1421,4.755,8.782,11.174,8.0,5.003,0.052
6,2,5.0,11.875,19.756,0.003,7.884,2815,1.14,11.677,31.433,-124.144,4.951,3.342
7,0,1.0,4.792,3.594,0.503,0.0,721,1.605,31.438,35.032,-3.0,3.187,0.985
8,0,1.0,4.917,1.94,0.005,0.0,577,2.382,35.035,36.975,1.0,2.446,0.027
9,1,2.5,6.417,1.395,0.003,0.0,1120,6.424,36.977,38.372,1.0,2.149,0.665
10,2,5.0,9.042,1.318,0.002,0.0,1471,8.934,38.374,39.692,2.5,2.188,0.755
11,2,5.0,11.75,1.3,0.002,0.0,1471,9.053,39.695,40.995,5.0,2.286,0.747
12,2,5.0,11.417,0.864,0.003,0.0,2047,18.957,44.002,44.866,5.0,3.519,0.814
13,3,8.0,11.542,1.714,3.007,0.0,4348,20.297,47.887,49.601,5.0,5.879,0.71
14,4,16.0,11.834,4.191,3.021,0.0,7963,15.201,51.614,55.805,8.0,10.415,0.315
15,4,16.0,11.625,6.967,2.013,0.0,4419,5.074,55.807,62.774,16.0,12.814,1.525
16,4,16.0,8.667,6.688,0.002,0.0,7781,9.308,62.776,69.464,16.0,10.519,0.13
17,4,16.0,5.959,9.895,0.002,3.938,8011,6.477,69.466,79.361,-47.008,10.586,0.634
18,3,8.0,4.875,21.022,0.002,16.149,3208,1.221,79.363,100.385,-258.384,8.711,6.134
19,1,2.5,4.792,1.027,0.002,0.0,1414,11.022,100.388,101.415,-3.0,3.721,0.662
20,0,1.0,6.084,1.389,0.003,0.0,1063,6.124,101.417,102.806,-0.5,3.654,0.403
21,1,2.5,8.709,1.518,0.002,0.0,955,5.033,102.808,104.326,1.0,3.746,0.256
22,2,5.0,11.167,0.525,0.002,0.0,941,14.344,104.33,104.855,2.5,3.506,0.756
23,3,8.0,11.667,1.288,0.004,0.0,2924,18.165,107.87,109.158,5.0,3.728,0.795
24,4,16.0,11.834,2.536,3.015,0.0,5897,18.604,111.669,114.205,8.0,8.658,0.535
25,4,16.0,11.792,8.41,2.511,0.0,7367,7.009,115.714,124.124,16.0,9.251,0.32
26,4,16.0,7.375,33.301,1.509,25.928,7123,1.711,124.126,157.427,-398.848,9.617,4.62
27,2,5.0,4.834,25.748,0.002,20.916,3157,0.981,157.429,183.177,-340.656,5.522,4.628
28,1,2.5,4.959,15.539,0.002,10.582,1286,0.662,183.179,198.718,-169.312,2.695,3.07
29,0,1.0,5.042,3.363,0.002,0.0,580,1.381,198.721,202.084,-0.5,1.511,0.094
30,0,1.0,4.959,2.677,0.003,0.0,913,2.731,202.086,204.763,1.0,1.256,0.54
31,0,1.0,4.917,4.705,0.002,0.0,608,1.035,204.765,209.47,1.0,1.189,0.149
32,0,1.0,4.875,1.455,0.002,0.0,462,2.544,209.473,210.928,1.0,1.09,0.571
33,0,1.0,6.042,0.844,0.003,0.0,405,3.842,210.93,211.774,1.0,1.263,0.671
34,0,1.0,9.167,1.019,0.002,0.0,522,4.099,211.776,212.795,1.0,1.845,0.55
35,1,2.5,11.625,0.846,0.002,0.0,1285,12.154,213.298,214.144,1.0,2.242,0.816
36,1,2.5,11.792,0.684,0.503,0.0,1372,16.055,217.157,217.841,2.5,2.569,0.84
37,1,2.5,11.625,0.684,3.013,0.0,1002,11.729,221.351,222.035,2.5,4.798,0.591
38,3,8.0,11.959,5.292,3.51,0.0,3732,5.643,225.041,230.333,2.5,6.811,0.207
39,3,8.0,10.584,2.157,3.006,0.0,4222,15.66,230.337,232.494,8.0,7.68,0.51
40,3,8.0,11.959,5.359,0.004,0.0,2458,3.67,232.997,238.356,8.0,10.618,1.893
41,3,8.0,10.584,15.743,0.503,5.161,5062,2.572,238.358,254.101,-74.576,7.563,1.94
42,2,5.0,4.834,4.435,0.002,0.0,2254,4.067,254.104,258.539,2.0,5.063,0.245
43,2,5.0,4.959,11.361,0.003,6.404,2233,1.573,258.541,269.902,-97.464,4.355,1.769
44,1,2.5,4.959,5.144,0.002,0.188,1043,1.622,269.905,275.049,-3.008,3.112,0.918
45,0,1.0,4.917,3.845,0.003,0.0,677,1.411,275.051,278.896,-0.5,2.315,0.641
46,0,1.0,4.792,5.696,0.002,0.906,780,1.096,278.898,284.594,-13.496,1.926,0.757
47,0,1.0,4.959,3.185,0.002,0.0,755,1.899,284.596,287.781,1.0,1.603,0.156
48,0,1.0,4.834,2.554,0.002,0.0,285,0.893,287.783,290.337,1.0,1.471,0.647
49,0,1.0,4.542,2.567,0.002,0.0,759,2.367,290.339,292.906,1.0,1.287,0.456
50,0,1.0,4.709,2.482,0.002,0.0,426,1.376,292.908,295.39,1.0,1.355,0.015
51,0,1.0,6.209,2.386,0.002,0.0,391,1.314,295.393,297.779,1.0,1.348,0.026
52,0,1.0,7.792,2.324,0.003,0.0,422,1.453,297.781,300.105,1.0,1.406,0.033
53,0,1.0,9.459,0.947,0.002,0.0,784,6.631,300.107,301.054,1.0,1.345,0.797
54,1,2.5,11.542,1.71,0.002,0.0,1658,7.761,302.062,303.772,1.0,1.819,0.766
55,1,2.5,11.834,1.037,1.008,0.0,1113,8.591,305.779,306.816,2.5,2.036,0.763
56,1,2.5,11.75,0.84,2.007,0.0,780,7.433,309.836,310.676,2.5,2.71,0.635
57,2,5.0,11.917,1.019,3.02,0.0,3032,23.808,313.685,314.704,2.5,4.102,0.828
58,2,5.0,11.876,4.955,3.009,0.0,1927,3.113,317.719,322.674,5.0,8.732,1.806
59,3,8.0,10.917,2.301,3.015,0.0,3573,12.423,322.676,324.977,5.0,6.729,0.458
60,3,8.0,11.625,8.429,0.002,0.0,3164,3.004,325.981,334.41,8.0,7.197,1.396
61,2,5.0,7.167,17.792,1.004,10.627,4261,1.916,334.412,352.204,-168.032,5.487,1.864
62,1,2.5,4.876,13.028,0.002,8.155,1903,1.169,352.207,365.235,-130.48,3.85,2.294
63,1,2.5,5.042,9.7,0.003,4.661,1118,0.923,365.238,374.938,-72.076,2.367,1.566
64,0,1.0,4.917,5.394,0.003,0.48,483,0.717,374.941,380.335,-8.18,1.739,1.427
65,0,1.0,4.876,4.046,0.003,0.0,501,0.991,380.337,384.383,1.0,1.193,0.205
66,0,1.0,4.959,2.998,0.002,0.0,470,1.257,384.385,387.383,1.0,1.027,0.182
67,0,1.0,4.917,2.105,0.002,0.0,408,1.551,387.385,389.49,1.0,0.973,0.373
68,0,1.0,4.875,2.151,0.002,0.0,645,2.402,389.492,391.643,1.0,1.014,0.578
69,0,1.0,5.875,2.128,0.002,0.0,612,2.303,391.645,393.773,1.0,1.173,0.491
70,0,1.0,7.75,1.709,0.002,0.0,573,2.686,393.775,395.484,1.0,1.515,0.436
71,1,2.5,10.042,1.736,0.002,0.0,1307,6.023,395.486,397.222,1.0,1.877,0.688
72,1,2.5,11.792,0.469,0.002,0.0,756,12.905,397.726,398.195,2.5,2.459,0.809
73,2,5.0,11.834,0.886,0.504,0.0,1334,12.047,401.706,402.592,2.5,3.41,0.717
74,2,5.0,11.417,3.722,3.511,0.0,2792,6.002,406.105,409.827,5.0,4.413,0.265
75,2,5.0,11.709,0.835,3.513,0.0,1661,15.92,409.829,410.664,5.0,5.778,0.637
76,1,2.5,11.917,3.509,0.002,0.0,3201,7.3,413.672,417.181,0.0,8.994,0.232
77,1,2.5,11.834,6.229,3.008,0.0,1411,1.812,417.684,423.913,2.5,9.489,4.236
