chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
1,0,1.0,0.0,0.598,0.0,0.598,677,9.067,0.001,0.599,-8.568,0.0,0.0
2,2,5.0,4.0,2.109,0.0,0.0,2411,9.146,0.601,2.71,1.0,9.067,0.009
3,3,8.0,6.625,3.906,0.002,0.0,4593,9.407,2.712,6.618,5.0,9.107,0.032
4,3,8.0,6.709,2.622,0.002,0.0,3070,9.367,6.62,9.242,8.0,9.205,0.017
5,3,8.0,8.084,1.226,0.002,0.0,1421,9.277,9.245,10.471,8.0,9.245,0.003
6,3,8.0,10.834,4.37,0.003,0.0,5140,9.41,10.473,14.843,8.0,9.251,0.017
7,3,8.0,10.5,6.022,0.002,0.0,7076,9.401,14.845,20.867,8.0,9.32,0.009
8,3,8.0,8.459,4.044,0.002,0.0,4754,9.405,20.869,24.913,8.0,9.372,0.004
9,3,8.0,8.375,2.39,0.002,0.0,2798,9.368,24.916,27.306,8.0,9.372,0.0
10,3,8.0,10.0,1.637,0.003,0.0,1896,9.269,27.308,28.945,8.0,9.372,0.011
11,4,16.0,11.875,3.831,0.002,0.0,4471,9.337,29.45,33.281,8.0,9.37,0.004
12,4,16.0,11.542,5.568,0.505,0.0,6506,9.348,33.785,39.353,16.0,9.356,0.001
13,4,16.0,9.959,7.505,0.504,0.0,8832,9.416,39.356,46.861,16.0,9.345,0.007
14,4,16.0,6.459,6.767,0.003,0.309,7963,9.414,46.862,53.629,11.056,9.347,0.007
15,4,16.0,5.042,3.763,0.001,0.0,4419,9.395,53.632,57.395,16.0,9.356,0.004
16,3,8.0,5.042,2.92,0.003,0.0,3424,9.381,57.397,60.317,0.0,9.382,0.0
17,3,8.0,5.292,3.379,0.002,0.0,3966,9.39,60.319,63.698,8.0,9.391,0.0
18,3,8.0,5.917,2.74,0.002,0.0,3208,9.369,63.7,66.44,8.0,9.399,0.003
19,3,8.0,7.167,4.013,0.002,0.0,4712,9.395,66.442,70.455,8.0,9.39,0.001
20,3,8.0,7.167,6.496,0.002,0.0,7650,9.422,70.458,76.954,8.0,9.386,0.004
21,3,8.0,5.042,2.369,0.003,0.0,2766,9.342,76.957,79.326,8.0,9.392,0.005
22,3,8.0,6.292,1.34,0.003,0.0,1552,9.271,79.328,80.668,8.0,9.384,0.012
23,4,16.0,8.917,5.346,0.002,0.0,6289,9.411,80.67,86.016,8.0,9.36,0.006
24,4,16.0,7.584,5.029,0.002,0.0,5897,9.382,86.018,91.047,16.0,9.368,0.001
25,4,16.0,6.584,6.266,0.002,0.0,7367,9.407,91.049,97.315,16.0,9.365,0.004
26,3,8.0,5.042,3.13,0.002,0.0,3657,9.349,97.317,100.447,0.0,9.362,0.001
27,3,8.0,5.167,4.19,0.002,0.0,4915,9.384,100.448,104.638,8.0,9.364,0.002
28,3,8.0,5.042,3.594,0.001,0.0,4215,9.384,104.64,108.234,8.0,9.387,0.0
29,3,8.0,5.417,3.752,0.002,0.0,4403,9.389,108.236,111.988,8.0,9.381,0.001
30,2,5.0,5.625,3.748,0.002,0.0,4399,9.391,111.99,115.738,2.0,9.383,0.001
31,2,5.0,5.875,2.29,0.002,0.0,2678,9.357,115.741,118.031,5.0,9.38,0.002
32,2,5.0,7.584,1.93,0.003,0.0,2248,9.32,118.033,119.963,5.0,9.381,0.007
33,3,8.0,9.667,2.674,0.002,0.0,3136,9.384,119.965,122.639,5.0,9.368,0.002
34,3,8.0,11.0,3.177,0.002,0.0,3729,9.39,122.641,125.818,8.0,9.368,0.002
35,3,8.0,11.792,3.343,0.002,0.0,3927,9.399,125.821,129.164,8.0,9.369,0.003
36,3,8.0,11.584,3.552,0.003,0.0,4171,9.395,130.169,133.721,8.0,9.37,0.003
37,3,8.0,11.917,2.983,1.005,0.0,3457,9.272,133.723,136.706,8.0,9.378,0.011
38,3,8.0,11.917,3.202,0.002,0.0,3732,9.327,137.713,140.915,8.0,9.368,0.004
39,3,8.0,11.709,3.597,1.007,0.0,4222,9.391,141.92,145.517,8.0,9.356,0.004
40,3,8.0,11.584,2.102,1.005,0.0,2458,9.357,146.022,148.124,8.0,9.356,0.0
41,3,8.0,11.5,4.369,0.505,0.0,5062,9.27,150.132,154.501,8.0,9.348,0.008
42,3,8.0,11.125,3.217,2.008,0.0,3775,9.389,154.502,157.719,8.0,9.323,0.007
43,3,8.0,11.917,3.025,0.001,0.0,3551,9.392,157.721,160.746,8.0,9.346,0.005
44,3,8.0,11.876,3.22,0.002,0.0,3779,9.39,161.752,164.972,8.0,9.359,0.003
45,3,8.0,11.625,4.643,1.006,0.0,5383,9.276,165.978,170.621,8.0,9.359,0.009
46,3,8.0,11.0,4.455,1.006,0.0,5240,9.41,170.623,175.078,8.0,9.343,0.007
47,3,8.0,10.542,4.558,0.002,0.0,5363,9.414,175.081,179.639,8.0,9.371,0.005
48,3,8.0,10.0,2.244,0.003,0.0,2625,9.36,179.64,181.884,8.0,9.376,0.002
49,3,8.0,11.75,5.19,0.001,0.0,6063,9.347,181.885,187.075,8.0,9.37,0.002
50,4,16.0,10.542,6.034,0.001,0.0,7109,9.426,187.077,193.111,8.0,9.361,0.007
51,4,16.0,8.5,5.739,0.002,0.0,6759,9.423,193.113,198.852,16.0,9.391,0.003
52,4,16.0,6.792,5.654,0.002,0.0,6664,9.429,198.854,204.508,16.0,9.394,0.004
53,3,8.0,5.125,4.316,0.002,0.0,5069,9.397,204.509,208.825,0.0,9.397,0.0
54,3,8.0,5.042,3.904,0.001,0.0,4586,9.398,208.827,212.731,8.0,9.404,0.001
55,3,8.0,5.084,3.062,0.002,0.0,3592,9.387,212.733,215.795,8.0,9.414,0.003
56,3,8.0,5.834,2.615,0.002,0.0,3066,9.382,215.798,218.413,8.0,9.407,0.003
57,3,8.0,7.209,4.697,0.003,0.0,5528,9.417,218.414,223.111,8.0,9.398,0.002
58,3,8.0,6.5,2.691,0.001,0.0,3150,9.367,223.113,225.804,8.0,9.396,0.003
59,3,8.0,7.792,3.045,0.002,0.0,3573,9.388,225.807,228.852,8.0,9.39,0.0
60,3,8.0,8.75,2.7,0.003,0.0,3164,9.377,228.853,231.553,8.0,9.388,0.001
61,2,5.0,10.042,3.628,0.001,0.0,4261,9.397,231.555,235.183,2.0,9.386,0.001
62,2,5.0,10.459,3.032,0.002,0.0,3561,9.397,235.185,238.217,5.0,9.389,0.001
63,2,5.0,11.376,1.863,0.002,0.0,2177,9.352,238.219,240.082,5.0,9.385,0.004
64,3,8.0,11.5,2.91,0.002,0.0,3402,9.353,242.09,245.0,5.0,9.382,0.003
