chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.061,0.0,0.061,30,3.938,0.061,0.122,0.025,0.0,0.0
1,0,1.0,0.0,0.384,0.0,0.384,677,14.095,0.122,0.506,-5.15,3.938,0.721
2,2,5.0,4.0,1.165,0.0,0.0,2411,16.554,0.506,1.671,1.0,6.156,0.628
3,3,8.0,6.835,2.211,0.0,0.0,4593,16.621,1.671,3.882,5.0,7.786,0.532
4,3,8.0,8.624,1.459,0.0,0.0,3070,16.836,3.882,5.341,8.0,8.979,0.467
5,3,8.0,11.165,0.793,0.0,0.0,1421,14.332,5.341,6.134,8.0,9.903,0.309
6,4,16.0,14.372,4.46,0.0,0.0,10135,18.178,6.134,10.595,8.0,15.591,0.142
7,4,16.0,13.911,6.589,0.0,0.0,13626,16.543,10.595,17.184,16.0,16.407,0.008
8,4,16.0,11.322,4.929,0.0,0.0,9621,15.615,17.184,22.114,16.0,16.405,0.051
9,4,16.0,10.392,2.81,0.0,0.0,5522,15.721,22.114,24.924,16.0,16.198,0.03
10,4,16.0,11.582,1.953,0.0,0.0,3901,15.977,24.924,26.877,16.0,15.98,0.0
11,4,16.0,13.629,2.36,0.0,0.0,4471,15.158,26.877,29.237,16.0,16.356,0.079
12,4,16.0,15.269,3.742,0.0,0.0,6506,13.908,29.237,32.98,16.0,15.79,0.135
13,4,16.0,15.526,4.446,0.0,0.0,8832,15.891,32.98,37.426,16.0,15.238,0.041
14,4,16.0,15.08,3.571,0.0,0.0,7963,17.838,37.426,40.997,16.0,15.29,0.143
15,4,16.0,15.509,1.986,0.0,0.0,4419,17.8,40.997,42.983,16.0,15.652,0.121
16,4,16.0,17.523,3.363,0.0,0.0,7781,18.51,42.984,46.347,16.0,15.972,0.137
17,4,16.0,18.159,3.054,0.0,0.0,8011,20.988,46.347,49.4,16.0,16.606,0.209
18,4,16.0,19.106,2.738,0.0,0.0,6799,19.867,49.4,52.138,16.0,18.061,0.091
19,4,16.0,20.368,3.722,0.0,0.0,9334,20.06,52.138,55.861,16.0,18.922,0.057
20,4,16.0,20.645,5.395,0.0,0.0,13938,20.668,55.861,61.256,16.0,19.377,0.062
21,4,16.0,19.25,2.403,0.0,0.0,5914,19.689,61.256,63.659,16.0,19.981,0.015
22,4,16.0,20.847,1.656,0.0,0.0,3997,19.31,63.659,65.315,16.0,20.242,0.048
23,4,16.0,23.191,2.492,0.0,0.0,6289,20.187,65.315,67.807,16.0,19.909,0.014
24,4,16.0,24.699,2.455,0.0,0.0,5897,19.218,67.808,70.262,16.0,19.972,0.039
25,4,16.0,26.244,4.472,0.0,0.0,7367,13.18,70.262,74.734,16.0,19.8,0.502
26,4,16.0,25.772,3.6,0.0,0.0,7123,15.828,74.734,78.335,16.0,17.856,0.128
27,4,16.0,26.171,4.353,0.0,0.0,10532,19.355,78.335,82.688,16.0,17.099,0.117
28,4,16.0,25.818,3.679,0.0,0.0,8640,18.787,82.688,86.367,16.0,17.106,0.089
29,4,16.0,26.139,3.428,0.0,0.0,8270,19.302,86.367,89.795,16.0,16.893,0.125
30,4,16.0,26.711,5.137,0.0,0.0,13080,20.371,89.795,94.932,16.0,16.906,0.17
31,4,16.0,25.574,3.234,0.0,0.0,8103,20.044,94.932,98.166,16.0,18.589,0.073
32,4,16.0,26.34,3.209,0.0,0.0,7103,17.707,98.166,101.375,16.0,19.556,0.104
33,4,16.0,27.131,2.663,0.0,0.0,6332,19.025,101.375,104.038,16.0,19.195,0.009
34,4,16.0,28.468,3.391,0.0,0.0,7361,17.364,104.038,107.429,16.0,19.244,0.108
35,4,16.0,29.077,4.05,0.0,0.0,7697,15.206,107.429,111.479,16.0,18.825,0.238
36,4,16.0,29.027,5.345,0.0,0.0,8306,12.432,111.479,116.824,16.0,17.713,0.425
37,4,16.0,27.682,4.127,0.0,0.0,7026,13.62,116.824,120.951,16.0,15.983,0.174
38,4,16.0,27.555,4.137,0.0,0.0,7274,14.065,120.951,125.088,16.0,15.162,0.078
39,4,16.0,27.418,4.765,0.0,0.0,8283,13.905,125.089,129.854,16.0,14.355,0.032
40,4,16.0,26.652,3.009,0.0,0.0,6385,16.976,129.854,132.863,16.0,13.788,0.188
41,4,16.0,27.643,4.312,0.0,0.0,9779,18.145,132.863,137.175,16.0,14.054,0.225
42,4,16.0,27.331,3.565,0.0,0.0,7900,17.726,137.175,140.74,16.0,15.131,0.146
43,4,16.0,27.766,3.395,0.0,0.0,7677,18.091,140.74,144.135,16.0,15.952,0.118
44,4,16.0,28.371,3.77,0.0,0.0,8543,18.129,144.135,147.905,16.0,16.8,0.073
45,4,16.0,28.601,4.945,0.0,0.0,9926,16.059,147.905,152.85,16.0,17.802,0.109
46,4,16.0,27.656,4.856,0.0,0.0,9490,15.635,152.85,157.706,16.0,17.591,0.125
47,4,16.0,26.8,5.115,0.0,0.0,10142,15.863,157.706,162.82,16.0,17.06,0.075
48,4,16.0,25.686,2.913,0.0,0.0,5740,15.764,162.821,165.733,16.0,16.683,0.058
49,4,16.0,26.773,5.836,0.0,0.0,11303,15.494,165.734,171.57,16.0,16.241,0.048
50,4,16.0,24.936,3.895,0.0,0.0,7109,14.603,171.57,175.464,16.0,15.761,0.079
51,4,16.0,25.042,4.036,0.0,0.0,6759,13.399,175.464,179.5,16.0,15.458,0.154
52,4,16.0,25.006,4.043,0.0,0.0,6664,13.185,179.5,183.544,16.0,14.964,0.135
53,4,16.0,24.962,5.447,0.0,0.0,9735,14.297,183.544,188.991,16.0,14.412,0.008
54,4,16.0,23.515,4.376,0.0,0.0,8745,15.986,188.991,193.367,16.0,14.147,0.115
55,4,16.0,23.139,3.756,0.0,0.0,7363,15.683,193.367,197.123,16.0,14.226,0.093
56,4,16.0,23.383,3.466,0.0,0.0,6167,14.236,197.123,200.589,16.0,14.42,0.013
57,4,16.0,23.917,5.355,0.0,0.0,9728,14.533,200.589,205.944,16.0,14.605,0.005
58,4,16.0,22.562,3.784,0.0,0.0,6433,13.6,205.944,209.729,16.0,14.911,0.096
59,4,16.0,22.777,4.588,0.0,0.0,7601,13.253,209.729,214.317,16.0,14.753,0.113
60,4,16.0,22.189,4.245,0.0,0.0,7253,13.67,214.317,218.562,16.0,14.212,0.04
61,4,16.0,21.944,6.67,0.0,0.0,12378,14.845,218.562,225.232,16.0,13.843,0.068
62,4,16.0,19.274,6.236,0.0,0.0,10477,13.44,225.232,231.469,16.0,13.954,0.038
63,4,16.0,17.037,4.187,0.0,0.0,7078,13.522,231.469,235.656,16.0,13.74,0.016
64,4,16.0,16.85,3.302,0.0,0.0,6716,16.272,235.656,238.958,16.0,13.724,0.157
65,4,16.0,17.548,4.385,0.0,0.0,8726,15.918,238.958,243.344,16.0,14.272,0.103
66,4,16.0,17.162,3.263,0.0,0.0,7429,18.213,243.344,246.607,16.0,14.706,0.193
67,4,16.0,17.899,3.594,0.0,0.0,6630,14.758,246.607,250.201,16.0,15.265,0.034
68,4,16.0,18.305,5.208,0.0,0.0,10435,16.028,250.201,255.41,16.0,15.581,0.028
69,4,16.0,17.096,4.562,0.0,0.0,9038,15.849,255.41,259.972,16.0,16.164,0.02
70,4,16.0,16.534,4.006,0.0,0.0,7464,14.906,259.972,263.978,16.0,16.079,0.079
71,4,16.0,16.528,5.238,0.0,0.0,10039,15.332,263.978,269.216,16.0,15.861,0.035
72,4,16.0,15.29,4.047,0.0,0.0,5992,11.846,269.216,273.263,16.0,15.358,0.296
73,4,16.0,15.243,2.709,0.0,0.0,4940,14.589,273.263,275.972,16.0,14.611,0.001
74,4,16.0,16.534,4.578,0.0,0.0,8246,14.408,275.972,280.55,16.0,14.353,0.004
75,4,16.0,15.956,3.096,0.0,0.0,5437,14.051,280.55,283.646,16.0,14.097,0.003
76,4,16.0,16.86,8.495,0.0,0.0,17510,16.489,283.646,292.141,16.0,13.937,0.155
77,4,16.0,12.365,4.506,0.0,0.0,9064,16.091,292.142,296.648,16.0,14.117,0.123
