chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.157,0.0,0.157,30,1.532,0.26,0.416,-1.506,0.0,0.0
1,0,1.0,0.0,0.741,0.0,0.741,677,7.31,0.416,1.157,-10.856,1.532,0.79
2,0,1.0,4.0,0.333,0.0,0.0,527,12.643,1.157,1.491,1.0,2.534,0.8
3,1,2.5,7.666,1.061,0.0,0.0,1445,10.896,1.491,2.552,1.0,3.454,0.683
4,2,5.0,10.605,1.685,0.0,0.0,2259,10.725,2.552,4.237,2.5,4.166,0.612
5,2,5.0,12.92,1.234,0.0,0.0,961,6.23,4.237,5.471,5.0,4.746,0.238
6,3,8.0,15.686,3.776,0.0,0.0,5140,10.889,5.471,9.248,5.0,8.906,0.182
7,4,16.0,15.91,10.933,0.0,0.0,13626,9.971,9.248,20.18,8.0,9.681,0.029
8,4,16.0,8.977,6.745,0.0,0.0,9621,11.412,20.18,26.925,16.0,9.3,0.185
9,4,16.0,6.232,4.011,0.0,0.0,5522,11.013,26.925,30.937,16.0,9.372,0.149
10,4,16.0,6.221,3.766,0.0,0.0,3901,8.287,30.937,34.703,16.0,9.415,0.136
11,4,16.0,6.455,4.08,0.0,0.0,4471,8.767,34.703,38.783,16.0,10.179,0.161
12,4,16.0,6.375,7.375,0.0,1.0,6506,7.057,38.783,46.158,-0.006,9.738,0.38
13,3,8.0,4.0,4.239,0.0,0.239,4348,8.206,46.158,50.397,-3.827,9.011,0.098
14,3,8.0,4.0,4.178,0.0,0.178,3986,7.632,50.397,54.575,5.146,8.488,0.112
15,3,8.0,4.0,1.471,0.0,0.0,1666,9.06,54.575,56.046,8.0,7.945,0.123
16,3,8.0,6.529,4.091,0.0,0.0,3424,6.696,56.046,60.137,8.0,8.077,0.206
17,3,8.0,6.438,5.24,0.0,0.0,3966,6.055,60.137,65.377,8.0,7.642,0.262
18,2,5.0,5.198,2.372,0.0,0.0,1825,6.156,65.377,67.749,2.0,7.377,0.198
19,2,5.0,6.827,3.343,0.0,0.0,2826,6.762,67.749,71.092,5.0,6.961,0.029
20,0,1.0,7.483,1.051,0.0,0.0,1063,8.088,71.092,72.144,-3.0,6.801,0.159
21,1,2.5,10.431,1.3,0.0,0.0,955,5.879,72.144,73.443,1.0,6.68,0.136
22,2,5.0,13.132,0.902,0.0,0.0,941,8.344,73.443,74.346,2.5,6.5,0.221
23,3,8.0,16.229,2.532,0.0,0.0,2924,9.238,74.346,76.878,5.0,6.907,0.252
24,3,8.0,17.697,2.544,0.0,0.0,2187,6.878,76.878,79.422,8.0,7.466,0.085
25,3,8.0,19.153,2.826,0.0,0.0,3308,9.365,79.422,82.248,8.0,7.494,0.2
26,3,8.0,20.327,3.08,0.0,0.0,3657,9.499,82.248,85.327,8.0,7.688,0.191
27,3,8.0,21.248,2.821,0.0,0.0,4915,13.938,85.328,88.149,8.0,8.539,0.387
28,4,16.0,22.426,5.339,0.0,0.0,8640,12.947,88.149,93.487,8.0,9.304,0.281
29,4,16.0,21.088,5.262,0.0,0.0,8270,12.574,93.488,98.749,16.0,9.873,0.215
30,4,16.0,19.826,11.437,0.0,0.0,13080,9.149,98.749,110.187,16.0,11.349,0.24
31,4,16.0,12.388,8.518,0.0,0.0,8103,7.61,110.187,118.705,16.0,11.284,0.483
32,4,16.0,7.87,7.288,0.0,0.0,7103,7.796,118.706,125.994,16.0,10.656,0.367
33,3,8.0,4.581,3.0,0.0,0.0,3136,8.363,125.994,128.994,0.0,9.51,0.137
34,3,8.0,5.581,3.231,0.0,0.0,3729,9.233,128.994,132.225,8.0,8.802,0.047
35,3,8.0,6.35,3.15,0.0,0.0,3927,9.974,132.225,135.375,8.0,8.377,0.16
36,3,8.0,7.2,3.741,0.0,0.0,4171,8.919,135.375,139.116,8.0,8.506,0.046
37,3,8.0,7.459,3.532,0.0,0.0,3457,7.83,139.116,142.649,8.0,8.795,0.123
38,3,8.0,7.926,3.35,0.0,0.0,3732,8.913,142.649,145.999,8.0,8.803,0.012
39,3,8.0,8.577,3.765,0.0,0.0,4222,8.972,145.999,149.763,8.0,8.919,0.006
40,3,8.0,8.812,2.233,0.0,0.0,2458,8.808,149.764,151.996,8.0,8.869,0.007
41,3,8.0,10.579,4.009,0.0,0.0,5062,10.1,151.996,156.006,8.0,8.665,0.142
42,3,8.0,10.569,2.915,0.0,0.0,3775,10.359,156.006,158.921,8.0,8.866,0.144
43,3,8.0,11.654,3.659,0.0,0.0,3551,7.765,158.921,162.58,8.0,9.385,0.209
44,3,8.0,11.995,3.214,0.0,0.0,3779,9.405,162.58,165.794,8.0,9.102,0.032
45,3,8.0,12.781,4.82,0.0,0.0,5383,8.934,165.795,170.615,8.0,9.188,0.028
46,3,8.0,11.96,4.513,0.0,0.0,5240,9.288,170.615,175.128,8.0,9.215,0.008
47,3,8.0,11.447,4.719,0.0,0.0,5363,9.092,175.128,179.847,8.0,9.07,0.002
48,3,8.0,10.728,2.555,0.0,0.0,2625,8.219,179.847,182.402,8.0,8.854,0.077
49,3,8.0,12.173,5.831,0.0,0.0,6063,8.318,182.403,188.234,8.0,8.967,0.078
50,3,8.0,10.341,3.444,0.0,0.0,3535,8.212,188.234,191.678,8.0,8.749,0.065
51,3,8.0,10.897,2.636,0.0,0.0,3176,9.638,191.678,194.315,8.0,8.601,0.108
52,3,8.0,12.261,3.705,0.0,0.0,3148,6.798,194.315,198.019,8.0,8.659,0.274
53,3,8.0,12.556,6.403,0.0,0.0,5069,6.333,198.02,204.423,8.0,8.136,0.285
54,3,8.0,10.152,4.881,0.0,0.0,4586,7.517,204.423,209.304,8.0,7.683,0.022
55,3,8.0,9.271,3.33,0.0,0.0,3592,8.63,209.304,212.634,8.0,7.535,0.127
56,3,8.0,9.941,3.042,0.0,0.0,3066,8.063,212.634,215.676,8.0,7.603,0.057
57,3,8.0,10.899,5.604,0.0,0.0,5528,7.891,215.676,221.28,8.0,7.375,0.065
58,3,8.0,9.295,3.065,0.0,0.0,3150,8.221,221.28,224.346,8.0,7.604,0.075
59,3,8.0,10.23,3.643,0.0,0.0,3573,7.847,224.346,227.989,8.0,8.048,0.026
60,3,8.0,10.587,3.311,0.0,0.0,3164,7.645,227.989,231.3,8.0,8.121,0.062
61,3,8.0,11.275,7.307,0.0,0.0,7029,7.696,231.3,238.607,8.0,7.928,0.03
62,3,8.0,7.968,5.931,0.0,0.0,5539,7.471,238.607,244.538,8.0,7.855,0.051
63,3,8.0,6.037,4.259,0.0,0.0,3480,6.537,244.538,248.797,8.0,7.768,0.188
64,3,8.0,5.778,4.489,0.0,0.0,3402,6.063,248.797,253.286,8.0,7.407,0.222
65,3,8.0,5.289,5.022,0.0,0.0,4524,7.207,253.286,258.308,8.0,7.017,0.026
66,3,8.0,4.267,4.228,0.0,0.0,3782,7.156,258.308,262.536,8.0,6.94,0.03
67,3,8.0,4.039,3.564,0.0,0.0,3237,7.266,262.536,266.1,8.0,6.847,0.058
68,2,5.0,4.475,3.976,0.0,0.0,3375,6.791,266.101,270.076,2.0,6.812,0.003
69,2,5.0,4.499,4.023,0.0,0.0,3040,6.045,270.077,274.1,5.0,6.865,0.136
70,2,5.0,4.475,2.693,0.0,0.0,2555,7.591,274.1,276.793,5.0,6.86,0.096
71,3,8.0,5.783,6.6,0.0,0.817,4992,6.051,276.793,283.392,-8.077,6.927,0.145
72,3,8.0,4.0,4.078,0.0,0.078,2717,5.33,283.393,287.471,6.749,6.691,0.255
73,3,8.0,4.0,3.003,0.0,0.0,2094,5.579,287.471,290.473,8.0,6.271,0.124
74,2,5.0,4.997,4.214,0.0,0.0,2792,5.3,290.473,294.688,2.0,6.029,0.138
75,2,5.0,4.783,2.162,0.0,0.0,1661,6.146,294.688,296.85,5.0,5.865,0.046
76,0,1.0,6.621,1.616,0.0,0.0,1043,5.163,296.85,298.466,-3.0,5.659,0.096
