chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.276,0.0,0.276,30,0.871,0.172,0.447,-3.41,0.0,0.0
1,0,1.0,0.0,0.51,0.0,0.51,677,10.622,0.447,0.957,-7.16,0.871,0.918
2,0,1.0,4.0,0.638,0.0,0.0,527,6.607,0.957,1.596,1.0,1.609,0.756
3,0,1.0,7.362,0.563,0.0,0.0,565,8.029,1.596,2.159,1.0,2.152,0.732
4,2,5.0,10.798,1.733,0.0,0.0,2259,10.428,2.159,3.892,1.0,2.634,0.747
5,2,5.0,13.065,0.395,0.0,0.0,961,19.482,3.892,4.287,5.0,3.097,0.841
6,3,8.0,16.671,2.173,0.0,0.0,5140,18.927,4.287,6.46,5.0,9.666,0.489
7,4,16.0,18.498,30.598,0.0,12.101,13626,3.563,6.46,37.058,-185.609,10.505,1.949
8,2,5.0,4.0,1.615,0.0,0.0,3076,15.234,37.058,38.673,-6.0,8.26,0.458
9,2,5.0,6.385,0.527,0.0,0.0,2044,31.056,38.674,39.2,5.0,9.151,0.705
10,4,16.0,9.858,1.198,0.0,0.0,3901,26.051,39.2,40.398,5.0,10.358,0.602
11,4,16.0,12.66,3.411,0.0,0.0,4471,10.486,40.398,43.809,16.0,10.644,0.015
12,4,16.0,13.249,5.851,0.0,0.0,6506,8.895,43.809,49.661,16.0,9.76,0.097
13,4,16.0,11.397,8.68,0.0,0.0,8832,8.14,49.661,58.341,16.0,14.534,0.786
14,4,16.0,6.717,4.414,0.0,0.0,7963,14.432,58.341,62.755,16.0,12.462,0.137
15,4,16.0,6.303,1.623,0.0,0.0,4419,21.777,62.755,64.379,16.0,11.407,0.476
16,4,16.0,8.679,3.089,0.0,0.0,7781,20.152,64.379,67.468,16.0,11.215,0.443
17,4,16.0,9.59,5.893,0.0,0.0,8011,10.875,67.468,73.361,16.0,12.497,0.149
18,4,16.0,7.697,7.41,0.0,0.0,6799,7.34,73.361,80.771,16.0,13.171,0.794
19,3,8.0,4.287,1.973,0.0,0.0,4712,19.101,80.771,82.744,0.0,12.722,0.334
20,3,8.0,6.314,2.657,0.0,0.0,7650,23.034,82.744,85.401,8.0,13.295,0.423
21,4,16.0,7.657,3.654,0.0,0.0,5914,12.949,85.401,89.055,8.0,13.384,0.034
22,4,16.0,8.003,4.387,0.0,0.0,3997,7.289,89.055,93.442,16.0,12.463,0.71
23,4,16.0,7.616,3.162,0.0,0.0,6289,15.91,93.442,96.605,16.0,11.2,0.296
24,4,16.0,8.453,2.086,0.0,0.0,5897,22.611,96.605,98.691,16.0,13.403,0.407
25,4,16.0,10.367,3.332,0.0,0.0,7367,17.689,98.691,102.023,16.0,13.702,0.225
26,4,16.0,11.035,3.07,0.0,0.0,7123,18.564,102.023,105.093,16.0,13.226,0.288
27,4,16.0,11.965,9.381,0.0,0.0,10532,8.981,105.093,114.474,16.0,14.097,0.57
28,4,16.0,6.583,3.64,0.0,0.0,8640,18.987,114.475,118.115,16.0,15.206,0.199
29,4,16.0,6.943,8.478,0.0,1.536,8270,7.803,118.115,126.594,-8.57,15.692,1.011
30,2,5.0,4.0,2.17,0.0,0.0,4399,16.216,126.594,128.764,-6.0,12.42,0.234
31,3,8.0,5.83,3.196,0.0,0.0,4355,10.902,128.764,131.96,5.0,12.264,0.125
32,3,8.0,6.634,1.957,0.0,0.0,3553,14.528,131.96,133.916,8.0,11.222,0.228
33,4,16.0,8.677,7.617,0.0,0.0,6332,6.651,133.916,141.533,8.0,12.406,0.865
34,3,8.0,5.06,1.353,0.0,0.0,3729,22.048,141.533,142.886,0.0,9.985,0.547
