chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
0,1,0.066659,30.672,0.0,0.0,246,0,0.0
0,2,0.071837,30.672,30.672,1.0,85,0,0.0
1,1,0.115791,647.212,5.422,0.008377471369504891,693,0,0.0
1,2,0.156662,632.178,581.401,0.919679267548064,727,0,0.0
2,1,0.11869,544.168,141.601,0.2602155951838403,586,6,0.010238907849829351
2,2,0.257449,423.689,259.971,0.6135892128424387,388,21,0.05412371134020619
3,1,0.09276,1046.657,1.239,0.0011837688946808745,953,39,0.040923399790136414
3,2,0.140381,484.655,0.0,0.0,489,13,0.026584867075664622
4,1,0.097799,1730.742,0.0,0.0,1576,31,0.01967005076142132
4,2,0.207547,625.852,1.239,0.0019797012712270633,564,14,0.024822695035460994
5,1,0.061081,755.594,0.0,0.0,854,22,0.02576112412177986
5,2,0.281584,250.392,1.239,0.004948241157864469,212,0,0.0
6,1,0.088509,4298.206,0.0,0.0,4200,4,0.0009523809523809524
6,2,0.299283,957.03,1.239,0.0012946302623742202,912,0,0.0
7,1,0.383681,10214.776,0.0,0.0,9630,16,0.0016614745586708203
7,2,0.160978,3721.56,1.239,0.0003329249024602586,3611,4,0.0011077263915812794
8,1,0.078729,6282.831,1.239,0.00019720409477829343,6029,51,0.008459114280975287
8,2,0.321228,3670.514,0.0,0.0,3496,69,0.019736842105263157
9,1,0.098576,4434.36,0.0,0.0,4270,47,0.011007025761124122
9,2,0.203334,1308.354,1.239,0.0009469914105815399,1263,51,0.040380047505938245
10,1,0.08112,3026.832,0.0,0.0,2934,19,0.006475800954328562
10,2,0.184204,1015.063,1.239,0.0012206138929307835,953,35,0.03672612801678909
11,1,0.079205,3458.049,0.0,0.0,3336,29,0.00869304556354916
11,2,0.214951,1178.488,1.239,0.001051347149907339,1106,37,0.03345388788426763
12,1,0.438175,4610.45,0.0,0.0,4285,1,0.00023337222870478414
12,2,0.27806,2093.508,1.239,0.0005918295989315541,1983,56,0.028240040342914774
13,1,0.068658,5586.064,1.239,0.00022180197004545598,5391,7,0.0012984603969578928
13,2,0.26533,3494.587,0.0,0.0,3356,49,0.014600715137067939
14,1,0.10365,6272.549,0.0,0.0,6137,45,0.007332572918364022
14,2,0.246398,1950.468,1.239,0.0006352321596662955,1858,41,0.022066738428417654
15,1,0.09263,3582.596,0.0,0.0,3295,31,0.009408194233687404
15,2,0.393713,1007.995,1.239,0.0012291727637537885,939,42,0.04472843450479233
16,1,0.174697,5190.764,0.0,0.0,4971,24,0.004828002414001207
16,2,0.193913,2830.77,1.24,0.00043804335922734806,2718,39,0.01434878587196468
17,1,0.103783,4995.277,0.0,0.0,4749,34,0.007159401979364077
17,2,0.256544,3293.607,1.24,0.00037648693362626445,3127,61,0.019507515190278223
18,1,0.074724,5338.211,0.0,0.0,5159,21,0.004070556309362279
18,2,0.353418,1687.879,1.24,0.0007346498179075633,1609,50,0.031075201988812928
19,1,0.079759,7066.16,0.0,0.0,6867,38,0.005533711955730304
19,2,0.188733,2564.96,1.24,0.0004834383382196993,2435,47,0.019301848049281315
20,1,0.133756,9752.041,0.0,0.0,9322,52,0.0055782021025531005
20,2,0.342183,4612.929,1.24,0.00026880968686056084,4473,54,0.012072434607645875
21,1,0.111465,4675.838,0.0,0.0,4463,226,0.050638583912166704
21,2,0.247092,1773.983,1.24,0.0006989920422010808,1657,158,0.09535304767652383
22,1,0.083083,2911.837,0.0,0.0,2767,103,0.037224430791470905
22,2,0.259452,1375.016,1.24,0.0009018076880559935,1263,87,0.0688836104513064
23,1,0.084718,4793.744,0.0,0.0,4630,29,0.0062634989200863935
23,2,0.21428,1746.918,1.24,0.0007098215256812283,1631,76,0.04659717964438995
24,1,0.119361,3980.36,0.0,0.0,3661,26,0.0071018847309478285
24,2,0.321017,2138.653,1.24,0.0005798042038610284,2025,49,0.02419753086419753
25,1,0.074054,4710.737,0.0,0.0,4591,18,0.003920714441298192
25,2,0.332139,2873.842,1.24,0.0004314781397167972,2756,32,0.011611030478955007
26,1,0.076216,5615.613,0.0,0.0,5392,55,0.010200296735905045
26,2,0.286962,1763.786,1.24,0.0007030331344051943,1673,38,0.022713687985654513
27,1,0.197245,8024.891,0.0,0.0,7651,0,0.0
27,2,0.244408,2802.181,1.24,0.0004425124572609692,2650,57,0.02150943396226415
28,1,0.293775,5542.271,0.0,0.0,5323,36,0.006763103513056547
28,2,0.427375,3389.645,1.24,0.00036582001950056717,3235,56,0.01731066460587326
