chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
1,0,1.0,0.0,0.716,0.0,0.716,677,7.573,0.005,0.721,-10.456,2.532,2.139,0.0,0.0,0.0,1.0,1,1,0.0,0.0,0.137,0.0,0.137
2,2,5.0,4.0,2.56,0.0,0.0,2411,7.535,0.727,3.287,1.0,1.874,10.29,7.573,0.366,0.005,1.0,1,1,7.846,0.0,0.268,0.0,0.268
3,2,5.0,6.25,4.145,0.006,0.0,2895,5.589,3.292,7.437,5.0,4.087,5.667,7.554,0.014,0.352,1.0,1,1,7.821,0.0,0.512,0.0,0.512
4,3,8.0,6.125,5.574,0.005,0.0,3070,4.406,7.443,13.017,5.0,10.312,2.382,6.762,0.459,0.535,1.0,1,1,7.001,0.0,2.379,0.0,2.379
5,3,8.0,4.834,3.316,0.006,0.0,1421,3.43,13.02,16.336,8.0,5.358,2.122,5.965,0.381,0.739,1.0,1,2,6.177,0.007,2.408,0.0,2.408
6,1,2.5,5.209,2.147,0.003,0.0,1043,3.889,16.338,18.485,-3.0,2.586,3.227,5.106,0.17,0.313,1.0,1,2,5.375,0.014,1.401,0.0,1.401
7,1,2.5,7.084,2.737,0.002,0.0,1851,5.413,18.487,21.224,2.5,4.019,3.685,4.52,0.319,0.165,1.0,1,2,4.758,0.021,1.616,0.0,1.616
8,2,5.0,8.292,2.972,0.002,0.0,3076,8.281,21.226,24.198,2.5,2.673,9.207,4.316,0.112,0.479,1.0,1,2,4.543,0.028,0.823,0.0,0.823
9,3,8.0,9.334,3.747,0.002,0.0,2798,5.975,24.2,27.947,5.0,3.377,6.628,4.549,0.109,0.239,1.0,1,2,4.788,0.035,1.418,0.0,1.418
10,3,8.0,9.625,5.157,0.002,0.0,1896,2.942,27.95,33.107,8.0,1.965,7.719,4.814,1.623,0.636,1.0,1,2,5.068,2.479,1.132,0.0,1.132
11,3,8.0,8.459,7.236,0.003,0.0,2028,2.243,33.109,40.345,8.0,6.534,2.483,4.604,0.107,1.053,1.0,1,2,4.846,2.546,3.407,0.0,3.407
12,1,2.5,5.209,0.58,0.002,0.0,1071,14.773,40.347,40.927,-3.0,2.342,3.659,4.376,0.752,0.704,0.931,1,2,4.288,2.345,1.709,0.649,1.636
13,1,2.5,8.625,1.189,0.002,0.0,1446,9.731,40.929,42.118,2.5,0.544,21.266,4.526,1.186,0.535,0.99,1,2,4.764,0.015,0.408,0.649,0.41
14,2,5.0,11.417,3.048,0.002,0.0,2937,7.709,42.121,45.169,2.5,0.973,24.144,4.58,2.132,0.406,0.984,1,2,4.821,0.015,0.509,0.649,0.511
15,2,5.0,11.875,1.738,0.003,0.0,860,3.963,45.674,47.412,5.0,0.64,10.757,4.746,1.714,0.198,0.983,1,2,4.996,0.001,0.496,0.649,0.499
16,2,5.0,11.667,0.799,0.505,0.0,1691,16.936,49.925,50.724,5.0,0.603,22.441,5.233,0.325,0.691,0.995,1,2,5.509,0.001,0.346,1.99,0.354
17,3,8.0,11.792,2.954,2.513,0.0,3966,10.741,53.734,56.688,5.0,1.157,27.412,8.159,1.552,0.24,1.0,1,2,8.589,0.001,0.431,6.443,0.431
18,3,8.0,11.834,4.076,3.01,0.0,3208,6.298,57.696,61.772,8.0,4.168,6.158,7.781,0.022,0.236,0.627,1,2,8.191,0.001,3.494,0.136,2.24
19,2,5.0,11.75,7.279,1.008,0.0,2826,3.107,61.775,69.054,2.0,2.962,7.632,6.984,1.457,1.248,0.934,1,2,7.352,0.001,1.657,0.162,1.558
20,2,5.0,8.459,7.071,0.003,0.0,5002,5.66,69.056,76.127,5.0,6.078,6.584,5.474,0.163,0.033,0.953,1,2,5.763,0.001,2.441,0.373,2.343
21,3,8.0,5.417,1.387,0.002,0.0,2766,15.956,76.13,77.517,5.0,7.984,2.772,5.907,0.826,0.63,0.943,1,2,6.218,0.001,5.793,0.373,5.484
22,3,8.0,8.042,2.996,0.003,0.0,1552,4.147,77.519,80.515,8.0,1.298,9.569,5.882,1.307,0.418,0.991,1,2,6.191,0.001,1.09,0.373,1.084
23,3,8.0,9.0,3.398,0.002,0.0,2924,6.886,80.518,83.916,8.0,4.698,4.979,4.996,0.277,0.274,0.994,1,2,5.259,0.011,3.305,1.88,3.296
24,3,8.0,9.625,4.03,0.003,0.0,2187,4.342,83.918,87.948,8.0,1.599,10.943,5.174,1.52,0.192,0.998,1,2,5.446,0.011,1.244,1.88,1.245
25,3,8.0,9.584,4.116,0.002,0.0,3308,6.431,87.951,92.067,8.0,2.949,8.974,5.758,0.395,0.105,1.0,1,2,6.061,0.011,1.914,10.701,1.914
26,3,8.0,9.459,9.251,0.003,0.0,3657,3.163,92.069,101.32,8.0,2.83,10.338,5.91,2.268,0.869,1.0,1,2,6.222,0.012,1.565,8.931,1.565
27,1,2.5,4.792,0.862,0.002,0.0,1453,13.491,101.323,102.185,-3.0,3.637,3.196,4.679,0.763,0.653,0.964,1,2,4.748,0.261,3.065,0.459,2.971
28,2,5.0,7.375,2.533,0.003,0.0,2663,8.414,102.187,104.72,2.5,0.652,32.676,5.326,2.884,0.367,0.996,1,2,5.606,0.006,0.52,0.459,0.52
29,2,5.0,8.834,2.625,0.002,0.0,2739,8.35,104.722,107.347,5.0,2.17,10.098,5.479,0.209,0.344,0.983,1,2,5.767,0.006,1.598,0.459,1.579
30,2,5.0,10.167,4.463,0.002,0.0,4399,7.887,107.349,111.812,5.0,1.998,17.616,6.227,1.234,0.21,0.986,1,2,6.555,0.002,1.201,0.459,1.19
31,3,8.0,9.709,4.272,0.002,0.0,4355,8.156,111.815,116.087,5.0,4.529,7.692,6.459,0.057,0.208,0.995,1,2,6.799,0.002,2.79,0.459,2.779
32,3,8.0,9.459,4.359,0.003,0.0,3553,6.522,116.089,120.448,8.0,3.044,9.339,8.736,0.432,0.34,1.0,1,2,9.196,0.002,2.007,10.966,2.007
33,3,8.0,9.125,6.607,0.002,0.0,3136,3.798,120.45,127.057,8.0,2.529,9.921,7.662,1.612,1.018,1.0,1,2,8.066,0.003,1.768,9.35,1.768
34,3,8.0,6.5,7.045,0.002,0.547,3729,4.235,127.059,134.104,-0.7519989,6.225,4.792,6.27,0.132,0.481,0.944,1,2,6.6,0.003,4.171,0.42,3.961
35,2,5.0,4.834,2.566,0.002,0.0,2532,7.895,134.107,136.673,2.0,4.739,4.275,5.447,0.459,0.31,0.983,1,2,5.734,0.023,3.446,1.204,3.408
