chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
1.0,1,0.171798,692.228,0.0,0.0,1049,0,0.0
2.0,1,0.401755,2462.468,0.0,0.0,2693,0,0.0
3.0,1,1.078946,2957.444,0.0,0.0,3085,0,0.0
4.0,1,2.090189,3135.343,0.0,0.0,3354,0,0.0
4.0,2,0.0,1262.495,1262.495,1.0,1207,0,0.0
5.0,1,1.707307,1451.906,0.0,0.0,1207,0,0.0
5.0,2,0.0,1340.679,1340.679,1.0,1329,0,0.0
6.0,1,2.008641,1068.348,0.0,0.0,1324,0,0.0
6.0,2,0.0,1065.847,1065.847,1.0,975,0,0.0
7.0,1,1.391799,1891.259,0.0,0.0,2035,0,0.0
7.0,2,0.0,917.132,917.132,1.0,878,0,0.0
8.0,1,1.574713,3141.945,0.0,0.0,3652,0,0.0
8.0,2,0.0,673.463,673.463,1.0,644,0,0.0
9.0,1,4.423052,2858.102,0.0,0.0,2476,0,0.0
9.0,2,0.0,2216.836,2216.836,1.0,2167,0,0.0
10.0,1,4.572012,2349.928,7.164,0.0030486040423366163,1533,7,0.0045662100456621
10.0,2,0.362066,1594.614,1594.614,1.0,1565,15,0.009584664536741214
11.0,1,0.169595,2071.962,71.286,0.034405071135474495,1930,0,0.0
11.0,2,0.648517,71.286,0.0,0.0,4,0,0.0
12.0,1,0.848636,1094.929,0.0,0.0,1325,0,0.0
12.0,2,0.648517,0.0,0.0,0,75,0,0.0
14.0,1,2.96621,3002.62,0.0,0.0,3584,0,0.0
14.0,2,0.648517,0.0,0.0,0,2,0,0.0
13.0,1,0.262189,1478.432,71.206,0.048163189108460853,250,0,0.0
13.0,2,0.648517,71.206,0.0,0.0,129,0,0.0
15.0,1,0.943149,880.172,39.06,0.04437768981517249,3,0,0.0
15.0,2,1.990296,880.172,841.112,0.9556223101848275,717,0,0.0
16.0,1,1.476432,1729.171,0.0,0.0,1673,0,0.0
16.0,2,5.554919,867.163,867.163,1.0,829,0,0.0
17.0,1,2.857842,4065.221,10.778,0.0026512703737385985,3910,10,0.0025575447570332483
17.0,2,0.060984,3282.185,3282.185,1.0,3150,10,0.0031746031746031746
18.0,1,4.345766,2888.917,1.783,0.0006171863019948305,5091,7,0.0013749754468670202
18.0,2,0.241262,1916.331,1501.009,0.7832723052541549,1886,18,0.009544008483563097
19.0,1,0.893149,2889.471,24.509,0.008482175457030023,3569,0,0.0
19.0,2,0.373309,25.711,0.0,0.0,33,0,0.0
20.0,1,0.262703,5113.506,24.469,0.00478517087884516,4494,0,0.0
20.0,2,0.373309,24.469,0.0,0.0,8,0,0.0
21.0,1,3.103255,2827.846,0.0,0.0,1481,0,0.0
21.0,2,1.880349,1491.466,1491.466,1.0,1466,0,0.0
22.0,1,1.852655,1587.536,23.39,0.014733524153153063,2878,0,0.0
22.0,2,1.880349,23.39,0.0,0.0,36,0,0.0
23.0,1,2.791667,2989.748,23.521,0.00786721824046709,2189,0,0.0
23.0,2,10.700502,569.677,546.156,0.9587116910108711,594,0,0.0
24.0,1,3.134755,2235.963,0.0,0.0,3250,0,0.0
24.0,2,8.931073,2235.963,2235.963,1.0,2112,0,0.0
25.0,1,2.170613,3399.147,16.788,0.004938886138198789,26,15,0.5769230769230769
25.0,2,0.061673,2960.065,2960.065,1.0,2842,29,0.01020408163265306
26.0,1,0.147665,3698.284,37.643,0.010178504409071884,4970,0,0.0
26.0,2,0.459246,82.139,0.0,0.0,97,2,0.020618556701030927
27.0,1,1.119117,1486.038,0.0,0.0,2518,0,0.0
27.0,2,0.459246,0.0,0.0,0,41,0,0.0
29.0,1,1.324942,2800.774,0.0,0.0,7064,0,0.0
29.0,2,0.459246,0.0,0.0,0,21,0,0.0
28.0,1,1.1686,2723.251,37.07,0.013612406641914388,1,0,0.0
28.0,2,0.459246,37.07,0.0,0.0,0,0,0
30.0,1,0.320392,4497.61,4.286,0.0009529505670789597,4279,0,0.0
30.0,2,0.459246,4.286,0.0,0.0,18,0,0.0
31.0,1,3.362265,4451.992,4.187,0.0009404778804633971,3496,0,0.0
31.0,2,12.774948,2226.804,2222.617,0.9981197267473922,2162,0,0.0
32.0,1,4.789281,3632.448,0.0,0.0,3093,0,0.0
32.0,2,8.316548,3632.448,3632.448,1.0,3487,0,0.0
33.0,1,6.230774,3210.523,2.404,0.0007487876585839752,3069,2,0.0006516780710329097
33.0,2,0.420386,3168.573,3168.573,1.0,3050,1,0.0003278688524590164
34.0,1,1.573528,3812.045,40.015,0.010496990460500859,3079,0,0.0
34.0,2,1.203831,40.015,0.0,0.0,5,0,0.0
35.0,1,1.568203,2588.693,0.0,0.0,2620,0,0.0
35.0,2,1.203831,557.572,557.572,1.0,542,0,0.0
36.0,1,2.231717,2727.656,0.0,0.0,2092,0,0.0
36.0,2,2.842318,1107.172,1107.172,1.0,1073,0,0.0
37.0,1,2.076539,2172.744,0.0,0.0,2309,0,0.0
37.0,2,4.421577,1270.009,1270.009,1.0,1231,0,0.0
38.0,1,3.43494,2401.246,0.0,0.0,20,0,0.0
38.0,2,16.098245,1501.114,1501.114,1.0,1446,0,0.0
39.0,1,6.165176,4319.665,3.566,0.0008255269795227176,4503,4,0.0008882966910948257
39.0,2,0.071288,3221.984,3221.984,1.0,3117,9,0.0028873917228103944
40.0,1,4.868935,1651.988,12.928,0.007825722705007542,1225,6,0.004897959183673469
40.0,2,0.179439,2530.003,1631.848,0.6449984446658759,2419,15,0.0062009094667217855
41.0,1,0.603043,3214.838,39.89,0.012408090236584238,5281,78,0.014769929937511835
41.0,2,0.350761,19.945,0.0,0.0,53,0,0.0
42.0,1,3.0272,2304.872,19.733,0.00856142987549851,2236,0,0.0
42.0,2,1.588454,19.733,0.0,0.0,13,0,0.0
43.0,1,2.938589,2283.041,0.0,0.0,2260,0,0.0
43.0,2,3.081128,1818.284,1818.284,1.0,1767,0,0.0
44.0,1,5.325489,2349.968,0.0,0.0,1667,0,0.0
44.0,2,6.376182,1568.918,1568.918,1.0,1534,0,0.0
45.0,1,4.171305,1712.193,0.0,0.0,1829,0,0.0
45.0,2,13.889128,1712.193,1712.193,1.0,1652,0,0.0
46.0,1,5.249387,1897.376,14.997,0.007904073836709224,439,13,0.029612756264236904
46.0,2,0.076163,1903.394,1903.394,1.0,1841,20,0.010863661053775122
47.0,1,3.727882,1603.799,27.526,0.01716299860518681,1115,2,0.0017937219730941704
47.0,2,0.637515,1788.182,1572.667,0.8794781515528062,1716,0,0.0
48.0,1,0.261805,776.874,27.021,0.03478170205207022,1490,0,0.0
48.0,2,1.151006,30.627,3.606,0.11773924968165345,41,0,0.0
49.0,1,1.319799,776.612,0.0,0.0,424,0,0.0
49.0,2,1.660323,184.977,184.977,1.0,209,0,0.0
50.0,1,0.780667,436.45,0.0,0.0,389,0,0.0
50.0,2,1.660323,436.45,436.45,1.0,390,0,0.0
51.0,1,0.865948,400.785,0.0,0.0,1036,0,0.0
51.0,2,1.660323,155.442,155.442,1.0,149,0,0.0
52.0,1,1.924386,1076.177,0.0,0.0,8,0,0.0
52.0,2,1.660323,152.567,152.567,1.0,150,0,0.0
53.0,1,1.434816,1835.951,0.0,0.0,1775,0,0.0
53.0,2,2.724481,349.498,349.498,1.0,334,0,0.0
54.0,1,2.628835,1695.905,0.0,0.0,1644,0,0.0
54.0,2,12.223593,975.673,975.673,1.0,933,0,0.0
55.0,1,1.465915,1138.394,0.0,0.0,1105,0,0.0
55.0,2,11.706081,669.964,669.964,1.0,641,0,0.0
56.0,1,1.237452,805.037,7.172,0.00890890729245985,783,7,0.008939974457215836
56.0,2,0.057688,787.642,787.642,1.0,758,6,0.0079155672823219
57.0,1,0.609821,361.234,19.465,0.05388473953171628,342,6,0.017543859649122806
57.0,2,0.055929,479.382,255.487,0.532950757433529,478,5,0.010460251046025104
58.0,1,2.336345,3085.997,0.0,0.0,2947,1,0.00033932813030200206
58.0,2,0.40552,159.4,23.339,0.14641781681304894,181,0,0.0
59.0,1,0.594442,3605.767,32.835,0.009106245633730633,6512,10,0.0015356265356265355
59.0,2,0.637977,98.957,8.374,0.08462261386258678,164,0,0.0
