chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
1,0,1.0,0.0,0.406,0.0,0.406,677,13.355,0.002,0.408,-5.496,0.0,0.0
2,2,5.0,4.0,1.301,0.0,0.0,2411,14.827,0.41,1.711,1.0,13.355,0.099
3,3,8.0,7.167,2.451,0.002,0.0,4593,14.991,1.713,4.164,5.0,14.052,0.063
4,4,16.0,8.75,3.778,0.002,0.0,7106,15.047,4.165,7.943,8.0,14.352,0.046
5,4,16.0,8.959,1.988,0.001,0.0,3707,14.921,7.945,9.933,16.0,14.52,0.027
6,4,16.0,10.959,5.369,0.002,0.0,10135,15.103,9.935,15.304,16.0,14.598,0.033
7,4,16.0,9.584,7.219,0.002,0.0,13626,15.1,15.306,22.525,16.0,14.977,0.008
8,4,16.0,6.375,5.106,0.002,0.0,9621,15.075,22.527,27.633,16.0,15.032,0.003
9,4,16.0,5.292,2.943,0.002,0.0,5522,15.012,27.635,30.578,16.0,15.049,0.002
10,4,16.0,6.334,2.085,0.002,0.0,3901,14.971,30.579,32.664,16.0,15.042,0.005
11,4,16.0,8.209,2.395,0.001,0.0,4471,14.935,32.666,35.061,16.0,15.052,0.008
12,4,16.0,9.834,3.469,0.002,0.0,6506,15.004,35.063,38.532,16.0,15.018,0.001
13,4,16.0,10.334,4.698,0.002,0.0,8832,15.041,38.533,43.231,16.0,14.999,0.003
14,4,16.0,9.667,4.329,0.001,0.0,7963,14.716,43.233,47.562,16.0,14.992,0.019
15,4,16.0,9.334,2.713,0.002,0.0,4419,13.031,47.563,50.276,16.0,14.932,0.146
16,4,16.0,10.625,4.145,0.001,0.0,7781,15.018,50.278,54.423,16.0,14.502,0.034
17,4,16.0,10.5,4.258,0.002,0.0,8011,15.052,54.425,58.683,16.0,14.517,0.036
18,4,16.0,10.209,3.65,0.002,0.0,6799,14.902,58.684,62.334,16.0,14.526,0.025
19,4,16.0,10.542,4.987,0.001,0.0,9334,14.973,62.336,67.323,16.0,14.5,0.032
20,4,16.0,9.584,7.809,0.002,0.0,13938,14.28,67.325,75.134,16.0,14.55,0.019
21,4,16.0,5.75,3.148,0.002,0.0,5914,15.029,75.136,78.284,16.0,14.839,0.013
22,4,16.0,6.584,2.138,0.002,0.0,3997,14.957,78.286,80.424,16.0,14.842,0.008
23,4,16.0,8.459,3.344,0.002,0.0,6289,15.046,80.426,83.77,16.0,14.823,0.015
24,4,16.0,9.125,3.146,0.002,0.0,5897,14.997,83.772,86.918,16.0,14.851,0.01
25,4,16.0,10.0,3.915,0.002,0.0,7367,15.056,86.92,90.835,16.0,14.856,0.013
26,4,16.0,10.084,3.798,0.002,0.0,7123,15.006,90.837,94.635,16.0,15.017,0.001
27,4,16.0,10.25,5.649,0.002,0.0,10532,14.916,94.636,100.285,16.0,15.012,0.006
28,4,16.0,8.625,4.653,0.001,0.0,8640,14.856,100.287,104.94,16.0,15.004,0.01
29,4,16.0,7.959,4.393,0.002,0.0,8270,15.06,104.941,109.334,16.0,14.966,0.006
30,4,16.0,7.584,7.382,0.001,0.0,13080,14.176,109.336,116.718,16.0,14.978,0.057
31,4,16.0,4.834,4.428,0.002,0.0,8103,14.64,116.72,121.148,16.0,14.796,0.011
32,4,16.0,5.0,3.86,0.002,0.0,7103,14.723,121.15,125.01,16.0,14.723,0.0
33,4,16.0,4.875,3.373,0.002,0.0,6332,15.018,125.011,128.384,16.0,14.685,0.022
34,4,16.0,4.834,3.927,0.001,0.0,7361,14.996,128.386,132.313,16.0,14.716,0.019
35,4,16.0,4.917,4.095,0.002,0.0,7697,15.037,132.314,136.409,16.0,14.704,0.022
36,4,16.0,4.792,4.415,0.001,0.0,8306,15.052,136.411,140.826,16.0,14.881,0.011
37,4,16.0,4.917,3.771,0.002,0.0,7026,14.906,140.828,144.599,16.0,14.964,0.004
38,4,16.0,4.876,3.968,0.002,0.0,7274,14.665,144.6,148.568,16.0,15.002,0.023
39,4,16.0,4.792,4.407,0.001,0.0,8283,15.037,148.57,152.977,16.0,14.93,0.007
40,4,16.0,4.959,3.4,0.002,0.0,6385,15.024,152.978,156.378,16.0,14.938,0.006
41,3,8.0,4.834,2.7,0.001,0.0,5062,15.0,156.38,159.08,0.0,14.935,0.004
42,3,8.0,5.834,2.018,0.002,0.0,3775,14.967,159.082,161.1,8.0,14.925,0.003
43,3,8.0,7.792,1.899,0.002,0.0,3551,14.96,161.102,163.001,8.0,14.937,0.002
44,4,16.0,9.917,4.544,0.002,0.0,8543,15.041,163.003,167.547,8.0,14.998,0.003
45,4,16.0,9.334,5.269,0.002,0.0,9926,15.072,167.549,172.818,16.0,14.998,0.005
46,4,16.0,8.084,5.042,0.002,0.0,9490,15.059,172.819,177.861,16.0,15.008,0.003
47,4,16.0,7.0,5.524,0.001,0.0,10142,14.688,177.863,183.387,16.0,15.02,0.023
48,4,16.0,5.5,3.081,0.002,0.0,5740,14.906,183.389,186.47,16.0,14.963,0.004
49,4,16.0,6.417,6.001,0.002,0.0,11303,15.069,186.472,192.473,16.0,14.952,0.008
50,4,16.0,4.834,3.819,0.002,0.0,7109,14.893,192.475,196.294,16.0,14.957,0.004
51,4,16.0,4.959,3.601,0.002,0.0,6759,15.018,196.296,199.897,16.0,14.922,0.006
52,4,16.0,5.0,3.558,0.002,0.0,6664,14.984,199.899,203.457,16.0,14.914,0.005
53,4,16.0,5.417,5.177,0.002,0.0,9735,15.045,203.459,208.636,16.0,14.974,0.005
54,4,16.0,4.876,4.646,0.002,0.0,8745,15.058,208.638,213.284,16.0,15.001,0.004
55,4,16.0,5.0,3.917,0.002,0.0,7363,15.038,213.285,217.202,16.0,14.999,0.003
56,4,16.0,4.959,3.285,0.001,0.0,6167,15.02,217.203,220.488,16.0,15.028,0.001
57,4,16.0,4.917,5.21,0.001,0.294,9728,14.938,220.489,225.699,11.296,15.029,0.006
58,4,16.0,4.834,3.468,0.001,0.0,6433,14.841,225.701,229.169,16.0,15.02,0.012
59,4,16.0,5.0,4.106,0.002,0.0,7601,14.811,229.171,233.277,16.0,14.979,0.011
60,4,16.0,4.876,3.859,0.002,0.0,7253,15.037,233.278,237.137,16.0,14.929,0.007
61,3,8.0,4.834,3.735,0.001,0.0,7029,15.056,237.139,240.874,0.0,14.929,0.008
62,3,8.0,4.917,2.963,0.002,0.0,5539,14.957,240.876,243.839,8.0,14.936,0.001
63,4,16.0,5.334,3.77,0.002,0.0,7078,15.02,243.841,247.611,8.0,14.94,0.005
