chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
0,1,0.184426,33.645,0.0,0.0,86,4,0.046511627906976744
1,1,0.195281,711.721,558.725,0.7850337421545802,710,21,0.029577464788732393
1,2,1.454124,565.889,10.722,0.018947178686986317,652,12,0.018404907975460124
2,1,0.117368,478.442,118.422,0.24751589534363622,426,8,0.018779342723004695
2,2,2.023456,219.192,34.419,0.15702671630351472,177,2,0.011299435028248588
3,1,0.128464,498.054,72.842,0.14625321752259796,487,16,0.03285420944558522
3,2,2.075094,169.753,2.441,0.01437971641149199,176,1,0.005681818181818182
4,1,0.118946,523.059,83.756,0.16012725141905598,477,15,0.031446540880503145
4,2,2.014308,268.519,4.944,0.018412104916225667,243,4,0.01646090534979424
5,1,0.113544,121.302,48.994,0.40390100740301066,267,7,0.026217228464419477
5,2,2.029136,80.139,1.816,0.022660627160308963,82,1,0.012195121951219513
6,1,0.11257,400.985,81.87,0.20417222589373668,335,7,0.020895522388059702
6,2,2.049507,134.437,0.577,0.0042919731919040145,133,1,0.007518796992481203
7,1,0.117634,597.532,19.713,0.032990701753211546,594,14,0.02356902356902357
7,2,2.046193,170.562,1.367,0.008014680878507522,168,3,0.017857142857142856
8,1,0.139843,416.438,55.581,0.13346764704469813,292,14,0.04794520547945205
8,2,2.026455,259.672,2.518,0.009696848331741581,228,2,0.008771929824561403
9,1,0.123012,421.652,62.168,0.1474391204120934,404,9,0.022277227722772276
9,2,2.040994,133.308,2.441,0.018310979086026344,118,1,0.00847457627118644
10,1,0.123869,316.443,27.502,0.08690980682144968,310,7,0.02258064516129032
10,2,2.04139,109.73,23.041,0.20997903946049393,101,1,0.009900990099009901
11,1,0.119774,376.765,48.035,0.12749326503258,362,8,0.022099447513812154
11,2,2.034003,104.23,1.239,0.011887172599059772,95,3,0.031578947368421054
12,1,0.115231,428.192,53.225,0.12430171511845153,416,11,0.026442307692307692
12,2,2.042451,106.487,3.018,0.02834148769333346,105,0,0.0
13,1,0.11518,523.284,48.994,0.0936279343530473,492,15,0.03048780487804878
13,2,2.02774,143.509,1.816,0.012654258617926403,134,2,0.014925373134328358
14,1,0.197372,364.958,0.0,0.0,445,13,0.029213483146067417
14,2,2.034263,177.91,17.177,0.09654881681749199,181,1,0.0055248618784530384
15,1,0.124147,168.904,59.211,0.3505600814663951,82,1,0.012195121951219513
15,2,2.034263,59.248,1.239,0.020912098298676747,58,0,0.0
16,1,0.12721,301.421,48.413,0.1606158827686193,273,6,0.02197802197802198
16,2,2.034908,67.595,9.606,0.14211110289222575,73,0,0.0
17,1,0.115246,365.765,61.022,0.16683389608081692,345,19,0.05507246376811594
17,2,2.026342,195.124,5.427,0.027813082962628893,209,6,0.028708133971291867
18,1,0.120554,247.699,52.608,0.21238680818251185,343,11,0.03206997084548105
18,2,2.024269,178.28,1.821,0.01021426968813103,166,5,0.030120481927710843
19,1,0.115178,498.735,53.132,0.1065335298304711,396,14,0.03535353535353535
19,2,2.009722,189.525,10.195,0.053792375676032185,171,2,0.011695906432748537
20,1,0.117753,914.874,19.733,0.02156909038840321,934,20,0.021413276231263382
20,2,2.014455,217.834,2.442,0.01121037120008814,211,3,0.014218009478672985
21,1,0.177037,328.25,41.1,0.12520944402132522,240,8,0.03333333333333333
21,2,2.023448,123.611,14.382,0.11634886862819652,111,2,0.018018018018018018
22,1,0.230996,128.376,10.73,0.08358260110924161,128,4,0.03125
22,2,2.046133,85.95,14.779,0.17194880744618965,82,0,0.0
23,1,0.118179,299.317,32.294,0.10789230147302024,346,9,0.02601156069364162
23,2,2.130496,132.199,2.402,0.018169577682130726,124,2,0.016129032258064516
24,1,0.127295,206.026,60.989,0.29602574432353196,138,5,0.036231884057971016
24,2,2.104527,67.234,1.437,0.021373114793110628,56,0,0.0
25,1,0.115513,297.138,59.062,0.1987695952722304,391,16,0.04092071611253197
25,2,2.048453,124.274,17.367,0.1397476543766194,123,3,0.024390243902439025
26,1,0.131789,397.889,52.067,0.1308581036419705,292,5,0.017123287671232876
26,2,2.025575,111.924,6.628,0.05921875558414638,103,3,0.02912621359223301
27,1,0.150142,431.022,25.531,0.05923363540608136,396,17,0.04292929292929293
27,2,2.065975,130.897,9.614,0.0734470614299793,120,2,0.016666666666666666
28,1,0.128213,427.973,4.728,0.011047425889016364,408,15,0.03676470588235294
28,2,2.046009,99.176,11.83,0.11928289102202146,90,2,0.022222222222222223
29,1,0.116342,509.842,46.057,0.09033582953150192,490,23,0.04693877551020408
29,2,2.019464,164.646,1.369,0.008314808741178042,156,3,0.019230769230769232
30,1,0.180538,927.917,50.825,0.054773217863235614,887,29,0.03269447576099211
30,2,2.033273,98.154,1.24,0.012633209038857306,103,1,0.009708737864077669
31,1,0.192732,641.874,46.67,0.0727089740354026,1491,41,0.02749832327297116
31,2,5.671119,67.715,7.25,0.10706638115631692,140,2,0.014285714285714285
33,1,0.209915,427.155,25.145,0.0588662195221875,1,0,0.0
33,2,5.671119,25.183,0.038,0.0015089544534011038,4,0,0.0
32,1,0.209915,480.019,45.476,0.09473791662413363,0,0,0
32,2,5.671119,59.317,4.846,0.08169664682974527,0,0,0
34,1,0.547328,399.077,78.311,0.19623030142052786,394,10,0.025380710659898477
34,2,2.411026,258.389,30.0,0.11610401371575416,267,4,0.0149812734082397
35,1,0.113999,572.834,65.209,0.11383577092141878,537,16,0.0297951582867784
35,2,2.411026,70.055,2.442,0.03485832560131325,67,0,0.0
36,1,0.193759,597.905,66.371,0.11100592903554912,573,12,0.020942408376963352
36,2,2.411026,71.538,3.965,0.05542508876401353,70,0,0.0
37,1,0.128331,405.723,65.79,0.16215496779822686,431,13,0.030162412993039442
37,2,2.411026,72.459,3.644,0.0502905091154998,70,2,0.02857142857142857
38,1,0.121598,453.487,56.875,0.12541704613362675,391,16,0.04092071611253197
38,2,3.504655,142.504,1.276,0.008954134620782574,126,0,0.0
39,1,0.126875,567.162,59.239,0.10444811182695597,605,19,0.03140495867768595
39,2,3.504655,59.366,2.531,0.04263383081224944,60,1,0.016666666666666666
40,1,0.293312,246.388,49.034,0.1990113154861438,369,10,0.02710027100271003
40,2,3.768519,60.471,3.644,0.060260290056390664,63,2,0.031746031746031744
41,1,0.192722,606.123,62.176,0.1025798394055332,399,12,0.03007518796992481
41,2,5.41843,128.672,2.442,0.0189784879383238,121,4,0.03305785123966942
42,1,0.379608,394.592,92.074,0.2333397534668721,365,13,0.03561643835616438
42,2,6.873424,155.53,3.023,0.019436764611329004,175,0,0.0
43,1,0.187289,448.29,89.089,0.19873073233844163,428,11,0.02570093457943925
43,2,7.376985,99.945,2.442,0.024433438391115114,96,0,0.0
44,1,0.261977,378.21,90.323,0.23881705930567673,363,9,0.024793388429752067
44,2,7.376985,95.923,2.575,0.026844448151121213,92,0,0.0
45,1,0.11745,724.379,93.268,0.12875580324664299,690,29,0.042028985507246375
45,2,7.376985,97.525,2.442,0.025039733401691872,94,1,0.010638297872340425
46,1,0.244112,582.651,77.794,0.1335173199737064,599,17,0.028380634390651086
46,2,3.277272,336.216,16.165,0.04807921098341542,392,5,0.012755102040816327
47,1,0.134977,492.429,150.151,0.3049190847817655,463,13,0.028077753779697623
47,2,2.058958,456.594,7.932,0.017372107386430833,427,9,0.02107728337236534
48,1,0.155792,266.891,117.283,0.43944156977942306,223,8,0.03587443946188341
48,2,2.040872,150.156,0.038,0.0002530701403873305,121,0,0.0
49,1,0.49504,485.774,42.451,0.08738837401754726,472,14,0.029661016949152543
49,2,2.01687,358.468,6.713,0.01872691565216421,314,3,0.009554140127388535
