chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
1,0,1.0,0.0,1.91,0.0,1.91,677,2.839,0.002,1.912,-29.56,0.0,0.0
2,0,1.0,4.0,1.228,0.0,0.0,527,3.438,1.915,3.143,1.0,2.839,0.174
3,0,1.0,7.959,2.975,0.003,0.0,565,1.521,3.145,6.12,1.0,3.11,1.044
4,1,2.5,9.792,22.754,0.002,12.965,1756,0.617,6.123,28.877,-206.44,2.307,2.736
5,1,2.5,4.875,0.965,0.003,0.0,331,2.749,28.88,29.845,2.5,1.37,0.502
6,1,2.5,7.042,3.018,0.003,0.0,1043,2.766,29.847,32.865,2.5,1.523,0.45
7,0,1.0,8.042,2.121,0.002,0.0,721,2.72,32.867,34.988,-0.5,1.518,0.442
8,0,1.0,9.917,1.644,0.002,0.0,577,2.811,34.99,36.634,1.0,1.484,0.472
9,1,2.5,11.792,3.54,0.002,0.0,1120,2.532,37.137,40.677,1.0,1.63,0.356
10,2,5.0,11.75,22.905,0.503,11.2,1471,0.514,41.181,64.086,-176.7,2.712,4.276
11,1,2.5,4.959,2.498,0.504,0.0,803,2.575,64.088,66.586,0.0,1.46,0.433
12,0,1.0,5.5,1.516,0.002,0.0,455,2.406,66.588,68.104,-0.5,1.448,0.398
13,0,1.0,8.042,1.96,0.002,0.0,585,2.39,68.106,70.066,1.0,1.429,0.402
14,1,2.5,10.042,5.951,0.002,0.0,1344,1.807,70.068,76.019,1.0,1.403,0.223
15,1,2.5,8.084,21.236,0.002,13.154,377,0.142,76.021,97.257,-207.964,1.344,8.439
16,0,1.0,4.917,1.169,0.002,0.0,299,2.05,97.259,98.428,-0.5,0.568,0.723
17,0,1.0,6.834,1.943,0.002,0.0,455,1.873,98.43,100.373,1.0,0.562,0.7
18,0,1.0,8.875,0.982,0.002,0.0,350,2.858,100.375,101.357,1.0,0.554,0.806
19,0,1.0,11.917,1.745,0.002,0.0,595,2.732,101.359,103.104,1.0,0.559,0.796
20,0,1.0,11.667,2.725,0.002,0.0,1063,3.122,105.618,108.343,1.0,0.571,0.817
21,2,5.0,11.917,20.915,2.514,9.01,1809,0.692,109.355,130.27,-143.16,2.43,2.511
22,1,2.5,4.875,1.185,1.012,0.0,447,3.021,130.274,131.459,0.0,1.658,0.451
23,1,2.5,6.792,2.904,0.004,0.0,961,2.647,131.461,134.365,2.5,1.778,0.328
24,1,2.5,7.917,1.895,0.002,0.0,565,2.387,134.368,136.263,2.5,1.76,0.262
25,1,2.5,10.0,2.512,0.003,0.0,868,2.765,136.265,138.777,2.5,1.728,0.375
26,1,2.5,11.5,3.042,0.002,0.0,1119,2.944,138.779,141.821,2.5,1.704,0.421
27,1,2.5,11.959,18.315,0.002,6.36,1453,0.635,142.325,160.64,-99.26,2.734,3.305
28,0,1.0,4.834,0.862,0.504,0.0,482,4.48,160.642,161.504,-0.5,1.627,0.637
29,0,1.0,7.125,0.917,0.002,0.0,580,5.065,161.505,162.422,1.0,1.713,0.662
30,0,1.0,10.209,1.88,0.001,0.0,913,3.889,162.424,164.304,1.0,1.854,0.523
31,1,2.5,11.834,3.369,0.002,0.0,1400,3.326,164.809,168.178,1.0,1.929,0.42
32,1,2.5,11.959,2.605,0.505,0.0,1125,3.457,168.683,171.288,2.5,1.958,0.434
33,1,2.5,11.875,15.163,0.505,3.337,1004,0.53,172.796,187.959,-50.892,3.944,6.443
34,0,1.0,4.834,3.762,1.508,0.0,522,1.11,187.96,191.722,-0.5,1.706,0.536
35,0,1.0,4.709,2.158,0.001,0.0,544,2.017,191.747,193.905,1.0,1.376,0.318
36,0,1.0,6.084,1.519,0.025,0.0,572,3.014,193.907,195.426,1.0,1.291,0.572
37,0,1.0,8.542,1.161,0.002,0.0,387,2.671,195.428,196.589,1.0,1.281,0.521
38,0,1.0,11.417,1.585,0.002,0.0,505,2.549,196.591,198.176,1.0,1.253,0.508
39,1,2.5,11.792,3.804,0.002,0.0,1310,2.757,200.182,203.986,1.0,2.004,0.273
40,1,2.5,11.959,9.954,2.006,0.0,700,0.563,203.988,213.942,2.5,2.555,3.541
41,0,1.0,6.042,10.575,0.002,4.535,634,0.48,213.944,224.519,-73.06,1.544,2.217
42,0,1.0,4.834,3.511,0.002,0.0,427,0.974,224.52,228.031,1.0,1.002,0.029
43,0,1.0,4.876,1.488,0.001,0.0,431,2.322,228.033,229.521,1.0,0.886,0.618
44,0,1.0,6.959,0.886,0.002,0.0,360,3.259,229.523,230.409,1.0,0.88,0.73
45,0,1.0,10.084,1.813,0.002,0.0,677,2.992,230.41,232.223,1.0,0.889,0.703
46,0,1.0,11.75,1.866,0.001,0.0,780,3.347,232.727,234.593,1.0,1.195,0.643
47,1,2.5,11.917,27.157,0.504,15.251,1751,0.516,236.604,263.761,-243.016,2.085,3.041
48,1,2.5,4.709,2.723,2.011,0.0,759,2.232,263.763,266.486,2.5,1.511,0.323
49,0,1.0,5.25,2.219,0.002,0.0,759,2.739,266.488,268.707,-0.5,1.503,0.451
50,0,1.0,7.084,1.554,0.002,0.0,426,2.198,268.709,270.263,1.0,1.477,0.328
51,0,1.0,9.5,1.013,0.002,0.0,391,3.096,270.265,271.278,1.0,1.427,0.539
52,0,1.0,11.459,1.318,0.002,0.0,422,2.562,272.283,273.601,1.0,1.417,0.447
53,0,1.0,11.625,21.337,1.005,9.69,784,0.294,276.121,297.458,-154.04,2.523,7.574
54,0,1.0,4.876,1.107,2.52,0.0,716,5.178,297.46,298.567,1.0,1.014,0.804
55,0,1.0,6.876,1.136,0.002,0.0,436,3.075,298.569,299.705,1.0,1.051,0.658
56,0,1.0,9.709,0.776,0.002,0.0,311,3.216,299.706,300.482,1.0,1.08,0.664
57,0,1.0,11.959,1.445,0.001,0.0,543,3.011,301.483,302.928,1.0,1.083,0.64
58,0,1.0,11.542,1.207,1.001,0.0,351,2.327,305.943,307.15,1.0,1.097,0.529
59,1,2.5,11.834,26.399,3.015,14.611,1083,0.328,309.654,336.053,-232.776,3.143,8.571
60,0,1.0,4.876,1.055,2.504,0.0,366,2.779,336.055,337.11,-0.5,1.125,0.595
61,0,1.0,6.959,1.871,0.002,0.0,821,3.512,337.112,338.983,1.0,1.117,0.682
62,0,1.0,9.084,2.123,0.002,0.0,829,3.124,338.985,341.108,1.0,1.123,0.641
63,0,1.0,10.959,1.103,0.002,0.0,476,3.456,341.111,342.214,1.0,1.126,0.674
64,0,1.0,11.834,1.799,0.003,0.0,483,2.148,344.222,346.021,1.0,1.163,0.459
65,1,2.5,11.5,22.249,2.008,10.726,1269,0.456,348.54,370.789,-170.616,2.908,5.371
66,0,1.0,4.834,2.5,2.519,0.0,470,1.507,370.791,373.291,-0.5,1.408,0.066
67,0,1.0,5.5,0.838,0.002,0.0,408,3.896,373.293,374.131,1.0,1.272,0.673
68,0,1.0,8.667,1.984,0.002,0.0,645,2.605,374.133,376.117,1.0,1.293,0.503
69,0,1.0,10.667,1.842,0.002,0.0,612,2.66,376.119,377.961,1.0,1.262,0.525
70,0,1.0,11.834,1.579,0.002,0.0,573,2.907,378.967,380.546,1.0,1.292,0.556
71,0,1.0,11.75,3.057,1.006,0.0,490,1.283,383.051,386.108,1.0,2.47,0.926
72,1,2.5,11.667,18.817,2.505,7.162,756,0.322,387.12,405.937,-113.592,2.336,6.264
73,0,1.0,4.834,0.414,1.012,0.0,222,4.293,405.939,406.353,-0.5,1.002,0.767
74,0,1.0,7.709,2.517,0.002,0.0,658,2.094,406.355,408.872,1.0,1.033,0.507
75,0,1.0,9.084,0.894,0.002,0.0,355,3.185,408.874,409.768,1.0,1.012,0.682
76,0,1.0,11.709,2.195,0.002,0.0,1043,3.804,410.278,412.473,1.0,1.018,0.732
77,0,1.0,11.5,1.947,0.51,0.0,603,2.479,414.482,416.429,1.0,1.137,0.541
