chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
0,1,0.122154,30.672,0.0,0.0,106,0,0.0
0,2,0.0,0.0,0.0,0,46,0,0.0
1,1,0.126563,644.793,231.249,0.3586406800321964,717,0,0.0
1,2,0.225146,561.081,283.242,0.5048148128345106,658,0,0.0
2,1,0.12061,538.206,148.953,0.2767583416015429,519,0,0.0
2,2,0.225146,539.408,389.253,0.7216300091952659,517,1,0.0019342359767891683
3,1,0.157247,1031.527,572.114,0.5546282356157425,974,1,0.001026694045174538
3,2,0.465701,1163.925,145.288,0.12482591232252938,2028,0,0.0
4,1,0.143728,1569.576,1069.006,0.6810794762407172,1507,47,0.031187790311877902
4,2,0.775308,2828.018,157.26,0.05560784973787296,2500,774,0.3096
5,1,0.135794,985.034,824.051,0.8365711234333028,958,3,0.003131524008350731
5,2,0.579959,1335.204,157.377,0.11786738206296565,1032,338,0.32751937984496127
6,1,0.217819,1743.608,454.663,0.26075987263192185,1673,13,0.007770472205618649
6,2,0.496044,1963.513,176.3,0.08978804825840216,1794,180,0.10033444816053512
7,1,0.222035,6139.525,539.126,0.08781233075848702,5886,48,0.00815494393476045
7,2,0.344235,8598.245,157.001,0.01825965647640885,8168,64,0.007835455435847209
8,1,0.147789,4285.2,516.985,0.1206443106506114,4149,1,0.00024102193299590263
8,2,0.321274,6353.315,205.629,0.032365623300591895,6051,79,0.013055693273839035
9,1,0.128593,3673.198,285.646,0.07776493398940106,5023,16,0.0031853474019510252
9,2,3.898442,2345.161,2.441,0.0010408667038211876,2190,63,0.028767123287671233
10,1,0.209314,2973.688,436.156,0.1466717422944169,1321,0,0.0
10,2,0.324184,1628.555,181.012,0.11114884053654928,1568,0,0.0
11,1,0.125234,2865.061,470.227,0.16412460328069803,2570,3,0.0011673151750972762
11,2,0.710382,2375.586,155.375,0.06540491482943576,1777,44,0.024760832864378166
12,1,0.192222,3928.285,465.082,0.11839314102719126,3923,15,0.003823604384399694
12,2,0.720436,3355.293,133.615,0.03982215562098452,3641,1,0.00027464982147761604
13,1,0.135822,6115.589,491.767,0.08041204207804023,5979,0,0.0
13,2,0.75651,3527.738,130.758,0.03706567777992583,3397,1,0.00029437739181630853
14,1,0.163741,5762.415,200.784,0.03484372437597778,7030,25,0.0035561877667140826
14,2,4.045098,2630.999,1.239,0.00047092378218311753,2527,6,0.002374356944994064
15,1,0.13136,3522.327,541.001,0.15359192942620034,1763,0,0.0
15,2,0.824499,1683.762,150.453,0.08935526517405666,1623,0,0.0
16,1,0.236088,5029.715,540.784,0.10751782158631254,4795,51,0.010636079249217936
16,2,0.848343,3674.12,121.201,0.032987763056187606,3499,22,0.006287510717347814
17,1,0.357401,5358.268,482.149,0.08998224799506109,5171,72,0.013923805840263006
