chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
0,0,1.0,0.0,0.119,0.0,0.119,30,2.021,0.06,0.179,-0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,1.0,0.0,0.891,0.0,0.891,677,6.078,0.179,1.07,-13.261,0.0,0.0,2.021,1.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,2.5,4.0,0.988,0.0,0.0,1231,9.963,1.071,2.059,1.0,1.043,9.442,4.986,0.052,0.5,0.57,1.0,2.0,3.212,3.367,0.17,0.309,0.23
3,1,2.5,7.011,0.851,0.0,0.0,1445,13.578,2.059,2.911,2.5,1.407,8.214,6.601,0.395,0.514,0.539,2.0,1.0,4.021,4.003,0.281,0.339,0.308
4,3,8.0,10.16,1.594,0.0,0.0,3070,15.411,2.911,4.504,2.5,1.746,14.065,6.772,0.087,0.561,0.647,1.0,2.0,4.951,4.231,0.08,0.264,0.145
5,3,8.0,12.566,0.881,0.0,0.0,1421,12.904,4.505,5.386,8.0,0.886,12.829,6.413,0.006,0.503,0.804,1.0,2.0,5.826,4.046,0.13,0.372,0.178
6,3,8.0,15.685,2.492,0.0,0.0,5140,16.502,5.386,7.878,8.0,2.935,14.012,7.039,0.151,0.573,0.806,1.0,2.0,6.412,3.723,0.117,0.352,0.162
7,4,16.0,17.193,7.468,0.0,0.0,13626,14.596,7.878,15.346,8.0,5.604,19.451,9.306,0.333,0.362,0.882,1.0,2.0,9.277,3.603,0.093,0.414,0.131
8,4,16.0,13.725,6.15,0.0,0.0,9621,12.516,15.346,21.496,16.0,5.272,14.598,9.972,0.166,0.203,0.662,1.0,2.0,11.268,3.534,0.087,0.223,0.133
9,4,16.0,11.575,2.782,0.0,0.0,5522,15.878,21.496,24.278,16.0,2.501,17.663,12.205,0.112,0.231,0.793,1.0,2.0,10.943,3.521,0.116,0.311,0.156
10,4,16.0,12.792,2.007,0.0,0.0,3901,15.55,24.278,26.285,16.0,1.999,15.61,12.754,0.004,0.18,0.761,1.0,2.0,10.97,3.577,0.095,0.335,0.152
11,4,16.0,14.785,2.168,0.0,0.0,4471,16.499,26.285,28.453,16.0,1.749,20.451,12.515,0.24,0.241,0.791,1.0,2.0,11.191,3.913,0.146,0.268,0.172
12,4,16.0,16.617,5.041,0.0,0.0,6506,10.326,28.453,33.494,16.0,2.544,20.461,12.168,0.982,0.178,0.8,1.0,2.0,11.0,4.284,0.081,0.369,0.139
13,4,16.0,15.576,4.951,0.0,0.0,8832,14.271,33.494,38.445,16.0,8.744,8.081,7.79,0.434,0.454,0.522,1.0,2.0,9.86,4.21,0.384,0.293,0.341
14,4,16.0,14.625,3.816,0.0,0.0,7963,16.695,38.445,42.261,16.0,3.584,17.773,12.596,0.065,0.246,0.7,1.0,2.0,10.274,4.272,0.129,0.224,0.157
15,4,16.0,14.81,2.026,0.0,0.0,4419,17.446,42.261,44.287,16.0,2.273,15.552,11.441,0.109,0.344,0.805,1.0,2.0,10.4,4.229,0.101,0.386,0.157
16,4,16.0,16.783,4.698,0.0,0.0,7781,13.25,44.288,48.986,16.0,5.023,12.393,12.886,0.065,0.027,0.74,1.0,2.0,10.77,4.026,0.166,0.356,0.216
17,4,16.0,16.085,5.672,0.0,0.0,8011,11.3,48.986,54.658,16.0,5.363,11.951,8.594,0.058,0.239,0.571,1.0,2.0,9.958,4.164,0.252,0.229,0.242
18,4,16.0,14.413,3.199,0.0,0.0,6799,17.004,54.658,57.856,16.0,4.3,12.65,11.514,0.256,0.323,0.675,1.0,2.0,10.296,4.23,0.082,0.344,0.167
19,4,16.0,15.214,3.957,0.0,0.0,9334,18.87,57.857,61.814,16.0,5.585,13.37,12.409,0.291,0.342,0.777,1.0,2.0,10.9,4.009,0.134,0.409,0.195
20,4,16.0,15.257,9.776,0.0,0.0,13938,11.406,61.814,71.59,16.0,4.93,22.619,12.96,0.983,0.136,0.752,1.0,2.0,11.014,4.252,0.083,0.231,0.12
21,4,16.0,9.481,2.743,0.0,0.0,5914,17.247,71.59,74.333,16.0,2.511,18.839,11.335,0.092,0.343,0.769,1.0,2.0,9.846,4.334,0.118,0.407,0.185
22,4,16.0,10.737,1.796,0.0,0.0,3997,17.806,74.333,76.129,16.0,1.809,17.674,12.398,0.007,0.304,0.696,1.0,2.0,10.771,4.256,0.137,0.289,0.183
23,4,16.0,12.941,2.721,0.0,0.0,6289,18.49,76.129,78.85,16.0,3.095,16.257,12.57,0.121,0.32,0.687,1.0,2.0,12.125,4.45,0.109,0.258,0.156
24,4,16.0,14.22,4.195,0.0,0.0,5897,11.245,78.85,83.046,16.0,2.842,16.597,14.097,0.476,0.254,0.765,1.0,2.0,12.19,4.7,0.089,0.31,0.141
25,4,16.0,14.025,5.381,0.0,0.0,7367,10.952,83.046,88.427,16.0,4.826,12.212,13.091,0.115,0.195,0.698,1.0,2.0,10.684,4.463,0.206,0.31,0.237
26,4,16.0,12.643,3.382,0.0,0.0,7123,16.85,88.427,91.809,16.0,3.498,16.291,11.103,0.033,0.341,0.828,1.0,2.0,10.391,4.651,0.092,0.42,0.148
27,4,16.0,13.261,4.581,0.0,0.0,10532,18.391,91.809,96.391,16.0,6.41,13.145,12.53,0.285,0.319,0.736,1.0,2.0,10.423,4.447,0.159,0.344,0.208
28,4,16.0,12.68,6.799,0.0,0.0,8640,10.166,96.391,103.19,16.0,3.755,18.409,12.055,0.811,0.186,0.778,1.0,2.0,10.595,4.318,0.131,0.3,0.169
29,4,16.0,9.881,4.195,0.0,0.0,8270,15.77,103.19,107.385,16.0,7.228,9.153,11.342,0.42,0.281,0.675,1.0,2.0,9.068,4.171,0.364,0.39,0.372
