chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
1.0,1,0.034443,645.542,77.698,0.12036087504763439,1127,0,0.0
1.0,2,0.033796,580.537,456.153,0.7857431998305018,991,0,0.0
2.0,1,0.207592,3077.95,951.361,0.30908916649068374,3691,0,0.0
2.0,2,0.050093,7463.177,428.724,0.05744524081366421,8284,0,0.0
3.0,1,0.279335,1393.341,649.634,0.4662419321616173,545,70,0.12844036697247707
3.0,2,0.048607,9296.414,0.0,0.0,8498,326,0.038361967521769826
4.0,1,0.139345,659.232,1.299,0.001970474734236202,174,0,0.0
4.0,2,0.042205,6599.097,0.0,0.0,5149,0,0.0
5.0,1,0.233218,548.12,1.301,0.002373567831861636,524,0,0.0
5.0,2,0.047983,3239.902,0.0,0.0,3101,0,0.0
6.0,1,0.142512,1332.696,1.3,0.0009754662728784359,1275,0,0.0
6.0,2,0.066927,9025.691,0.0,0.0,8633,6,0.0006950075292482335
7.0,1,0.332776,1697.194,1.3,0.0007659701837267866,1624,0,0.0
7.0,2,0.055946,12222.124,0.0,0.0,11689,0,0.0
8.0,1,0.10591,1354.235,1.299,0.0009592131350910293,1295,0,0.0
8.0,2,0.065463,8473.197,0.0,0.0,8106,0,0.0
9.0,1,0.117261,766.116,1.3,0.0016968709699314464,735,0,0.0
9.0,2,0.068809,4875.003,0.0,0.0,4662,0,0.0
10.0,1,0.1171,598.888,1.3,0.002170689678203604,575,0,0.0
10.0,2,0.056238,3387.142,0.0,0.0,3240,0,0.0
11.0,1,0.110712,640.049,1.3,0.002031094494327778,614,0,0.0
11.0,2,0.056812,3927.469,0.0,0.0,3757,0,0.0
12.0,1,0.154019,668.636,1.301,0.001945752247859822,640,0,0.0
12.0,2,0.040266,6133.801,0.0,0.0,5863,143,0.024390243902439025
13.0,1,0.091598,1002.034,1.301,0.001298359137514296,957,0,0.0
13.0,2,0.059188,8028.509,0.0,0.0,7673,0,0.0
14.0,1,0.094913,1013.314,1.302,0.0012848929354573211,970,0,0.0
14.0,2,0.088017,7128.22,0.0,0.0,6811,0,0.0
15.0,1,0.091672,508.009,1.3,0.0025590097813227718,487,0,0.0
15.0,2,0.061214,4010.631,0.0,0.0,3833,0,0.0
16.0,1,0.143289,909.259,1.301,0.0014308354385274163,870,0,0.0
16.0,2,0.064149,7046.246,0.0,0.0,6733,0,0.0
17.0,1,0.088522,871.616,1.301,0.0014926297819223143,833,0,0.0
17.0,2,0.042251,7422.6,0.0,0.0,7094,99,0.013955455314350156
18.0,1,0.084253,776.478,1.302,0.0016768021759792293,743,0,0.0
18.0,2,0.102727,6175.051,0.0,0.0,5901,0,0.0
19.0,1,0.09858,1028.868,0.0,0.0,985,0,0.0
19.0,2,0.080816,8513.962,1.302,0.00015292527732681916,8134,0,0.0
20.0,1,0.107825,1601.857,1.301,0.0008121823608474414,1533,0,0.0
20.0,2,0.083743,12648.189,0.0,0.0,12084,0,0.0
21.0,1,0.089846,692.235,1.3,0.0018779749651491185,660,0,0.0
21.0,2,0.069976,5354.541,0.0,0.0,5119,0,0.0
22.0,1,0.105003,415.884,1.301,0.0031282761539275375,396,0,0.0
22.0,2,0.079003,3671.405,0.0,0.0,3511,0,0.0
23.0,1,0.086787,881.823,1.351,0.001532053484656218,843,0,0.0
23.0,2,0.076934,5548.604,0.0,0.0,5303,0,0.0
24.0,1,0.14569,942.755,1.301,0.001379997984630153,902,0,0.0
24.0,2,0.216745,5123.032,0.0,0.0,4895,0,0.0
25.0,1,0.079371,1214.578,0.0,0.0,1163,0,0.0
25.0,2,0.347296,6318.322,1.301,0.0002059091005491648,6036,0,0.0
26.0,1,0.147382,1052.774,0.0,0.0,1009,10,0.009910802775024777
26.0,2,0.061948,6242.827,1.328,0.0002127241392401231,5964,0,0.0
27.0,1,0.072849,1074.017,1.301,0.0012113402301825763,1027,0,0.0
27.0,2,0.12958,9694.174,0.0,0.0,9263,0,0.0
28.0,1,0.086384,914.036,0.0,0.0,875,0,0.0
28.0,2,0.115485,7920.034,1.302,0.00016439323366541103,7567,0,0.0
29.0,1,0.159333,431.909,0.0,0.0,415,0,0.0
29.0,2,0.138139,8038.181,1.301,0.00016185253852830635,7680,10,0.0013020833333333333
30.0,1,0.072505,1387.78,1.302,0.0009381890501376299,1327,0,0.0
30.0,2,0.052955,11984.824,0.0,0.0,11451,0,0.0
31.0,1,0.113707,999.55,1.301,0.001301585713571107,957,0,0.0
31.0,2,0.195338,7284.972,0.0,0.0,6961,0,0.0
32.0,1,0.132799,565.339,0.0,0.0,544,63,0.11580882352941177
32.0,2,0.082699,6763.346,1.301,0.00019236040859065912,6461,0,0.0
33.0,1,0.114863,474.432,1.301,0.002742226493997032,454,0,0.0
33.0,2,0.169999,6002.106,0.0,0.0,5736,0,0.0
34.0,1,0.076432,667.623,0.0,0.0,639,0,0.0
34.0,2,0.108554,6858.344,1.301,0.0001896959382614812,6554,0,0.0
35.0,1,0.076476,844.018,0.0,0.0,809,0,0.0
35.0,2,0.074699,7025.571,1.301,0.00018518067784098973,6712,0,0.0
36.0,1,0.071414,590.429,1.301,0.0022034825525168986,565,0,0.0
36.0,2,0.141217,7903.921,0.0,0.0,7553,0,0.0
37.0,1,0.080591,1074.871,0.0,0.0,1028,0,0.0
37.0,2,0.213271,6108.892,1.301,0.00021296824366840992,5838,0,0.0
38.0,1,0.0883,452.843,0.0,0.0,435,0,0.0
38.0,2,0.207707,6985.998,1.3,0.0001860865119056719,6675,0,0.0
39.0,1,0.072241,755.331,0.0,0.0,724,0,0.0
39.0,2,0.081469,7713.756,1.302,0.0001687893679810458,7370,0,0.0
40.0,1,0.069416,518.013,0.0,0.0,498,0,0.0
40.0,2,0.160081,6011.317,1.301,0.00021642511948712738,5742,0,0.0
41.0,1,0.126101,611.33,0.0,0.0,587,0,0.0
41.0,2,0.095027,9386.996,1.302,0.00013870251995420048,8968,0,0.0
42.0,1,0.074874,755.554,1.301,0.0017219153098256379,725,0,0.0
42.0,2,0.098417,7322.008,0.0,0.0,6995,0,0.0
43.0,1,0.082381,860.767,0.0,0.0,825,0,0.0
43.0,2,0.117503,6988.196,1.302,0.00018631417893831255,6676,0,0.0
44.0,1,0.093351,845.26,0.0,0.0,809,0,0.0
44.0,2,0.212841,7889.338,1.301,0.00016490610492287186,7538,0,0.0
45.0,1,0.072335,1015.185,0.0,0.0,970,0,0.0
45.0,2,0.15166,9133.509,1.302,0.0001425520027406772,8728,0,0.0
46.0,1,0.074288,961.167,0.0,0.0,920,0,0.0
46.0,2,0.136507,8741.934,1.301,0.00014882290349023454,8353,0,0.0
47.0,1,0.083854,1174.29,0.0,0.0,1122,0,0.0
47.0,2,0.092904,9194.803,1.301,0.0001414929716275596,8787,0,0.0
48.0,1,0.085999,712.488,0.0,0.0,683,0,0.0
48.0,2,0.095627,5157.123,1.351,0.00026196776768752655,4927,0,0.0
49.0,1,0.112685,1336.882,0.0,0.0,1280,0,0.0
49.0,2,0.117892,10221.524,1.301,0.0001272804329373976,9765,0,0.0
50.0,1,0.069977,732.712,0.0,0.0,704,0,0.0
50.0,2,0.152877,6536.239,1.301,0.00019904412920029394,6243,0,0.0
51.0,1,0.093594,863.779,0.0,0.0,828,0,0.0
51.0,2,0.036881,6047.731,1.329,0.000219751837507323,5778,0,0.0
52.0,1,0.101561,543.828,1.301,0.0023923005067778783,520,0,0.0
52.0,2,0.133978,6269.613,0.0,0.0,5992,0,0.0
53.0,1,0.126963,647.851,0.0,0.0,621,0,0.0
53.0,2,0.104739,9305.607,1.302,0.00013991564440664646,8891,0,0.0
54.0,1,0.0865,641.415,1.301,0.0020283279935767017,614,0,0.0
