chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
1,0,1.0,0.0,0.205,0.0,0.205,677,26.449,0.003,0.208,-2.28,0.0,0.0
2,4,16.0,4.0,0.664,0.0,0.0,8970,108.078,0.211,0.875,1.0,26.449,0.755
3,4,16.0,7.625,0.73,0.003,0.0,9409,103.122,0.878,1.608,16.0,42.498,0.588
4,4,16.0,10.875,0.334,0.003,0.0,7106,170.204,1.61,1.944,16.0,52.856,0.689
5,4,16.0,11.542,0.312,0.002,0.0,3707,95.074,4.953,5.265,16.0,63.864,0.328
6,4,16.0,11.75,0.449,3.009,0.0,10135,180.593,8.782,9.231,16.0,68.352,0.622
7,4,16.0,11.75,0.732,3.517,0.0,13626,148.919,12.751,13.483,16.0,122.308,0.179
8,4,16.0,11.542,0.416,3.52,0.0,9621,185.032,16.999,17.415,16.0,130.402,0.295
9,4,16.0,11.625,0.253,3.516,0.0,5522,174.623,20.932,21.185,16.0,146.842,0.159
10,4,16.0,11.834,0.215,3.517,0.0,3901,145.182,24.696,24.911,16.0,147.486,0.016
11,4,16.0,11.625,0.23,3.511,0.0,4471,155.519,28.929,29.159,16.0,165.173,0.062
12,4,16.0,11.834,0.5,4.018,0.0,6506,104.096,32.679,33.179,16.0,160.441,0.541
13,4,16.0,11.834,0.327,3.52,0.0,8832,216.096,36.695,37.022,16.0,146.819,0.321
14,4,16.0,11.959,0.317,3.516,0.0,7963,200.965,40.545,40.862,16.0,150.246,0.252
15,4,16.0,11.667,0.197,3.523,0.0,4419,179.455,44.883,45.08,16.0,153.713,0.143
16,4,16.0,11.917,0.311,4.021,0.0,7781,200.161,48.602,48.913,16.0,160.192,0.2
17,4,16.0,11.584,0.321,3.522,0.0,8011,199.661,52.932,53.253,16.0,167.907,0.159
18,4,16.0,11.75,0.294,4.019,0.0,6799,185.009,56.772,57.066,16.0,198.567,0.073
19,4,16.0,11.959,0.338,3.519,0.0,9334,220.925,60.591,60.929,16.0,192.619,0.128
20,4,16.0,11.584,0.494,3.525,0.0,13938,225.732,64.945,65.439,16.0,196.014,0.132
21,4,16.0,11.542,0.222,4.016,0.0,5914,213.118,68.95,69.172,16.0,205.204,0.037
22,4,16.0,11.875,0.184,3.511,0.0,3997,173.788,72.689,72.873,16.0,207.794,0.196
23,4,16.0,11.625,0.287,3.517,0.0,6289,175.309,76.891,77.178,16.0,201.548,0.15
24,4,16.0,11.834,0.437,4.018,0.0,5897,107.963,80.685,81.122,16.0,199.148,0.845
25,4,16.0,11.875,0.344,3.507,0.0,7367,171.345,84.64,84.984,16.0,167.544,0.022
26,4,16.0,11.542,0.364,3.518,0.0,7123,156.571,89.005,89.369,16.0,160.004,0.022
27,4,16.0,11.625,0.343,4.021,0.0,10532,245.663,92.887,93.23,16.0,151.774,0.382
28,4,16.0,11.792,0.333,3.518,0.0,8640,207.585,96.743,97.076,16.0,159.947,0.229
29,4,16.0,11.917,0.276,3.513,0.0,8270,239.71,100.593,100.869,16.0,164.618,0.313
30,4,16.0,11.625,0.479,3.517,0.0,13080,218.466,104.889,105.368,16.0,197.764,0.095
31,4,16.0,11.625,0.45,4.02,0.0,8103,144.055,108.887,109.337,16.0,208.126,0.445
32,4,16.0,11.709,0.237,3.519,0.0,7103,239.787,112.852,113.089,16.0,203.428,0.152
33,4,16.0,11.917,0.262,3.515,0.0,6332,193.346,116.607,116.869,16.0,202.605,0.048
34,4,16.0,11.625,0.265,3.518,0.0,7361,222.22,120.887,121.152,16.0,199.734,0.101
35,4,16.0,11.834,0.269,4.018,0.0,7697,228.913,124.665,124.934,16.0,197.148,0.139
36,4,16.0,11.584,0.252,3.513,0.0,8306,263.703,128.95,129.202,16.0,198.786,0.246
37,4,16.0,11.792,0.367,4.016,0.0,7026,153.161,132.721,133.088,16.0,227.241,0.484
38,4,16.0,11.917,0.316,3.519,0.0,7274,184.154,136.605,136.921,16.0,205.24,0.115
39,4,16.0,11.584,0.276,3.517,0.0,8283,240.106,140.938,141.214,16.0,203.087,0.154
