chunk_index,path_index,srtt,send_data,send_cnt,lost_cnt,lost_ratio
0,1,0.095055,30.672,197,0,0.0
0,2,0.04302,0.0,157,0,0.0
1,1,0.289987,304.253,450,0,0.0
1,2,0.079819,387.13,421,0,0.0
2,1,0.218474,329.052,314,0,0.0
2,2,0.083812,425.265,446,205,0.45964125560538116
3,1,0.120619,652.429,574,310,0.5400696864111498
3,2,0.131088,301.18,476,2,0.004201680672268907
4,1,0.626629,769.557,659,30,0.04552352048558422
4,2,0.173221,2409.889,3353,12,0.003578884580972264
5,1,0.921224,136.212,95,0,0.0
5,2,0.249271,1314.981,1277,0,0.0
6,1,0.398058,581.196,554,0,0.0
6,2,0.086071,4688.908,3378,0,0.0
7,1,0.109575,2598.2,2495,37,0.014829659318637275
7,2,0.231786,11402.142,10796,33,0.003056687662097073
8,1,0.06541,4308.95,4111,139,0.03381172464120652
8,2,0.183427,5683.159,5416,20,0.003692762186115214
9,1,0.06502,2373.487,2311,46,0.0199048031155344
9,2,0.210694,3335.726,3210,19,0.005919003115264798
10,1,0.066998,1829.081,1759,1,0.0005685048322910744
10,2,0.052621,2175.13,2077,12,0.005777563793933558
11,1,0.259662,1246.053,1084,15,0.013837638376383764
11,2,0.067061,3342.03,3119,2,0.0006412311638345624
12,1,0.24998,971.129,941,13,0.01381509032943677
12,2,0.061749,5716.733,5643,5,0.000886053517632465
13,1,0.376776,1564.297,1462,15,0.010259917920656635
13,2,0.060157,7490.546,7126,8,0.001122649452708392
14,1,0.911033,531.097,508,3,0.005905511811023622
14,2,0.207096,7618.945,8165,3,0.00036742192284139623
15,1,0.065647,1725.436,1747,0,0.0
15,2,0.215157,2791.603,1706,4,0.0023446658851113715
16,1,0.071237,3682.362,3485,14,0.0040172166427546625
16,2,0.088262,4341.538,4194,6,0.001430615164520744
17,1,0.315243,3108.161,2941,20,0.006800408024481469
17,2,0.053206,5116.097,4981,6,0.0012045773940975708
18,1,0.164195,586.1,638,0,0.0
18,2,0.068429,6366.95,6402,3,0.00046860356138706655
19,1,0.28849,1579.36,1513,0,0.0
19,2,0.176343,7981.204,7348,1,0.00013609145345672293
20,1,0.062655,3376.585,3256,60,0.018427518427518427
20,2,0.075079,11017.155,10472,22,0.0021008403361344537
21,1,0.052718,2574.465,2396,56,0.02337228714524207
21,2,0.108064,3560.592,3315,31,0.009351432880844645
22,1,0.060708,1716.555,1690,5,0.0029585798816568047
22,2,0.073956,2384.75,2248,9,0.00400355871886121
23,1,0.791431,2118.166,1912,18,0.009414225941422594
23,2,0.062215,4393.189,5355,14,0.00261437908496732
24,1,1.30408,304.489,332,0,0.0
24,2,0.055076,5732.529,6713,1,0.00014896469536719798
25,1,0.896383,517.485,537,0,0.0
25,2,0.303246,7018.595,4753,1,0.00021039343572480537
26,1,1.081878,1179.492,1283,2,0.001558846453624318
26,2,0.062487,6122.68,8506,18,0.002116153303550435
27,1,0.069309,3227.283,3014,458,0.1519575315195753
27,2,0.079577,8136.929,4622,103,0.022284725227174382
28,1,0.105206,4975.243,4648,154,0.03313253012048193
