chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
1,0,1.0,0.0,4.823,0.0,4.823,677,1.124,0.006,4.829,-76.168,0.0,0.0
2,0,1.0,4.0,4.484,0.0,0.488,527,0.941,4.833,9.317,-6.808,1.124,0.194
3,0,1.0,7.959,7.702,0.004,0.0,565,0.588,9.321,17.023,1.0,1.025,0.744
4,0,1.0,5.209,7.382,0.004,2.177,669,0.725,17.027,24.409,-33.832,0.821,0.132
5,0,1.0,4.667,11.319,0.004,6.655,144,0.102,24.412,35.731,-105.48,0.795,6.768
6,0,1.0,4.792,7.299,0.003,2.509,433,0.475,35.733,43.032,-39.144,0.338,0.289
7,0,1.0,4.792,8.471,0.002,3.681,721,0.681,43.034,51.505,-57.896,0.312,0.542
8,0,1.0,4.709,15.055,0.002,10.349,577,0.307,51.508,66.563,-164.584,0.304,0.009
9,0,1.0,4.792,16.536,0.003,11.746,472,0.229,66.565,83.101,-186.936,0.278,0.215
10,0,1.0,4.792,15.525,0.002,10.735,359,0.185,83.103,98.628,-170.76,0.238,0.288
11,0,1.0,4.75,9.061,0.002,4.312,411,0.364,98.629,107.69,-67.992,0.301,0.172
12,0,1.0,4.667,16.513,0.001,11.848,455,0.221,107.692,124.205,-188.568,0.29,0.312
13,0,1.0,4.542,14.89,0.002,10.35,585,0.315,124.207,139.097,-164.6,0.246,0.217
14,0,1.0,4.5,18.778,0.002,14.28,496,0.212,139.099,157.877,-227.48,0.247,0.167
15,0,1.0,4.75,14.566,0.002,9.818,163,0.09,157.879,172.445,-156.088,0.243,1.702
16,0,1.0,4.709,4.415,0.002,0.0,299,0.543,172.447,176.862,1.0,0.19,0.65
17,0,1.0,4.917,3.239,0.002,0.0,455,1.124,176.863,180.102,1.0,0.197,0.825
18,0,1.0,4.834,5.043,0.001,0.211,350,0.557,180.104,185.147,-2.376,0.23,0.587
19,0,1.0,4.75,4.492,0.002,0.0,595,1.061,185.149,189.641,1.0,0.245,0.769
20,0,1.0,4.459,10.058,0.002,5.601,1063,0.846,189.643,199.701,-88.616,0.301,0.644
21,0,1.0,4.875,15.826,0.002,10.953,379,0.192,199.703,215.529,-174.248,0.751,2.915
22,0,1.0,4.709,9.287,0.002,4.58,180,0.156,215.531,224.818,-72.28,0.499,2.208
23,0,1.0,4.75,9.235,0.002,4.487,380,0.33,224.82,234.055,-70.792,0.321,0.025
24,0,1.0,4.709,5.527,0.002,0.82,198,0.287,234.057,239.584,-12.12,0.298,0.037
25,0,1.0,4.709,9.568,0.002,4.86,331,0.277,239.585,249.153,-76.76,0.259,0.068
26,0,1.0,4.584,4.944,0.001,0.361,426,0.69,249.154,254.098,-4.776,0.23,0.667
27,0,1.0,4.625,0.345,0.001,0.0,496,11.515,254.099,254.444,1.0,0.278,0.976
28,0,1.0,7.417,0.299,0.001,0.0,482,12.916,254.445,254.744,1.0,0.429,0.967
29,0,1.0,10.334,0.415,0.001,0.0,580,11.192,254.746,255.161,1.0,0.575,0.949
30,0,1.0,11.084,0.545,0.002,0.0,913,13.415,255.664,256.209,1.0,0.942,0.93
31,1,2.5,11.459,0.937,0.503,0.0,1400,11.957,256.713,257.65,1.0,2.813,0.765
32,4,16.0,10.334,3.829,0.504,0.0,7103,14.842,258.152,261.981,2.5,12.142,0.182
33,4,16.0,6.625,13.855,0.502,7.232,6332,3.656,261.983,275.838,-99.712,12.745,2.486
34,3,8.0,4.959,34.708,0.002,29.751,3729,0.86,275.84,310.548,-476.016,8.498,8.886
35,1,2.5,4.917,69.047,0.002,64.132,1285,0.149,310.55,379.597,-1029.112,3.008,19.196
36,0,1.0,4.917,37.019,0.002,32.104,572,0.124,379.599,416.618,-514.164,0.602,3.869
