chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
1,0,1.0,0.0,0.317,0.0,0.317,677,17.105,0.004,0.321,-4.072,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2,3,8.0,4.0,1.943,0.0,0.0,3606,14.847,0.324,2.267,1.0,0.684,42.168,17.105,1.84,0.152,0.763,1,2,13.021,9.585,0.033,0.046,0.036
3,4,16.0,6.459,4.356,0.003,0.0,9409,17.282,2.27,6.626,8.0,7.142,10.539,16.64,0.39,0.037,0.712,1,2,12.504,5.036,0.03,0.044,0.034
4,4,16.0,6.125,3.187,0.003,0.0,7106,17.838,6.63,9.817,16.0,1.521,37.377,16.333,1.095,0.084,0.896,1,2,13.237,4.168,0.04,0.035,0.039
5,4,16.0,6.917,1.678,0.004,0.0,3707,17.678,9.825,11.503,16.0,1.727,17.172,16.685,0.029,0.056,0.815,1,2,13.734,3.836,0.122,0.046,0.108
6,4,16.0,9.25,4.556,0.008,0.0,10135,17.798,11.505,16.061,16.0,4.687,17.3,15.289,0.028,0.141,0.87,1,2,14.008,3.992,0.122,0.043,0.112
7,4,16.0,8.667,6.233,0.002,0.0,13626,17.489,16.063,22.296,16.0,4.509,24.175,16.735,0.382,0.043,0.825,1,2,14.527,3.661,0.452,0.043,0.38
8,4,16.0,6.417,4.166,0.002,0.0,9621,18.477,22.298,26.464,16.0,3.802,20.243,14.513,0.096,0.215,0.763,1,2,15.277,3.584,0.092,0.042,0.08
9,4,16.0,6.292,2.478,0.002,0.0,5522,17.829,26.467,28.945,16.0,2.76,16.008,16.228,0.102,0.09,0.901,1,2,15.397,3.754,0.131,0.048,0.123
10,4,16.0,7.834,1.897,0.003,0.0,3901,16.455,28.947,30.844,16.0,1.581,19.742,16.566,0.2,0.007,0.883,1,2,15.399,3.75,0.22,0.041,0.199
11,4,16.0,9.875,2.004,0.002,0.0,4471,17.849,30.846,32.85,16.0,2.151,16.626,17.784,0.069,0.004,0.813,1,2,15.215,3.731,0.236,0.048,0.201
12,4,16.0,11.917,2.949,0.002,0.0,6506,17.649,32.852,35.801,16.0,3.198,16.276,16.987,0.078,0.038,0.849,1,2,15.189,3.475,0.267,0.052,0.235
13,4,16.0,11.959,4.126,0.002,0.0,8832,17.126,36.826,40.952,16.0,4.092,17.265,17.041,0.008,0.005,0.802,1,2,15.288,3.556,0.28,0.052,0.235
14,4,16.0,11.792,3.507,1.025,0.0,7963,18.165,40.954,44.461,16.0,3.719,17.13,17.403,0.057,0.042,0.835,1,2,15.287,3.179,0.239,0.046,0.207
15,4,16.0,11.792,1.961,0.002,0.0,4419,18.028,44.965,46.926,16.0,2.423,14.593,15.725,0.191,0.128,0.925,1,2,15.311,3.411,0.335,0.047,0.313
16,4,16.0,11.792,3.907,0.504,0.0,7781,15.933,48.939,52.846,16.0,3.409,18.261,14.787,0.146,0.072,0.793,1,2,15.536,3.222,0.469,0.05,0.382
17,4,16.0,11.875,4.19,2.013,0.0,8011,15.296,52.847,57.037,16.0,3.438,18.641,16.942,0.219,0.108,0.852,1,2,15.186,3.113,0.062,0.046,0.06
18,4,16.0,11.709,10.286,0.001,0.0,6799,5.288,57.039,67.325,16.0,2.879,18.894,14.917,2.573,1.821,0.952,1,2,14.947,2.54,0.162,0.067,0.157
19,2,5.0,5.417,1.578,0.002,0.0,2826,14.33,67.327,68.905,-6.0,1.612,14.029,9.572,0.021,0.332,1.0,1,2,10.076,2.024,0.09,0.997,0.09
20,2,5.0,7.834,2.764,0.002,0.0,5002,14.478,68.907,71.671,5.0,1.525,26.245,9.511,0.813,0.343,1.0,1,2,10.012,0.224,0.087,0.997,0.087
21,4,16.0,9.084,3.228,0.002,0.0,5914,14.657,71.673,74.901,5.0,3.201,14.779,9.478,0.008,0.353,1.0,1,2,9.977,0.209,0.112,0.997,0.112
22,4,16.0,9.834,2.141,0.002,0.0,3997,14.936,74.903,77.044,16.0,2.122,15.069,9.599,0.009,0.357,1.0,1,2,10.104,0.001,0.252,0.997,0.252
23,4,16.0,11.709,3.345,0.002,0.0,6289,15.041,77.046,80.391,16.0,3.46,14.541,9.692,0.033,0.356,1.0,1,2,10.202,0.001,0.425,0.997,0.425
24,4,16.0,11.834,3.142,0.002,0.0,5897,15.016,80.894,84.036,16.0,2.815,16.758,14.466,0.116,0.037,1.0,1,2,15.228,0.001,0.232,0.997,0.232
25,4,16.0,11.709,3.931,0.503,0.0,7367,14.994,85.04,88.971,16.0,2.318,25.429,14.606,0.696,0.026,1.0,1,2,15.375,0.001,0.168,0.997,0.168
26,4,16.0,11.792,3.798,1.004,0.0,7123,15.006,88.973,92.771,16.0,3.935,14.483,14.715,0.035,0.019,1.0,1,2,15.489,0.001,0.364,0.997,0.364
27,4,16.0,11.959,5.163,0.002,0.0,10532,16.32,92.773,97.936,16.0,5.774,14.592,14.784,0.106,0.094,1.0,1,2,15.562,0.05,0.542,0.997,0.542
28,4,16.0,10.792,4.837,0.002,0.0,8640,14.291,97.938,102.775,16.0,4.463,15.487,14.571,0.084,0.02,0.828,1,2,15.582,0.065,0.387,0.046,0.328
29,4,16.0,10.0,3.579,0.002,0.0,8270,18.486,102.777,106.356,16.0,3.449,19.18,14.037,0.038,0.241,0.746,1,2,14.776,1.653,0.226,0.055,0.183
30,4,16.0,10.375,5.868,0.002,0.0,13080,17.833,106.358,112.226,16.0,6.468,16.179,15.672,0.093,0.121,0.876,1,2,14.777,2.041,0.256,0.052,0.231
31,4,16.0,8.542,3.643,0.002,0.0,8103,17.794,112.228,115.871,16.0,3.566,18.18,16.697,0.022,0.062,0.842,1,2,14.794,2.83,0.294,0.048,0.255
32,4,16.0,8.875,3.596,0.002,0.0,7103,15.804,115.872,119.468,16.0,3.614,15.724,15.59,0.005,0.014,0.814,1,2,14.797,3.056,0.544,0.046,0.451
33,4,16.0,9.25,3.05,0.001,0.0,6332,16.609,119.47,122.52,16.0,2.819,17.973,15.921,0.082,0.041,0.856,1,2,14.345,3.266,0.07,0.042,0.066
34,4,16.0,10.25,4.509,0.002,0.0,7361,13.06,122.522,127.031,16.0,3.539,16.642,16.147,0.274,0.236,0.88,1,2,14.954,3.112,0.099,0.04,0.092
35,4,16.0,9.709,3.541,0.002,0.0,7697,17.39,127.032,130.573,16.0,9.524,6.465,8.983,0.628,0.483,0.715,1,2,13.516,2.692,0.267,0.067,0.21
36,4,16.0,10.167,3.777,0.001,0.0,8306,17.594,130.575,134.352,16.0,3.532,18.813,12.787,0.069,0.273,0.785,1,2,13.46,2.683,0.101,0.05,0.09
37,4,16.0,10.417,3.219,0.002,0.0,7026,17.462,134.354,137.573,16.0,2.924,19.225,14.449,0.101,0.173,0.884,1,2,13.445,2.635,0.113,0.045,0.105
38,4,16.0,11.167,3.412,0.002,0.0,7274,17.055,137.575,140.987,16.0,3.396,17.135,14.295,0.005,0.162,0.916,1,2,13.79,2.579,0.153,0.048,0.144
39,4,16.0,11.75,3.759,0.002,0.0,8283,17.63,140.989,144.748,16.0,3.6,18.407,14.419,0.044,0.182,0.836,1,2,13.883,2.491,0.361,0.047,0.309
40,4,16.0,11.5,2.957,0.002,0.0,6385,17.274,145.253,148.21,16.0,3.046,16.771,15.886,0.029,0.08,0.919,1,2,15.373,2.743,0.047,0.057,0.048
41,4,16.0,11.542,5.27,0.505,0.0,9779,14.846,149.213,154.483,16.0,4.386,17.835,14.894,0.201,0.003,0.827,1,2,15.402,2.718,0.09,0.049,0.083
42,4,16.0,10.25,4.079,1.003,0.0,7900,15.495,154.485,158.564,16.0,7.633,8.28,12.011,0.466,0.225,0.791,1,2,14.86,2.646,0.235,0.049,0.196
