chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
0,1,0.062609,30.672,0.0,0.0,243,0,0.0
0,2,0.047021,25.245,25.245,1.0,144,0,0.0
1,1,0.0658,383.061,0.0,0.0,458,0,0.0
1,2,0.070385,308.322,0.0,0.0,390,0,0.0
2,1,0.066578,1921.514,0.0,0.0,1805,157,0.08698060941828255
2,2,0.085626,1980.801,31.685,0.015996054121539722,2186,23,0.010521500457456541
3,1,0.073093,2062.048,10.145,0.004919866074892534,1946,154,0.07913669064748201
3,2,0.085385,3150.332,0.0,0.0,2961,338,0.11415062478892266
4,1,0.084081,1473.403,0.0,0.0,1425,89,0.062456140350877196
4,2,0.094416,1954.042,0.0,0.0,1753,190,0.10838562464346833
5,1,0.122621,2017.46,112.941,0.05598177906872999,1869,53,0.02835741037988229
5,2,0.137667,2104.77,87.266,0.04146106225383296,1950,77,0.03948717948717949
6,1,0.065584,5477.326,0.0,0.0,5327,68,0.012765158625868219
6,2,0.221813,5009.221,0.0,0.0,4802,62,0.012911286963765098
7,1,0.072883,7893.739,7.164,0.0009075547088648358,7604,113,0.014860599684376644
7,2,0.094748,6205.745,0.0,0.0,5984,56,0.009358288770053475
8,1,0.082027,6313.93,13.751,0.002177882871682138,6035,167,0.027671913835956918
8,2,0.102346,3794.678,0.0,0.0,3654,91,0.02490421455938697
9,1,0.079323,3554.4,8.943,0.0025160364618501013,3402,146,0.042915931804820694
9,2,0.122002,2349.01,0.0,0.0,2231,98,0.04392649036306589
10,1,0.070282,2577.135,23.77,0.00922342058138204,2420,114,0.047107438016528926
10,2,0.244525,1682.113,56.783,0.03375694736322708,1572,72,0.04580152671755725
11,1,0.2264,3219.665,200.689,0.06233226127562961,3046,87,0.02856204858831254
11,2,0.297452,1892.4,186.456,0.0985288522511097,1803,65,0.036051026067665005
12,1,0.228937,3609.126,215.112,0.059602241650748684,3473,102,0.02936942124964008
12,2,0.137643,3561.907,169.494,0.047585184003961924,3410,34,0.00997067448680352
13,1,0.071235,2831.689,0.0,0.0,2776,78,0.028097982708933718
13,2,0.077231,6337.922,0.0,0.0,6124,63,0.010287393860222076
14,1,0.083499,3995.165,32.662,0.008175381992984019,3806,130,0.03415659485023647
14,2,0.087864,4386.592,0.0,0.0,4246,77,0.018134715025906734
15,1,0.07047,2026.323,0.0,0.0,1936,91,0.04700413223140496
15,2,0.070057,2678.326,0.0,0.0,2561,93,0.03631393986723936
16,1,0.074871,3384.439,0.0,0.0,3260,39,0.01196319018404908
16,2,0.070953,4684.056,0.0,0.0,4449,71,0.015958642391548664
17,1,0.078049,3576.102,0.0,0.0,3457,78,0.02256291582296789
17,2,0.087662,4748.063,0.0,0.0,4587,51,0.011118378024852845
18,1,0.077455,3405.414,0.0,0.0,3276,76,0.0231990231990232
18,2,0.087437,3697.166,0.0,0.0,3524,70,0.019863791146424517
19,1,0.069313,4232.872,0.0,0.0,4045,76,0.018788627935723116
19,2,0.094378,5468.227,0.0,0.0,5219,76,0.014562176662195824
20,1,0.072475,6953.316,31.713,0.0045608455016282875,6684,96,0.01436265709156194
20,2,0.12006,7508.498,0.0,0.0,7154,78,0.01090299133351971
21,1,0.199864,3263.436,165.697,0.05077378566639579,3079,108,0.035076323481649886
21,2,0.0896,3371.091,204.517,0.060667896535572606,3227,101,0.03129841958475364
22,1,0.131967,2151.36,143.56,0.0667298824929347,2022,122,0.06033630069238378
22,2,0.149806,2451.086,152.999,0.062420902408157036,2278,89,0.03906935908691835
23,1,0.078317,3223.854,9.616,0.0029827653485548665,3139,81,0.02580439630455559
23,2,0.115944,3433.87,75.326,0.021936182790845315,3278,57,0.017388651616839536
24,1,0.185393,3129.993,213.477,0.06820366690915922,2957,68,0.022996280013527222
24,2,0.164203,3384.824,132.161,0.039045161580040795,3237,67,0.020698177324683348
25,1,0.315407,3642.125,199.774,0.05485094553317088,3506,69,0.019680547632629778
25,2,0.458614,4419.79,189.036,0.0427703578676815,4225,68,0.016094674556213016
26,1,0.179808,2951.88,226.719,0.07680495142078947,2842,67,0.023574947220267418
26,2,0.144029,4883.283,175.814,0.03600323798559289,4672,77,0.016481164383561644
27,1,0.067894,4665.548,0.0,0.0,4532,100,0.02206531332744925
27,2,0.102512,6257.815,0.0,0.0,6039,51,0.008445106805762544
28,1,0.059208,3739.953,0.0,0.0,3574,102,0.028539451594851706
28,2,0.176424,5284.039,0.0,0.0,5009,81,0.016170892393691357
29,1,0.063347,4025.271,0.0,0.0,3851,87,0.022591534666320436
29,2,0.092696,4600.356,0.0,0.0,4463,78,0.017477033385615057
30,1,0.094046,6305.014,0.0,0.0,6075,109,0.01794238683127572
30,2,0.103949,7250.767,0.0,0.0,6930,68,0.009812409812409812
31,1,0.068891,3883.753,0.0,0.0,3708,121,0.032632146709816616
31,2,0.100793,4645.106,0.0,0.0,4446,114,0.02564102564102564
32,1,0.174083,4147.434,261.998,0.06317110772588545,3722,109,0.029285330467490597
32,2,0.160823,3780.325,203.961,0.05395329766620595,3336,83,0.024880095923261392
33,1,0.067336,3341.556,0.0,0.0,3433,98,0.028546460821438975
33,2,0.079028,3338.246,0.0,0.0,3497,101,0.028881898770374607
34,1,0.129233,4081.015,117.236,0.028727167138567242,3671,92,0.025061291201307546
34,2,0.214687,3801.801,37.062,0.009748537600994896,3344,103,0.030801435406698566
35,1,0.184106,4174.444,0.0,0.0,4012,107,0.02666999002991027
